,step,time,ff,xray,r_work,r_free,rmsd
20,20,33.879865646362305,214.2709689976251,5.655162340223528,0.38694120103427565,0.3842212283666663,0.2072267646510024
21,21,35.318724393844604,215.22740336513775,5.659242417067546,0.38800058380564867,0.3845766061204369,0.21593669758685272
22,22,36.736557483673096,214.07506977238035,5.66307418004055,0.3889604203261598,0.3849503337559745,0.22460901664850624
23,23,38.154386043548584,215.14208868387433,5.666829653501007,0.38976968084797214,0.3859233208165246,0.23324743095914766
24,24,39.58874440193176,221.49015053060933,5.671067002163907,0.39099167877622576,0.3863505389438221,0.24188752487855147
25,25,41.023844480514526,229.18873799724287,5.673293192115913,0.3916225554362124,0.3863809487912651,0.2505672740890205
26,26,42.44091057777405,229.67807901605303,5.675250625725489,0.39182659481497806,0.38626976540867747,0.2592663922555644
27,27,43.85261344909668,220.69284860744636,5.676777849105187,0.3923359078090493,0.3868100149186649,0.26788929760915625
28,28,45.374271869659424,211.68772450209298,5.680084443039959,0.39325859655587636,0.38783488295771457,0.27634395569876324
29,29,46.797210454940796,213.25278514571934,5.681610358204342,0.3937979781692622,0.39060193151877215,0.2846297386744895
30,30,48.24179720878601,223.93395655957812,5.683575031320791,0.3946060584517926,0.3928498657214075,0.29281535135857906
31,31,49.66408371925354,231.578551088028,5.684992961252262,0.3937108158193227,0.401029155518452,0.30093623960658084
32,32,51.08800530433655,227.41345669689392,5.6883407875924465,0.3952309660871789,0.4049769066667731,0.30893213692248805
33,33,52.39562129974365,215.98517289941307,5.689435495799107,0.3963955641644445,0.4010302012343979,0.3167096807203846
34,34,53.70513939857483,208.1606746878145,5.691503821979169,0.3973081196619639,0.40256038457694776,0.32425249643789333
35,35,54.98728919029236,208.36988080461657,5.6934857768893625,0.39803682114123934,0.40552262205345035,0.3316372355634617
36,36,56.26794219017029,212.31389675576693,5.694653865544985,0.3986545378327938,0.4080339228610194,0.33895520443117777
37,37,57.56601142883301,213.7984012297568,5.695707111558296,0.399260860839455,0.4101089889014107,0.3462460734253934
38,38,58.861438274383545,211.03806252738707,5.6982495587233695,0.40021665330630907,0.4137926089812803,0.3534949557819093
39,39,60.12010884284973,206.87722021913663,5.7007301183534675,0.40126730636425106,0.4176718055150025,0.36067631705685194
40,40,61.37336301803589,204.77265620630573,5.703809383080195,0.4024517819078241,0.4219506580190485,0.3677889073798741
41,41,62.63149929046631,205.39162878837408,5.706434523925377,0.403621135071614,0.42445343565509747,0.3748541835722536
42,42,63.88597512245178,206.33133012216732,5.708399036678387,0.40387969882193,0.42856508582505265,0.3818930316524822
43,43,65.1523699760437,204.72332966582957,5.711643910212659,0.4051977686452438,0.42976012406088526,0.3889071642447739
44,44,66.42455005645752,200.30341380716706,5.7137625067422535,0.40590143021435027,0.4329012960277657,0.39588387482917575
45,45,67.71303749084473,195.60208739453998,5.7155470413989615,0.40675679028102013,0.43339191670508603,0.40281914212050063
46,46,69.00340175628662,193.2928034870264,5.717239289288643,0.4075069060284211,0.4342701803008786,0.40973266731121233
47,47,70.27666854858398,194.33882819169648,5.719093130845908,0.4085740142735843,0.4365421022006299,0.4166613462663705
48,48,71.54845666885376,198.15859025774805,5.720524620069211,0.40957585005019775,0.4372061965267717,0.42364170614594976
49,49,72.82756400108337,202.59917617586308,5.721307284293564,0.40996408113789373,0.437303457928971,0.43069530139497353
50,50,74.07694029808044,203.99419583796572,5.7232778057247975,0.4107731169921494,0.43810940896809447,0.43781757587876646
51,51,75.32091164588928,200.2311948343999,5.723783264192441,0.411417208494736,0.4376575208592649,0.44497115902991025
52,52,76.5882477760315,194.7399711846904,5.724591553728181,0.4125448085101555,0.4376515861978538,0.45210582204189004
53,53,77.87273383140564,194.2064323942556,5.725192228495142,0.4131434028624555,0.43708495343004916,0.45920253976536557
54,54,79.14286780357361,200.36504779192524,5.725618918771923,0.4139908285482633,0.4355387964277625,0.4662899350698151
55,55,80.43654298782349,206.44491771482055,5.726315326880625,0.41448605435781233,0.43569729448518957,0.47340319690978006
56,56,81.71529340744019,204.54874196911072,5.727486777778901,0.41560493752692135,0.4349490401362342,0.48052659997415864
57,57,82.97949123382568,195.96925918540057,5.729732315464301,0.4167334151307241,0.43540491761460454,0.48759772446144595
58,58,84.21587491035461,189.8307447457892,5.733474001945598,0.4177045475152963,0.43947911563374276,0.49458551888373414
59,59,85.45371580123901,191.36804056262088,5.7357108524792455,0.4187973650191879,0.44011613663336846,0.5015359831589152
60,60,86.72005438804626,196.5062096037346,5.736199373604449,0.4197170743208753,0.43826356118266935,0.5085252058509847
61,61,87.94715476036072,198.45488916511923,5.73850797708218,0.4211721289353228,0.4378994464797985,0.5155880306024959
62,62,89.2128381729126,196.25242926029665,5.740443443749378,0.4224242791074597,0.43798081167826175,0.5227036803353527
63,63,90.48188591003418,194.478680155883,5.742098113031196,0.4234473471554689,0.4391395666897476,0.5298431632097506
64,64,91.75122475624084,196.3303289573817,5.744799591159678,0.4247507180641767,0.440339972465304,0.5370116709119963
65,65,93.02122116088867,200.1826501488627,5.746359155241334,0.4255802772821593,0.4413691251569288,0.5442346204334941
66,66,94.27612709999084,202.30804973983695,5.7483382646679715,0.42664194026521085,0.442334196050567,0.5515200908862427
67,67,95.51091885566711,200.85067415508632,5.749943054564991,0.427653555380375,0.44306685933094503,0.5588459607263845
68,68,96.75676536560059,197.1079498694819,5.752247106158688,0.42884291188554624,0.44394946508485533,0.5661801812288108
69,69,98.00343298912048,193.99294238183955,5.753465802108706,0.4294661606853496,0.443994355731868,0.573510026654708
70,70,99.275235414505,193.37825610465723,5.755914810815552,0.4306735218286752,0.4451446088023853,0.5808521715760595
71,71,100.60039615631104,194.66758356087868,5.760279922676692,0.4323073899262252,0.4469410516657886,0.5882390460995416
72,72,101.84727382659912,196.18410754259276,5.763879508217847,0.4337262112086767,0.4478475253682344,0.5956953114320268
73,73,103.10052847862244,197.609265722724,5.76657528271009,0.4348390800433312,0.44858539558290517,0.6032261088627215
74,74,104.37013649940491,199.8868306470248,5.768837842126625,0.4358173346865195,0.44846579477191245,0.6108269574318677
75,75,105.61905431747437,203.09973955992655,5.7712128376655905,0.4367732996663353,0.4481910558822837,0.6184927213031534
76,76,106.87478041648865,206.34617647252776,5.774619317947448,0.43794482505054483,0.4491934577778973,0.6262107612683633
77,77,108.12977266311646,209.71786888844647,5.778318971611039,0.43924442208090797,0.45090653344904735,0.6339557708491719
78,78,109.37658262252808,213.9665432215575,5.780440382441854,0.44024146999004765,0.45069470259832606,0.6417017432379452
79,79,110.66052317619324,217.44319241000898,5.781815294820744,0.44084667123330684,0.449500261797817,0.649430086353199
80,80,111.91334843635559,216.4461294596406,5.782826752816041,0.44156776300039136,0.44915368061739963,0.6571137395589013
81,81,113.1468551158905,211.1617261973647,5.785200890790776,0.4423417795727171,0.4497980705338058,0.6647072663428188
82,82,114.38880062103271,208.42118596381098,5.78618816270508,0.44310421972428,0.4494755741765676,0.6721864050601026
83,83,115.64540934562683,214.2925388793974,5.788626563610606,0.4438785082744979,0.4488269264677589,0.6795937426957172
84,84,116.91168642044067,225.59004400245365,5.7897552310948175,0.44462019335517144,0.4482053672146589,0.6870192396861231
85,85,118.17045497894287,232.7475812614919,5.791498670002211,0.44528102190263325,0.44765772300143053,0.6945161120863416
86,86,119.43678379058838,231.68499941670393,5.796081109217975,0.4465009114515735,0.4516335724280823,0.702047315785121
87,87,120.69080972671509,228.9506646380552,5.797541002530412,0.4473726816673582,0.4512356279729545,0.709540407314008
88,88,121.93662905693054,232.38239303552604,5.801771082417596,0.4483684066841723,0.455644620490949,0.7169766841266292
89,89,123.17829632759094,241.0460204400533,5.805266677797394,0.4492353087536311,0.45816132750065963,0.7243990558040468
90,90,124.44358086585999,247.2659123233055,5.807111391959372,0.44997041280011124,0.45881602380636877,0.7318360939979318
91,91,125.72232699394226,246.2998612441591,5.81476916167894,0.45177537171809923,0.4658383558763882,0.7392502779953832
92,92,126.98635983467102,241.2724685103522,5.815338390346708,0.45224088086662456,0.4659988833465724,0.7465753811437752
93,93,128.26806950569153,238.1969901326928,5.818430504918475,0.4533094777366092,0.4673842669932651,0.753782584010247
94,94,129.54268217086792,239.0766645706948,5.823854484831443,0.454706881738203,0.47106049368410013,0.760900580327734
95,95,130.806884765625,241.08903874614518,5.826219735585855,0.4554353348412235,0.4721910621826683,0.7679739252763019
96,96,132.0438470840454,240.72001491815124,5.8293297659094225,0.4565557882085881,0.4740285507932635,0.7750181571565032
97,97,133.2534704208374,237.6294495701859,5.8318978965572095,0.45755197569636763,0.47505599336847715,0.7820152918584141
98,98,134.47274518013,234.6028118977455,5.834288294459369,0.4583557857816735,0.47568652962203517,0.788940513055215
99,99,135.69912147521973,233.89911553170575,5.834181742003988,0.45881120411648707,0.4743981664450053,0.7957874422585666
100,100,137.00820636749268,234.30691573966033,5.8366552325047,0.4597962571087695,0.47429404733069075,0.8025623560632701
101,101,138.0847930908203,232.96564291566708,5.841780348870325,0.4614578115387094,0.4769859716011414,0.8092609176388436
102,102,139.2963182926178,229.88985354656992,5.842859260571587,0.4619071001710869,0.4763604062952617,0.8158614071186703
103,103,140.8960404396057,228.1310520252598,5.844601626537386,0.4626176091680627,0.4748032563175194,0.8223493261511466
104,104,142.5818305015564,228.70578293947915,5.847022494981975,0.4636111032577964,0.4752005057416496,0.8287396925598818
105,105,143.8117537498474,228.72171395087702,5.849527114896249,0.46434579321224645,0.47507996797808916,0.8350595013049534
106,106,145.04760789871216,226.38251006462977,5.850488164099356,0.46487103755978476,0.4740572185989808,0.8413190890919523
107,107,146.2867431640625,224.68766835611413,5.854658113368727,0.4662897235196131,0.47677999436546364,0.8475197206082574
108,108,147.5146701335907,226.9704540886046,5.85569430196124,0.46705682096115836,0.4768019462833623,0.853684453321682
109,109,148.76546144485474,231.15264236647747,5.857320985826029,0.4681706697978565,0.47738402029836047,0.8598529036022975
110,110,149.98742079734802,232.35842769365567,5.858602799899145,0.4687960891588893,0.4781709580238877,0.8660431731070833
111,111,151.1893105506897,230.5113902357217,5.859476983471367,0.4693405836774652,0.47857435944395355,0.872235000400927
112,112,152.3890905380249,230.9495133683964,5.8605983420771235,0.47006216506232074,0.47879652991888444,0.878406800861903
113,113,153.58053708076477,236.34587349424612,5.861926401276392,0.47075119562308393,0.48008243648981724,0.8845721425401292
114,114,154.7932643890381,242.20072041280937,5.861591362848492,0.4711120808686638,0.47903320922899284,0.8907591457649597
115,115,156.01869797706604,242.74526387550614,5.8635361203849286,0.47183162644066845,0.4793569460972133,0.896961062561567
116,116,157.27149391174316,238.88272247078876,5.861341272588112,0.47254153758820916,0.47676291849834496,0.9031320985625573
117,117,158.51991152763367,236.70309835183534,5.865795922517061,0.4737285260788688,0.4793404907652613,0.9092365913924301
118,118,159.7591428756714,239.4134755996841,5.86663824883671,0.4746366539475439,0.4787481231450948,0.9152845526330726
119,119,161.01126646995544,244.30291943757393,5.86900131692353,0.4753922872487566,0.479570336087062,0.9213051924206331
120,120,162.26205348968506,246.90177386067728,5.870055543579852,0.4761378796456953,0.4796889924767303,0.9273066018971764
121,121,163.50782823562622,245.7860606518328,5.871135930924669,0.47704473250583507,0.47892268404925026,0.9332647073752542
122,122,164.73456192016602,243.03657516765108,5.875700027167435,0.4779893444728787,0.4819750808342513,0.9391477616024682
123,123,165.9556064605713,241.20035408727955,5.874086561788761,0.4782471668783157,0.4789831932553814,0.9449419609725549
124,124,167.16912698745728,240.6270127099329,5.8782637610801745,0.47878069770085385,0.48041131603081705,0.9506501548478339
125,125,168.38951110839844,239.8503246400396,5.878693030185382,0.4792236456405972,0.47971238534465077,0.9562777311165306
126,126,169.61640572547913,238.37338517474927,5.880967979462912,0.4801049370224549,0.48242775165891166,0.9618198088507792
127,127,170.84007573127747,238.05290947154884,5.87748697650879,0.4809610767863871,0.4838360442074193,0.9672704452563523
128,128,172.06015753746033,240.36898195052612,5.881755060891962,0.4809136468463047,0.48474486851914345,0.9726366398486723
129,129,173.288672208786,243.07131574782545,5.879260281839993,0.48167241837512326,0.4862477029470989,0.977936548131418
130,130,174.51306319236755,242.1108695416025,5.884109865339516,0.4817032334591839,0.4881386600315867,0.9831779429819464
131,131,175.71684050559998,237.63471835463997,5.885164429734236,0.48216184612052027,0.4889306015366796,0.9883516977954883
132,132,176.93922352790833,234.99057714172682,5.886268529682382,0.48265036994772026,0.4899704589980376,0.9934570378664427
133,133,178.1329038143158,237.69739056310905,5.886397755507462,0.48295945010968316,0.49006203370790896,0.9985249305123453
134,134,179.34572434425354,242.25637730148162,5.887936131605229,0.483598459813375,0.4914775377144354,1.0035996069164315
135,135,180.56588411331177,242.70872132794798,5.889082753626389,0.48382071100664303,0.4930130981123775,1.0086965417150213
136,136,181.7651388645172,238.89554155932242,5.890471739424848,0.4842692512759984,0.4950764456442577,1.013789830994808
137,137,182.96237230300903,236.31528403872144,5.891082430497577,0.48464176562207223,0.4958820620809318,1.0188489677502752
138,138,184.17032599449158,237.88503884773252,5.891784570415941,0.4849651752150589,0.49602660166046064,1.023871650085784
139,139,185.3946976661682,240.34433590247988,5.887884325603803,0.4857139662268407,0.4942948902965667,1.0288707597347764
140,140,186.60178589820862,239.92783379911697,5.890417608942497,0.4861681795878499,0.49687290760945213,1.033843829792381
141,141,187.7945339679718,238.21563178215163,5.892302180978131,0.48627362315164135,0.4979562529450505,1.0387769329311352
142,142,188.99109983444214,239.6103856825046,5.893333632981132,0.4862279066773062,0.4981630523035965,1.0436738880866567
143,143,190.16788578033447,245.01555532835772,5.893866606624821,0.48612475500146346,0.4975755814722215,1.0485667277926027
144,144,191.33659887313843,250.99734448837756,5.894731421510733,0.48617164785543454,0.49733343744598607,1.053490745682965
145,145,192.53086185455322,254.29343872644242,5.89516955891887,0.48594682455219806,0.49727050187566146,1.0584568709480815
146,146,193.71445417404175,254.98163357471023,5.896908535541496,0.48624547222208003,0.4980737420234906,1.0634501890814958
147,147,194.9094009399414,255.247238014553,5.898621963837332,0.4864855155660354,0.4993814188663127,1.0684498181870425
148,148,196.09610319137573,256.65967784812796,5.900727482171494,0.4869318011984525,0.5016751336249863,1.0734424796966995
149,149,197.29212474822998,259.02062045882553,5.901601509351688,0.4872435866331349,0.5017301450088302,1.0784215549256444
150,150,198.4891242980957,261.04609742849334,5.902975528642857,0.487393324114079,0.5027386716307942,1.0833798591297372
151,151,199.68824529647827,261.99704733626345,5.901316387572938,0.4874891476250728,0.5001798199567594,1.0883075726576084
152,152,200.8734495639801,262.68430029603167,5.903197060739935,0.48813234766509495,0.501709940791799,1.093197937946534
153,153,202.0600459575653,264.3286976511397,5.911949691795008,0.4893562481717025,0.5088878282053435,1.0980576552690764
154,154,203.26449584960938,266.6426714029654,5.914761909827055,0.4899657595930001,0.510063575148343,1.1029075664312793
155,155,204.47552585601807,268.3758533503005,5.91169796567323,0.4902422444378464,0.5072774280406691,1.1077668998782648
156,156,205.665944814682,269.87081394854687,5.9155072944081235,0.4910237060218136,0.5099063216472349,1.1126482690194737
157,157,206.85162901878357,273.0529671816196,5.917865375458316,0.4917672406173095,0.51141623045743,1.117565548110679
158,158,208.01883935928345,277.8920343466415,5.91982056140217,0.49249973684014536,0.511778512355015,1.122537941260768
159,159,209.18619060516357,281.27757934411864,5.922186993511527,0.49348619379451225,0.5132722474000994,1.1275785160065017
160,160,210.3948130607605,281.36209058524605,5.92275304993247,0.49413354996444486,0.5139215793341759,1.1326783737144017
161,161,211.6006155014038,280.84663527480143,5.925001369371934,0.4949310012625216,0.5159855182832436,1.1378159348735064
162,162,212.7998149394989,282.9631540987195,5.925812038727684,0.49559936416257355,0.5165065593684622,1.1429849903975389
163,163,213.98221039772034,285.98611295814936,5.924600391678104,0.49595162797106024,0.51553728783681,1.1481961828735514
164,164,215.15474939346313,285.4156854579285,5.925878375333468,0.4966568855307688,0.5164112734371046,1.1534476641979203
165,165,216.32427215576172,281.07043126658505,5.928921977253974,0.4972935833286548,0.5179422396942883,1.1587115428892056
166,166,217.49188375473022,277.868556964747,5.930138790209922,0.49804575300778614,0.5189624067266109,1.1639607140470922
167,167,218.6880612373352,278.5677066533616,5.931410445325747,0.4985717600333185,0.5191747552749667,1.1691973487295135
168,168,219.846910238266,279.71569547370575,5.932170772532343,0.4992686071537245,0.5193472813374969,1.1744382220985043
169,169,221.00161862373352,276.7400810254782,5.932276216690674,0.4999871558486838,0.5180857541278673,1.1796785129202614
170,170,222.15926027297974,270.52395207867744,5.935960184324387,0.5008398463538561,0.5214305656431402,1.1848871038016306
171,171,223.30322313308716,266.13670008584984,5.935231129708878,0.5013592818440397,0.5203277547134594,1.1900417153423537
172,172,224.45430278778076,266.35152571902677,5.934402838013485,0.5018384342373833,0.5189957574196589,1.1951485194904399
173,173,225.5816879272461,269.19971521493534,5.9366629247669875,0.5026650645695098,0.5208096318241353,1.200226872522075
174,174,226.7098274230957,271.2526593680841,5.937086145919449,0.5033196850041539,0.5207175144130699,1.2052811855579515
175,175,227.82862091064453,271.2772436050601,5.937043002984021,0.503779301601489,0.5197087671771379,1.2102927154480851
176,176,228.9503207206726,270.5266733613573,5.936642144967861,0.5042242440994801,0.520256362375806,1.2152355439205806
177,177,230.09178924560547,270.5892902095851,5.938743240595409,0.5041972895112911,0.5232365762512291,1.220093492295854
178,178,231.2115125656128,271.2948945089395,5.939066195161697,0.504669691030588,0.5225362209132067,1.2248633829167113
179,179,232.32523679733276,270.68756657937547,5.937217978444069,0.5051402646880337,0.5200663442834912,1.229545301973896
180,180,233.46614360809326,267.45705376225885,5.939721337122558,0.5051109095571634,0.5252049465881765,1.2341346715820474
181,181,234.58186030387878,262.949589156126,5.939719162617604,0.5055100134442794,0.5239883579009129,1.2386280600749764
182,182,235.6978416442871,259.48618224911206,5.941211366913372,0.5059303827865067,0.5279420405600521,1.243033529552407
183,183,236.8162431716919,257.16049960218646,5.943122253006708,0.5069859561713088,0.5275610556506954,1.2473728458200621
184,184,237.9139678478241,254.3529558133871,5.940984504933439,0.5069580792521761,0.5250071674245483,1.251665931077201
185,185,239.01913595199585,251.6072486531168,5.943163939099077,0.5073429891414782,0.5277973432510641,1.2559210618037102
186,186,240.13574266433716,252.3986924066716,5.941958953587951,0.507747749802284,0.5259854619888678,1.2601473286123754
187,187,241.25363779067993,258.3276674812443,5.943789868220379,0.5079773822933576,0.5286098202332817,1.2643653418849412
188,188,242.37244415283203,265.57414914478545,5.943768356781888,0.5083665112991638,0.5275325294590083,1.2686009795964717
189,189,243.48979902267456,268.86702562815367,5.944155930197062,0.5086544819029203,0.5270761620864572,1.272860642142304
190,190,244.59763622283936,268.26887133253945,5.944849368776002,0.5090082759265737,0.5274941855435069,1.2771290794831425
191,191,245.711594581604,268.5499947162882,5.946569457039241,0.5088497656484207,0.531267791087503,1.2813966672460644
192,192,246.80332899093628,271.78892170652955,5.948103884229165,0.5101690215003365,0.5313037559142922,1.2856792877674363
193,193,247.89395356178284,274.4847694500101,5.948793597071568,0.510389906670034,0.5318706011651783,1.2899995599252554
194,194,249.01047086715698,272.97290711048396,5.948957854435158,0.510650594308374,0.5328486155096239,1.2943561775522012
195,195,250.12635231018066,268.88264169642594,5.949149399794703,0.511063997453041,0.5324247425477604,1.2987224849011387
196,196,251.2380883693695,267.08376190745105,5.949885707633538,0.5113672001738067,0.5326442640101637,1.3030733564240546
197,197,252.35334253311157,269.7687035407306,5.951462732601383,0.5121024547324828,0.5326077093598816,1.3074025045169118
198,198,253.46949076652527,274.475516811523,5.952083319669136,0.5122361737756638,0.5321629643715481,1.3117120962078646
199,199,254.5591230392456,277.0537102857854,5.952073704996499,0.5123681950440956,0.5330452351406525,1.315993408668895
200,200,255.72931671142578,275.35268748125947,5.953412951833794,0.5123222187135992,0.532762142852178,1.3202236593318732
201,201,256.8177411556244,270.32945088051076,5.954396600736938,0.5121163326309983,0.5335975439323163,1.3243804627310478
202,202,257.94409251213074,264.4716401008612,5.9554326615202156,0.5119025814008159,0.534307881372726,1.3284570677027494
203,203,259.0755889415741,259.39455824872476,5.955815449588427,0.5112373444205537,0.5356630400776702,1.332465431684283
204,204,260.20924615859985,254.8904056068914,5.956025326329078,0.5108983865940433,0.5361206878199958,1.3364261352213205
205,205,261.3372468948364,250.47292809512558,5.957165402649834,0.5110233093786082,0.5373186375466915,1.3403563171905604
206,206,262.43809700012207,247.36192752704434,5.958116606316454,0.5107470093392881,0.5392187038508677,1.3442666770677947
207,207,263.5433077812195,247.5497472756868,5.958941686472633,0.5104520032778567,0.5410980782451675,1.348168109210429
208,208,264.65534496307373,250.75595655031364,5.960016830619576,0.5102821252416708,0.5430718376843165,1.3520754011308413
209,209,265.78032660484314,254.1347018637732,5.960252951353009,0.5103731485466543,0.5443244504548607,1.3559989295569967
210,210,266.9031352996826,255.80597067619368,5.9608197318999245,0.5104842055672372,0.5468594247990305,1.3599361974152913
211,211,268.02283239364624,256.7279760551794,5.962044661711588,0.510598212869367,0.5483164937120125,1.3638801276768486
212,212,269.145649433136,257.69411718276683,5.963232669995903,0.5105838709383204,0.5500027330082006,1.3678297840051943
213,213,270.3747327327728,257.052039899559,5.962936444854449,0.5101340385975186,0.5508514215566227,1.3717893141048119
214,214,271.6055557727814,253.88621354807296,5.962319719525311,0.5095335572619488,0.5495113441623912,1.3757554840549284
215,215,272.716730594635,251.1703289250205,5.964166992999489,0.5101431826073805,0.5533664835048852,1.3797200893840478
216,216,273.8526825904846,252.33713227184268,5.965422388056151,0.5098787442629062,0.5541898834060576,1.383685325099938
217,217,275.3230221271515,256.0937298921839,5.96612824599187,0.5096610102385941,0.5555919483378915,1.3876631459924402
218,218,277.0029470920563,257.93983565910196,5.965934985829606,0.5094859238276744,0.5553186053093303,1.3916553114108867
219,219,278.1418135166168,256.7042944717133,5.9664915162971,0.5094069159268012,0.555746009836141,1.3956420305676274
220,220,279.37330532073975,256.49417049660207,5.966831560454588,0.5094846689083478,0.5560784725779235,1.3996009901359483
221,221,280.5163731575012,260.96416136338155,5.967181776206438,0.5092898653419272,0.5566319867705737,1.403531505635183
222,222,281.76140832901,268.1639734265939,5.9679608134264654,0.5093022147753217,0.5576897974895619,1.407450526424818
223,223,282.95463585853577,272.5652916059738,5.968545290419122,0.5090346023033694,0.5580685308440065,1.4113665263692803
224,224,284.0775306224823,271.1289703617358,5.970872897549558,0.509287412801612,0.56067787381269,1.4152640953958688
225,225,285.2034795284271,266.09821559719865,5.971440429388885,0.5091954006556004,0.5608540893749157,1.4191177547651357
226,226,286.31957602500916,262.0681343013225,5.973489478192577,0.5089183477133731,0.5626279597470858,1.4229155405456004
227,227,287.44287061691284,261.6639281439727,5.974698205878842,0.5090428197800202,0.5639259064466888,1.4266679151888835
228,228,288.5799877643585,263.78794747465986,5.975801930872374,0.508765424937594,0.5648687078081338,1.4303967242102649
229,229,289.7024755477905,265.0332068475734,5.976786191635623,0.5087123906719636,0.5660382573363354,1.4341190022165913
230,230,290.83014369010925,263.29230443357073,5.978110510402036,0.5087981286335408,0.5666827241688652,1.437838176878766
231,231,291.94171476364136,260.27195847821645,5.978975449249965,0.5087613958223803,0.5670561363403095,1.4415507463863273
232,232,293.04593300819397,259.2690908240063,5.979497416478457,0.5091396926031754,0.5670681787622028,1.4452613623262562
233,233,294.1677315235138,260.6806437435446,5.980454282111096,0.5094990737592032,0.5673822583071755,1.4489867356923725
234,234,295.28963446617126,261.66025043130423,5.981960444117485,0.5097435927584087,0.5680911531318819,1.4527415357574864
235,235,296.3986756801605,260.3049077235678,5.9826197062223425,0.5103426081958254,0.5682365937486064,1.4565247205105152
236,236,297.49671149253845,257.9733530913487,5.984207077035918,0.5104062509804543,0.5683417261766168,1.4603244083404332
237,237,298.58996748924255,256.70680479914313,5.985382107921489,0.5106880851329298,0.5685157213626333,1.4641331092691168
238,238,299.6773645877838,256.6306375534585,5.986111981768299,0.5113496855817838,0.5688812511674299,1.4679514009578216
239,239,300.7498142719269,257.2255072380254,5.987139020375944,0.5115493817059774,0.5690324245191511,1.4717807857341325
240,240,301.8279564380646,259.13167184922634,5.987822865086863,0.5119343741408472,0.5687120061219876,1.4756214269826051
241,241,302.8872079849243,262.6138747260394,5.988581923932944,0.5122125218557165,0.5680566295931623,1.4794765554165252
242,242,303.9667065143585,265.48299539492086,5.9913145397744705,0.5128202474744483,0.5690704773509897,1.483349809107266
243,243,305.0771186351776,265.1322300464434,5.992217143271002,0.5132368166689683,0.5696802429360216,1.4872346390329847
244,244,306.1780321598053,262.463117342813,5.993692917253193,0.5136100672301429,0.5695780532389595,1.4911129734880584
245,245,307.25896883010864,261.1478307066626,5.994267999865389,0.5139012574650438,0.5689103942260487,1.4949719296645119
246,246,308.37004232406616,262.62653471270323,5.997295160440794,0.5141944963465833,0.5688468118569229,1.4988149117694078
247,247,309.44688534736633,264.3292682852868,5.99892234041481,0.5147871535614417,0.5680168942460567,1.5026517940842594
248,248,310.5584452152252,263.47840753769606,6.000994449781044,0.5149836182257213,0.5692643918817979,1.5064821152489443
249,249,311.65682196617126,260.6028392183338,6.002974316477422,0.5155660762171568,0.5696657607426762,1.5102958832180906
250,250,312.7360942363739,258.22535552578927,6.004195431918066,0.5159242442121736,0.57009633696598,1.5140886216320795
251,251,313.8181538581848,257.9034613571774,6.005465472805421,0.5164110108772785,0.5700701449649491,1.517868671117811
252,252,314.90201115608215,259.9053538850548,6.005870832913489,0.5167905979913647,0.5709882793730222,1.5216513445398043
253,253,316.03693103790283,264.22534700420636,6.006911423038321,0.5173678164950976,0.5714157557008388,1.5254513801663871
254,254,317.2681050300598,270.36518166105486,6.008423284508134,0.5176706947212231,0.572268755574093,1.5292802766686497
