,step,time,ff,rmsd_avg,occ_0,pdb
64,64,1.5382575988769531,94.4948386594456,0.18599886468759527,1.0,
65,65,1.5594227313995361,97.3369354687197,0.18743849239558733,1.0,
66,66,1.580535650253296,97.80350978725113,0.18928193012318353,1.0,
67,67,1.6016554832458496,97.52407651719426,0.19160523406322522,1.0,
68,68,1.6229462623596191,96.76721618011146,0.1943971807457705,1.0,
69,69,1.6442084312438965,95.03067007590965,0.19753251190182716,1.0,
70,70,1.6652312278747559,94.66446161708086,0.20078110516223194,1.0,
71,71,1.6863799095153809,97.88305825985566,0.20390706772358502,1.0,
72,72,1.7075212001800537,101.70535754172784,0.20675295229988827,1.0,
73,73,1.728590965270996,101.39800092611816,0.20924722587172653,1.0,
74,74,1.7496654987335205,97.80658028999997,0.21141617310050337,1.0,
75,75,1.7708892822265625,95.35111056833887,0.21339502684991035,1.0,
76,76,1.7920784950256348,94.60165363643682,0.21535948072773156,1.0,
77,77,1.8134698867797852,93.39250891880013,0.21742292133688984,1.0,
78,78,1.8357627391815186,92.9029030305071,0.21959102767684754,1.0,
79,79,1.8577680587768555,95.87618018598661,0.22180794222483177,1.0,
80,80,1.8787598609924316,99.58238998828591,0.2240134847647879,1.0,
81,81,1.8997802734375,97.61874694124333,0.22613146176854676,1.0,
82,82,1.9209253787994385,90.70011568840829,0.22806231670767216,1.0,
83,83,1.942194938659668,87.62596448763736,0.22976282577954876,1.0,
84,84,1.9642698764801025,92.04940293759242,0.23130178133996707,1.0,
85,85,1.9853026866912842,97.14455632011945,0.2328168072575138,1.0,
86,86,2.0062572956085205,95.68467632700325,0.23443106117432114,1.0,
87,87,2.0271525382995605,90.62393802573948,0.23619714366710948,1.0,
88,88,2.0481433868408203,89.28923091487616,0.238120915382539,1.0,
89,89,2.0691347122192383,92.20305599028231,0.24020250568294194,1.0,
90,90,2.0900933742523193,94.5005895020642,0.24242580370853717,1.0,
91,91,2.1110775470733643,93.92848114667385,0.24473936489215442,1.0,
92,92,2.132063388824463,92.45060098795247,0.24708602760396228,1.0,
93,93,2.153085708618164,91.4240282555524,0.24943514435377717,1.0,
94,94,2.1740713119506836,90.59392353509895,0.2517652797555806,1.0,
95,95,2.1950430870056152,90.68768931189086,0.25404663519949605,1.0,
96,96,2.2159736156463623,92.2708583216968,0.2562596844196829,1.0,
97,97,2.236858367919922,93.20345945358355,0.2584057970161064,1.0,
98,98,2.2587907314300537,91.5235539581191,0.2604850158400504,1.0,
99,99,2.280808448791504,89.47248468767529,0.2624875058865925,1.0,
100,100,2.3017687797546387,90.00955305174378,0.2644189845879965,1.0,
101,101,2.34084153175354,92.03353473259068,0.26435866724156903,1.0,
102,102,2.3617193698883057,134.4100692420639,0.2643586672415689,1.0,
103,103,2.3835384845733643,223.87786230765045,0.26435866724156887,1.0,
104,104,2.404371500015259,315.54786402786624,0.2643586672415688,1.0,
105,105,2.4252893924713135,377.01947273331234,0.26435866724156876,1.0,
106,106,2.4472076892852783,396.4383472479059,0.2643586672415687,1.0,
107,107,2.4681379795074463,385.7763192258152,0.2643586672415687,1.0,
108,108,2.491753101348877,377.0119933435789,0.2643586672415687,1.0,
109,109,2.513960361480713,393.2814068470361,0.2643586672415687,1.0,
110,110,2.5358715057373047,423.18251525378156,0.2643586672415687,1.0,
111,111,2.5577385425567627,435.30026441304096,0.2643586672415687,1.0,
112,112,2.5795910358428955,422.22402761453395,0.2643586672415687,1.0,
113,113,2.6014394760131836,411.7836380025185,0.2643586672415687,1.0,
114,114,2.623288869857788,426.3738595387068,0.2643586672415687,1.0,
115,115,2.6441729068756104,458.188366548537,0.2643586672415687,1.0,
116,116,2.6661596298217773,489.68186889065953,0.2643586672415687,1.0,
117,117,2.6882081031799316,515.6733763849272,0.2643586672415687,1.0,
118,118,2.7103302478790283,536.0021483958537,0.2643586672415687,1.0,
119,119,2.7327139377593994,542.2969387480664,0.2643586672415687,1.0,
120,120,2.7546536922454834,530.041576447479,0.2643586672415687,1.0,
121,121,2.7768542766571045,511.9219355693242,0.2643586672415687,1.0,
122,122,2.7991108894348145,502.54463890045844,0.2643586672415687,1.0,
123,123,2.8211982250213623,496.0207482244793,0.2643586672415687,1.0,
124,124,2.843151807785034,480.39346265716085,0.2643586672415687,1.0,
125,125,2.8650963306427,467.8244664871114,0.2643586672415687,1.0,
126,126,2.886934280395508,481.7642301858989,0.2643586672415687,1.0,
127,127,2.9079878330230713,522.3644352623148,0.2643586672415687,1.0,
128,128,2.928908586502075,567.8172794986194,0.2643586672415687,1.0,
129,129,2.9509499073028564,600.8392336484649,0.2643586672415687,1.0,
130,130,2.971890449523926,615.910657714309,0.2643586672415687,1.0,
131,131,2.9938201904296875,608.3594059655971,0.2643586672415687,1.0,
132,132,3.015817642211914,581.9377543491695,0.2643586672415687,1.0,
133,133,3.0382354259490967,560.7596149454646,0.2643586672415687,1.0,
134,134,3.0591487884521484,566.1458059993957,0.2643586672415687,1.0,
135,135,3.0811221599578857,586.5324815578826,0.2643586672415687,1.0,
136,136,3.103222370147705,588.6313093989495,0.2643586672415687,1.0,
137,137,3.1252918243408203,562.8849212427338,0.2643586672415687,1.0,
138,138,3.1472954750061035,536.9332548034612,0.2643586672415687,1.0,
139,139,3.1693902015686035,535.2479060978019,0.2643586672415687,1.0,
140,140,3.1915321350097656,551.3439928074017,0.2643586672415687,1.0,
141,141,3.2135722637176514,567.5726672716652,0.2643586672415687,1.0,
142,142,3.235684871673584,579.7955561423271,0.2643586672415687,1.0,
143,143,3.258613109588623,590.3892266187853,0.2643586672415687,1.0,
144,144,3.2805659770965576,593.2370774853866,0.2643586672415687,1.0,
145,145,3.302431344985962,584.8173700165435,0.2643586672415687,1.0,
146,146,3.324233293533325,575.9391801284155,0.2643586672415687,1.0,
147,147,3.3460302352905273,577.3747398573576,0.2643586672415687,1.0,
148,148,3.3678383827209473,584.767108921281,0.2643586672415687,1.0,
149,149,3.388702154159546,591.3441415074803,0.2643586672415687,1.0,
150,150,3.410574436187744,601.2144198862031,0.2643586672415687,1.0,
151,151,3.431760787963867,617.4160552305499,0.2643586672415687,1.0,
152,152,3.453958511352539,627.7247548837386,0.2643586672415687,1.0,
153,153,3.475897789001465,619.4991811362797,0.2643586672415687,1.0,
154,154,3.4977481365203857,602.2369819809364,0.2643586672415687,1.0,
155,155,3.5186057090759277,597.1989916887362,0.2643586672415687,1.0,
156,156,3.5405561923980713,604.737599423274,0.2643586672415687,1.0,
157,157,3.562873363494873,603.720107225703,0.2643586672415687,1.0,
158,158,3.585000514984131,587.323421287325,0.2643586672415687,1.0,
159,159,3.6070163249969482,573.8203545360434,0.2643586672415687,1.0,
160,160,3.629181385040283,572.2982793273852,0.2643586672415687,1.0,
161,161,3.650125026702881,570.357227531235,0.2643586672415687,1.0,
162,162,3.6721420288085938,562.807716490144,0.2643586672415687,1.0,
163,163,3.6942756175994873,560.5622758755653,0.2643586672415687,1.0,
164,164,3.716188907623291,565.9271093638515,0.2643586672415687,1.0,
165,165,3.7371389865875244,567.212791991047,0.2643586672415687,1.0,
166,166,3.759126663208008,560.8490655438793,0.2643586672415687,1.0,
167,167,3.7812209129333496,554.413946527601,0.2643586672415687,1.0,
168,168,3.8022124767303467,548.554259730712,0.2643586672415687,1.0,
169,169,3.823127508163452,534.4605184308432,0.2643586672415687,1.0,
170,170,3.8450253009796143,514.4148203814802,0.2643586672415687,1.0,
171,171,3.867107391357422,507.5573974333345,0.2643586672415687,1.0,
172,172,3.8891239166259766,524.6913968175431,0.2643586672415687,1.0,
173,173,3.9099926948547363,551.1164658583231,0.2643586672415687,1.0,
174,174,3.930908203125,565.8735457096119,0.2643586672415687,1.0,
175,175,3.9530887603759766,567.5259723670797,0.2643586672415687,1.0,
176,176,3.9749748706817627,566.2850079697276,0.2643586672415687,1.0,
177,177,3.996917486190796,560.0275700302413,0.2643586672415687,1.0,
178,178,4.017819881439209,543.074960000974,0.2643586672415687,1.0,
179,179,4.039646148681641,527.5222204127424,0.2643586672415687,1.0,
180,180,4.0616984367370605,531.3674334446099,0.2643586672415687,1.0,
181,181,4.083563804626465,550.671625240085,0.2643586672415687,1.0,
182,182,4.10569953918457,563.4674233868344,0.2643586672415687,1.0,
183,183,4.127752304077148,559.3439317922325,0.2643586672415687,1.0,
184,184,4.150078535079956,548.5501251700349,0.2643586672415687,1.0,
185,185,4.172034025192261,542.2312223241264,0.2643586672415687,1.0,
186,186,4.194024085998535,541.705946793232,0.2643586672415687,1.0,
187,187,4.215952157974243,544.4335233055963,0.2643586672415687,1.0,
188,188,4.237931966781616,547.9885108718172,0.2643586672415687,1.0,
189,189,4.259854555130005,546.2706626239998,0.2643586672415687,1.0,
190,190,4.2818284034729,532.1951301719224,0.2643586672415687,1.0,
191,191,4.30400013923645,513.8273001839494,0.2643586672415687,1.0,
192,192,4.325866222381592,508.9580624243497,0.2643586672415687,1.0,
193,193,4.346884489059448,517.5683816657681,0.2643586672415687,1.0,
194,194,4.431711673736572,525.2884459483789,0.2643586672415687,1.0,
195,195,4.453526735305786,532.779933238214,0.2643586672415687,1.0,
196,196,4.475437879562378,552.9997923866912,0.2643586672415687,1.0,
197,197,4.497389078140259,579.5317210146113,0.2643586672415687,1.0,
198,198,4.519386053085327,585.7989146457635,0.2643586672415687,1.0,
199,199,4.54067063331604,564.5892219670384,0.2643586672415687,1.0,
200,200,4.561613321304321,541.7154954057622,0.2643586672415687,1.0,
201,201,4.5894482135772705,537.180734114416,0.2643586672415687,1.0,
202,202,4.6115076541900635,542.4619254745782,0.2643586672415687,1.0,
203,203,4.633549451828003,543.2097211179129,0.2643586672415687,1.0,
204,204,4.6556267738342285,540.7405439046618,0.2643586672415687,1.0,
205,205,4.6775572299957275,542.4810689642533,0.2643586672415687,1.0,
206,206,4.699483871459961,545.4523528926009,0.2643586672415687,1.0,
207,207,4.721399307250977,543.516060592103,0.2643586672415687,1.0,
208,208,4.743216514587402,542.5131247073575,0.2643586672415687,1.0,
209,209,4.765005588531494,554.1243172589922,0.2643586672415687,1.0,
210,210,4.786998510360718,576.1011769448045,0.2643586672415687,1.0,
211,211,4.809085845947266,591.1196368061767,0.2643586672415687,1.0,
212,212,4.830087184906006,588.2340395006261,0.2643586672415687,1.0,
213,213,4.8520941734313965,573.0816646679739,0.2643586672415687,1.0,
214,214,4.873064041137695,553.1423447711402,0.2643586672415687,1.0,
215,215,4.895162582397461,532.8735658843898,0.2643586672415687,1.0,
216,216,4.917275428771973,523.3944868049327,0.2643586672415687,1.0,
217,217,4.939071893692017,534.0199824511482,0.2643586672415687,1.0,
218,218,4.960964202880859,554.0515376611296,0.2643586672415687,1.0,
219,219,4.981891632080078,562.8810672346408,0.2643586672415687,1.0,
220,220,5.003775119781494,560.0247508628877,0.2643586672415687,1.0,
221,221,5.025628566741943,562.9274285084335,0.2643586672415687,1.0,
222,222,5.047531843185425,574.507116365437,0.2643586672415687,1.0,
223,223,5.069551944732666,578.5809138609878,0.2643586672415687,1.0,
224,224,5.091469764709473,569.920332448051,0.2643586672415687,1.0,
225,225,5.113291501998901,562.4241647136887,0.2643586672415687,1.0,
226,226,5.135347604751587,561.7051256342943,0.2643586672415687,1.0,
227,227,5.157236337661743,557.8541753287896,0.2643586672415687,1.0,
228,228,5.179168701171875,550.895207711852,0.2643586672415687,1.0,
229,229,5.201277732849121,555.6717144373298,0.2643586672415687,1.0,
230,230,5.2225518226623535,574.7475150373864,0.2643586672415687,1.0,
231,231,5.243381023406982,589.576988667525,0.2643586672415687,1.0,
232,232,5.264232158660889,588.794841951483,0.2643586672415687,1.0,
233,233,5.286010265350342,587.1954126911534,0.2643586672415687,1.0,
234,234,5.307724475860596,602.4302596068225,0.2643586672415687,1.0,
235,235,5.329661130905151,627.2414911770719,0.2643586672415687,1.0,
236,236,5.351938486099243,640.112247488201,0.2643586672415687,1.0,
237,237,5.374027729034424,635.9916486568095,0.2643586672415687,1.0,
238,238,5.396183490753174,628.4776529875332,0.2643586672415687,1.0,
239,239,5.418125629425049,625.7333258649933,0.2643586672415687,1.0,
240,240,5.440133333206177,626.5027668946886,0.2643586672415687,1.0,
241,241,5.462149143218994,632.4537466242348,0.2643586672415687,1.0,
242,242,5.4841468334198,645.4785165636879,0.2643586672415687,1.0,
243,243,5.505287170410156,655.5614723157479,0.2643586672415687,1.0,
244,244,5.527355909347534,648.6135869203185,0.2643586672415687,1.0,
245,245,5.549404144287109,628.8654915463355,0.2643586672415687,1.0,
246,246,5.571249723434448,614.7513481158737,0.2643586672415687,1.0,
247,247,5.593221664428711,612.5347711707012,0.2643586672415687,1.0,
248,248,5.615230321884155,612.4396009468105,0.2643586672415687,1.0,
249,249,5.637041091918945,609.7952497596214,0.2643586672415687,1.0,
250,250,5.658911228179932,611.1173884716746,0.2643586672415687,1.0,
251,251,5.680654287338257,615.1077187817123,0.2643586672415687,1.0,
252,252,5.702590227127075,609.6368951813743,0.2643586672415687,1.0,
253,253,5.7246253490448,597.868285522959,0.2643586672415687,1.0,
254,254,5.7491278648376465,600.1739832233372,0.2643586672415687,1.0,
255,255,5.769951820373535,620.6884233139307,0.2643586672415687,1.0,
256,256,5.791869163513184,638.7766226159467,0.2643586672415687,1.0,
257,257,5.814100980758667,641.0406893126501,0.2643586672415687,1.0,
258,258,5.8359599113464355,637.6108871324006,0.2643586672415687,1.0,
259,259,5.8578619956970215,635.799061561756,0.2643586672415687,1.0,
260,260,5.879849195480347,626.8500343654009,0.2643586672415687,1.0,
261,261,5.903137445449829,610.3903969623707,0.2643586672415687,1.0,
262,262,5.9558892250061035,602.015111182327,0.2643586672415687,1.0,
263,263,5.996854543685913,607.8843578883669,0.2643586672415687,1.0,
264,264,6.0302417278289795,613.52961374582,0.2643586672415687,1.0,
265,265,6.058983564376831,607.8180233208606,0.2643586672415687,1.0,
266,266,6.084968566894531,601.52553610024,0.2643586672415687,1.0,
267,267,6.110113143920898,607.4285767007881,0.2643586672415687,1.0,
268,268,6.135547637939453,618.0536163833902,0.2643586672415687,1.0,
269,269,6.160894393920898,617.3985895508062,0.2643586672415687,1.0,
270,270,6.186180353164673,604.1048211328894,0.2643586672415687,1.0,
271,271,6.211406946182251,590.4933815057376,0.2643586672415687,1.0,
272,272,6.236660003662109,584.857880420974,0.2643586672415687,1.0,
273,273,6.261848211288452,585.3786262839797,0.2643586672415687,1.0,
274,274,6.2870192527771,587.3175359747031,0.2643586672415687,1.0,
275,275,6.312079906463623,587.528741095408,0.2643586672415687,1.0,
276,276,6.337255239486694,581.0372354231175,0.2643586672415687,1.0,
277,277,6.362591981887817,566.1016549697583,0.2643586672415687,1.0,
278,278,6.38669228553772,555.9956035325479,0.2643586672415687,1.0,
279,279,6.411861181259155,566.8145388891032,0.2643586672415687,1.0,
280,280,6.435947895050049,593.6548865539687,0.2643586672415687,1.0,
281,281,6.459971189498901,614.1012096900461,0.2643586672415687,1.0,
282,282,6.485194683074951,615.9345343728382,0.2643586672415687,1.0,
283,283,6.5104265213012695,606.6906677263369,0.2643586672415687,1.0,
284,284,6.535592317581177,594.6736018933221,0.2643586672415687,1.0,
285,285,6.56089448928833,581.7001982922857,0.2643586672415687,1.0,
286,286,6.58623480796814,574.1235989843548,0.2643586672415687,1.0,
287,287,6.611532211303711,579.9813233507939,0.2643586672415687,1.0,
288,288,6.636784076690674,594.908210634895,0.2643586672415687,1.0,
289,289,6.662126541137695,604.4979332317192,0.2643586672415687,1.0,
290,290,6.687451601028442,602.4927337738889,0.2643586672415687,1.0,
291,291,6.709216833114624,596.4756414705205,0.2643586672415687,1.0,
292,292,6.7316765785217285,595.4353479429686,0.2643586672415687,1.0,
293,293,6.753684043884277,599.876802842725,0.2643586672415687,1.0,
294,294,6.775777816772461,604.1428278968442,0.2643586672415687,1.0,
295,295,6.797994136810303,602.5833355225493,0.2643586672415687,1.0,
296,296,6.820142507553101,591.1282426151447,0.2643586672415687,1.0,
297,297,6.841008424758911,568.702613682848,0.2643586672415687,1.0,
298,298,6.861882209777832,543.4506818176505,0.2643586672415687,1.0,
299,299,6.883711099624634,532.919178877168,0.2643586672415687,1.0,
300,300,6.904508829116821,548.608481010793,0.2643586672415687,1.0,
301,301,6.9455249309539795,579.7899845089762,0.2643586672415687,1.0,
302,302,6.986099481582642,600.9979766157353,0.2643586672415687,1.0,
303,303,7.019143104553223,601.3517913914279,0.2643586672415687,1.0,
304,304,7.047990083694458,595.4974793142728,0.2643586672415687,1.0,
305,305,7.073850154876709,598.4160666704786,0.2643586672415687,1.0,
306,306,7.097911357879639,604.9832744175508,0.2643586672415687,1.0,
307,307,7.12332820892334,602.3528210134882,0.2643586672415687,1.0,
308,308,7.147490501403809,589.699159296302,0.2643586672415687,1.0,
309,309,7.172816753387451,575.2942407538175,0.2643586672415687,1.0,
310,310,7.198190689086914,564.1669098832275,0.2643586672415687,1.0,
311,311,7.223368883132935,560.2081170737349,0.2643586672415687,1.0,
312,312,7.248509645462036,568.0990188006783,0.2643586672415687,1.0,
313,313,7.273630857467651,584.5813674582887,0.2643586672415687,1.0,
314,314,7.298715114593506,597.7082030032925,0.2643586672415687,1.0,
315,315,7.324105501174927,601.7857608063249,0.2643586672415687,1.0,
316,316,7.3492796421051025,603.4801381966023,0.2643586672415687,1.0,
317,317,7.3743956089019775,607.9994482379177,0.2643586672415687,1.0,
318,318,7.399564504623413,609.998670642493,0.2643586672415687,1.0,
319,319,7.424680709838867,604.0663296048748,0.2643586672415687,1.0,
320,320,7.448687553405762,594.37099022297,0.2643586672415687,1.0,
321,321,7.472838640213013,586.5807540483922,0.2643586672415687,1.0,
322,322,7.4980692863464355,580.6310536682623,0.2643586672415687,1.0,
323,323,7.523360252380371,579.0772796379247,0.2643586672415687,1.0,
324,324,7.548623561859131,589.7572889265058,0.2643586672415687,1.0,
325,325,7.572741746902466,611.9444215569357,0.2643586672415687,1.0,
326,326,7.597985029220581,628.4875126994646,0.2643586672415687,1.0,
327,327,7.623176574707031,622.0330418874217,0.2643586672415687,1.0,
328,328,7.64734673500061,597.7089046458022,0.2643586672415687,1.0,
329,329,7.670037269592285,576.3301112296939,0.2643586672415687,1.0,
330,330,7.6919426918029785,566.7162391772705,0.2643586672415687,1.0,
331,331,7.713989496231079,560.903067814628,0.2643586672415687,1.0,
332,332,7.734801530838013,553.5602120357568,0.2643586672415687,1.0,
333,333,7.755836486816406,548.180586259398,0.2643586672415687,1.0,
334,334,7.777756690979004,543.5333065805096,0.2643586672415687,1.0,
335,335,7.799692869186401,534.5722676204016,0.2643586672415687,1.0,
336,336,7.820565462112427,526.9258048982738,0.2643586672415687,1.0,
337,337,7.842685699462891,532.3570864574805,0.2643586672415687,1.0,
338,338,7.86483907699585,550.2536305949965,0.2643586672415687,1.0,
339,339,7.886677980422974,567.9192574237288,0.2643586672415687,1.0,
340,340,7.908635854721069,577.4407668543755,0.2643586672415687,1.0,
341,341,7.93061900138855,581.374034277862,0.2643586672415687,1.0,
342,342,7.952502489089966,584.4569925554505,0.2643586672415687,1.0,
343,343,7.974411249160767,588.8371757329883,0.2643586672415687,1.0,
344,344,7.996413946151733,595.053409467115,0.2643586672415687,1.0,
345,345,8.018577098846436,601.310041814241,0.2643586672415687,1.0,
346,346,8.040786981582642,602.9359721439073,0.2643586672415687,1.0,
347,347,8.062914609909058,598.5579202727456,0.2643586672415687,1.0,
348,348,8.08493447303772,595.0374732245571,0.2643586672415687,1.0,
349,349,8.107063293457031,599.069970759305,0.2643586672415687,1.0,
350,350,8.12943172454834,607.8891757612673,0.2643586672415687,1.0,
351,351,8.151395082473755,613.0586942954775,0.2643586672415687,1.0,
352,352,8.172261476516724,612.0162226782679,0.2643586672415687,1.0,
353,353,8.194071769714355,610.8132420681508,0.2643586672415687,1.0,
354,354,8.215978622436523,613.7023168715563,0.2643586672415687,1.0,
355,355,8.237754344940186,618.0462260538542,0.2643586672415687,1.0,
356,356,8.259558916091919,622.729854404627,0.2643586672415687,1.0,
357,357,8.281250238418579,629.9696399263767,0.2643586672415687,1.0,
358,358,8.302130222320557,633.9198424181154,0.2643586672415687,1.0,
359,359,8.324010848999023,620.41135235384,0.2643586672415687,1.0,
360,360,8.344876289367676,587.4888970918778,0.2643586672415687,1.0,
361,361,8.366782188415527,554.75237459343,0.2643586672415687,1.0,
362,362,8.388551473617554,541.8646893844367,0.2643586672415687,1.0,
363,363,8.410410165786743,547.2561696621722,0.2643586672415687,1.0,
364,364,8.432224750518799,554.6848100040752,0.2643586672415687,1.0,
365,365,8.453988790512085,553.9867047361611,0.2643586672415687,1.0,
366,366,8.475726842880249,546.9648685292732,0.2643586672415687,1.0,
367,367,8.49663257598877,537.2234004743407,0.2643586672415687,1.0,
368,368,8.518402814865112,525.7308860753975,0.2643586672415687,1.0,
369,369,8.540498971939087,515.2338172725897,0.2643586672415687,1.0,
370,370,8.56238865852356,510.613435685025,0.2643586672415687,1.0,
371,371,8.584201335906982,513.9455536111848,0.2643586672415687,1.0,
372,372,8.606237173080444,523.3975473244905,0.2643586672415687,1.0,
373,373,8.628000259399414,536.7438397806958,0.2643586672415687,1.0,
374,374,8.64977216720581,551.3970941740408,0.2643586672415687,1.0,
375,375,8.67149543762207,563.5956016426628,0.2643586672415687,1.0,
376,376,8.693288087844849,572.8340337960731,0.2643586672415687,1.0,
377,377,8.715136766433716,585.2628049228932,0.2643586672415687,1.0,
378,378,8.736783981323242,603.9279177132144,0.2643586672415687,1.0,
379,379,8.75870680809021,618.0951788129656,0.2643586672415687,1.0,
380,380,8.780590772628784,615.5758606572442,0.2643586672415687,1.0,
381,381,8.802503824234009,601.6400121443318,0.2643586672415687,1.0,
382,382,8.823514938354492,590.1657131765214,0.2643586672415687,1.0,
383,383,8.845386266708374,585.5102828443393,0.2643586672415687,1.0,
384,384,8.8670494556427,582.1009696576273,0.2643586672415687,1.0,
385,385,8.888875484466553,575.5708100974474,0.2643586672415687,1.0,
386,386,8.910664319992065,568.3903072240387,0.2643586672415687,1.0,
387,387,8.932480812072754,563.3734602946975,0.2643586672415687,1.0,
388,388,8.953415393829346,557.2859458044131,0.2643586672415687,1.0,
389,389,8.975220203399658,546.0642536413419,0.2643586672415687,1.0,
390,390,8.997244358062744,533.2394947082643,0.2643586672415687,1.0,
391,391,9.01906943321228,527.0934922474514,0.2643586672415687,1.0,
392,392,9.041017293930054,531.8455463281093,0.2643586672415687,1.0,
393,393,9.06286072731018,547.334735711947,0.2643586672415687,1.0,
394,394,9.084680080413818,570.6117410377365,0.2643586672415687,1.0,
395,395,9.106617450714111,591.289401852349,0.2643586672415687,1.0,
396,396,9.128433227539062,592.5368853916361,0.2643586672415687,1.0,
397,397,9.150224685668945,566.1340062637544,0.2643586672415687,1.0,
398,398,9.17199993133545,526.8063847891982,0.2643586672415687,1.0,
399,399,9.193782329559326,502.1866712927416,0.2643586672415687,1.0,
400,400,9.21557354927063,507.6008400643809,0.2643586672415687,1.0,
401,401,9.24543046951294,536.5688091045452,0.2643586672415687,1.0,
402,402,9.267487525939941,570.5319809531699,0.2643586672415687,1.0,
403,403,9.289258003234863,591.3035811025276,0.2643586672415687,1.0,
404,404,9.311064720153809,588.2770874267403,0.2643586672415687,1.0,
405,405,9.333102703094482,563.7670917861756,0.2643586672415687,1.0,
