,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
81,81,5.364706039428711,94.08294329554968,0.13380514442380362,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
82,82,5.428323268890381,94.18858730944753,0.13538478316173408,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
83,83,5.493330478668213,95.10918677213253,0.13703075448012786,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
84,84,5.557153701782227,96.60708418756417,0.13872190680776966,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
85,85,5.622128009796143,98.33425021157562,0.14043130054011868,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
86,86,5.686044216156006,99.93657028754384,0.14212817637245995,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
87,87,5.7503135204315186,101.15777591583563,0.14378114481503682,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
88,88,5.815039157867432,101.90372980020412,0.14536220431860136,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
89,89,5.879331350326538,102.23793142205335,0.14685062358344994,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
90,90,5.943970680236816,102.31172515868133,0.14823554565838387,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
91,91,6.008586645126343,102.26851435274062,0.1495166063888434,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
92,92,6.072421312332153,102.17406727935496,0.15070261133499166,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
93,93,6.136160135269165,102.00722087163194,0.1518088901382002,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
94,94,6.199553728103638,101.70980254492264,0.15285412527351588,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
95,95,6.263490200042725,101.2620125391886,0.1538573611176812,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
96,96,6.327487468719482,100.73579648333205,0.15483572155872605,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
97,97,6.3917152881622314,100.29071255222746,0.15580314695035485,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
98,98,6.456411361694336,100.10852029229943,0.15677017815436253,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
99,99,6.52864933013916,100.29610589769304,0.15774452424884675,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
100,100,6.59398341178894,100.80364825444906,0.15873197379155554,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
101,101,6.671945810317993,101.4002959150685,0.1597372269466201,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
102,102,6.746505260467529,101.72866797270663,0.16076439790936287,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
103,103,6.819190502166748,101.42940779499963,0.16181715287984305,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
104,104,6.891994476318359,100.29414456023225,0.1628986132487666,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
105,105,6.965539216995239,98.3813548853062,0.16401120885553946,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
106,106,7.0381481647491455,96.03407607637759,0.16515660554954817,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
107,107,7.106835126876831,93.77997346376168,0.16633569723321065,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
108,108,7.170809984207153,92.15230595604123,0.16754854114399356,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
109,109,7.233031988143921,91.50604429624308,0.16879408646189586,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
110,110,7.295897960662842,91.89793503267279,0.17006962025937114,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
111,111,7.358490705490112,93.06749485015791,0.17137000556163198,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
112,112,7.421653985977173,94.52225247933725,0.17268698293214604,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
113,113,7.48386812210083,95.70316263812244,0.17400898333554093,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
114,114,7.547584533691406,96.18026881456345,0.17532189603956647,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
115,115,7.6100780963897705,95.80728138101904,0.17661090474724217,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
116,116,7.674271821975708,94.76750767388084,0.17786291355580483,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
117,117,7.737926006317139,93.48806095999157,0.17906864210579468,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
118,118,7.802759170532227,92.4637881878644,0.1802235845460686,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
119,119,7.865301847457886,92.07144307603703,0.181327614472793,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
120,120,7.929000377655029,92.44620899360004,0.18238360715169058,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
121,121,7.993539094924927,93.45440483742175,0.18339569716654794,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
122,122,8.057613372802734,94.75745572877304,0.18436773522650485,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
123,123,8.120707988739014,95.93689082281749,0.18530233617709221,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
124,124,8.183141946792603,96.63752740658376,0.18620072692034834,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
125,125,8.246234655380249,96.68294987503069,0.18706338438116962,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
126,126,8.310175895690918,96.12657586020502,0.18789119932476658,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
127,127,8.373332023620605,95.2243370343744,0.18868671926245043,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
128,128,8.436176061630249,94.34387840417332,0.1894550194836184,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
129,129,8.499944686889648,93.84614244630504,0.19020394338328664,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
130,130,8.563501358032227,93.97897819169407,0.1909436996088452,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
131,131,8.626283645629883,94.81136310109711,0.19168596424259443,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
132,132,8.690080642700195,96.22080471399347,0.1924426696754411,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
133,133,8.753577709197998,97.93348947618239,0.1932246353843618,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
134,134,8.817299604415894,99.60719885323127,0.19404019205677336,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
135,135,8.961158752441406,100.9358708663284,0.19489400096914042,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
136,136,9.024705410003662,101.742296824883,0.19578632212524044,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
137,137,9.088747501373291,102.02167545822695,0.19671293141107876,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
138,138,9.15325403213501,101.91459396623492,0.19766569115854069,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
139,139,9.21709942817688,101.62021798148758,0.19863353996071562,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
140,140,9.279616117477417,101.29009588040898,0.19960355893084422,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
141,141,9.342939376831055,100.95201336746952,0.20056187231953826,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
142,142,9.406734943389893,100.49880898113874,0.20149437371403048,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
143,143,9.471447706222534,99.74799200247234,0.20238746084493006,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
144,144,9.53580355644226,98.54590324514376,0.20322898323431,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
145,145,9.600135564804077,96.86758933295759,0.20400942154011123,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
146,146,9.662975549697876,94.86337484443416,0.2047230477169998,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
147,147,9.725645542144775,92.82927527438672,0.20536867118944696,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
148,148,9.789059400558472,91.11675152359749,0.2059496918590023,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
149,149,9.851710557937622,90.02369889493463,0.20647346305793257,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
150,150,9.915437936782837,89.71008765931512,0.20695020973286496,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
151,151,9.978883504867554,90.16372774441305,0.20739181719414945,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
152,152,10.041602611541748,91.21874390420585,0.20781072981996496,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
153,153,10.104864835739136,92.61228954107835,0.2082190867324355,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
154,154,10.16856598854065,94.05752960419406,0.20862813732892144,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
155,155,10.232330322265625,95.31203135603252,0.20904793139884226,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
156,156,10.295074939727783,96.22583620007846,0.209487243006556,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
157,157,10.359280824661255,96.7589535010311,0.2099536492388819,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
158,158,10.425877571105957,96.9641406781042,0.21045364571573796,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
159,159,10.49293041229248,96.94066926366082,0.21099266726913912,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
160,160,10.556429862976074,96.77783445546498,0.21157490564571138,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
161,161,10.620586156845093,96.5150405900516,0.21220289031656428,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
162,162,10.685674905776978,96.14073541934854,0.21287691033633516,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
163,163,10.749922513961792,95.63326946722776,0.21359447569233253,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
164,164,10.815481662750244,95.02091237114365,0.2143500903645971,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
165,165,10.879904985427856,94.42255719132451,0.21513555991845246,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
166,166,10.942873001098633,94.03821011276722,0.21594086243614774,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
167,167,11.007123708724976,94.08576973805097,0.21675537197104217,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
168,168,11.070825338363647,94.70914576525226,0.21756908452372267,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
169,169,11.134516716003418,95.89646097967281,0.21837353756157016,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
170,170,11.19848108291626,97.4444211045034,0.21916227977686153,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
171,171,11.26130747795105,98.99179607421007,0.21993092613537302,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
172,172,11.33035659790039,100.1227316155165,0.22067694926142528,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
173,173,11.401103973388672,100.50947820192582,0.22139938241986873,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
174,174,11.502525329589844,100.03659010198425,0.2220985458329154,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
175,175,11.574775695800781,98.84755489541263,0.2227758023233945,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
176,176,11.644587516784668,97.29071620516946,0.2234332829780784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
177,177,11.715058088302612,95.7926771740966,0.2240735438845662,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
178,178,11.785463333129883,94.71729223207814,0.22469918483464094,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
179,179,11.856326818466187,94.26225442339442,0.2253125037260674,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
180,180,11.926674365997314,94.41888895920187,0.2259152538383658,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
181,181,11.996891975402832,94.99594323428498,0.22650853845820684,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
182,182,12.066802024841309,95.69327550279814,0.22709284770673024,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
183,183,12.134561538696289,96.20389847535654,0.22766821751709374,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
184,184,12.202761888504028,96.31709397634748,0.2282344652803264,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
185,185,12.270648002624512,95.99061184739799,0.22879143215980427,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
186,186,12.33946704864502,95.36310559997659,0.2293391494056819,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
187,187,12.40934705734253,94.69697440656385,0.22987786717217223,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
188,188,12.47697901725769,94.27115732588426,0.23040793254117686,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
189,189,12.54758095741272,94.26507858674904,0.2309295653743074,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
190,190,12.617115259170532,94.677183493554,0.23144262388965836,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
191,191,12.68599820137024,95.30902838350534,0.23194646710959424,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
192,192,12.755508661270142,95.82621746679568,0.23244002187625662,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
193,193,12.826421976089478,95.88149737260144,0.232922139096734,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
194,194,12.89672040939331,95.25632550231215,0.2333922418964163,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
195,195,12.968585014343262,93.96052551524714,0.23385112104156272,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
196,196,13.038575410842896,92.24310389667471,0.2343016015464005,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
197,197,13.107601404190063,90.50863670149465,0.2347488102804933,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
198,198,13.176212549209595,89.17689891034507,0.23519993194390143,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
199,199,13.245076894760132,88.54288348933568,0.23566352816877728,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
200,200,13.313515424728394,88.68618142962278,0.23614858832250732,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
201,201,13.480994462966919,96.51393325779422,0.23611460436749768,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
202,202,13.553576231002808,170.04571448310116,0.23611460436749782,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
203,203,13.626060247421265,314.12848442840067,0.23611460436749782,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
204,204,13.698227405548096,506.9882310032483,0.23611460436749782,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
205,205,13.770721912384033,720.8612736424109,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
206,206,13.843050956726074,927.224488006958,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
207,207,13.914098262786865,1103.281417104262,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
208,208,13.986385345458984,1237.3290494805078,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
