,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
262,262,9.579067945480347,1110.5704430021672,0.06385683657440744,0.8061570356996867,0.19384296430031328,
263,263,9.614787101745605,1109.1782862431821,0.0638568365744074,0.8061570356996867,0.19384296430031328,
264,264,9.65065312385559,1106.8874304259052,0.06385683657440744,0.8061570356996867,0.19384296430031328,
265,265,9.68638014793396,1102.0640530360604,0.0638568365744074,0.8061570356996867,0.19384296430031328,
266,266,9.722328662872314,1093.081268830239,0.06385683657440744,0.8061570356996867,0.19384296430031328,
267,267,9.757294654846191,1078.9505109416057,0.0638568365744074,0.8061570356996867,0.19384296430031328,
268,268,9.791719913482666,1059.8261437163571,0.06385683657440744,0.8061570356996867,0.19384296430031328,
269,269,9.827495813369751,1037.258420910524,0.0638568365744074,0.8061570356996867,0.19384296430031328,
270,270,9.862223863601685,1014.6956283156626,0.06385683657440744,0.8061570356996867,0.19384296430031328,
271,271,9.898119688034058,997.2386040939965,0.0638568365744074,0.8061570356996867,0.19384296430031328,
272,272,9.93352198600769,989.6823252375581,0.06385683657440744,0.8061570356996867,0.19384296430031328,
273,273,9.968713760375977,993.2643432470949,0.0638568365744074,0.8061570356996867,0.19384296430031328,
274,274,10.003290176391602,1003.4677726235941,0.06385683657440744,0.8061570356996867,0.19384296430031328,
275,275,10.038705587387085,1012.976129112435,0.0638568365744074,0.8061570356996867,0.19384296430031328,
276,276,10.07392168045044,1018.6133313706378,0.06385683657440744,0.8061570356996867,0.19384296430031328,
277,277,10.10938048362732,1023.9656279051216,0.0638568365744074,0.8061570356996867,0.19384296430031328,
278,278,10.144749402999878,1032.9633796349865,0.06385683657440744,0.8061570356996867,0.19384296430031328,
279,279,10.18057656288147,1042.6705511704995,0.0638568365744074,0.8061570356996867,0.19384296430031328,
280,280,10.216600179672241,1045.7538901543774,0.06385683657440744,0.8061570356996867,0.19384296430031328,
281,281,10.253124713897705,1038.6282582939489,0.0638568365744074,0.8061570356996867,0.19384296430031328,
282,282,10.290663003921509,1024.9283521262487,0.06385683657440744,0.8061570356996867,0.19384296430031328,
283,283,10.32672667503357,1011.2524251642651,0.0638568365744074,0.8061570356996867,0.19384296430031328,
