,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
19,19,1.4640345573425293,80.64179186156156,0.008658469108004873,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
20,20,1.5196924209594727,80.75468762709039,0.00896182414421501,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
21,21,1.5754690170288086,81.50072444175193,0.009255012243501374,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
22,22,1.6309504508972168,82.7739858881022,0.00953763162288316,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
23,23,1.686722755432129,84.30699187163759,0.009810651017547254,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
24,24,1.7423598766326904,85.78117248836402,0.010076073130454529,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
25,25,1.7980144023895264,86.94222028648349,0.010336592715698027,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
26,26,1.8536760807037354,87.68353213724882,0.01059528955910831,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
27,27,1.9094257354736328,88.0728426355983,0.010855372732083998,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
28,28,1.965013027191162,88.31388012763077,0.011119981186853381,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
29,29,2.0209386348724365,88.65495272449988,0.011392027535672368,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
30,30,2.082650899887085,89.27515978241401,0.011674045230643013,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
31,31,2.1385674476623535,90.18912830032474,0.011967982068802315,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
32,32,2.1941895484924316,91.20863579100822,0.012274898144839133,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
33,33,2.2500228881835938,91.985559126321,0.012594586778216172,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
34,34,2.3054308891296387,92.13653439671135,0.012925234736568593,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
35,35,2.3608970642089844,91.41458093516727,0.013263324354673846,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
36,36,2.416452169418335,89.85609057506198,0.013603965940585437,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
37,37,2.4719722270965576,87.8222676373639,0.013941677215778672,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
38,38,2.5274252891540527,85.89683493590815,0.014271378945414363,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
39,39,2.5831382274627686,84.67714383112704,0.014589250552432263,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
40,40,2.6384217739105225,84.54870283407541,0.014893185135111368,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
41,41,2.6938624382019043,85.53336935977235,0.015182798150410896,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
42,42,2.7496769428253174,87.26687798614114,0.015459105475431069,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
43,43,2.805206060409546,89.12143588526763,0.01572403280753977,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
44,44,2.860887289047241,90.44752481473154,0.01597990021835764,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
45,45,2.9166648387908936,90.85589450527286,0.016229004232437182,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
46,46,2.9721999168395996,90.41392292695991,0.01647339728314648,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
47,47,3.028026819229126,89.64379857122897,0.016714904183587405,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
48,48,3.0835483074188232,89.30668173479495,0.016955314775582674,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
49,49,3.13916015625,90.07212227158948,0.017196612434517675,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
50,50,3.195967197418213,92.21629961881573,0.01744109080444177,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
51,51,3.2544782161712646,95.45702788704438,0.01769125694751003,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
52,52,3.310025930404663,98.97813982303758,0.01794947615207103,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
53,53,3.3658039569854736,101.65792144061253,0.01821739126960463,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
54,54,3.421625852584839,102.46878825128665,0.018495285965855975,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
55,55,3.4772064685821533,100.92138686568275,0.01878171641768443,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
56,56,3.5328168869018555,97.33378204171768,0.019073717812328733,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
57,57,3.589334726333618,92.75023392325116,0.0193675699865312,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
58,58,3.6447227001190186,88.54388303020906,0.019659719149080237,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
59,59,3.700462579727173,85.92584490760825,0.019947390038825737,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
60,60,3.7559516429901123,85.58100882139729,0.020228699329760517,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
61,61,3.811598539352417,87.52010112802876,0.02050237609708305,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
62,62,3.8678219318389893,91.13075556928739,0.02076731380720012,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
63,63,3.924060821533203,95.38095202421354,0.021022172020655157,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
64,64,3.97965145111084,99.13109099969189,0.02126521205147995,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
65,65,4.035194396972656,101.48810880366219,0.021494490877119767,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
66,66,4.091689109802246,102.08372915863896,0.021708390266870044,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
67,67,4.14749813079834,101.14795533751212,0.021906251606044678,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
68,68,4.204198598861694,99.34096966414164,0.02208879644586797,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
69,69,4.260627031326294,97.44473682997845,0.022258156743297473,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
70,70,4.316194534301758,96.07339045345589,0.022417582519368758,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
71,71,4.3716137409210205,95.50775405362532,0.02257101849510425,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
72,72,4.4279944896698,95.67324310704684,0.0227226999034507,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
73,73,4.484394073486328,96.22991467373322,0.022876815224824588,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
74,74,4.5407960414886475,96.72978487725496,0.023037216557755806,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
75,75,4.596405744552612,96.79388240625141,0.023207151965849205,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
76,76,4.651805877685547,96.25753515448272,0.023389029064711856,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
77,77,4.707317113876343,95.23643489101545,0.023584253393392745,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
78,78,4.762893915176392,94.09076419252423,0.023793184457518157,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
79,79,4.81910252571106,93.30448596094561,0.024015211647609353,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
80,80,4.874510288238525,93.32795192205515,0.02424890373871265,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
81,81,4.930277347564697,94.43663678565034,0.024492167208812074,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
82,82,4.985852003097534,96.64212405493481,0.024742370384534865,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
83,83,5.041453838348389,99.67161576224103,0.02499643709376213,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
84,84,5.0970118045806885,103.01985015268565,0.025250961707856852,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
85,85,5.152504920959473,106.0684517731037,0.025502429024368434,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
86,86,5.209478139877319,108.25192089694347,0.02574760789311417,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
87,87,5.26511025428772,109.22458342946342,0.025984107579653255,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
88,88,5.336690425872803,108.96463474978512,0.026210959294015772,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
89,89,5.392574310302734,107.76561948145984,0.026429000888156386,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
90,90,5.449091911315918,106.11556109548948,0.026640886460112624,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
91,91,5.50593113899231,104.51845132683735,0.026850695650988014,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
92,92,5.561624050140381,103.33433202415914,0.02706325956684008,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
93,93,5.617275953292847,102.69603925469046,0.02728336666307676,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
94,94,5.673620939254761,102.52237502053475,0.02751498548140324,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
95,95,5.7295143604278564,102.60957717556414,0.027760615674362932,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
96,96,5.7853405475616455,102.75461006451968,0.02802088141463282,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
97,97,5.840646505355835,102.85147069746526,0.02829447321265234,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
98,98,5.896379709243774,102.9140442659843,0.028578469072619336,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
99,99,5.95212197303772,103.01629674391683,0.02886893310360423,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
100,100,6.007633686065674,103.18601664562803,0.029161586560287753,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
101,101,6.103058099746704,103.3165371939296,0.029452354316543434,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
102,102,6.1868815422058105,103.15674399220319,0.02973769949049396,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
103,103,6.258920907974243,102.4044089334812,0.03001478659868151,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
104,104,6.330387830734253,100.87204751287821,0.03028157537861745,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
105,105,6.400931358337402,98.64253703444749,0.030536916226060085,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
106,106,6.471639156341553,96.11947196167952,0.030780634470106195,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
107,107,6.543381214141846,93.92639446196537,0.03101353356263868,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
108,108,6.615390062332153,92.69185301170548,0.031237262524780533,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
109,109,6.686741352081299,92.81407448875035,0.031454050973943916,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
110,110,6.759026765823364,94.29922103087185,0.031666356996665326,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
111,111,6.822159051895142,96.73028812043674,0.031876478195174834,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
112,112,6.884726047515869,99.38247327369675,0.03208617494137804,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
113,113,6.946491718292236,101.46164795835011,0.03229637733023961,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
114,114,7.009210824966431,102.39467173080823,0.0325070795249019,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
115,115,7.07112193107605,102.05280846410372,0.03271750421006492,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
116,116,7.133061170578003,100.79239888483929,0.032926505390496706,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
117,117,7.196045875549316,99.28407203051495,0.03313303873988395,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
118,118,7.2581946849823,98.22084182477496,0.03333649457018703,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
119,119,7.3197922706604,98.04862896456797,0.03353679053264035,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
120,120,7.381717681884766,98.82322522584244,0.03373425668606711,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
121,121,7.44406795501709,100.22300637469392,0.03392941904058057,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
122,122,7.505629777908325,101.69189074631151,0.03412279323169521,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
123,123,7.566684007644653,102.65761246836232,0.03431477431515345,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
124,124,7.629124402999878,102.75048317891324,0.03450566720538155,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
125,125,7.692072153091431,101.94007846397415,0.03469584226485858,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
126,126,7.75466251373291,100.53380494968849,0.034885936345251146,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
127,127,7.81639552116394,99.04516560994789,0.03507699271980554,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
128,128,7.879876375198364,98.00091705077097,0.03527046782080553,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
129,129,7.943071603775024,97.77130712272321,0.035468097773057115,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
130,130,8.004918575286865,98.47677572683665,0.03567166570052045,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
131,131,8.066489458084106,99.9820760219516,0.03588272449906439,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
132,132,8.128467798233032,101.9610308203986,0.03610232642413031,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
133,133,8.191690444946289,104.0039421251135,0.03633080846902177,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
134,134,8.254113912582397,105.73603651446277,0.03656768249492787,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
135,135,8.380260229110718,106.91532549566423,0.036811666098491125,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
136,136,8.441425800323486,107.48447879668615,0.037060854346074035,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
137,137,8.503316879272461,107.56500667596234,0.037312985923314564,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
138,138,8.563733339309692,107.39976346448228,0.03756572615059544,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
139,139,8.624189376831055,107.26434700586321,0.03781689399464005,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
140,140,8.685654640197754,107.37411547876007,0.03806459428256789,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
141,141,8.74728775024414,107.81136163634807,0.03830725963789731,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
142,142,8.809543371200562,108.49162629371182,0.03854363863888871,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
143,143,8.871194839477539,109.18281170986589,0.0387727812665761,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
144,144,8.934925556182861,109.58230430097497,0.03899407213611602,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
145,145,8.996462345123291,109.43764485483806,0.03920734368340107,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
146,146,9.058670997619629,108.6676386447726,0.03941305997872726,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
147,147,9.120198249816895,107.42366971822764,0.03961250664111899,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
148,148,9.1819007396698,106.04961132286975,0.03980788840977682,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
149,149,9.243652820587158,104.95026763825902,0.04000225513044387,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
150,150,9.305339097976685,104.42777769288826,0.04019923674889169,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
151,151,9.367796421051025,104.56008615782818,0.040402622341446814,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
152,152,9.429919958114624,105.17398085259312,0.04061584252040858,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
153,153,9.491944551467896,105.9255427895767,0.04084142842426872,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
154,154,9.553324222564697,106.45863398135808,0.041080551463234916,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
155,155,9.61573576927185,106.57588932785913,0.04133278168868351,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
156,156,9.67725419998169,106.34097244661876,0.04159617769111328,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
157,157,9.741360187530518,106.05517493894092,0.04186770129812342,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
158,158,9.805896043777466,106.11299985130532,0.04214379495959168,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
159,159,9.870434522628784,106.80347054428393,0.04242088935656784,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
160,160,9.933156967163086,108.1473326227599,0.04269567721821488,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
161,161,9.995060682296753,109.8403648203793,0.042965136688845974,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
162,162,10.058396100997925,111.3317292229706,0.04322641877565456,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
163,163,10.121570348739624,112.01962452470428,0.04347677408084721,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
164,164,10.184715509414673,111.49648396424064,0.04371366409822772,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
165,165,10.246873140335083,109.7361871991329,0.043935081986287476,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
166,166,10.310108184814453,107.12420273709799,0.04413995461542404,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
167,167,10.372506856918335,104.30744805914915,0.04432842487925634,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
168,168,10.434842586517334,101.93868781847017,0.044501885139245974,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
169,169,10.497248888015747,100.43628327211309,0.04466277539465509,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
170,170,10.560888528823853,99.85360585005256,0.044814251433908596,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
171,171,10.622304916381836,99.89388939887634,0.0449598263596009,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
172,172,10.683492422103882,100.05516310095987,0.04510304159845183,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
173,173,10.746659517288208,99.85243265530139,0.04524719010819085,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
174,174,10.809967279434204,99.03432953898209,0.045395113146034394,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
175,175,10.873469591140747,97.70190413445462,0.045549098733615345,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
176,176,10.936968803405762,96.27272216397549,0.04571089305531311,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
177,177,10.999333143234253,95.3080128948094,0.04588179245382588,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
178,178,11.06130313873291,95.28539067933303,0.04606274513621964,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
179,179,11.123282670974731,96.41121315185282,0.04625438898083016,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
180,180,11.18492317199707,98.53260888799085,0.0464569830784221,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
181,181,11.246603727340698,101.16709575583303,0.046670240079619126,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
182,182,11.309583187103271,103.63840374290365,0.046893123629820885,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
183,183,11.371772289276123,105.28396094364136,0.04712372765821489,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
184,184,11.43473196029663,105.67156361556104,0.04735936613122706,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
185,185,11.49619174003601,104.74217064608406,0.047596929288713265,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
186,186,11.559307336807251,102.81427822191394,0.047833417949824555,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
187,187,11.622321605682373,100.45004925186169,0.04806645510944846,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
188,188,11.683608293533325,98.25098847351518,0.048294590806599424,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
189,189,11.746569156646729,96.67116586842141,0.04851733896263992,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
190,190,11.808403730392456,95.90666731135786,0.048735004421940155,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
191,191,11.870649814605713,95.87689326028362,0.048948405140763644,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
192,192,11.933337688446045,96.28481646794548,0.049158581681589375,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
193,193,11.995282173156738,96.73122436768756,0.04936655569120629,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
194,194,12.058049201965332,96.85203730459796,0.04957317550196841,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
195,195,12.120197772979736,96.44230735498822,0.04977906928300243,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
196,196,12.18241286277771,95.52937661590497,0.04998470353078353,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
197,197,12.24431300163269,94.36823909847386,0.05019051513958139,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
198,198,12.306183338165283,93.35674106770995,0.050397060972737454,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
199,199,12.367460489273071,92.89754201286925,0.05060512406866502,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
200,200,12.428291082382202,93.25265153895018,0.050815732563584,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
201,201,12.500968217849731,94.43757760607483,0.05103007400961446,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
202,202,12.563091516494751,96.1896874152375,0.05124931342749088,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
203,203,12.625159978866577,98.02797636820924,0.05147434836108926,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
204,204,12.686132669448853,99.3996066193296,0.05170556430641953,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
205,205,12.747862577438354,99.87694091294881,0.05194268165533848,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
206,206,12.810024976730347,99.33246626948437,0.05218477800401802,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
207,207,12.876514673233032,98.00605406256578,0.05243049994220075,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
208,208,12.939414739608765,96.41839109869547,0.05267837148726072,0.34735145245892096,0.48235609748049874,0.08660334939515567,0.08368910066542454,
