,step,time,ff,xray,r_work,r_free,rmsd,occ_0,occ_1
62,62,258.70877957344055,3264.1147291328025,6.10048307075474,0.25727134823373643,0.3339513573826062,7.502909540060583,0.3530652438307632,0.6469347561692368
63,63,262.73909282684326,3233.7290411548956,6.097907050482992,0.2564767288961509,0.3330241570790987,7.5031570343287655,0.3530652438307632,0.6469347561692368
64,64,266.76494002342224,3224.3019273037544,6.096844040582837,0.25627331870810394,0.3329203288597878,7.503413826830973,0.3530652438307632,0.6469347561692368
65,65,270.7758638858795,3235.42025034354,6.094603170578794,0.25561530842363356,0.33297110448749556,7.50368161979207,0.3530652438307632,0.6469347561692368
66,66,274.76599645614624,3252.5360303963416,6.09261636270415,0.255471150889516,0.3325018334541873,7.503959973288142,0.3530652438307632,0.6469347561692368
67,67,278.74687790870667,3258.568469421915,6.089863439069547,0.25513831757097033,0.33181802795431176,7.504250405219045,0.3530652438307632,0.6469347561692368
68,68,282.748566865921,3247.0732451676117,6.086243166659285,0.2545357806533802,0.3306706350697321,7.504552882797652,0.3530652438307632,0.6469347561692368
69,69,286.7569808959961,3226.6523402452576,6.084992237635044,0.2548243560382369,0.3315666802793474,7.504866990245357,0.3530652438307632,0.6469347561692368
70,70,290.7344796657562,3212.9093687240115,6.080960096194109,0.25450545607233743,0.3296674175282715,7.505194162064409,0.3530652438307632,0.6469347561692368
71,71,294.7170162200928,3214.3821323340712,6.087410005222402,0.25564458316645494,0.3299481985447616,8.855673014317288,0.32650380424695435,0.6734961957530456
72,72,298.671977519989,3225.2577529670357,6.084687992149733,0.25553796033032883,0.328904715059548,8.855958528151625,0.32650380424695435,0.6734961957530456
73,73,302.66564655303955,3228.938906754359,6.081944642848592,0.2550731619576158,0.32773080607990845,8.856260599059992,0.32650380424695435,0.6734961957530456
74,74,306.6217842102051,3212.099208040925,6.079919658114099,0.2548624062912803,0.32824241199921395,8.856577533544115,0.32650380424695435,0.6734961957530456
75,75,310.5853805541992,3176.846740259542,6.077891632317724,0.2546130119761745,0.3279215804832122,8.856909970055977,0.32650380424695435,0.6734961957530456
76,76,314.57358622550964,3140.6896700046086,6.076888315793192,0.2542359111860902,0.3289280091513741,8.857256340301959,0.32650380424695435,0.6734961957530456
77,77,318.55455493927,3123.5875244298886,6.07520537816809,0.25401756671244335,0.32906636533926825,8.857615107106872,0.32650380424695435,0.6734961957530456
78,78,322.5419542789459,3132.6812574907563,6.0738171266412975,0.2538963187403073,0.32919009556125894,8.85798626930132,0.32650380424695435,0.6734961957530456
79,79,326.5222542285919,3156.6897262707284,6.071283040920195,0.2538385907555396,0.3277944516926911,8.858369731000835,0.32650380424695435,0.6734961957530456
80,80,330.54323530197144,3173.8424897023865,6.07008912598726,0.25347116044083046,0.3284809175048314,8.858765559687567,0.32650380424695435,0.6734961957530456
81,81,334.5625123977661,3168.0778811150003,6.0824679503506465,0.255731375278157,0.33039189239278494,10.433005007859288,0.2955495920427592,0.7044504079572409
82,82,338.53540229797363,3141.6942694907907,6.080591117653503,0.25559953610230346,0.3297927053667437,10.433348108884081,0.2955495920427592,0.7044504079572409
83,83,342.5691454410553,3111.299491914061,6.078233501057505,0.2551971106358577,0.3290895863456711,10.433701515031743,0.2955495920427592,0.7044504079572409
84,84,346.6361496448517,3094.087916719602,6.076427091765947,0.2549491870461424,0.3287421859560607,10.434064591533332,0.2955495920427592,0.7044504079572409
85,85,350.68905448913574,3094.9126644061234,6.075021194990567,0.254991272141673,0.32817635782140153,10.43443895336569,0.2955495920427592,0.7044504079572409
86,86,354.68483805656433,3104.64395209908,6.0731814352813185,0.25461189727482225,0.32811152007537386,10.434827005113073,0.2955495920427592,0.7044504079572409
87,87,358.73217844963074,3109.7346212881494,6.071765967823206,0.2546280858296754,0.3280733045536308,10.435229494602092,0.2955495920427592,0.7044504079572409
88,88,362.78780913352966,3104.7257798514497,6.070390329017949,0.2544973725937659,0.32817885635244376,10.435646237770996,0.2955495920427592,0.7044504079572409
89,89,366.8337073326111,3096.670418312662,6.069630212757943,0.254346188312758,0.32876058142976167,10.436075326781472,0.2955495920427592,0.7044504079572409
90,90,370.90739488601685,3098.528094375591,6.068620363442041,0.254140243000418,0.32942948623991153,10.436515747569892,0.2955495920427592,0.7044504079572409
91,91,374.90276193618774,3117.435867184954,6.100081866477574,0.2590640389426113,0.3355825143830916,13.349298698493104,0.23828909778575413,0.7617109022142459
92,92,378.9102370738983,3149.0519927285372,6.098610357026153,0.2588143791918332,0.3356236114763016,13.349632655582393,0.23828909778575413,0.7617109022142459
93,93,382.86438369750977,3178.6866045259517,6.096874465787512,0.25836034216735587,0.33584277177039856,13.349974304851681,0.23828909778575413,0.7617109022142459
94,94,386.875905752182,3191.954962492579,6.0955071137366215,0.25812092608806375,0.33620245077580996,13.350322154824127,0.23828909778575413,0.7617109022142459
95,95,390.8444137573242,3184.9097708858108,6.094371961268391,0.25806177076641645,0.3371316578378607,13.350674332719443,0.23828909778575413,0.7617109022142459
96,96,394.833753824234,3166.251032391781,6.092912897369882,0.2579105691174384,0.3371276956007227,13.351029071128918,0.23828909778575413,0.7617109022142459
97,97,398.83205103874207,3151.490140242794,6.091853511908966,0.25754402493575534,0.3374900740440897,13.351385166124777,0.23828909778575413,0.7617109022142459
98,98,402.8345193862915,3152.3133620768076,6.089962929073447,0.2574357713214322,0.336955396749078,13.351742160570867,0.23828909778575413,0.7617109022142459
99,99,406.83426904678345,3169.098787273005,6.087138192857517,0.25724455359636555,0.3360607191893174,13.352101364016647,0.23828909778575413,0.7617109022142459
100,100,410.83380699157715,3190.759927724058,6.085467329340562,0.2571326901903159,0.33555338440161997,13.352463471490754,0.23828909778575413,0.7617109022142459
