,step,time,ff,rmsd_avg,occ_0,pdb
121,121,2.5923473834991455,75.73059465299599,0.3552893246799457,1.0,
122,122,2.6125290393829346,76.11315410399459,0.35726090537485866,1.0,
123,123,2.632615566253662,75.23144509261172,0.3593808959901016,1.0,
124,124,2.6536147594451904,76.53551666085463,0.36165981003237496,1.0,
125,125,2.673757791519165,80.00657837605746,0.3641414738528899,1.0,
126,126,2.694652557373047,81.24343236976023,0.3668876213334405,1.0,
127,127,2.7146952152252197,77.800630369414,0.36992075025228455,1.0,
128,128,2.734586477279663,73.75354741250257,0.3732121802330576,1.0,
129,129,2.7557570934295654,74.01686223856402,0.3767404127339584,1.0,
130,130,2.776728868484497,77.16210576278445,0.3805118921951227,1.0,
131,131,2.7968006134033203,77.83855959721117,0.3844917889000794,1.0,
132,132,2.816957473754883,75.03560026259692,0.38854612526376936,1.0,
133,133,2.837207317352295,73.40997045127355,0.3925159512515923,1.0,
134,134,2.8573250770568848,75.44538056606933,0.3963221188161745,1.0,
135,135,2.8782777786254883,77.81268474742461,0.3999501049297525,1.0,
136,136,2.8992183208465576,76.84214404312738,0.4033779410880231,1.0,
137,137,2.9192187786102295,74.09788199047827,0.40657314220913193,1.0,
138,138,2.9402263164520264,73.73783861935624,0.4095490184657217,1.0,
139,139,2.9613587856292725,76.7419050751696,0.41237650805577714,1.0,
140,140,2.982490301132202,80.34853506333351,0.4151413139955601,1.0,
141,141,3.002533435821533,81.56099293919061,0.41790488089151945,1.0,
142,142,3.0236213207244873,79.8830127522445,0.4207007596836248,1.0,
143,143,3.044696092605591,77.25902424680376,0.4235547660383861,1.0,
144,144,3.0647900104522705,76.29406022492589,0.42650097448138746,1.0,
145,145,3.085897207260132,77.99754954365352,0.42958171292657976,1.0,
146,146,3.106822967529297,80.46823656523674,0.43282793698673,1.0,
147,147,3.127871513366699,80.68858269926483,0.4362213647313959,1.0,
148,148,3.1486833095550537,78.53188493322216,0.43967508956268536,1.0,
149,149,3.1693739891052246,77.13838306844039,0.44307611406490904,1.0,
150,150,3.1895346641540527,78.12392353954871,0.4463425236505732,1.0,
151,151,3.2096548080444336,79.25242453286589,0.4494218683414016,1.0,
152,152,3.229951858520508,78.33543234945435,0.4522644477076042,1.0,
153,153,3.2505218982696533,76.74537074144456,0.4548464692936246,1.0,
154,154,3.271777868270874,76.4482712473908,0.4572193200881271,1.0,
155,155,3.2921295166015625,76.17633000004574,0.45950633075319597,1.0,
156,156,3.3125765323638916,73.8314087278876,0.46185087531362157,1.0,
157,157,3.3338561058044434,70.82603618899881,0.46437139758136586,1.0,
158,158,3.353965997695923,70.42570109447556,0.46715154706738615,1.0,
159,159,3.374940872192383,72.7732706213618,0.4702387833165799,1.0,
160,160,3.3959312438964844,74.76286328547246,0.4736157795711796,1.0,
161,161,3.417097806930542,74.51667026893335,0.47717140535912184,1.0,
162,162,3.4386816024780273,73.41861711991632,0.4807371664239052,1.0,
163,163,3.4601728916168213,73.02852096623968,0.484165149381775,1.0,
164,164,3.4803547859191895,72.7311757277783,0.48735964044493346,1.0,
165,165,3.5015857219696045,71.68561671678603,0.49026844088291205,1.0,
166,166,3.522289991378784,70.83819432227568,0.492888699410533,1.0,
167,167,3.5434670448303223,71.2853686103301,0.49527742405680986,1.0,
168,168,3.564605712890625,72.2974475232873,0.4975301622983283,1.0,
169,169,3.584951877593994,72.6322984078937,0.4997413092807151,1.0,
170,170,3.6054248809814453,72.42700661495752,0.5019814600281978,1.0,
171,171,3.6260945796966553,72.31041391778777,0.5042972201688091,1.0,
172,172,3.6474051475524902,72.04384725366,0.5067110822060605,1.0,
173,173,3.668426275253296,71.49165286891886,0.5092148873385789,1.0,
174,174,3.689321756362915,71.40424644316408,0.5117753534878822,1.0,
175,175,3.7097697257995605,71.91896164231187,0.5143514589663383,1.0,
176,176,3.730201005935669,71.87515644164142,0.5169009124740775,1.0,
177,177,3.750546932220459,70.80853055069545,0.5193791980702454,1.0,
178,178,3.770832061767578,70.00520207848501,0.5217529299992003,1.0,
179,179,3.791999578475952,70.31610237153569,0.5240153665564936,1.0,
180,180,3.813458204269409,70.7162151968582,0.5261790403048376,1.0,
181,181,3.8341307640075684,70.53834156510743,0.5282605432039461,1.0,
182,182,3.855344295501709,71.3211405356812,0.5302876171578348,1.0,
183,183,3.876476526260376,74.12160895358136,0.5323171737185637,1.0,
184,184,3.8976287841796875,76.48891408500225,0.5344243484784212,1.0,
185,185,3.918555974960327,75.24208747867809,0.5366572098598629,1.0,
186,186,3.9395387172698975,71.90078859228777,0.5390057760835166,1.0,
187,187,3.9604742527008057,71.40429411954008,0.5414298504033396,1.0,
188,188,3.9816343784332275,75.2184512779834,0.5439000268903553,1.0,
189,189,4.002778768539429,79.35379787809231,0.5463897725247103,1.0,
190,190,4.023999452590942,79.60001945604603,0.5488431407215706,1.0,
191,191,4.045414686203003,76.60121886024163,0.5511882053863791,1.0,
192,192,4.066450357437134,73.92309104914543,0.5533950573943057,1.0,
193,193,4.086697816848755,73.29487385222527,0.5555002675096795,1.0,
194,194,4.169805526733398,74.09768413523088,0.5575821126606844,1.0,
195,195,4.191404104232788,75.41857343121484,0.5597264882491444,1.0,
196,196,4.21256422996521,76.75314712305203,0.5620014094547712,1.0,
197,197,4.233532905578613,77.85204188613332,0.5644380530974623,1.0,
198,198,4.253790378570557,78.97024023357616,0.5670242063137312,1.0,
199,199,4.274944305419922,80.22773156998969,0.5697195431789758,1.0,
200,200,4.296452045440674,80.40055989700028,0.5724785788805465,1.0,
201,201,4.338407516479492,78.05127071067395,0.575261077125948,1.0,
202,202,4.3587377071380615,74.32734937512686,0.5780418886443494,1.0,
203,203,4.3788745403289795,72.34985444424385,0.5808318634185539,1.0,
204,204,4.399106025695801,73.0822917349683,0.5836800472804331,1.0,
205,205,4.420331001281738,74.17758393228294,0.5866354667457717,1.0,
206,206,4.441618919372559,73.91192619112493,0.589699528428611,1.0,
207,207,4.462752342224121,74.09079968135464,0.5928260926011111,1.0,
208,208,4.483937501907349,76.82369713276881,0.5959675716824635,1.0,
209,209,4.504631757736206,80.46365071084534,0.5990924198712754,1.0,
210,210,4.5250513553619385,81.67289349326055,0.6021536579028002,1.0,
211,211,4.546132326126099,80.59612864022367,0.6050783057598796,1.0,
212,212,4.5673301219940186,80.50400606480227,0.6078160415703188,1.0,
213,213,4.588389873504639,82.21269651943015,0.6103753186943749,1.0,
214,214,4.609747886657715,82.52153564471593,0.6127980164524682,1.0,
215,215,4.63170599937439,78.90528976110912,0.6151201855505859,1.0,
216,216,4.653089284896851,73.349347882757,0.6173712102474844,1.0,
217,217,4.673333168029785,69.81359497686154,0.6195957534863664,1.0,
218,218,4.694806337356567,69.84829256473529,0.6218522187730262,1.0,
219,219,4.716428279876709,72.03799111839132,0.6241862067954168,1.0,
220,220,4.7375946044921875,74.01964685270255,0.6266062034146609,1.0,
221,221,4.757992506027222,74.30792018117114,0.629080373047776,1.0,
222,222,4.779120922088623,73.28027422075843,0.6315573884776858,1.0,
223,223,4.800407886505127,72.7850794407479,0.6339993738588504,1.0,
224,224,4.821519136428833,73.94172216017188,0.6364031846131857,1.0,
225,225,4.8417768478393555,75.52136203644378,0.6387909072030868,1.0,
226,226,4.86279559135437,75.69684671689524,0.641179136537406,1.0,
227,227,4.883340120315552,75.07730379900971,0.6435625687546531,1.0,
228,228,4.905085802078247,75.9244970662161,0.6459315030443727,1.0,
229,229,4.927003860473633,78.17476243650023,0.6482933593390839,1.0,
230,230,4.948608160018921,78.66600598498835,0.6506660189226372,1.0,
231,231,4.970495700836182,75.53917626880829,0.6530607531386037,1.0,
232,232,4.991101980209351,71.54451844351925,0.6554929573824139,1.0,
233,233,5.0114781856536865,70.56911986935953,0.6580082200191113,1.0,
234,234,5.031987905502319,72.67747605182174,0.6606746090610243,1.0,
235,235,5.052480459213257,74.890605839037,0.6635363151935487,1.0,
236,236,5.073666572570801,75.66960771514351,0.6665731735788659,1.0,
237,237,5.095170259475708,76.26046283870758,0.6697129319658722,1.0,
238,238,5.11663818359375,77.57331574798167,0.6728735377566869,1.0,
239,239,5.137984752655029,78.46322455240244,0.6759749654024324,1.0,
240,240,5.159726619720459,77.91963321060882,0.678929831227753,1.0,
241,241,5.180988311767578,76.9799341731474,0.6816602666593576,1.0,
242,242,5.202253818511963,77.25213300940388,0.6841322404116421,1.0,
243,243,5.2239720821380615,78.74322730876912,0.686363748515353,1.0,
244,244,5.245439052581787,80.0689911423004,0.6884056756105007,1.0,
245,245,5.266756296157837,80.08551553075438,0.6903216859356762,1.0,
246,246,5.287290811538696,78.86440904460261,0.6921777301526971,1.0,
247,247,5.30921196937561,77.59714457872681,0.6940370194227644,1.0,
248,248,5.3315956592559814,77.62957516977775,0.6959574944087881,1.0,
249,249,5.352030992507935,78.86731439117153,0.6979890705972168,1.0,
250,250,5.372344017028809,79.40129099315291,0.7001633659675525,1.0,
251,251,5.3936567306518555,77.83419774194985,0.7024779372677482,1.0,
252,252,5.414926052093506,75.61107650764251,0.7048973237330226,1.0,
253,253,5.436542749404907,75.37161581763749,0.7073795344416149,1.0,
254,254,5.457968235015869,77.3962161386329,0.7098957074253859,1.0,
255,255,5.4790873527526855,79.50867621834178,0.7124212453599841,1.0,
256,256,5.525861024856567,80.44832884657583,0.7149249060886899,1.0,
257,257,5.562409162521362,81.43684029301801,0.717388352344617,1.0,
258,258,5.5945961475372314,83.31590910832944,0.7198359913414242,1.0,
259,259,5.622809886932373,84.13938868233112,0.7223307694877765,1.0,
260,260,5.648072242736816,81.72949331571184,0.7249389736064613,1.0,
261,261,5.673392057418823,77.56040458547497,0.7277078785998288,1.0,
262,262,5.698712348937988,75.40926179143494,0.730676539199313,1.0,
263,263,5.729701995849609,76.6196186662805,0.7338813396087516,1.0,
264,264,5.755111455917358,78.94840861809766,0.7373218114079347,1.0,
265,265,5.781554460525513,79.77990436272182,0.7409122600908968,1.0,
266,266,5.808240175247192,79.07728466756487,0.7444824032244912,1.0,
267,267,5.833637952804565,78.66914706994814,0.747843090311395,1.0,
268,268,5.860066890716553,79.58299494392037,0.7508512572616184,1.0,
269,269,5.8853371143341064,80.87269894296347,0.7534293217296045,1.0,
270,270,5.911839723587036,80.60635804048613,0.7555601368602781,1.0,
271,271,5.938240051269531,77.96080436514708,0.7572837395804854,1.0,
272,272,5.963804244995117,74.72550519568722,0.7586950488207509,1.0,
273,273,5.989107608795166,74.05411957681872,0.7599293893207747,1.0,
274,274,6.015708684921265,77.10524205567879,0.7611346677762867,1.0,
275,275,6.042175054550171,81.58391140352376,0.7624405886189247,1.0,
276,276,6.067518472671509,84.25150735726027,0.7639300261485134,1.0,
277,277,6.092942476272583,84.38082180567864,0.7656230102513418,1.0,
278,278,6.1193015575408936,83.52021656308509,0.767491950333903,1.0,
279,279,6.145812273025513,82.54849559899563,0.7694948605502645,1.0,
280,280,6.172485589981079,80.99942532904859,0.7715944590675607,1.0,
281,281,6.198892593383789,78.91527648490711,0.7737642424375543,1.0,
282,282,6.223789930343628,77.34290462042534,0.7759980874642407,1.0,
283,283,6.243246793746948,76.58529494358731,0.7783161807892193,1.0,
284,284,6.263467788696289,75.55616131030925,0.7807521779014958,1.0,
285,285,6.283648729324341,73.74580072042215,0.7833304143589671,1.0,
286,286,6.303723096847534,72.66418378947486,0.7860570023302231,1.0,
287,287,6.32378363609314,73.9391139886155,0.7889267480170996,1.0,
288,288,6.343863010406494,76.65065320257017,0.7919187783597107,1.0,
289,289,6.363976955413818,77.8536604551671,0.7949699323767514,1.0,
290,290,6.384061574935913,75.86003223576483,0.7979599955742152,1.0,
291,291,6.4042088985443115,72.27482256021261,0.8007491179883734,1.0,
292,292,6.423393964767456,70.31292054782446,0.8032419862324007,1.0,
293,293,6.443523645401001,71.77260466574504,0.8054179342454482,1.0,
294,294,6.462753057479858,75.78638179842989,0.8073206040249397,1.0,
295,295,6.482921838760376,79.73757615601266,0.8090379118833005,1.0,
296,296,6.502125024795532,81.44372574414925,0.8106879090153762,1.0,
297,297,6.5213541984558105,80.99991568357595,0.8124071716753066,1.0,
298,298,6.541463136672974,80.25142527132326,0.8143359641570239,1.0,
299,299,6.561532258987427,80.28897098133334,0.8165990493738953,1.0,
300,300,6.581611156463623,80.27653457829288,0.8192792789597378,1.0,
301,301,6.624265670776367,79.0963239645312,0.8223853226237414,1.0,
302,302,6.656725645065308,77.10833705940414,0.8258370171900143,1.0,
303,303,6.6844258308410645,75.3373384201692,0.8294864623071465,1.0,
304,304,6.7104332447052,73.90188563604013,0.8331496164142687,1.0,
305,305,6.735170602798462,72.62142242197487,0.83662886905118,1.0,
306,306,6.758798122406006,72.37217897280735,0.8397484987489738,1.0,
307,307,6.78242301940918,74.14864836987061,0.842402017699202,1.0,
308,308,6.805976390838623,77.00507963748126,0.8445711067894605,1.0,
309,309,6.829571723937988,78.55384435559651,0.8463102931629041,1.0,
310,310,6.853248834609985,78.01173095077982,0.8477283338676551,1.0,
311,311,6.87686824798584,77.3056027706333,0.8489733362943087,1.0,
312,312,6.900480508804321,78.18735446278501,0.8502063770354192,1.0,
313,313,6.925224304199219,79.80807388563329,0.8515654783282488,1.0,
314,314,6.948817491531372,80.15962789717906,0.8531313809005153,1.0,
315,315,6.973417043685913,78.91114632777982,0.8549076105301143,1.0,
316,316,6.996979475021362,77.6855874685863,0.8568309253718546,1.0,
317,317,7.021649360656738,77.88245380800129,0.8588039270940797,1.0,
318,318,7.046274185180664,79.20075614732207,0.8607220655233484,1.0,
319,319,7.069864988327026,80.17510283836651,0.8624883174770209,1.0,
320,320,7.0946736335754395,79.63707338964119,0.8640281434817022,1.0,
321,321,7.118279695510864,77.6431210954702,0.8653080881810089,1.0,
322,322,7.14310884475708,75.26965497420869,0.8663456965966408,1.0,
323,323,7.167729616165161,73.68272075507505,0.8672020586957374,1.0,
324,324,7.1913511753082275,73.36041177876453,0.86796338566841,1.0,
325,325,7.215987682342529,74.19974683242842,0.8687228065237471,1.0,
326,326,7.237882375717163,76.1125505119052,0.8695679167947572,1.0,
327,327,7.258610963821411,78.7384746866853,0.8705741219433619,1.0,
328,328,7.279312610626221,80.51962990748214,0.8718001204365019,1.0,
329,329,7.299921751022339,79.55141874125033,0.8732803224998325,1.0,
330,330,7.32045316696167,76.31368331141093,0.8750196245788486,1.0,
331,331,7.341760158538818,74.0106162897873,0.8770062352958312,1.0,
332,332,7.36309289932251,74.8030499095386,0.8792336810551098,1.0,
333,333,7.3845295906066895,76.87511919848569,0.8816979183163794,1.0,
334,334,7.406015396118164,76.50637949762029,0.8843611944173475,1.0,
335,335,7.427243232727051,73.02508222058759,0.8871272592717258,1.0,
336,336,7.448437690734863,70.11371600349324,0.889879475366895,1.0,
337,337,7.469877243041992,71.25131855458133,0.8925439622978499,1.0,
338,338,7.490536451339722,75.69932244645591,0.8951015045807722,1.0,
339,339,7.511945486068726,79.75250999915616,0.8975512938276983,1.0,
340,340,7.533080339431763,80.9705793377961,0.8998795473075318,1.0,
341,341,7.554245471954346,80.28248204483842,0.902065120952369,1.0,
342,342,7.5744788646698,79.88988538784707,0.9041018312472732,1.0,
343,343,7.595669269561768,80.3919998626589,0.9060023770048063,1.0,
344,344,7.616805791854858,80.4381029470276,0.9077843105804507,1.0,
345,345,7.63706111907959,78.58994710338447,0.9094577608417304,1.0,
346,346,7.657490015029907,75.2489308449241,0.9110265024484923,1.0,
347,347,7.678887367248535,72.41144216057765,0.9124989478745307,1.0,
348,348,7.699626684188843,71.5172888917023,0.9138956521402853,1.0,
349,349,7.720019102096558,72.23172456824881,0.9152467003012894,1.0,
350,350,7.741173982620239,73.53858212161833,0.9165851748415785,1.0,
351,351,7.761665344238281,75.2988679626529,0.9179454543405581,1.0,
352,352,7.781959772109985,77.87621141515658,0.9193668964479587,1.0,
353,353,7.8029561042785645,80.58911717623911,0.9208938232274396,1.0,
354,354,7.823697566986084,81.84657022809415,0.922565018703777,1.0,
355,355,7.844941854476929,81.18958631797074,0.9243999600246476,1.0,
356,356,7.865240097045898,80.1023452515179,0.9263970263637737,1.0,
357,357,7.886558771133423,80.01441952593956,0.9285433785492349,1.0,
358,358,7.908468246459961,80.39351480192667,0.9308176419285816,1.0,
359,359,7.930135726928711,79.72032922315782,0.9331796752024941,1.0,
360,360,7.95169734954834,78.01350588824405,0.9355680738247929,1.0,
361,361,7.972098112106323,77.22178555116804,0.937921710296083,1.0,
362,362,7.993587255477905,78.59710170736241,0.9402045873698961,1.0,
363,363,8.015177488327026,80.74155212138476,0.942405424947121,1.0,
364,364,8.036466121673584,81.06631061623602,0.9445193029541648,1.0,
365,365,8.057935237884521,78.80962327875412,0.9465403176236354,1.0,
366,366,8.079137563705444,75.8373225658899,0.9484748238304402,1.0,
367,367,8.100522994995117,74.58089797382829,0.950353685923619,1.0,
368,368,8.121845483779907,75.81354273052827,0.9522261845049595,1.0,
369,369,8.14320969581604,78.03802910726225,0.9541404596140128,1.0,
370,370,8.16452670097351,78.82221276624094,0.9561206983317241,1.0,
371,371,8.186339378356934,77.26441909420171,0.9581535215788206,1.0,
372,372,8.207963228225708,74.9038758169533,0.9601961465344138,1.0,
373,373,8.228822231292725,73.78069772582754,0.9621971028743043,1.0,
374,374,8.249387979507446,74.34156742055276,0.964106221348114,1.0,
375,375,8.270936250686646,75.59661313394028,0.9658725001870758,1.0,
376,376,8.291563272476196,76.46581230650759,0.967447469896611,1.0,
377,377,8.313286542892456,76.4380899632753,0.9688011718064911,1.0,
378,378,8.333730220794678,75.49788918685641,0.969939892466756,1.0,
379,379,8.354079246520996,74.16317606822639,0.9709141241129947,1.0,
380,380,8.375384330749512,73.3824540508435,0.9718140768749158,1.0,
381,381,8.397010564804077,73.66445490567486,0.9727546235010947,1.0,
382,382,8.41852068901062,74.3208051350042,0.9738534236409285,1.0,
383,383,8.438863754272461,74.23709589161601,0.9752060795723746,1.0,
384,384,8.460095643997192,73.46945094542542,0.9768649553962651,1.0,
385,385,8.48129653930664,73.23305483911079,0.9788333716514044,1.0,
386,386,8.50247073173523,74.08320237299989,0.9810750302717387,1.0,
387,387,8.52274465560913,75.11010790075375,0.9835215656786853,1.0,
388,388,8.544105052947998,75.3566080300703,0.9860749752377351,1.0,
389,389,8.56556749343872,75.18668425468326,0.9886228349400995,1.0,
390,390,8.58591914176941,75.57801097999149,0.9910666326082651,1.0,
391,391,8.606293439865112,76.68231271715277,0.9933380075705592,1.0,
392,392,8.626956939697266,77.83837451127019,0.9953952005569843,1.0,
393,393,8.647367715835571,78.58213831405189,0.9972174846588268,1.0,
394,394,8.668839454650879,78.93184154578941,0.9988074566684009,1.0,
395,395,8.690161228179932,78.8607348439779,1.000193428212082,1.0,
396,396,8.711400747299194,78.19687359942728,1.0014256736737408,1.0,
397,397,8.732932090759277,77.14764355665017,1.0025695551273521,1.0,
398,398,8.754184484481812,76.46179283959822,1.0036987632717402,1.0,
399,399,8.775940418243408,76.756923640595,1.0048881316917748,1.0,
400,400,8.797354459762573,77.60966225353133,1.0062041851879775,1.0,
401,401,8.834693908691406,77.36870273099333,1.0076917865964525,1.0,
402,402,8.856330394744873,74.34237574337652,1.0093587848015404,1.0,
403,403,8.877691984176636,68.87882354143008,1.0111699864545143,1.0,
404,404,8.899240255355835,64.09404889664279,1.0130640224386924,1.0,
