,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
16,16,1.2321734428405762,78.32872488951703,0.011787761313960721,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
17,17,1.2852425575256348,77.73753784812575,0.012247878285975787,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
18,18,1.3383305072784424,76.57385083769239,0.012717062063962831,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
19,19,1.3914647102355957,75.37375056030247,0.013185627860915919,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
20,20,1.444500207901001,74.62128880694303,0.01364614206882373,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
21,21,1.4975292682647705,74.61103544973246,0.01409455856550366,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
22,22,1.550649881362915,75.40779066201087,0.014530230870874404,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
23,23,1.6037483215332031,76.88710180416713,0.014955257973230015,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
24,24,1.6568574905395508,78.82061602987153,0.015373553316967749,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
25,25,1.7102997303009033,80.96905886997138,0.01578987316309483,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
26,26,1.7637512683868408,83.15340070292768,0.01620893452787074,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
27,27,1.8172764778137207,85.28559277531454,0.016634705224747443,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
28,28,1.870739221572876,87.3532578232224,0.017069915853551578,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
29,29,1.9242308139801025,89.36767388408,0.017515796200608065,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
30,30,1.9777448177337646,91.2986297873457,0.017971984734153477,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
31,31,2.031207799911499,93.0274571353191,0.018436540762863503,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
32,32,2.084669351577759,94.34588419478428,0.018906028877222765,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
33,33,2.138183832168579,95.01219039378717,0.019375725896652048,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
34,34,2.197434186935425,94.8516340585914,0.01984006141522263,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
35,35,2.2510628700256348,93.86212769398257,0.020293372943558347,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
36,36,2.304638147354126,92.2718897743531,0.020730913849987345,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
37,37,2.3581314086914062,90.50819213363204,0.021149877442991738,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
38,38,2.4116427898406982,89.07564328501331,0.021550128720804345,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
39,39,2.4651875495910645,88.38603242493456,0.02193442896068455,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
40,40,2.5187830924987793,88.60274594245703,0.022308111591142044,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
41,41,2.572314977645874,89.55591777645057,0.022678286471631563,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
42,42,2.625817060470581,90.76511583265037,0.023052675886015235,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
43,43,2.6796109676361084,91.5839858979177,0.02343820565358945,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
44,44,2.733780860900879,91.44637720902459,0.02383959281493108,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
45,45,2.787343740463257,90.13677410380843,0.02425836033622533,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
46,46,2.8408851623535156,87.95683572267951,0.024692744066622762,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
47,47,2.894496202468872,85.67860214998706,0.025138628931447454,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
48,48,2.9487998485565186,84.28169831621571,0.02559111819646583,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
49,49,3.0047266483306885,84.5879433344408,0.026046052882449572,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
50,50,3.0584795475006104,86.93959315862614,0.026500957428045105,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
51,51,3.1130452156066895,91.02200174412998,0.026955247579513345,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
52,52,3.1673474311828613,95.87811982424611,0.02740979125907531,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
53,53,3.2223660945892334,100.13763140984602,0.027866020531972784,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
54,54,3.2763304710388184,102.45179838728795,0.02832489623126062,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
55,55,3.329815626144409,102.02474622530048,0.02878617911883521,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
56,56,3.38336443901062,98.99373047728346,0.029248442902081014,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
57,57,3.4368395805358887,94.41012314431762,0.02970985038769109,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
58,58,3.490485906600952,89.81011993860614,0.030169188505933045,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
59,59,3.5439815521240234,86.62969933907038,0.03062656480221742,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
60,60,3.59757399559021,85.74933470771305,0.03108350777778581,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
61,61,3.6510636806488037,87.29252168769668,0.031542546001934735,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
62,62,3.7046597003936768,90.6585470255918,0.03200645067370836,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
63,63,3.7581238746643066,94.73223500654062,0.03247732223441285,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
64,64,3.811718702316284,98.22710621369657,0.03295574410155415,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
65,65,3.8653013706207275,100.10058982752224,0.03344032966582024,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
66,66,3.9189393520355225,99.91018350726159,0.03392796821267635,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
67,67,3.9725730419158936,97.93947026016158,0.03441474556493421,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
68,68,4.02704119682312,95.01713171042317,0.034897060832110145,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
69,69,4.080718278884888,92.13748092646247,0.035372352245510004,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
70,70,4.135081052780151,90.09118769801537,0.03583919154118048,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
71,71,4.188744783401489,89.25546936729992,0.03629691610844508,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
72,72,4.242236137390137,89.57128438845561,0.03674512733690384,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
73,73,4.295788288116455,90.6571562451972,0.0371833287897362,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
74,74,4.3493733406066895,91.98988762918901,0.037610855276067556,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
75,75,4.403670072555542,93.08903346506136,0.038027114593274715,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
76,76,4.457273006439209,93.65466988501879,0.03843203076304861,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
77,77,4.510774850845337,93.62739616437759,0.03882647605559038,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
78,78,4.564276933670044,93.16645497217252,0.039212472488101474,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
79,79,4.617783308029175,92.56698498625468,0.03959305060343349,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
80,80,4.6712963581085205,92.15078122316018,0.03997180565466981,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
81,81,4.724809169769287,92.16473481690394,0.04035229445721774,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
82,82,4.778398036956787,92.71187162955192,0.04073743473823289,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
83,83,4.832017660140991,93.72747319310395,0.0411290311014035,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
84,84,4.885629177093506,95.00259204352963,0.04152750762026117,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
85,85,4.939497232437134,96.25023634308909,0.04193189829831005,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
86,86,4.993159055709839,97.20028731381666,0.04234012544328413,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
87,87,5.046696901321411,97.69511725785644,0.04274955051030557,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
88,88,5.101069688796997,97.74746054796118,0.04315769552478885,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
89,89,5.15537166595459,97.53048858805919,0.04356294017934127,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
90,90,5.208909034729004,97.3000735322485,0.04396497254755172,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
91,91,5.262540817260742,97.28330003791169,0.044364850027346574,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
92,92,5.316932201385498,97.58344426529928,0.04476466488977455,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
93,93,5.371328830718994,98.14356794070679,0.04516693042244833,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
94,94,5.439897298812866,98.78621989761743,0.04557387253655447,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
95,95,5.494529962539673,99.31453896794724,0.04598683943627962,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
96,96,5.547975301742554,99.62903855054412,0.04640602623820279,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
97,97,5.601353406906128,99.79883914896527,0.04683062152925635,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
98,98,5.655065536499023,100.04154130408203,0.047259312760769605,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
99,99,5.709761619567871,100.61105173694416,0.0476909157843988,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
100,100,5.7640862464904785,101.64224902858962,0.04812483238659369,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
101,101,5.857907056808472,103.0266488595,0.04856112492799646,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
102,102,5.941049814224243,104.38547376328319,0.04900016441222759,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
103,103,6.014181137084961,105.17359679880265,0.04944197866835497,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
104,104,6.087132692337036,104.89570901018712,0.04988556389707716,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
105,105,6.160199880599976,103.35321274786358,0.050328481034731545,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
106,106,6.232985019683838,100.79844920163434,0.050766961718810594,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
107,107,6.305909633636475,97.90019570684689,0.05119648765294058,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
108,108,6.378870010375977,95.52356959110033,0.05161254649649721,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
109,109,6.453055143356323,94.4259675544441,0.05201121511552632,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
110,110,6.527374744415283,94.99577732365645,0.052389390909509545,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
111,111,6.601492404937744,97.11752003443229,0.05274471549081729,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
112,112,6.67374324798584,100.19276417840952,0.05307537265439788,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
113,113,6.7378997802734375,103.31248363081191,0.053379972980662424,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
114,114,6.803062438964844,105.54918419062037,0.05365768335401723,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
115,115,6.867185115814209,106.2886891458316,0.05390862075104658,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
116,116,6.931525230407715,105.46611199537068,0.05413433143252889,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
117,117,6.995037078857422,103.57760052576418,0.05433805640388422,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
118,118,7.0585761070251465,101.45076468202387,0.05452458537487387,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
119,119,7.121500730514526,99.89667894243001,0.05469975563429786,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
120,120,7.18470025062561,99.41372203452033,0.0548698188971557,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
121,121,7.2476725578308105,100.05001803872787,0.055040863627541264,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
122,122,7.310506820678711,101.43942729645724,0.05521835211783261,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
123,123,7.374070405960083,102.96903722319945,0.055406753839013244,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
124,124,7.437411785125732,104.01229959723112,0.05560927206539548,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
125,125,7.500743627548218,104.14817799885124,0.05582771687035152,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
126,126,7.5636069774627686,103.28626296680073,0.05606259034710654,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
127,127,7.627877950668335,101.65353519866879,0.05631337993359178,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
128,128,7.6905763149261475,99.66633974215836,0.05657895524967141,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
129,129,7.753630876541138,97.76354876615707,0.05685792780753002,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
130,130,7.817951679229736,96.27555930869259,0.05714888802863359,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
131,131,7.880546569824219,95.3628944192038,0.05745051866746294,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
132,132,7.943104267120361,95.01877949560301,0.057761634285126,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
133,133,8.007825374603271,95.11278216640838,0.05808119886101033,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
134,134,8.07326626777649,95.45293917347861,0.058408349014925746,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
135,135,8.203474760055542,95.85034100218382,0.05874242203982474,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
136,136,8.266460418701172,96.17526492889758,0.059082971779301434,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
137,137,8.33006763458252,96.39386382197824,0.05942975452944325,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
138,138,8.393599510192871,96.57211128846421,0.059782676062756425,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
139,139,8.456148386001587,96.83789144907435,0.06014169602731312,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
140,140,8.519852638244629,97.30865679077951,0.0605066860851612,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
141,141,8.584300756454468,98.01240615558225,0.060877240317643105,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
142,142,8.648324251174927,98.839227172244,0.0612524557466534,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
143,143,8.711891412734985,99.55176421663467,0.061630736396107076,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
144,144,8.775558233261108,99.86181636163965,0.06200971231583949,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
145,145,8.83978009223938,99.5528918700088,0.062386375242462974,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
146,146,8.919938325881958,98.6017445895431,0.0627574843353757,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
147,147,9.021773338317871,97.23920319154814,0.06312018035122346,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
148,148,9.096854209899902,95.90873058585203,0.06347262516033068,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
149,149,9.171797513961792,95.12874301108333,0.06381444633198999,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
150,150,9.247917413711548,95.31080214084156,0.06414684987865797,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
151,151,9.322892427444458,96.60192789646173,0.06447239754063709,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
152,152,9.398906469345093,98.8057546629952,0.06479453500858273,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
153,153,9.48377776145935,101.4130746724421,0.06511698083400064,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
154,154,9.558874368667603,103.74643624673219,0.06544308890955289,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
155,155,9.630077362060547,105.18804181518777,0.06577532389549558,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
156,156,9.701459646224976,105.4129480871129,0.06611501426017487,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
157,157,9.774023532867432,104.51933473361393,0.06646249103210573,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
158,158,9.845176219940186,102.9794031204288,0.06681754882703202,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
159,159,9.91746735572815,101.42822415667794,0.06717998783695987,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
160,160,9.989532470703125,100.39620903480487,0.06754995936851196,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
161,161,10.06050181388855,100.1081049657013,0.06792796323305622,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
162,162,10.123056173324585,100.42309151528518,0.06831451890442622,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
163,163,10.184292793273926,100.92507694919459,0.06870966462628822,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
164,164,10.246127367019653,101.12096878076977,0.069112511107538,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
165,165,10.307948589324951,100.66919288285303,0.0695210860363346,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
166,166,10.368963956832886,99.5429511192529,0.06993261138433902,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
167,167,10.431267023086548,98.05198915319076,0.0703441508118102,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
168,168,10.492473840713501,96.71173531672548,0.07075336066678058,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
169,169,10.554522514343262,96.02552072317556,0.07115902895473825,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
170,170,10.616957187652588,96.2816666367799,0.07156122091584481,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
171,171,10.67940354347229,97.44584990154553,0.07196104137563707,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
172,172,10.740782260894775,99.17950226717542,0.07236014904914459,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
173,173,10.80318021774292,100.96890504040637,0.07276019788409738,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
174,174,10.864831686019897,102.31564500812331,0.0731623737373642,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
175,175,10.926196336746216,102.915689951209,0.07356715735431295,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
176,176,10.98844599723816,102.7516519736023,0.0739743580957352,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
177,177,11.049728631973267,102.05839732005126,0.07438333934861245,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
178,178,11.111622333526611,101.18662534644503,0.07479326658006359,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
179,179,11.172538042068481,100.4398197906325,0.07520322404166442,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
180,180,11.23456358909607,99.96145679162969,0.0756121505852459,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
181,181,11.297616481781006,99.71032832046251,0.07601865900124793,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
182,182,11.359472751617432,99.51614253473144,0.07642086453815297,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
183,183,11.421865701675415,99.17852549434683,0.07681634217220919,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
184,184,11.483931064605713,98.56403043586843,0.07720227316081708,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
185,185,11.5460045337677,97.66375970193143,0.07757575591562872,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
186,186,11.607078552246094,96.59510231556628,0.07793418288222141,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
187,187,11.669190406799316,95.55644687181226,0.07827556408250938,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
188,188,11.743125677108765,94.76050509721483,0.07859871734947621,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
189,189,11.813696146011353,94.37209892026422,0.07890331234105344,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
190,190,11.875638246536255,94.46583095826652,0.07918980660700028,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
191,191,11.938092231750488,95.00905860895949,0.07945932843230691,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
192,192,11.999894142150879,95.87103055525476,0.07971355055565797,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
193,193,12.06108283996582,96.85701991403639,0.07995458018139052,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
194,194,12.123217105865479,97.76259797519273,0.08018487314072349,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
195,195,12.184298515319824,98.43652744011975,0.08040716806627744,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
196,196,12.246138572692871,98.83360832833193,0.0806244289168458,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
197,197,12.307421684265137,99.03608825396296,0.08083978313805192,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
198,198,12.369257688522339,99.22883781936494,0.08105644532104239,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
199,199,12.43098521232605,99.63005452781626,0.08127762056408935,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
200,200,12.492987632751465,100.39811451396157,0.08150638385801935,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
201,201,12.56910252571106,101.54676814613046,0.08174552911107687,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
202,202,12.641709804534912,102.90088911505757,0.08199738081808888,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
203,203,12.715575218200684,104.11688869189796,0.08226357114453624,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
204,204,12.78809928894043,104.776723032762,0.08254481708240477,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
205,205,12.861976623535156,104.53875387101229,0.08284077889775887,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
206,206,12.934413433074951,103.29325555584555,0.08315010727445184,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
207,207,13.004767894744873,101.24686063734944,0.08347074059460646,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
208,208,13.067265748977661,98.8792666032158,0.08380039149582869,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
