,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
27,27,1.883589267730713,84.68230147188044,0.03163647269863149,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
28,28,1.9461889266967773,86.28398763033601,0.03210563051866948,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
29,29,2.0076546669006348,88.27874543748365,0.03264410237668983,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
30,30,2.0742969512939453,90.50244939748661,0.03327318523195751,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
31,31,2.1400558948516846,92.70988131344595,0.03400814472916785,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
32,32,2.2025907039642334,94.58707335731246,0.034857770220235694,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
33,33,2.2667195796966553,95.79239201323833,0.035823983141338674,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
34,34,2.3316400051116943,96.03375759292906,0.03690149578647277,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
35,35,2.39595890045166,95.17399491309268,0.03807782577847901,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
36,36,2.4578514099121094,93.3286784194886,0.0393341592883343,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
37,37,2.519718647003174,90.89928355717447,0.040647352674088255,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
38,38,2.5825209617614746,88.49889561855677,0.04199277104660993,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
39,39,2.6452524662017822,86.78020345863007,0.04334709974790092,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
40,40,2.7067153453826904,86.22598947253266,0.044690210062566016,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
41,41,2.770451068878174,86.97641047131552,0.046005631066479306,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
42,42,2.835737943649292,88.7519515397663,0.04727979065457629,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
43,43,2.9009809494018555,90.91012252480138,0.04850064009859492,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
44,44,2.9611473083496094,92.64876903314942,0.04965651759634648,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
45,45,3.023439884185791,93.316307533221,0.05073609693745881,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
46,46,3.0855090618133545,92.71048572110513,0.051729802637991804,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
47,47,3.1471643447875977,91.20546367997889,0.05263215834594518,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
48,48,3.210301637649536,89.61622428757562,0.05344380983196204,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
49,49,3.2741920948028564,88.86063736827954,0.0541721718699477,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
50,50,3.3356165885925293,89.58416294089437,0.054830587777510854,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
51,51,3.399811029434204,91.90035856893302,0.05543661179221163,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
52,52,3.4638800621032715,95.32468387723566,0.05601003533421163,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
53,53,3.528205633163452,98.91459867904854,0.0565708990347292,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
54,54,3.590165853500366,101.58679854670709,0.057137501916159086,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
55,55,3.656001329421997,102.52657003544074,0.05772460660245979,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
56,56,3.7214694023132324,101.52839887104079,0.05834242667394914,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
57,57,3.7877440452575684,99.087498528433,0.05899697597369751,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
58,58,3.8542211055755615,96.17881746448472,0.05969167893431299,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
59,59,3.9203431606292725,93.84796924389568,0.060429371100319394,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
60,60,3.982490301132202,92.82829018940316,0.0612136981968843,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
61,61,4.047128438949585,93.33447000814047,0.0620493947936039,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
62,62,4.108565807342529,95.06438968829735,0.06294145489050991,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
63,63,4.1704559326171875,97.36459492797658,0.06389352825823344,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
64,64,4.234716892242432,99.48814219461556,0.06490609054028047,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
65,65,4.297839641571045,100.85939870351035,0.06597510239816215,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
66,66,4.360088348388672,101.24877363009438,0.06709180675090853,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
67,67,4.4241437911987305,100.7846519878085,0.06824381384729004,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
68,68,4.487834692001343,99.81090547000377,0.06941692410540136,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
69,69,4.553457736968994,98.68551657065336,0.07059682557189394,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
70,70,4.616507053375244,97.63315254134139,0.07177013518493473,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
71,71,4.682015657424927,96.7066283920615,0.072924848585597,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
72,72,4.747227191925049,95.8412573320546,0.07405060138761414,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
73,73,4.810733318328857,94.94894263796455,0.07513907923544513,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
74,74,4.873929500579834,93.99703407688474,0.07618461610009268,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
75,75,4.9343602657318115,93.03698207794847,0.07718473469730391,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
76,76,4.996684551239014,92.18077172441377,0.0781402879907335,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
77,77,5.058789968490601,91.55349794462339,0.0790550018315576,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
78,78,5.120781660079956,91.25756676394398,0.07993448631827797,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
79,79,5.18199348449707,91.3634319829974,0.08078499759073414,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
80,80,5.244840383529663,91.91539357522457,0.08161228983603852,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
81,81,5.30971884727478,92.93136612515303,0.08242081660998793,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
82,82,5.373414754867554,94.38499002222419,0.08321339927849455,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
83,83,5.437621593475342,96.17487705275963,0.08399134621981427,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
84,84,5.503509044647217,98.10003208414285,0.08475491809066926,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
85,85,5.568813323974609,99.8672750933064,0.08550400840186954,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
86,86,5.633942365646362,101.14927737662376,0.08623892833076369,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
87,87,5.698333024978638,101.68676794707476,0.08696119827315613,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
88,88,5.763334035873413,101.39597222164369,0.08767420759153316,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
89,89,5.826794862747192,100.42594390071359,0.08838353704359665,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
90,90,5.890666723251343,99.1276457560989,0.08909674215373152,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
91,91,5.955966949462891,97.9391188923965,0.08982252831456497,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
92,92,6.019118547439575,97.23193038429595,0.09056942640345865,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
93,93,6.081329345703125,97.1814404033517,0.09134417933069729,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
94,94,6.145125150680542,97.71279806404644,0.0921500704600985,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
95,95,6.2095067501068115,98.54401025729406,0.09298546347307594,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
96,96,6.2698845863342285,99.30849826398826,0.093842930105858,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
97,97,6.333847761154175,99.70532693922758,0.09470940659008877,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
98,98,6.3970046043396,99.61051509855469,0.09556763053472424,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
99,99,6.462181091308594,99.0985415293199,0.09639862580412069,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
100,100,6.526960611343384,98.36670363450675,0.09718450801309021,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
101,101,6.597948789596558,97.60527421417234,0.09791076939028615,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
102,102,6.6639885902404785,96.88551595091754,0.09856755615512199,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
103,103,6.731464624404907,96.12851253307105,0.09914996937869396,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
104,104,6.796771287918091,95.17359372123323,0.09965773061357712,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
105,105,6.861541986465454,93.90812106189095,0.10009453578632664,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
106,106,6.927623748779297,92.38242026383799,0.10046723322692591,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
107,107,6.991897821426392,90.83925694594916,0.1007848379093558,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
108,108,7.0546252727508545,89.63526744218936,0.10105743695511162,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
109,109,7.117525100708008,89.0917715380318,0.10129514698872608,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
110,110,7.179445505142212,89.34846211263596,0.10150730652681335,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
111,111,7.244307518005371,90.2895698145666,0.10170200116243135,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
112,112,7.308648109436035,91.57832172983021,0.10188591164331857,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
113,113,7.374350309371948,92.78952124312765,0.1020644230938664,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
114,114,7.440440654754639,93.58691162074678,0.10224193442226646,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
115,115,7.504110097885132,93.86536789391137,0.10242231085239405,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
116,116,7.570240259170532,93.78584955952364,0.10260939531230637,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
117,117,7.633974552154541,93.68052559318602,0.10280745734989566,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
118,118,7.700115442276001,93.87382468610636,0.10302146053752288,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
119,119,7.76624059677124,94.50900961815469,0.1032570697382161,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
120,120,7.83134651184082,95.46438964451602,0.10352036945610611,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
121,121,7.89594841003418,96.39827836131028,0.10381731310752966,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
122,122,7.958649635314941,96.90379183844763,0.10415300014876666,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
123,123,8.025131702423096,96.7056106431314,0.10453098843061771,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
124,124,8.08703088760376,95.80649031783994,0.1049529171644032,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
125,125,8.14970850944519,94.50861597282498,0.10541862449219538,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
126,126,8.211595058441162,93.2961702335422,0.10592669025906644,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
127,127,8.276851177215576,92.63907067277668,0.10647509336031923,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
128,128,8.342040300369263,92.8138814584154,0.10706162489657402,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
129,129,8.40582013130188,93.81698782251988,0.10768385734153266,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
130,130,8.470638275146484,95.39229974164553,0.1083387092136563,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
131,131,8.535299301147461,97.14813846213656,0.10902183948488886,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
132,132,8.596891403198242,98.71106224070274,0.10972719320817492,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
133,133,8.660307884216309,99.8556831313737,0.11044696520986497,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
134,134,8.726316690444946,100.55886065047677,0.11117205056808113,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
135,135,8.857748985290527,100.96029237228757,0.1118927929787053,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
136,136,8.921448469161987,101.25855415798642,0.1125997007302564,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
137,137,8.986856698989868,101.60171710642838,0.1132838832661983,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
138,138,9.050277948379517,102.02240487063769,0.1139371949084051,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
139,139,9.110402822494507,102.43249147636479,0.11455226981601067,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
140,140,9.172369480133057,102.66292245778112,0.11512267604543744,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
141,141,9.236040830612183,102.52264992836456,0.11564332370834865,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
142,142,9.301398754119873,101.85241726987334,0.11611110188809068,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
143,143,9.36639666557312,100.55898539101908,0.11652557553135803,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
144,144,9.43209433555603,98.63060426212544,0.11688950328524049,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
145,145,9.496212720870972,96.14511893209435,0.11720897463026458,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
146,146,9.558183193206787,93.27706950242454,0.11749307805978881,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
147,147,9.622488021850586,90.29482916398857,0.11775314139345996,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
148,148,9.68710446357727,87.53202123971192,0.11800168953245747,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
149,149,9.750571727752686,85.32773667931224,0.11825132160102841,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
150,150,9.814639329910278,83.9475570311572,0.11851369801180409,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
151,151,9.876884937286377,83.50922074693736,0.11879875196987458,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
152,152,9.937885046005249,83.94001823899833,0.11911413849730049,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
153,153,10.002527475357056,84.9887567484185,0.11946487588739256,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
154,154,10.068061828613281,86.30104464368833,0.11985315378424218,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
155,155,10.132086277008057,87.54086374433402,0.12027836469291918,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
156,156,10.196617603302002,88.51261881623279,0.12073747035182235,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
157,157,10.261342763900757,89.22561034351713,0.12122574899468766,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
158,158,10.32605266571045,89.86333154747699,0.1217377814211187,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
159,159,10.392269611358643,90.66703027723145,0.12226835882053234,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
160,160,10.462003469467163,91.78966899572882,0.12281298487729661,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
161,161,10.529462337493896,93.19400891631011,0.12336781689819959,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
162,162,10.59138798713684,94.64835639813171,0.1239291391300163,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
163,163,10.653228282928467,95.82684895624801,0.1244926696185053,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
164,164,10.718525648117065,96.46864972901298,0.1250530939503627,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
165,165,10.78331446647644,96.51558436025982,0.1256041373689961,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
166,166,10.847559452056885,96.15203247087288,0.12613922902973987,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
167,167,10.913954496383667,95.71973821102443,0.12665250344179155,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
168,168,10.980346918106079,95.54879929029951,0.12713973463725065,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
169,169,11.044519186019897,95.79098295264063,0.1275988970523506,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
170,170,11.106935501098633,96.33849728812572,0.12803028663029678,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
171,171,11.172230005264282,96.86951837045271,0.12843631590229468,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
172,172,11.235378980636597,97.00531565719453,0.12882113781408114,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
173,173,11.299226999282837,96.51186829023595,0.12919019816861316,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
174,174,11.364053964614868,95.4497507467295,0.12954976040981714,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
175,175,11.42792534828186,94.19145493760458,0.12990643793734308,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
176,176,11.492896795272827,93.28961758870554,0.13026678254932975,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
177,177,11.558781385421753,93.256535005265,0.13063696096678956,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
178,178,11.62156367301941,94.35382562042375,0.13102249323980358,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
179,179,11.684882164001465,96.47481789608463,0.1314279758605817,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
180,180,11.748568534851074,99.15703749239677,0.13185672958012712,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
181,181,11.81326150894165,101.7187757305563,0.13231040913481262,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
182,182,11.879363298416138,103.47940285516529,0.1327887492853738,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
183,183,11.94220757484436,103.99086248875909,0.13328969332022764,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
184,184,12.008078813552856,103.18746559231894,0.13381003539220088,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
185,185,12.07306694984436,101.38422059052377,0.13434641478348416,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
186,186,12.137328624725342,99.12912570397239,0.13489624559345473,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
187,187,12.203205585479736,96.9918227960743,0.1354581880418863,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
188,188,12.270257949829102,95.38777765322124,0.13603203252556947,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
189,189,12.335349798202515,94.49305135807658,0.13661813715012494,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
190,190,12.399664640426636,94.25000445426717,0.1372166746071847,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
191,191,12.460928440093994,94.43489781002117,0.13782692925294052,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
192,192,12.524857521057129,94.75269658946226,0.13844682625753993,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
193,193,12.590368509292603,94.92877211421319,0.13907280577768377,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
194,194,12.655391931533813,94.77628015171001,0.13970007225470563,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
195,195,12.720706224441528,94.23075648322082,0.1403231487158734,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
196,196,12.786314010620117,93.35402536941145,0.14093659290886434,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
197,197,12.849594831466675,92.31230552822868,0.14153570741321203,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
198,198,12.91236400604248,91.33197768006882,0.1421171012719338,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
199,199,12.977760791778564,90.63810423397771,0.1426790122836381,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
200,200,13.039063930511475,90.38669967075501,0.14322136005487418,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
201,201,13.110299348831177,90.60755119899252,0.1437455522522467,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
202,202,13.171298265457153,91.17810556324613,0.14425410359127683,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
203,203,13.23225736618042,91.84787475290086,0.14475014762267957,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
204,204,13.293731689453125,92.31992775917442,0.1452369391467583,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
205,205,13.356008529663086,92.3689023325461,0.14571745393831712,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
206,206,13.417585611343384,91.9457917372606,0.1461941731551765,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
207,207,13.479212760925293,91.21421779919818,0.1466690725392332,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
208,208,13.541376829147339,90.49224075047383,0.14714374503092256,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
