,native,pdb_file,r_free,r_work,r_all,cif_file,ml,rmsd_avg,ff
40,0.0,../data/pdbs_state/3k0n/14.pdb,0.3878918097953715,0.3840096523698868,0.38418153009438893,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.630626387231327,0.3868015473770735,9446.238922992294
41,0.0,../data/pdbs_state/3k0n/28.pdb,0.3852853910572793,0.3882067193365817,0.388064994636431,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.639598626534533,0.4234526257928674,9841.29143934131
42,0.0,../data/pdbs_state/3k0n/96.pdb,0.3829401912606607,0.376013837539868,0.37634260085637905,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.621800834457912,0.22543213105651266,9065.746881436235
43,0.0,../data/pdbs_state/3k0n/95.pdb,0.37417959275096063,0.3767581906171743,0.37664306753723475,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.618847714244963,0.2197233212060636,9210.901812872551
44,0.0,../data/pdbs_state/3k0n/47.pdb,0.41189329806598046,0.4012605218127712,0.40173034457919843,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.67272652418033,0.4885844480758274,10436.961051990575
45,0.0,../data/pdbs_state/3k0n/70.pdb,0.3913710474928674,0.3838832681673639,0.38422658651732255,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.633389343450948,0.45828329350680214,9242.050687738183
46,0.0,../data/pdbs_state/3k0n/64.pdb,0.41972213979803574,0.3955806994955718,0.39673221939452114,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.657905045083075,0.5316835730986093,9741.021693785666
47,0.0,../data/pdbs_state/3k0n/66.pdb,0.4064890637507206,0.3855242318388493,0.38652408305667446,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.63933653115747,0.47506978042771286,9429.043076197044
48,0.0,../data/pdbs_state/3k0n/30.pdb,0.40482201129060585,0.3946089687091449,0.39513673910354097,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.654969540867689,0.43412522077777416,9797.219974185293
49,0.0,../data/pdbs_state/3k0n/6.pdb,0.3926544685855907,0.3888760115684712,0.3890616897077164,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.640220309787677,0.40176615796125076,9449.07698989525
50,0.0,../data/pdbs_state/3k0n/82.pdb,0.4024378205223892,0.38124074636105876,0.3822701692620797,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.633544602167066,0.3897709503099305,9495.483413211827
51,0.0,../data/pdbs_state/3k0n/4.pdb,0.39164669450728684,0.38906150838005515,0.3891839251566186,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.643268839923682,0.5118371641430154,10411.408883210368
52,0.0,../data/pdbs_state/3k0n/10.pdb,0.4022112026771066,0.3844503892728787,0.38529002790870304,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.640346445237549,0.4816863750732158,9511.705126223544
53,0.0,../data/pdbs_state/3k0n/97.pdb,0.40105687725690103,0.38998478814336773,0.39051359047672307,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.639996612090231,0.26072436770251095,9331.287048591485
54,0.0,../data/pdbs_state/3k0n/20.pdb,0.39924785026071075,0.3822182557319042,0.3830067704889073,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.631702803035482,0.41836061365250904,9575.159442252936
55,0.0,../data/pdbs_state/3k0n/77.pdb,0.40886161461370285,0.38550017863965047,0.38663717631091765,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.646330636996591,0.30812577176002903,9280.328379674003
56,0.0,../data/pdbs_state/3k0n/58.pdb,0.4109751057008133,0.3878056728707598,0.38895645677032453,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.643908023468989,0.6296670057768723,11088.83186708897
57,0.0,../data/pdbs_state/3k0n/43.pdb,0.4055269916496766,0.396725878453116,0.3971357026994778,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.656220784648687,0.5483911695132133,9925.854645889427
58,0.0,../data/pdbs_state/3k0n/69.pdb,0.4134845152388494,0.3840479468953619,0.38539636253043696,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.636881464731659,0.49819078390972577,9315.630754287626
59,0.0,../data/pdbs_state/3k0n/89.pdb,0.4168314450138643,0.39092805888941995,0.3921489947568023,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.650110649301393,0.37269236240276843,9294.296959969395
60,0.0,../data/pdbs_state/3k0n/85.pdb,0.40208717667948246,0.38144527256900934,0.3824410147312984,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.634349801311181,0.5598053334547717,9064.941560144185
61,0.0,../data/pdbs_state/3k0n/72.pdb,0.41030959053801475,0.389162826700425,0.3901655996412026,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.643782021095456,0.48061847490220866,9443.552003443614
62,0.0,../data/pdbs_state/3k0n/32.pdb,0.40232898533422073,0.3862854134042839,0.3870385911209218,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.635516901783967,0.43006509770021395,9361.073551194502
63,0.0,../data/pdbs_state/3k0n/13.pdb,0.39190944111651066,0.3832797934125929,0.3836890568424268,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.633669160974078,0.4115974916187245,9174.511647877891
64,0.0,../data/pdbs_state/3k0n/67.pdb,0.3858094177188121,0.38327520384382663,0.38338437020084254,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.633664485213624,0.4946368581928929,9337.535983378437
65,0.0,../data/pdbs_state/3k0n/73.pdb,0.40599770240557237,0.38699070802867624,0.38787177665352757,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.64443159941691,0.45716585107382424,9502.628369029975
66,0.0,../data/pdbs_state/3k0n/92.pdb,0.40518473945910943,0.37843738855643316,0.37972281515918666,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.6329230959522505,0.37768613084014035,9107.20125366301
67,0.0,../data/pdbs_state/3k0n/15.pdb,0.38144456062126525,0.3724922760169719,0.37290494278534586,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.612461008847264,0.3380584130768318,9871.302661146681
68,0.0,../data/pdbs_state/3k0n/80.pdb,0.3913798644147441,0.384871764514031,0.38518998014014993,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.634771326390452,0.3204615734660918,9336.703906681258
69,0.0,../data/pdbs_state/3k0n/86.pdb,0.3959147417797373,0.37790397173004714,0.3787740454755333,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.622908783370105,0.5345696326014291,9149.322546331228
70,0.0,../data/pdbs_state/3k0n/21.pdb,0.4061577562156688,0.3767288165596397,0.3781718723784122,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.6258859509552375,0.43044218107699855,9895.51579528085
71,0.0,../data/pdbs_state/3k0n/53.pdb,0.4088807208751154,0.39204495280768425,0.3928368925344045,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.65241943112692,0.5503635667779042,10022.457706221565
72,0.0,../data/pdbs_state/3k0n/41.pdb,0.4031321921441946,0.39440585895046193,0.3948126772450572,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.652972179321407,0.4507629826417915,9906.751642502395
73,0.0,../data/pdbs_state/3k0n/7.pdb,0.39660322532281284,0.38482499284073773,0.38537918691351153,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.637563606799807,0.34321233618603525,9549.632556829813
74,0.0,../data/pdbs_state/3k0n/38.pdb,0.3989135545336649,0.37990920708323006,0.3807733557608081,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.626283089838096,0.4059365014551959,9358.747930989883
75,0.0,../data/pdbs_state/3k0n/25.pdb,0.39062544666463445,0.38200477874317423,0.3824121916016834,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.633398569787541,0.3985125804039131,9290.17255730182
76,0.0,../data/pdbs_state/3k0n/3.pdb,0.3864311087522962,0.3765167990183511,0.3769706327033895,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.616282877300457,0.4692112834188509,9146.23507556674
77,0.0,../data/pdbs_state/3k0n/18.pdb,0.41255056468296025,0.3862768311141072,0.38752770833425926,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.63703587515074,0.370454039464411,9576.106127943323
78,0.0,../data/pdbs_state/3k0n/90.pdb,0.3902410564095491,0.38654382103990664,0.3867178733343197,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.638771796318081,0.390268207656421,9368.950699587846
79,0.0,../data/pdbs_state/3k0n/22.pdb,0.40432548398529816,0.38942382067596576,0.3901085352455093,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.643849672581067,0.4866264812403642,10376.32227878351
80,0.0,../data/pdbs_state/3k0n/98.pdb,0.3953018241209978,0.3730706279416597,0.37412149410055984,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.613193549446074,0.25836094263195136,9068.316190079327
81,0.0,../data/pdbs_state/3k0n/52.pdb,0.4055262791801364,0.3857883939836387,0.38676093074079115,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.640820870081033,0.5164968139851028,10947.544268902815
82,0.0,../data/pdbs_state/3k0n/57.pdb,0.3970275345279228,0.3802666241449747,0.38105747980388455,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.631385616533486,0.580255398302525,10795.75300240911
83,0.0,../data/pdbs_state/3k0n/9.pdb,0.3784775684176021,0.3800152904618117,0.37997405850205923,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.629875516865587,0.43455505838686226,9572.590621005462
84,0.0,../data/pdbs_state/3k0n/100.pdb,0.39937250359792953,0.38084279704726615,0.3816963734995196,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.624548035143698,0.4333424166191657,9176.719334700229
85,0.0,../data/pdbs_state/3k0n/12.pdb,0.39474021317503527,0.3786884009045038,0.37944225284622873,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.62511442788104,0.4300073286842266,9371.339412987185
86,0.0,../data/pdbs_state/3k0n/48.pdb,0.43198370219564025,0.40352093352595664,0.40489300241716286,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.673536711438713,0.5478164651596225,9818.149584301846
87,0.0,../data/pdbs_state/3k0n/62.pdb,0.41779352067175207,0.39594872774974366,0.39711580438527416,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.653043183109611,0.7174145067215971,9389.750805776323
88,0.0,../data/pdbs_state/3k0n/55.pdb,0.40951667080156395,0.38912597569893026,0.3900855939736674,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.639586981817403,0.5798049247445632,11850.588041614265
89,0.0,../data/pdbs_state/3k0n/33.pdb,0.41145926576127023,0.3875942860948376,0.3887212379201447,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.644583424481085,0.4601806900004281,9533.482186440793
90,0.0,../data/pdbs_state/3k0n/75.pdb,0.4165012614469792,0.39067402944471735,0.39198076643577523,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.650608952712094,0.4200643277788487,9366.693757994019
91,0.0,../data/pdbs_state/3k0n/2.pdb,0.39677357013874776,0.3776501018307658,0.37852913800409205,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.622728185788439,0.42432883768333934,9166.6164099065
92,0.0,../data/pdbs_state/3k0n/81.pdb,0.40341377136303347,0.3852328674251236,0.3860658181345512,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.6344122369172895,0.28903285031095516,9334.515902074207
93,0.0,../data/pdbs_state/3k0n/76.pdb,0.40911044019431975,0.3809009613505374,0.3822409744202901,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.630492034339182,0.3853369722226948,9823.023367468168
94,0.0,../data/pdbs_state/3k0n/31.pdb,0.39872874790524127,0.39189947041429757,0.3921975253153495,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.648534623596039,0.44439273084242864,9556.46126860051
95,0.0,../data/pdbs_state/3k0n/40.pdb,0.40272609496506456,0.3960484293258289,0.3963560056210502,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.652525511896261,0.4053420506532296,10001.657180248492
96,0.0,../data/pdbs_state/3k0n/51.pdb,0.4186798632696464,0.3909045174024837,0.39221531708526125,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.655024980405049,0.5849526168639451,10189.459876438419
97,0.0,../data/pdbs_state/3k0n/8.pdb,0.3898622253108072,0.3747616124702709,0.3754813603456991,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.61653862479244,0.37866120539430975,9469.751493226599
98,0.0,../data/pdbs_state/3k0n/68.pdb,0.41713540940926125,0.3864178558892409,0.38787456743790616,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.645842126877205,0.47465532265433286,9456.83397161471
99,0.0,../data/pdbs_state/3k0n/65.pdb,0.420693632548627,0.3991806801434932,0.4002060095697589,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.666582355098429,0.4842213399795191,9495.91203687759
100,0.0,../data/pdbs_state/3k0n/50.pdb,0.41445103613563317,0.3935960229204019,0.3945885047330706,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.658271723662631,0.543805706569566,9845.870952075435
101,0.0,../data/pdbs_state/3k0n/56.pdb,0.38972854477042246,0.38190473934882446,0.3822763027088971,/wynton/home/sali/mhancock/xray/data/cifs/3k0m/3k0n.cif,4.625005245151136,0.5271930379158866,11420.99739562104
