,step,time,ff,rmsd_avg,occ_0,pdb
29,29,0.7513425350189209,93.44392179294945,0.11392150135159197,1.0,
30,30,0.7748866081237793,95.68093423389132,0.11673005965969137,1.0,
31,31,0.7980735301971436,100.73010624176467,0.11955478677086928,1.0,
32,32,0.8185265064239502,101.31177325138987,0.12248107928127856,1.0,
33,33,0.8391017913818359,97.38035968686674,0.12557589089384544,1.0,
34,34,0.8597378730773926,94.9500751269724,0.12885398042460688,1.0,
35,35,0.8802597522735596,97.08769771116445,0.13227422497833058,1.0,
36,36,0.900637149810791,100.92723306169401,0.13574398505093768,1.0,
37,37,0.9213268756866455,101.80360966658725,0.13914487241021836,1.0,
38,38,0.9418556690216064,98.57539971650161,0.14240588948172855,1.0,
39,39,0.9623448848724365,95.15987122800408,0.14557159387360005,1.0,
40,40,0.9828076362609863,96.48489049384969,0.14877755918716273,1.0,
41,41,1.0031673908233643,103.04762359326418,0.15215724908148076,1.0,
42,42,1.0238633155822754,109.8935448997409,0.1557516172948455,1.0,
43,43,1.044109582901001,111.69022016456918,0.15946035811987325,1.0,
44,44,1.0644664764404297,108.91145470869412,0.16311007076847103,1.0,
45,45,1.0852413177490234,106.23061463173659,0.1666231720867818,1.0,
46,46,1.1058037281036377,105.54771757375636,0.17008035936025154,1.0,
47,47,1.1269896030426025,105.02358787853493,0.17361312257685968,1.0,
48,48,1.148122787475586,104.23609944578283,0.1772707348027172,1.0,
49,49,1.1693861484527588,105.53638608561707,0.18100153818482517,1.0,
50,50,1.1900315284729004,108.76606243117601,0.18473526949865693,1.0,
51,51,1.2103471755981445,109.17956690577833,0.18842933820796975,1.0,
52,52,1.230713129043579,104.16765362733938,0.19205269308804643,1.0,
53,53,1.2511155605316162,98.74872380321307,0.19560233566713464,1.0,
54,54,1.2715187072753906,99.02550081951318,0.19914246789640067,1.0,
55,55,1.2919671535491943,103.7699162781924,0.20277247199775858,1.0,
56,56,1.312391757965088,106.57820416785964,0.20652782995396513,1.0,
57,57,1.33304762840271,104.8532547891617,0.21031227503795155,1.0,
58,58,1.353762149810791,102.8773223184686,0.21397620844996748,1.0,
59,59,1.3754496574401855,104.21120102388434,0.2174494501614467,1.0,
60,60,1.3960809707641602,106.18221980237342,0.22074758923213822,1.0,
61,61,1.416635513305664,104.21368160991764,0.2238898098928641,1.0,
62,62,1.4383573532104492,98.8760617429036,0.22686106386958285,1.0,
63,63,1.4587421417236328,95.36435124587135,0.22965342586620632,1.0,
64,64,1.4792780876159668,97.05985921218098,0.23230222955163585,1.0,
65,65,1.5013916492462158,102.5605641002561,0.2348718448474387,1.0,
66,66,1.522261619567871,107.54701269327833,0.23742498563910075,1.0,
67,67,1.5428447723388672,108.57076638852257,0.2400012841460232,1.0,
68,68,1.5641045570373535,106.52486317870807,0.2426085938605979,1.0,
69,69,1.5851101875305176,105.86330042516096,0.2452276326393756,1.0,
70,70,1.6068990230560303,108.85629035364849,0.24782061975303837,1.0,
71,71,1.627899169921875,111.92573769548036,0.2503270847255768,1.0,
72,72,1.6483385562896729,109.75024893067518,0.2526589281385066,1.0,
73,73,1.6686244010925293,102.95606900144315,0.2547446940186733,1.0,
74,74,1.6888153553009033,97.62090445519658,0.25660171021577916,1.0,
75,75,1.7100915908813477,96.78901933426374,0.2583298069085795,1.0,
76,76,1.7303917407989502,97.82340545483581,0.2600308871542174,1.0,
77,77,1.7513272762298584,98.11741698459116,0.2617407073762165,1.0,
78,78,1.7717649936676025,99.04882501830863,0.2634362646319642,1.0,
79,79,1.7919697761535645,102.01541925372061,0.26510895048190347,1.0,
80,80,1.8125553131103516,104.42503252355996,0.26681032826130974,1.0,
81,81,1.8336293697357178,103.43643840626069,0.2686246679098084,1.0,
82,82,1.854027509689331,101.20536101709175,0.27061322863950765,1.0,
83,83,1.8748838901519775,101.78847880781655,0.27279223204548536,1.0,
84,84,1.8964226245880127,104.52883808335528,0.27514286696864276,1.0,
85,85,1.9168109893798828,104.72845025053968,0.27760903397968945,1.0,
86,86,1.938255786895752,100.58209220905448,0.28009519863221616,1.0,
87,87,1.9585192203521729,96.16640924471244,0.28251127796820286,1.0,
88,88,1.9787850379943848,95.91149308873253,0.28482433874016694,1.0,
89,89,1.9991929531097412,99.38137170115289,0.2870544583563514,1.0,
90,90,2.0195863246917725,102.68510960335843,0.2892411756759374,1.0,
91,91,2.0399582386016846,103.08515531611096,0.29143010598293445,1.0,
92,92,2.060194492340088,101.31204539067161,0.2936883759578305,1.0,
93,93,2.0807416439056396,99.90013313088886,0.29611406912867627,1.0,
94,94,2.1014785766601562,100.24252367617811,0.2988133106372846,1.0,
95,95,2.121938943862915,101.13882659192078,0.3018560788707065,1.0,
96,96,2.1422767639160156,100.1100835758889,0.3052286944233469,1.0,
97,97,2.1626360416412354,96.92170640811796,0.3088111007741249,1.0,
98,98,2.182910203933716,94.89607995398205,0.31242073221111655,1.0,
99,99,2.203356981277466,96.7110979438284,0.315893648836613,1.0,
100,100,2.2247848510742188,100.09249431649056,0.319110117355251,1.0,
