,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
76,76,4.991924524307251,95.38958871528713,0.047706058330577186,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
77,77,5.062224864959717,93.9143580081338,0.04818796668714155,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
78,78,5.1277687549591064,92.27904307331931,0.04865671298473003,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
79,79,5.191918134689331,90.97339536564934,0.049113663073028786,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
80,80,5.258343458175659,90.4035188972672,0.04956198119061199,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
81,81,5.3241353034973145,90.7810727939929,0.0500057813556089,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
82,82,5.391217470169067,92.07353582776045,0.05044921138178947,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
83,83,5.45454478263855,94.01677318922225,0.050895669883935346,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
84,84,5.518053293228149,96.18188788767793,0.05134728348608001,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
85,85,5.584986686706543,98.08466905578396,0.05180472621385691,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
86,86,5.6472368240356445,99.31845586295528,0.05226742622976329,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
87,87,5.708425283432007,99.6764179747372,0.05273413343336147,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
88,88,5.771012544631958,99.21770961946183,0.05320370215520786,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
89,89,5.836281776428223,98.24251977964576,0.0536758332064624,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
90,90,5.897121906280518,97.1780178755233,0.054151510675225674,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
91,91,5.960709810256958,96.41977469626022,0.054632987375418024,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
92,92,6.025613784790039,96.1934892308013,0.055123338984542386,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
93,93,6.08803129196167,96.49098204069816,0.055625729300044405,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
94,94,6.1497297286987305,97.10289092043627,0.05614258768387973,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
95,95,6.212470293045044,97.73181880607353,0.05667493133867154,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
96,96,6.2734434604644775,98.13578992630286,0.057222069330612184,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
97,97,6.3366312980651855,98.23538855028511,0.057781842777575365,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
98,98,6.399035930633545,98.13255246021623,0.05835135440696806,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
99,99,6.462683200836182,98.03308065367099,0.058927904578669574,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
100,100,6.525746583938599,98.11490510615744,0.05950974851118143,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
101,101,6.598145961761475,98.41017116344896,0.06009638653796943,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
102,102,6.665403604507446,98.76019295863676,0.06068831744067158,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
103,103,6.727402448654175,98.86895931450482,0.06128639428527611,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
104,104,6.792830944061279,98.43747343871175,0.061891055062533014,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
105,105,6.857514142990112,97.32039162794993,0.06250173787792518,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
106,106,6.920366287231445,95.62656647602591,0.06311670711710107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
107,107,6.982874870300293,93.70582930282379,0.06373331998092903,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
108,108,7.048662424087524,92.0226245288583,0.06434854564988923,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
109,109,7.113022089004517,90.97617397121934,0.06495945133941582,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
110,110,7.178362607955933,90.7478408872076,0.06556344245639133,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
111,111,7.242438316345215,91.23518076659565,0.0661582134516165,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
112,112,7.305172681808472,92.09339594155915,0.06674151848897668,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
113,113,7.372584104537964,92.8686981363361,0.06731095411127254,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
114,114,7.439835548400879,93.17775563508702,0.06786394271386463,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
115,115,7.503703355789185,92.86463437450081,0.06839800903171374,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
116,116,7.570472240447998,92.06562452585256,0.06891127849926043,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
117,117,7.632042407989502,91.1485063842346,0.0694029847606632,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
118,118,7.697650194168091,90.55372923286458,0.06987375894069768,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
119,119,7.7599992752075195,90.61132288302996,0.07032559328649714,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
120,120,7.822339773178101,91.41017300115288,0.07076152876723181,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
121,121,7.88654899597168,92.76411774791006,0.0711852081685934,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
122,122,7.950620174407959,94.27946569138066,0.07160044597167228,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
123,123,8.015366315841675,95.49708871023303,0.07201093131112153,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
124,124,8.076423406600952,96.05945383371295,0.0724201276053808,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
125,125,8.140548944473267,95.84011758291963,0.07283136394722924,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
126,126,8.203150272369385,94.98270130325892,0.07324803481227914,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
127,127,8.269543170928955,93.83465860323388,0.07367377268942472,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
128,128,8.335610151290894,92.81038903315924,0.074112469846414,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
129,129,8.402528762817383,92.2461377175046,0.07456809209704986,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
130,130,8.468343019485474,92.30166122334032,0.07504430327542298,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
131,131,8.53371286392212,92.9346619411036,0.07554396983467306,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
132,132,8.597575187683105,93.9447432205179,0.07606864482583048,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
133,133,8.663105726242065,95.06357303286164,0.07661815545078116,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
134,134,8.72867226600647,96.05644112272668,0.07719042547687999,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
135,135,8.880251169204712,96.79831477614087,0.0777816227466679,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
136,136,8.947180986404419,97.29851276855501,0.07838661610957354,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
137,137,9.012635469436646,97.67050024115576,0.07899960515457284,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
138,138,9.077242851257324,98.0662825813067,0.07961472420748968,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
139,139,9.139891147613525,98.60566030502233,0.08022646259126644,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
140,140,9.2068772315979,99.32609231021789,0.08082984850598385,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
141,141,9.271241903305054,100.16584353046164,0.08142044454986944,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
142,142,9.334091663360596,100.98011824139624,0.08199425794640018,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
143,143,9.39775538444519,101.5818648680185,0.08254766821397977,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
144,144,9.462385416030884,101.79566290215782,0.08307744054090606,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
145,145,9.526413679122925,101.51184389407722,0.08358084301842045,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
146,146,9.587768077850342,100.72731757433414,0.08405583867093509,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
147,147,9.64995527267456,99.56038359339472,0.08450129100836876,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
148,148,9.713515520095825,98.2320121562229,0.08491711449661477,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
149,149,9.779531240463257,97.01579524509357,0.08530432313102246,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
150,150,9.847554206848145,96.16981438725338,0.0856649691033893,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
151,151,9.913148880004883,95.87088307457375,0.08600200156020335,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
152,152,9.97823715209961,96.17181739223821,0.08631909403915203,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
153,153,10.040944814682007,96.99580752262622,0.08662048580129503,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
154,154,10.104042053222656,98.17050556152833,0.08691086390696685,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
155,155,10.166683197021484,99.49044750741311,0.08719528867510894,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
156,156,10.23276686668396,100.78397541053808,0.08747914476207541,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
157,157,10.297263383865356,101.95598996373232,0.08776808560292462,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
158,158,10.36422085762024,102.98670607739825,0.08806793428499417,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
159,159,10.4269859790802,103.88744879720045,0.08838450610442469,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
160,160,10.494410753250122,104.6372333466618,0.08872332796451325,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
161,161,10.561505794525146,105.13663896282114,0.08908924821513031,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
162,162,10.627570390701294,105.21124094391806,0.08948596743750796,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
163,163,10.689073085784912,104.6755988047359,0.08991558094245881,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
164,164,10.752200365066528,103.4364239016937,0.09037828910212936,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
165,165,10.815924644470215,101.58393823265922,0.09087243976960388,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
166,166,10.882258176803589,99.41464919436405,0.09139496549837603,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
167,167,10.943109512329102,97.358555123087,0.09194208982083803,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
168,168,11.004859447479248,95.83513033910458,0.0925100256048308,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
169,169,11.069331884384155,95.10253843117307,0.09309538572589646,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
170,170,11.13172173500061,95.16924369557671,0.09369517217957073,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
171,171,11.193479537963867,95.80797969892024,0.09430640863340665,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
172,172,11.259073972702026,96.66735498821627,0.09492563961237459,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
173,173,11.319942474365234,97.43380101380059,0.09554858510633009,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
174,174,11.384646654129028,97.97079669001806,0.0961701732408623,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
175,175,11.448636293411255,98.36807049203347,0.09678498191720981,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
176,176,11.514418840408325,98.87592793334511,0.09738789596524963,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
177,177,11.576279401779175,99.75799475141085,0.0979746823232962,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
178,178,11.639017581939697,101.13343879087029,0.09854226928773524,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
179,179,11.70165753364563,102.8783575025155,0.09908870835180858,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
180,180,11.76739764213562,104.6268395871221,0.09961296339018819,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
181,181,11.833708047866821,105.87564784351252,0.10011473707736268,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
182,182,11.89852499961853,106.16091315995706,0.10059449760521638,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
183,183,11.963186025619507,105.24277131356087,0.10105373462813179,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
184,184,12.025052785873413,103.2179568555521,0.10149530838125372,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
185,185,12.088521480560303,100.50418197569618,0.1019236588616465,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
186,186,12.150178670883179,97.70199589574347,0.10234469606676502,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
187,187,12.212508916854858,95.39967370793937,0.10276535491565562,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
188,188,12.277108430862427,94.00263422568517,0.10319293469614477,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
189,189,12.342109680175781,93.64075249448992,0.1036343699292469,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
190,190,12.406023979187012,94.16662195474991,0.104095535508639,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
191,191,12.468771696090698,95.22979496745987,0.10458065245989817,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
192,192,12.531519651412964,96.39845393425648,0.10509187129962766,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
193,193,12.594751119613647,97.29272864454913,0.10562913836044747,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
194,194,12.661176681518555,97.69085961664243,0.10619043285860728,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
195,195,12.727262735366821,97.57631625614738,0.10677235865992053,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
196,196,12.790873050689697,97.11451225578779,0.10737092833064218,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
197,197,12.854271411895752,96.57349082058028,0.10798228640417257,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
198,198,12.918873071670532,96.22027788755969,0.10860314942138057,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
199,199,12.987106561660767,96.22690563796769,0.10923086136525684,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
200,200,13.056802749633789,96.61197825082151,0.10986309767354568,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
201,201,13.138981580734253,97.23289698754223,0.11049734715751261,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
202,202,13.2063729763031,97.83265110635844,0.11113035707101694,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
203,203,13.272101402282715,98.13131849979837,0.11175775029466908,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
204,204,13.337766647338867,97.93477475555994,0.1123740006441627,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
205,205,13.401471376419067,97.21835894185453,0.11297284672907722,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
206,206,13.463198900222778,96.14578639477955,0.1135480485822931,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
207,207,13.529200315475464,95.0105468508404,0.1140942327961366,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
208,208,13.592323064804077,94.12438684865863,0.11460754434956189,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
