,step,time,ff,xray,r_work,r_free,rmsd
20,20,33.879865646362305,214.2709689976251,5.655162340223528,0.38694120103427565,0.3842212283666663,0.2072267646510024
21,21,35.318724393844604,215.22740336513775,5.659242417067546,0.38800058380564867,0.3845766061204369,0.21593669758685272
22,22,36.736557483673096,214.07506977238035,5.66307418004055,0.3889604203261598,0.3849503337559745,0.22460901664850624
23,23,38.154386043548584,215.14208868387433,5.666829653501007,0.38976968084797214,0.3859233208165246,0.23324743095914766
24,24,39.58874440193176,221.49015053060933,5.671067002163907,0.39099167877622576,0.3863505389438221,0.24188752487855147
25,25,41.023844480514526,229.18873799724287,5.673293192115913,0.3916225554362124,0.3863809487912651,0.2505672740890205
26,26,42.44091057777405,229.67807901605303,5.675250625725489,0.39182659481497806,0.38626976540867747,0.2592663922555644
27,27,43.85261344909668,220.69284860744636,5.676777849105187,0.3923359078090493,0.3868100149186649,0.26788929760915625
28,28,45.374271869659424,211.68772450209298,5.680084443039959,0.39325859655587636,0.38783488295771457,0.27634395569876324
29,29,46.797210454940796,213.25278514571934,5.681610358204342,0.3937979781692622,0.39060193151877215,0.2846297386744895
30,30,48.24179720878601,223.93395655957812,5.683575031320791,0.3946060584517926,0.3928498657214075,0.29281535135857906
31,31,49.66408371925354,231.578551088028,5.684992961252262,0.3937108158193227,0.401029155518452,0.30093623960658084
32,32,51.08800530433655,227.41345669689392,5.6883407875924465,0.3952309660871789,0.4049769066667731,0.30893213692248805
33,33,52.39562129974365,215.98517289941307,5.689435495799107,0.3963955641644445,0.4010302012343979,0.3167096807203846
34,34,53.70513939857483,208.1606746878145,5.691503821979169,0.3973081196619639,0.40256038457694776,0.32425249643789333
35,35,54.98728919029236,208.36988080461657,5.6934857768893625,0.39803682114123934,0.40552262205345035,0.3316372355634617
36,36,56.26794219017029,212.31389675576693,5.694653865544985,0.3986545378327938,0.4080339228610194,0.33895520443117777
37,37,57.56601142883301,213.7984012297568,5.695707111558296,0.399260860839455,0.4101089889014107,0.3462460734253934
38,38,58.861438274383545,211.03806252738707,5.6982495587233695,0.40021665330630907,0.4137926089812803,0.3534949557819093
39,39,60.12010884284973,206.87722021913663,5.7007301183534675,0.40126730636425106,0.4176718055150025,0.36067631705685194
40,40,61.37336301803589,204.77265620630573,5.703809383080195,0.4024517819078241,0.4219506580190485,0.3677889073798741
41,41,62.63149929046631,205.39162878837408,5.706434523925377,0.403621135071614,0.42445343565509747,0.3748541835722536
42,42,63.88597512245178,206.33133012216732,5.708399036678387,0.40387969882193,0.42856508582505265,0.3818930316524822
43,43,65.1523699760437,204.72332966582957,5.711643910212659,0.4051977686452438,0.42976012406088526,0.3889071642447739
44,44,66.42455005645752,200.30341380716706,5.7137625067422535,0.40590143021435027,0.4329012960277657,0.39588387482917575
45,45,67.71303749084473,195.60208739453998,5.7155470413989615,0.40675679028102013,0.43339191670508603,0.40281914212050063
46,46,69.00340175628662,193.2928034870264,5.717239289288643,0.4075069060284211,0.4342701803008786,0.40973266731121233
47,47,70.27666854858398,194.33882819169648,5.719093130845908,0.4085740142735843,0.4365421022006299,0.4166613462663705
48,48,71.54845666885376,198.15859025774805,5.720524620069211,0.40957585005019775,0.4372061965267717,0.42364170614594976
49,49,72.82756400108337,202.59917617586308,5.721307284293564,0.40996408113789373,0.437303457928971,0.43069530139497353
50,50,74.07694029808044,203.99419583796572,5.7232778057247975,0.4107731169921494,0.43810940896809447,0.43781757587876646
51,51,75.32091164588928,200.2311948343999,5.723783264192441,0.411417208494736,0.4376575208592649,0.44497115902991025
52,52,76.5882477760315,194.7399711846904,5.724591553728181,0.4125448085101555,0.4376515861978538,0.45210582204189004
53,53,77.87273383140564,194.2064323942556,5.725192228495142,0.4131434028624555,0.43708495343004916,0.45920253976536557
54,54,79.14286780357361,200.36504779192524,5.725618918771923,0.4139908285482633,0.4355387964277625,0.4662899350698151
55,55,80.43654298782349,206.44491771482055,5.726315326880625,0.41448605435781233,0.43569729448518957,0.47340319690978006
56,56,81.71529340744019,204.54874196911072,5.727486777778901,0.41560493752692135,0.4349490401362342,0.48052659997415864
57,57,82.97949123382568,195.96925918540057,5.729732315464301,0.4167334151307241,0.43540491761460454,0.48759772446144595
58,58,84.21587491035461,189.8307447457892,5.733474001945598,0.4177045475152963,0.43947911563374276,0.49458551888373414
59,59,85.45371580123901,191.36804056262088,5.7357108524792455,0.4187973650191879,0.44011613663336846,0.5015359831589152
60,60,86.72005438804626,196.5062096037346,5.736199373604449,0.4197170743208753,0.43826356118266935,0.5085252058509847
61,61,87.94715476036072,198.45488916511923,5.73850797708218,0.4211721289353228,0.4378994464797985,0.5155880306024959
62,62,89.2128381729126,196.25242926029665,5.740443443749378,0.4224242791074597,0.43798081167826175,0.5227036803353527
63,63,90.48188591003418,194.478680155883,5.742098113031196,0.4234473471554689,0.4391395666897476,0.5298431632097506
64,64,91.75122475624084,196.3303289573817,5.744799591159678,0.4247507180641767,0.440339972465304,0.5370116709119963
65,65,93.02122116088867,200.1826501488627,5.746359155241334,0.4255802772821593,0.4413691251569288,0.5442346204334941
66,66,94.27612709999084,202.30804973983695,5.7483382646679715,0.42664194026521085,0.442334196050567,0.5515200908862427
67,67,95.51091885566711,200.85067415508632,5.749943054564991,0.427653555380375,0.44306685933094503,0.5588459607263845
68,68,96.75676536560059,197.1079498694819,5.752247106158688,0.42884291188554624,0.44394946508485533,0.5661801812288108
69,69,98.00343298912048,193.99294238183955,5.753465802108706,0.4294661606853496,0.443994355731868,0.573510026654708
70,70,99.275235414505,193.37825610465723,5.755914810815552,0.4306735218286752,0.4451446088023853,0.5808521715760595
71,71,100.60039615631104,194.66758356087868,5.760279922676692,0.4323073899262252,0.4469410516657886,0.5882390460995416
72,72,101.84727382659912,196.18410754259276,5.763879508217847,0.4337262112086767,0.4478475253682344,0.5956953114320268
73,73,103.10052847862244,197.609265722724,5.76657528271009,0.4348390800433312,0.44858539558290517,0.6032261088627215
