,step,time,ff,xray_0,r_work_0,r_free_0,rmsd,occ_0,pdb,copy
48,48,284.4821443557739,944.02035247651,5.90196293056568,0.35209126826469683,0.3800930741210799,0.7791524839548758,1.0,,0
49,49,290.98229241371155,928.9322783129778,5.894357707202192,0.3499521603437983,0.3768359219975636,0.7746395171228254,1.0,,0
50,50,296.9120044708252,914.6291528635054,5.886791446589466,0.3478539825228773,0.3737258868258985,0.7701871002242344,1.0,5.pdb,0
51,51,303.4170882701874,900.8779402737034,5.879346511856176,0.3458145437802952,0.37080947480708615,0.765796486085487,1.0,,0
52,52,309.52913665771484,887.4187678673263,5.87191462162299,0.34366273118660284,0.3678882830131519,0.7614690562758217,1.0,,0
53,53,315.6676552295685,873.8627094921139,5.864606517772976,0.3415915845042903,0.3652407463211747,0.7572055893875538,1.0,,0
54,54,321.7711169719696,859.8953771643926,5.857375466842185,0.3395367882885482,0.3622485156302657,0.7530071558559204,1.0,,0
55,55,327.9224452972412,845.4674303235277,5.850259225811902,0.3374309188960682,0.3594767695336125,0.7488746810500873,1.0,,0
56,56,333.9589819908142,830.6745807181169,5.843293578333918,0.33539876778810673,0.3567873294817888,0.7448087878803378,1.0,,0
57,57,340.0991532802582,815.5876196575323,5.836571257159733,0.33338342763593887,0.354336410603047,0.7408102213676815,1.0,,0
58,58,346.20003056526184,800.2691871283394,5.830046441162945,0.3313827274984734,0.3521932194050246,0.736879940026012,1.0,,0
59,59,352.3142178058624,784.9239556166278,5.82349994847789,0.32928866635906073,0.3503153836626236,0.7330194879687145,1.0,,0
60,60,358.3687038421631,769.902894259829,5.81715379072858,0.3272621522359215,0.3485803794079796,0.729229189875078,1.0,6.pdb,0
61,61,364.51981949806213,755.5900758464247,5.811050966434529,0.32519294738369076,0.34700153928712196,0.7255096243135936,1.0,,0
62,62,370.70352697372437,742.2681586528488,5.805161233357645,0.3232031001334621,0.3455397944356549,0.7218594968240115,1.0,,0
63,63,376.8852906227112,730.1312317886218,5.799888503419729,0.32124320922153315,0.3441926710804339,0.7182767954816893,1.0,,0
64,64,383.0738868713379,719.3128355820431,5.794385893730313,0.31936873341910277,0.3423014188084406,0.7147590289627108,1.0,,0
65,65,389.1705720424652,709.826337185792,5.789314721421597,0.3176454750801387,0.3405963083615506,0.7113032506454351,1.0,,0
66,66,395.39885663986206,701.5082148858585,5.784576201888115,0.3159907198284313,0.33916748835640387,0.7079065442015401,1.0,,0
67,67,401.6068904399872,694.00508099697,5.780213533296698,0.3143993210212358,0.33770772401476845,0.704565903114106,1.0,,0
68,68,407.81877422332764,686.8836350136262,5.776129734823156,0.31286333616158035,0.3361358369748584,0.7012788568869626,1.0,,0
69,69,413.99876070022583,679.8248783332076,5.772143851987353,0.3113385109769954,0.3345777262237446,0.6980435055403964,1.0,,0
70,70,420.2042028903961,672.6773126297567,5.768441114174768,0.30991390255490847,0.3332740215607657,0.6948580377670615,1.0,7.pdb,0
71,71,426.38045477867126,665.3905297227491,5.764796814861394,0.3085755951603264,0.3318707524586566,0.691721431661052,1.0,,0
72,72,432.6367497444153,657.9123557518631,5.761163107402045,0.30727186882850205,0.3305757476502368,0.6886324423649678,1.0,,0
73,73,438.85447430610657,650.1468606020419,5.757503781630775,0.30597839635639823,0.3291845743833759,0.6855895846509334,1.0,,0
74,74,445.08498668670654,642.0991233938526,5.753901214760864,0.3046953613542272,0.32773145289995675,0.6825913015717985,1.0,,0
75,75,451.28818702697754,633.9282547840185,5.75011706354459,0.30339426347429177,0.32627842073763474,0.6796363413970911,1.0,,0
76,76,457.4496359825134,625.8913685685948,5.746357546780493,0.3022062125336113,0.3247272370782084,0.6767237287749912,1.0,,0
77,77,463.66537976264954,618.2292129682608,5.742325342315316,0.30114755913617436,0.32262206180468017,0.6738525010416413,1.0,,0
78,78,469.90851521492004,611.1754154377898,5.738079919659114,0.30001685238499254,0.3209106921379344,0.671022275259455,1.0,,0
79,79,476.1829092502594,605.0064514126875,5.733891429499209,0.29893987560105506,0.3191909520673306,0.6682329771437414,1.0,,0
80,80,482.3300313949585,599.9075850046618,5.729566769277269,0.2978494384307703,0.3172714549644237,0.665484778871154,1.0,8.pdb,0
81,81,488.58652663230896,595.8335115404125,5.725196285482775,0.2967771108217013,0.31533084292782965,0.6627767615312673,1.0,,0
82,82,494.8553297519684,592.5305979529958,5.72098539976286,0.2957750476626136,0.31338752134170883,0.6601077339584042,1.0,,0
83,83,501.2732768058777,589.6946684697155,5.716885613425918,0.29483017063705996,0.31175372273523644,0.6574763528055698,1.0,,0
84,84,507.5620152950287,587.0776923900437,5.712904204205072,0.2939497779629109,0.31028855045232306,0.6548819881197618,1.0,,0
85,85,514.3729724884033,584.4647223736238,5.709201723299482,0.2930613923512741,0.30929738726754874,0.6523246511908158,1.0,,0
86,86,521.7841942310333,581.6579975420973,5.705593190206334,0.2922072180015805,0.30843598268533406,0.6498051794959314,1.0,,0
87,87,528.5118317604065,578.5972509600633,5.702121027071958,0.2913502152804043,0.30755152848867057,0.6473254400657013,1.0,,0
88,88,535.4153363704681,575.4579817877757,5.698884249801533,0.29058177533447155,0.30675568383487306,0.6448877364878839,1.0,,0
89,89,542.0292448997498,572.5136454545438,5.696313145081283,0.28982155397808423,0.30645845712508585,0.6424947632284717,1.0,,0
90,90,548.2672643661499,569.9276242828862,5.694218471772077,0.2891143211575502,0.30602554758080697,0.6401483153714916,1.0,9.pdb,0
91,91,554.5475220680237,567.661056875969,5.692350257948126,0.2884548038123466,0.3054661366963966,0.637849037205491,1.0,,0
92,92,561.1297981739044,565.5814526807601,5.690981024694065,0.2877218360351991,0.30501025166117784,0.6355962440495453,1.0,,0
93,93,567.2958009243011,563.5795905783693,5.6897570973223,0.2871903893105485,0.30457511433790047,0.6333881413636898,1.0,,0
94,94,573.700439453125,561.6166553209139,5.6885920008148485,0.2866974685513795,0.3041158825006901,0.6312224008844685,1.0,,0
95,95,579.8726665973663,559.7068631529605,5.687499413552769,0.28622386795687355,0.30389971142755073,0.6290960193685499,1.0,,0
96,96,587.8104388713837,557.9184145335491,5.686688960755445,0.28578482396720567,0.3039474985551159,0.6270055173906168,1.0,,0
97,97,594.7927043437958,556.4170990518137,5.685506307527335,0.28541227965196914,0.3037376969077656,0.6249469661898628,1.0,,0
98,98,601.0468339920044,555.4721685755972,5.684298156695196,0.285188715946728,0.3029757920483696,0.6229170510945572,1.0,,0
99,99,607.377537727356,555.3279234111797,5.683104201301795,0.28493054400363527,0.30231194763269914,0.6209126529069603,1.0,,0
100,100,613.6015019416809,556.0499423401589,5.6815437521820416,0.2846290793428256,0.3014377789775945,0.6189307192153203,1.0,10.pdb,1
