,step,time,ff,xray_0,r_work_0,r_free_0,rmsd,occ_0,pdb,copy
23,23,122.6702208518982,1781.9877385852215,6.073604097009784,0.41701426920172185,0.4474704941470342,0.9133170313304887,1.0,,0
24,24,127.63079977035522,1747.383641449989,6.067564879174054,0.41376763208579903,0.44537042733838866,0.907579691556309,1.0,,0
25,25,132.69805645942688,1712.15845876872,6.061552889756685,0.4106898382080505,0.44313184904013314,0.9018529537191888,1.0,,0
26,26,137.80723404884338,1676.7609605449468,6.05550077267098,0.40771176326285524,0.4407242966143854,0.8961425476865619,1.0,,0
27,27,142.91142582893372,1640.8911387189698,6.049394680913807,0.40484022205397646,0.4380972587067826,0.8904522896866134,1.0,,0
28,28,148.0060431957245,1604.0341785179744,6.043404659259159,0.40206464667144226,0.4358266171556128,0.8847859170976571,1.0,,0
29,29,153.12270951271057,1566.2601118754214,6.037270706549302,0.3993647254258768,0.4337657003783788,0.8791483741414955,1.0,,0
30,30,158.34775757789612,1528.1863109191447,6.031288323192032,0.39682769958319225,0.4317751609313107,0.8735434131459867,1.0,3.pdb,0
31,31,163.626615524292,1490.3773036086136,6.025085459734362,0.3942216460469355,0.4292828042778106,0.8679738391173134,1.0,,0
32,32,168.8541386127472,1452.8844725774493,6.0188231471732285,0.3916695545678407,0.42693001161121547,0.862441032666636,1.0,,0
33,33,173.97955584526062,1415.5428741195717,6.01252895550302,0.38907331134250256,0.4246411110182769,0.8569471674603408,1.0,,0
34,34,179.20196914672852,1378.358943895405,6.006062664081184,0.3864952388551336,0.4225275921121543,0.8514949577005425,1.0,,0
35,35,184.38014912605286,1341.4948291380322,5.9995126761946835,0.3839240919104805,0.4204853061867085,0.8460874264172068,1.0,,0
36,36,189.6120994091034,1305.0505454497998,5.992129001375929,0.381387469992505,0.41797738267478557,0.8407274972943287,1.0,,0
37,37,194.81859397888184,1269.075682797144,5.985224059181348,0.37879770679028707,0.41534883685221385,0.8354182955859941,1.0,,0
38,38,200.0661313533783,1233.8526683605326,5.978299545102534,0.37628764520096875,0.4124931462651091,0.8301627874600396,1.0,,0
39,39,205.301687002182,1199.993851696028,5.97119766997834,0.37381448694683916,0.409186220371771,0.8249631192142686,1.0,,0
40,40,210.56157398223877,1168.123401189742,5.963957682844106,0.37131886648026935,0.405837126987576,0.8198203465940073,1.0,4.pdb,0
41,41,215.96251225471497,1138.5466191356868,5.956610403149905,0.3688003337945638,0.40219640345064256,0.8147349661217118,1.0,,0
42,42,221.4808008670807,1111.278442358813,5.949039379769936,0.36627807624710057,0.398430745090927,0.8097068276827123,1.0,,0
43,43,226.9313609600067,1086.1218494967432,5.941342761481039,0.3638830384623671,0.39461580434559157,0.8047362996481288,1.0,,0
44,44,232.42181158065796,1062.7912528254483,5.933656599081054,0.36154744023932983,0.39120264802847626,0.7998243605970652,1.0,,0
45,45,237.96903777122498,1040.991458543259,5.9259544414644045,0.35925450606829656,0.3879317718853886,0.7949725600295151,1.0,,0
46,46,243.6067042350769,1020.4737007678596,5.918419730008232,0.3570416409271691,0.3851619331020317,0.7901822790108896,1.0,,0
47,47,249.17906522750854,1000.9782150000251,5.910775120672803,0.3548134136201005,0.3821589446587659,0.7854544832499776,1.0,,0
48,48,254.7256052494049,982.2990155747955,5.903133632177344,0.35255769948126714,0.3796641389381059,0.7807897500113729,1.0,,0
49,49,260.26781392097473,964.3200414366315,5.895475393285709,0.3504199837803406,0.37690881467696014,0.7761880965475425,1.0,,0
50,50,265.80568528175354,946.9510271266386,5.887889592020717,0.34825354853508245,0.37380890695317803,0.7716493019338219,1.0,5.pdb,0
51,51,271.46155834198,929.992500511471,5.880503986728779,0.3461530257220004,0.3710905946322531,0.7671730940205955,1.0,,0
52,52,277.2214653491974,913.0869270404469,5.873087373548582,0.3440957025101178,0.36840001059714483,0.7627590849181037,1.0,,0
53,53,282.8888952732086,895.8381607908741,5.865644592045734,0.3421036812264259,0.36565838886415536,0.7584073764494627,1.0,,0
54,54,288.5615632534027,877.9384255619041,5.858655119616137,0.34011376256195885,0.36290062996379413,0.754119279820446,1.0,,0
55,55,294.3550066947937,859.3828399401712,5.851497739738051,0.33811783275062035,0.35988671168434383,0.7498974283946396,1.0,,0
56,56,300.0608801841736,840.4119561827381,5.844573387011414,0.33620695887967145,0.35715960291340604,0.7457446552396293,1.0,,0
57,57,305.740535736084,821.4313156886292,5.837846631033331,0.33421334728531454,0.354820895994277,0.7416635924885245,1.0,,0
58,58,311.4284579753876,802.9551678766613,5.83125871925473,0.332145147919916,0.3523964721076265,0.7376560601448089,1.0,,0
59,59,317.1056101322174,785.5188233980712,5.824818590479536,0.3301260446172635,0.3502579955871043,0.7337229706921764,1.0,,0
60,60,322.90005803108215,769.5203644908802,5.818502414489794,0.3280708064907138,0.34801686362697437,0.7298638379666756,1.0,6.pdb,0
61,61,328.6528151035309,755.1148597450024,5.812339509692189,0.32608521191919887,0.3458742222019185,0.7260769092705488,1.0,,0
62,62,334.4136779308319,742.2277810060232,5.806261627810576,0.32414815842337835,0.34366108240084703,0.7223594203901912,1.0,,0
63,63,340.1100928783417,730.6166370639394,5.800332085324883,0.32230296806843073,0.3416669502959224,0.718708238296149,1.0,,0
64,64,345.80554938316345,719.9396167572127,5.794870376124463,0.32042807304906334,0.3396164114921759,0.7151204089910688,1.0,,0
65,65,351.49958896636963,709.7665453253774,5.789224529589213,0.31860580441284264,0.3374071310905636,0.7115930507921536,1.0,,0
66,66,357.1961896419525,699.6803928175909,5.78382064280163,0.31677775996730406,0.3353908075990825,0.7081243266030882,1.0,,0
67,67,362.86757135391235,689.3910174491109,5.778638264354369,0.3150407050958579,0.3334583106543623,0.7047132981729735,1.0,,0
68,68,368.5713405609131,678.8424998503517,5.7737195638252174,0.3133607544446073,0.3315998578607621,0.7013598068548081,1.0,,0
69,69,374.25880551338196,668.2308143000419,5.768706310555512,0.3116834000966077,0.32966076216586293,0.6980635805988317,1.0,,0
70,70,379.96798157691956,657.8421401257508,5.763848307650143,0.3100724024485299,0.32775673148725626,0.6948243268309016,1.0,7.pdb,0
71,71,385.70536494255066,647.8980042552505,5.758975270700966,0.3084710103257959,0.3257119997564825,0.6916416284616138,1.0,,0
72,72,391.48357820510864,638.4746626102265,5.754038129213287,0.3068945946517124,0.3236436071737072,0.6885149558128375,1.0,,0
73,73,397.30821895599365,629.4786369566525,5.7491272214590055,0.30532794204871017,0.32170727042616615,0.6854439014512942,1.0,,0
74,74,403.1157464981079,620.7535347410931,5.7440828256064735,0.3039768438441198,0.3196114815883197,0.6824287467364754,1.0,,0
75,75,408.9685616493225,612.2080759865851,5.739225960090467,0.30268813634302244,0.31743830625629044,0.6794701887934179,1.0,,0
76,76,414.7991302013397,603.8741978082239,5.734510594722672,0.30144444665280534,0.31523477694921537,0.67656922798844,1.0,,0
77,77,420.64325642585754,595.8445647200231,5.729870892202618,0.30021725152040796,0.31293277887899024,0.6737271127913471,1.0,,0
78,78,426.4991295337677,588.2556240471554,5.725619417488443,0.2990641112470209,0.31093763810915204,0.6709440679838541,1.0,,0
79,79,432.3191990852356,581.3141698747631,5.721688388745023,0.29792659652438436,0.30919664030496,0.6682202223651688,1.0,,0
80,80,438.1248154640198,575.2319104482876,5.718299635438227,0.29685660252941615,0.30756851952307623,0.6655544852487647,1.0,8.pdb,0
81,81,444.0025269985199,570.155918204782,5.715031904210167,0.29582158970915234,0.3058618306813179,0.6629447116356867,1.0,,0
82,82,449.79848647117615,566.123713333579,5.707396839210933,0.2948706625293536,0.30320021851750234,0.6603880055857569,1.0,,0
83,83,455.7541456222534,563.0525549591778,5.7050824984679736,0.2940103876099957,0.30244856923673846,0.6578832065299632,1.0,,0
84,84,461.62686800956726,560.851046481891,5.703007411294919,0.29313941451075337,0.3018613623076424,0.655427633204262,1.0,,0
85,85,467.4767961502075,559.3647413402482,5.701033656944951,0.292299213373773,0.30153262147503984,0.6530186976668754,1.0,,0
86,86,473.296621799469,558.4009345092961,5.703925296873675,0.29154839325346954,0.30285993094271774,0.6506539172615803,1.0,,0
87,87,479.13221621513367,557.7676819922319,5.701937246628323,0.2908056778997247,0.3027378661659748,0.6483302864356912,1.0,,0
88,88,484.92017364501953,557.4116721663809,5.69994704287517,0.29007674768123004,0.30263485413817814,0.646046920136893,1.0,,0
89,89,490.7067015171051,557.4034812180498,5.698038694920521,0.28935259539700015,0.30269132554560463,0.6438036718772587,1.0,,0
90,90,496.4976122379303,557.8236492792087,5.69620374163343,0.2887144170949773,0.303012280595651,0.6416005565717773,1.0,9.pdb,0
91,91,502.2814288139343,558.7121924293901,5.694370171975909,0.2881105730233925,0.3033245423692761,0.639437784149855,1.0,,0
92,92,508.08416652679443,560.0695238398964,5.6926282049816175,0.28748997723020014,0.3034706532774393,0.6373160284833373,1.0,,0
93,93,513.9377191066742,561.8753927783077,5.690952679150373,0.2870268951696528,0.3038187655126723,0.6352354321108821,1.0,,0
94,94,519.7505030632019,564.075416083997,5.689250525892987,0.28645440920793896,0.30386557402143993,0.6331959821977003,1.0,,0
95,95,525.5363857746124,566.5744891395111,5.687501668217569,0.2858968954737016,0.3038796875032222,0.6311974007847619,1.0,,0
96,96,531.3456699848175,569.2737591857992,5.6858222692226095,0.28533957988565634,0.3038036068712365,0.6292392755759452,1.0,,0
97,97,537.1655294895172,572.0978671549569,5.68384961716968,0.2848804059822888,0.30312126290708,0.6273209496383235,1.0,,0
98,98,542.981662273407,575.0039514296459,5.681919858193019,0.2844353036302397,0.3024443922446461,0.6254413364874875,1.0,,0
99,99,548.6268367767334,577.9598069659783,5.68044444157147,0.28524900496415234,0.3018972337842252,0.6235995973851002,1.0,,0
100,100,554.3852820396423,580.9262157711785,5.6776436745848,0.28345051926293646,0.29995853089666563,0.6217939657890065,1.0,10.pdb,1
