,xray_0,pdb,r_free_0
32,5.750697079729461,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_314/pdbs/110.pdb,0.3002563850098603
33,5.750714408730537,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_184/pdbs/122.pdb,0.3065918319217135
34,5.7507210809888205,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_358/pdbs/110.pdb,0.297472888137438
35,5.751005514827389,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_805/pdbs/120.pdb,0.3095272974063279
36,5.75105548340885,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/107.pdb,0.299736925318784
37,5.751281062222949,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/113.pdb,0.303816182296496
38,5.75159214002106,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_797/pdbs/102.pdb,0.3026571187970679
39,5.751656475874859,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_350/pdbs/127.pdb,0.3052725083696449
40,5.751674559549454,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/104.pdb,0.3017999253789671
41,5.751718345927765,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/121.pdb,0.3024727974008798
42,5.751833274504986,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_184/pdbs/126.pdb,0.3056307861793403
43,5.751867775764441,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_350/pdbs/126.pdb,0.3061404312893215
44,5.751945536981159,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/108.pdb,0.3006898646902167
45,5.751961797678298,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_797/pdbs/103.pdb,0.3010105335108365
46,5.752291707938349,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/120.pdb,0.3019606070766543
47,5.752431526276671,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/106.pdb,0.3022661668973792
48,5.752562434999466,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_805/pdbs/116.pdb,0.3068663149659715
49,5.752666314027698,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_350/pdbs/125.pdb,0.3054048055953635
50,5.752783048109453,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_368/pdbs/99.pdb,0.2985419443580158
51,5.752836938167542,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_314/pdbs/108.pdb,0.2992611688829572
52,5.752975330955878,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/112.pdb,0.3028260224002634
53,5.7529811726011255,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/119.pdb,0.301733807951027
54,5.753018987800775,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_412/pdbs/101.pdb,0.3011441565047518
55,5.753101597174817,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_412/pdbs/119.pdb,0.3024522705973936
56,5.75310921470356,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/118.pdb,0.3003359092563833
57,5.75320770459257,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/105.pdb,0.3014140962796042
58,5.753401983737447,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/101.pdb,0.3076244243553554
59,5.7534151011206855,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_412/pdbs/100.pdb,0.3007212561604633
60,5.753428752062509,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/123.pdb,0.3000596958828723
61,5.753447099352842,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/113.pdb,0.3049453647212171
62,5.7535771280653,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/103.pdb,0.3046066565827598
63,5.7537888306597,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/114.pdb,0.3013663448081699
64,5.753830192209948,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/112.pdb,0.3055026535471194
65,5.753831054677516,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/102.pdb,0.3038616373451068
66,5.7539518655941055,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_805/pdbs/128.pdb,0.3054773776656875
67,5.753953739429351,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_184/pdbs/120.pdb,0.3043968750096081
68,5.753972208046896,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_805/pdbs/126.pdb,0.3062513251966177
69,5.754120357316007,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_184/pdbs/130.pdb,0.3064123296222521
70,5.7541581124129655,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/117.pdb,0.2998689796017535
71,5.754190946912021,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_56/pdbs/109.pdb,0.3019838785435596
72,5.7542593035207386,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_368/pdbs/119.pdb,0.3056673277799616
73,5.754364422638132,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_368/pdbs/100.pdb,0.3008491195836387
74,5.754374010996013,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_358/pdbs/109.pdb,0.3011025415302427
75,5.754399226690655,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/124.pdb,0.3030456880299718
76,5.754405649871534,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_412/pdbs/102.pdb,0.3016024554399663
77,5.754409390702751,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_283/pdbs/96.pdb,0.308330634581499
78,5.754417115715654,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/122.pdb,0.3018920909629169
79,5.754506096043003,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/100.pdb,0.3072740388660002
80,5.754514105370888,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_34/pdbs/125.pdb,0.2991605111058828
81,5.754593622347143,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_805/pdbs/127.pdb,0.3067872100330154
82,5.754610025865169,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_129/pdbs/117.pdb,0.3049728815909235
83,5.754705189716553,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/126.pdb,0.3034425554882801
84,5.754883643590143,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_358/pdbs/108.pdb,0.3029666290679988
85,5.75495657899219,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_350/pdbs/123.pdb,0.3066968305246769
86,5.755033537168094,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_103/pdbs/100.pdb,0.304593909518335
87,5.755066350718374,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_103/pdbs/99.pdb,0.3068211281534833
88,5.755094164315886,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_412/pdbs/99.pdb,0.3004137286042956
89,5.755097829236396,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/113.pdb,0.3006628208529754
90,5.75512900938347,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/107.pdb,0.3043003977133486
91,5.755178753665402,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_236/pdbs/111.pdb,0.3048280152914583
92,5.755260762994994,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_337/pdbs/113.pdb,0.306099936103357
93,5.755298058028562,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_184/pdbs/127.pdb,0.30742552585355
94,5.755300333281843,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_728/pdbs/99.pdb,0.3074613837404063
95,5.755426815324157,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_184/pdbs/119.pdb,0.3057838925467877
96,5.755509081302044,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_97/pdbs/124.pdb,0.2997981417560247
97,5.755531398444308,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_34/pdbs/126.pdb,0.2997227470181292
98,5.755559928380074,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_805/pdbs/106.pdb,0.3070049236466153
99,5.755584910948761,/wynton/group/sali/mhancock/xray/sample_bench/out/7mhf/112_test_30/4839702/output_292/pdbs/115.pdb,0.3096366125492749
