,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
65,65,2.417827606201172,106.5886127193863,0.21459087585988804,0.08138441157302828,0.9186155884269718,
66,66,2.4520883560180664,106.34709179010015,0.2168933975183004,0.08138441157302828,0.9186155884269718,
67,67,2.4871699810028076,106.00003688628408,0.21938225472303843,0.08138441157302828,0.9186155884269718,
68,68,2.5214176177978516,105.44429812238192,0.2220802081678902,0.08138441157302828,0.9186155884269718,
69,69,2.5552732944488525,105.33521283786777,0.22495971930786882,0.08138441157302828,0.9186155884269718,
70,70,2.589266300201416,106.51133679291334,0.22796339513528055,0.08138441157302828,0.9186155884269718,
71,71,2.6232290267944336,108.93133205394872,0.23102611400392523,0.08138441157302828,0.9186155884269718,
72,72,2.6571645736694336,111.2127057933669,0.2340819315565183,0.08138441157302828,0.9186155884269718,
73,73,2.6910502910614014,111.4285071865428,0.23705717764659986,0.08138441157302828,0.9186155884269718,
74,74,2.7249441146850586,108.74785777528875,0.23986788072822032,0.08138441157302828,0.9186155884269718,
75,75,2.7587521076202393,104.43129838606123,0.24243569467543027,0.08138441157302828,0.9186155884269718,
76,76,2.7926933765411377,100.97902466583554,0.24471192122681923,0.08138441157302828,0.9186155884269718,
77,77,2.826540231704712,100.14964900422731,0.24668781219935057,0.08138441157302828,0.9186155884269718,
78,78,2.860422372817993,101.66085024710732,0.24838717858262174,0.08138441157302828,0.9186155884269718,
79,79,2.895350217819214,103.5041245274408,0.24985390089384305,0.08138441157302828,0.9186155884269718,
80,80,2.92915678024292,103.55179025336915,0.2511445185149459,0.08138441157302828,0.9186155884269718,
81,81,2.9629716873168945,101.30302846455994,0.252325821262245,0.08138441157302828,0.9186155884269718,
82,82,2.9968998432159424,98.26790686342862,0.2534713500943417,0.08138441157302828,0.9186155884269718,
83,83,3.031794309616089,96.56216650122153,0.2546535231846935,0.08138441157302828,0.9186155884269718,
84,84,3.065633773803711,97.11469275941803,0.2559336815656501,0.08138441157302828,0.9186155884269718,
85,85,3.099605083465576,99.05643104207091,0.25735213366410875,0.08138441157302828,0.9186155884269718,
86,86,3.133462905883789,100.54754253481369,0.25891892261705496,0.08138441157302828,0.9186155884269718,
87,87,3.16737699508667,100.27074573864765,0.2606108422367564,0.08138441157302828,0.9186155884269718,
88,88,3.201455593109131,98.41752184790717,0.262383575305078,0.08138441157302828,0.9186155884269718,
89,89,3.236013174057007,96.34775755753606,0.2641968620617298,0.08138441157302828,0.9186155884269718,
90,90,3.2712113857269287,95.35517138841875,0.2660359409284589,0.08138441157302828,0.9186155884269718,
91,91,3.305392026901245,95.76361663733624,0.26791630393937127,0.08138441157302828,0.9186155884269718,
92,92,3.3394598960876465,96.9704098946436,0.2698736547542455,0.08138441157302828,0.9186155884269718,
93,93,3.3733646869659424,98.11650061689926,0.2719478010444561,0.08138441157302828,0.9186155884269718,
94,94,3.4085097312927246,98.74311599092663,0.27416806195961363,0.08138441157302828,0.9186155884269718,
95,95,3.4425580501556396,99.00390021186229,0.27654497784000914,0.08138441157302828,0.9186155884269718,
96,96,3.4764621257781982,99.44325921880156,0.27906942758411774,0.08138441157302828,0.9186155884269718,
97,97,3.511282444000244,100.6317972045262,0.28171672645006196,0.08138441157302828,0.9186155884269718,
98,98,3.545257091522217,102.84613470529416,0.2844522959959894,0.08138441157302828,0.9186155884269718,
99,99,3.579228162765503,105.81334906048482,0.2872363191791718,0.08138441157302828,0.9186155884269718,
100,100,3.614196538925171,108.58849912690609,0.2900258631898596,0.08138441157302828,0.9186155884269718,
101,101,3.6600189208984375,109.78471389967663,0.2927749684107442,0.08138441157302828,0.9186155884269718,
102,102,3.694244384765625,108.3468360914214,0.29543668950974555,0.08138441157302828,0.9186155884269718,
103,103,3.728299140930176,104.5378997391712,0.29797240859951885,0.08138441157302828,0.9186155884269718,
104,104,3.762575626373291,100.17881801360991,0.30036689626762575,0.08138441157302828,0.9186155884269718,
105,105,3.796816110610962,97.61092965467276,0.30263810685899944,0.08138441157302828,0.9186155884269718,
106,106,3.8309571743011475,98.11430432668722,0.30483324671969564,0.08138441157302828,0.9186155884269718,
107,107,3.8649494647979736,100.97060350478311,0.3070132510911894,0.08138441157302828,0.9186155884269718,
108,108,3.899775266647339,103.80749980806569,0.309232046708353,0.08138441157302828,0.9186155884269718,
109,109,3.933702230453491,104.15246044701952,0.3115177478585109,0.08138441157302828,0.9186155884269718,
110,110,3.9675326347351074,101.28849652153067,0.3138674818490346,0.08138441157302828,0.9186155884269718,
111,111,4.001471996307373,96.8151276394306,0.31626414458010743,0.08138441157302828,0.9186155884269718,
112,112,4.035428762435913,93.24290315743495,0.31870316677875293,0.08138441157302828,0.9186155884269718,
113,113,4.069491386413574,91.99547795556198,0.3212064433839862,0.08138441157302828,0.9186155884269718,
114,114,4.103513956069946,92.58658927441475,0.3238144950356811,0.08138441157302828,0.9186155884269718,
115,115,4.137569904327393,93.3911757416554,0.3265640550011301,0.08138441157302828,0.9186155884269718,
116,116,4.1724512577056885,93.20773497387832,0.32946548345713117,0.08138441157302828,0.9186155884269718,
117,117,4.206422805786133,92.28673102587048,0.33249626229512397,0.08138441157302828,0.9186155884269718,
118,118,4.240242004394531,91.89975432040121,0.3356158277950825,0.08138441157302828,0.9186155884269718,
119,119,4.275277614593506,92.9270304141964,0.3387867816708521,0.08138441157302828,0.9186155884269718,
120,120,4.310152292251587,94.8807592187905,0.341983747664933,0.08138441157302828,0.9186155884269718,
121,121,4.345132112503052,96.22520296527125,0.3451875258191745,0.08138441157302828,0.9186155884269718,
122,122,4.380331516265869,95.72219100646818,0.3483771396780436,0.08138441157302828,0.9186155884269718,
123,123,4.415254354476929,93.67398199205442,0.35153245291897817,0.08138441157302828,0.9186155884269718,
124,124,4.449382781982422,91.85748085640417,0.3546459131645021,0.08138441157302828,0.9186155884269718,
125,125,4.483323574066162,92.14931911420301,0.3577294013727071,0.08138441157302828,0.9186155884269718,
126,126,4.517712593078613,95.11643425873257,0.36080707349549845,0.08138441157302828,0.9186155884269718,
127,127,4.551809072494507,99.62746777653228,0.36389765121620654,0.08138441157302828,0.9186155884269718,
128,128,4.585928440093994,103.57931039498509,0.3669958294916412,0.08138441157302828,0.9186155884269718,
129,129,4.620767593383789,105.23440848510509,0.370064742010234,0.08138441157302828,0.9186155884269718,
130,130,4.654951572418213,104.30135014354829,0.37304887373465817,0.08138441157302828,0.9186155884269718,
131,131,4.68902850151062,101.9320694087235,0.37590152888957695,0.08138441157302828,0.9186155884269718,
132,132,4.723000526428223,99.73951645087222,0.37860613369247054,0.08138441157302828,0.9186155884269718,
133,133,4.756964445114136,98.7736451551629,0.3811784313616106,0.08138441157302828,0.9186155884269718,
134,134,4.790815353393555,99.09075057575562,0.38365481821770636,0.08138441157302828,0.9186155884269718,
135,135,4.824889183044434,99.8940974768946,0.38607783120164735,0.08138441157302828,0.9186155884269718,
136,136,4.859845876693726,100.0247686626269,0.388485175836858,0.08138441157302828,0.9186155884269718,
137,137,4.893811941146851,98.63873705302579,0.3909043477923272,0.08138441157302828,0.9186155884269718,
138,138,4.927767992019653,95.84516766531341,0.3933533348913794,0.08138441157302828,0.9186155884269718,
139,139,4.961718797683716,92.88681003616139,0.3958463753318879,0.08138441157302828,0.9186155884269718,
140,140,4.99644136428833,91.53083407164534,0.39840088876435636,0.08138441157302828,0.9186155884269718,
141,141,5.03049898147583,92.91451216050743,0.40103991863171357,0.08138441157302828,0.9186155884269718,
142,142,5.065228700637817,96.59042779504534,0.40378585689689017,0.08138441157302828,0.9186155884269718,
143,143,5.099534749984741,100.47513100079178,0.40664486945585304,0.08138441157302828,0.9186155884269718,
144,144,5.133504867553711,101.9875909258133,0.40958845632034385,0.08138441157302828,0.9186155884269718,
145,145,5.167549133300781,99.88939990541431,0.41254896742634517,0.08138441157302828,0.9186155884269718,
146,146,5.202547311782837,95.35922361941313,0.4154430746453041,0.08138441157302828,0.9186155884269718,
147,147,5.237389326095581,91.09386712246723,0.4182089598211462,0.08138441157302828,0.9186155884269718,
148,148,5.271356582641602,89.21581556167287,0.4208257495821926,0.08138441157302828,0.9186155884269718,
149,149,5.306173801422119,89.86248080573856,0.4233049585184375,0.08138441157302828,0.9186155884269718,
150,150,5.341146469116211,91.35909042960449,0.4256678856706074,0.08138441157302828,0.9186155884269718,
151,151,5.375258445739746,91.63611458955432,0.42792608135497073,0.08138441157302828,0.9186155884269718,
152,152,5.410345554351807,89.8855725774795,0.4300761786572279,0.08138441157302828,0.9186155884269718,
153,153,5.4453699588775635,87.16292497893637,0.43211075464476756,0.08138441157302828,0.9186155884269718,
154,154,5.54283881187439,85.37822042037942,0.43403381587299344,0.08138441157302828,0.9186155884269718,
155,155,5.578242063522339,85.67987138263712,0.4358667936431404,0.08138441157302828,0.9186155884269718,
156,156,5.61329460144043,87.680831366356,0.43764217575378167,0.08138441157302828,0.9186155884269718,
157,157,5.651801347732544,89.96324546362247,0.43939146087588454,0.08138441157302828,0.9186155884269718,
158,158,5.686014175415039,91.27364778657436,0.4411354911641134,0.08138441157302828,0.9186155884269718,
159,159,5.720766067504883,91.41592179169285,0.44288273972392356,0.08138441157302828,0.9186155884269718,
160,160,5.756802082061768,91.12396472883701,0.4446356636113124,0.08138441157302828,0.9186155884269718,
161,161,5.792807340621948,91.15396969966869,0.4463989535875907,0.08138441157302828,0.9186155884269718,
162,162,5.8274476528167725,91.55520464158542,0.44818323647360475,0.08138441157302828,0.9186155884269718,
163,163,5.86248779296875,91.73781777043267,0.4500033724565469,0.08138441157302828,0.9186155884269718,
164,164,5.896523952484131,91.13238510655599,0.4518749650119508,0.08138441157302828,0.9186155884269718,
165,165,5.931546926498413,89.77106452893541,0.45381284090461266,0.08138441157302828,0.9186155884269718,
166,166,5.96558141708374,88.29035589081575,0.4558322687966928,0.08138441157302828,0.9186155884269718,
167,167,6.000864744186401,87.45533999411671,0.4579506911021851,0.08138441157302828,0.9186155884269718,
168,168,6.035935640335083,87.67810147958892,0.46018761467325603,0.08138441157302828,0.9186155884269718,
169,169,6.0699193477630615,88.84022586797583,0.46256229780981717,0.08138441157302828,0.9186155884269718,
170,170,6.104968070983887,90.42400209470321,0.4650903867233927,0.08138441157302828,0.9186155884269718,
171,171,6.140056848526001,91.80763881177556,0.4677810178635815,0.08138441157302828,0.9186155884269718,
172,172,6.174176454544067,92.56120374329798,0.47063558376311854,0.08138441157302828,0.9186155884269718,
173,173,6.208589792251587,92.63474615835617,0.4736485595844368,0.08138441157302828,0.9186155884269718,
174,174,6.244006872177124,92.37875406715185,0.4768098960854567,0.08138441157302828,0.9186155884269718,
175,175,6.2781171798706055,92.35979826484038,0.480107806479752,0.08138441157302828,0.9186155884269718,
176,176,6.312885999679565,93.01996852841025,0.4835301294827704,0.08138441157302828,0.9186155884269718,
177,177,6.347617149353027,94.33262663693954,0.4870623549346745,0.08138441157302828,0.9186155884269718,
178,178,6.382577180862427,95.65389066479536,0.4906814574736736,0.08138441157302828,0.9186155884269718,
179,179,6.416582345962524,95.99113882951823,0.49434741807093674,0.08138441157302828,0.9186155884269718,
180,180,6.450788736343384,94.74160134995468,0.4979990666115958,0.08138441157302828,0.9186155884269718,
181,181,6.485758543014526,92.42640765276205,0.5015627338013358,0.08138441157302828,0.9186155884269718,
182,182,6.520942211151123,90.60817528081209,0.5049728132846178,0.08138441157302828,0.9186155884269718,
183,183,6.556204795837402,90.8071379091276,0.5081894779576286,0.08138441157302828,0.9186155884269718,
184,184,6.59099817276001,93.26613992536012,0.5111998244352782,0.08138441157302828,0.9186155884269718,
185,185,6.62568211555481,96.60667664054604,0.5140037352694742,0.08138441157302828,0.9186155884269718,
186,186,6.659535884857178,98.73681082375758,0.516597296287286,0.08138441157302828,0.9186155884269718,
187,187,6.694212436676025,98.46724762691935,0.5189677114250101,0.08138441157302828,0.9186155884269718,
188,188,6.7279908657073975,96.53311771139599,0.5211038939076701,0.08138441157302828,0.9186155884269718,
189,189,6.761875629425049,94.9678873192538,0.5230110474518781,0.08138441157302828,0.9186155884269718,
190,190,6.795646905899048,95.39095472019434,0.5247142486449652,0.08138441157302828,0.9186155884269718,
191,191,6.829463958740234,97.81318167681715,0.526249879284117,0.08138441157302828,0.9186155884269718,
192,192,6.864202976226807,100.80387714489905,0.5276542679049958,0.08138441157302828,0.9186155884269718,
193,193,6.898935794830322,102.66764488091316,0.5289576407670594,0.08138441157302828,0.9186155884269718,
194,194,6.9338648319244385,102.67671392249021,0.5301861035976916,0.08138441157302828,0.9186155884269718,
195,195,6.967830657958984,101.38960927718865,0.5313687980096543,0.08138441157302828,0.9186155884269718,
196,196,7.002622842788696,99.88686389253898,0.5325435941576078,0.08138441157302828,0.9186155884269718,
197,197,7.03742790222168,98.80734222192041,0.5337565794801883,0.08138441157302828,0.9186155884269718,
198,198,7.072239637374878,98.05191153454074,0.5350558761997837,0.08138441157302828,0.9186155884269718,
199,199,7.106346845626831,97.16729929587271,0.5364833228031521,0.08138441157302828,0.9186155884269718,
200,200,7.140163898468018,95.88233556398254,0.5380679981976833,0.08138441157302828,0.9186155884269718,
201,201,7.189988851547241,94.30763347632465,0.5398246228968077,0.08138441157302828,0.9186155884269718,
202,202,7.22477650642395,92.70673113919595,0.5417568635851283,0.08138441157302828,0.9186155884269718,
203,203,7.259688138961792,91.17150701414052,0.543862179074765,0.08138441157302828,0.9186155884269718,
204,204,7.293675661087036,89.58037384220614,0.5461347870193014,0.08138441157302828,0.9186155884269718,
205,205,7.328868627548218,87.8912140957285,0.5485664999714734,0.08138441157302828,0.9186155884269718,
206,206,7.36337423324585,86.45791261697732,0.5511476814782638,0.08138441157302828,0.9186155884269718,
207,207,7.398895263671875,85.98161076762256,0.5538695505449827,0.08138441157302828,0.9186155884269718,
208,208,7.434310674667358,87.05568785743736,0.5567256942763814,0.08138441157302828,0.9186155884269718,
209,209,7.4694435596466064,89.68553179658329,0.5597093204403344,0.08138441157302828,0.9186155884269718,
210,210,7.503493785858154,93.17837933919145,0.5628055324632367,0.08138441157302828,0.9186155884269718,
211,211,7.5373125076293945,96.47443401111965,0.5659824089171775,0.08138441157302828,0.9186155884269718,
212,212,7.571708679199219,98.67276804204698,0.5691874159381362,0.08138441157302828,0.9186155884269718,
213,213,7.605909109115601,99.38462612583565,0.5723535382924086,0.08138441157302828,0.9186155884269718,
214,214,7.640725374221802,98.73797921934631,0.5754125224229791,0.08138441157302828,0.9186155884269718,
215,215,7.675448179244995,97.21118434207058,0.5783076991676015,0.08138441157302828,0.9186155884269718,
216,216,7.7102038860321045,95.52194608640463,0.5810015709477895,0.08138441157302828,0.9186155884269718,
217,217,7.744070768356323,94.50499536361525,0.5834784820826437,0.08138441157302828,0.9186155884269718,
218,218,7.778806924819946,94.79839793819961,0.585743807859164,0.08138441157302828,0.9186155884269718,
219,219,7.813529014587402,96.40915788925525,0.587820020037341,0.08138441157302828,0.9186155884269718,
220,220,7.848296165466309,98.53064269660567,0.5897402402457741,0.08138441157302828,0.9186155884269718,
221,221,7.88215708732605,99.98047208577134,0.5915413725549326,0.08138441157302828,0.9186155884269718,
222,222,7.917187690734863,100.13162590385618,0.5932599074267497,0.08138441157302828,0.9186155884269718,
223,223,7.952078819274902,99.54867740771985,0.5949320845678476,0.08138441157302828,0.9186155884269718,
224,224,7.987123727798462,99.59882609511405,0.5965962420438261,0.08138441157302828,0.9186155884269718,
225,225,8.022042274475098,101.30606216179234,0.5982927711999354,0.08138441157302828,0.9186155884269718,
226,226,8.05704641342163,104.472905384048,0.6000588671204619,0.08138441157302828,0.9186155884269718,
227,227,8.092275381088257,107.7600922590706,0.6019188247526095,0.08138441157302828,0.9186155884269718,
228,228,8.126662254333496,109.60834922422546,0.6038741040806375,0.08138441157302828,0.9186155884269718,
229,229,8.161701917648315,109.32545778014939,0.6059001139523316,0.08138441157302828,0.9186155884269718,
230,230,8.19667911529541,107.49875147193099,0.6079541897607426,0.08138441157302828,0.9186155884269718,
231,231,8.230864524841309,105.38211198037054,0.6099899745158046,0.08138441157302828,0.9186155884269718,
232,232,8.26585054397583,103.86169817894445,0.6119677824879971,0.08138441157302828,0.9186155884269718,
233,233,8.3010094165802,102.94126057767079,0.6138564323326007,0.08138441157302828,0.9186155884269718,
234,234,8.336160898208618,102.0836808841384,0.6156310672569493,0.08138441157302828,0.9186155884269718,
235,235,8.371189594268799,100.99212055871442,0.6172737837238765,0.08138441157302828,0.9186155884269718,
236,236,8.406153917312622,100.06759878326315,0.6187791101746487,0.08138441157302828,0.9186155884269718,
237,237,8.441017627716064,100.0710593813065,0.6201599763300445,0.08138441157302828,0.9186155884269718,
238,238,8.47588849067688,101.32290671291746,0.621448486871604,0.08138441157302828,0.9186155884269718,
239,239,8.509896993637085,103.2443018701566,0.6226902255510266,0.08138441157302828,0.9186155884269718,
240,240,8.54538106918335,104.67984269509121,0.6239348154773068,0.08138441157302828,0.9186155884269718,
241,241,8.580880641937256,104.74921091405118,0.62522634891514,0.08138441157302828,0.9186155884269718,
242,242,8.61490511894226,103.51652051535524,0.626597228235832,0.08138441157302828,0.9186155884269718,
243,243,8.64969801902771,101.86385313824914,0.6280676163272741,0.08138441157302828,0.9186155884269718,
244,244,8.684552669525146,100.69987365262588,0.6296487803335068,0.08138441157302828,0.9186155884269718,
245,245,8.719924211502075,100.2778567138166,0.6313458197189419,0.08138441157302828,0.9186155884269718,
246,246,8.755099058151245,100.16792874096086,0.6331572386647725,0.08138441157302828,0.9186155884269718,
247,247,8.790011405944824,99.7536375693813,0.6350729575570148,0.08138441157302828,0.9186155884269718,
248,248,8.824070692062378,98.76076860121628,0.6370741853221795,0.08138441157302828,0.9186155884269718,
249,249,8.858287572860718,97.43725112417205,0.6391366689711628,0.08138441157302828,0.9186155884269718,
250,250,8.893027067184448,96.37055408788017,0.6412355280495141,0.08138441157302828,0.9186155884269718,
251,251,8.928005456924438,96.17141342195573,0.6433489064344786,0.08138441157302828,0.9186155884269718,
252,252,8.962753295898438,97.18619829615963,0.6454592831203748,0.08138441157302828,0.9186155884269718,
253,253,8.996938943862915,99.2773754756349,0.6475526655982592,0.08138441157302828,0.9186155884269718,
254,254,9.030938863754272,101.73295318660671,0.6496160660615454,0.08138441157302828,0.9186155884269718,
255,255,9.065864086151123,103.44788534119691,0.6516340098850159,0.08138441157302828,0.9186155884269718,
256,256,9.100888967514038,103.46355002259165,0.6535861522643212,0.08138441157302828,0.9186155884269718,
257,257,9.135823488235474,101.62476516091643,0.655448857202682,0.08138441157302828,0.9186155884269718,
258,258,9.170891046524048,98.81927363688999,0.6572011351297652,0.08138441157302828,0.9186155884269718,
259,259,9.205731630325317,96.50246350869264,0.6588310821360839,0.08138441157302828,0.9186155884269718,
260,260,9.240837812423706,95.80224235726004,0.6603383803368528,0.08138441157302828,0.9186155884269718,
261,261,9.275893926620483,96.808745698007,0.6617320326633294,0.08138441157302828,0.9186155884269718,
262,262,9.310074806213379,98.51411146808125,0.6630256735433702,0.08138441157302828,0.9186155884269718,
263,263,9.345154285430908,99.49220923398798,0.6642335184967699,0.08138441157302828,0.9186155884269718,
264,264,9.37909746170044,98.93398368270026,0.6653691729087584,0.08138441157302828,0.9186155884269718,
265,265,9.41302752494812,97.2692301310178,0.6664474459480089,0.08138441157302828,0.9186155884269718,
266,266,9.448188781738281,95.78958229145184,0.6674867719207914,0.08138441157302828,0.9186155884269718,
267,267,9.48350739479065,95.55549218122412,0.6685093208739531,0.08138441157302828,0.9186155884269718,
268,268,9.51869535446167,96.52972519590841,0.6695379520471273,0.08138441157302828,0.9186155884269718,
269,269,9.554307699203491,97.62677741883088,0.6705914282928294,0.08138441157302828,0.9186155884269718,
270,270,9.588560342788696,97.61416085172533,0.6716806990391542,0.08138441157302828,0.9186155884269718,
271,271,9.623746871948242,96.1439915907954,0.6728095602190398,0.08138441157302828,0.9186155884269718,
272,272,9.658765316009521,94.01546935954353,0.6739807194504897,0.08138441157302828,0.9186155884269718,
273,273,9.69415807723999,92.4380513692233,0.6752034741274682,0.08138441157302828,0.9186155884269718,
274,274,9.729149341583252,92.06129232336792,0.6764974672594918,0.08138441157302828,0.9186155884269718,
275,275,9.76332426071167,92.65857211063687,0.6778905665902052,0.08138441157302828,0.9186155884269718,
276,276,9.798022508621216,93.58839553044167,0.6794131087305245,0.08138441157302828,0.9186155884269718,
277,277,9.833338737487793,94.46929529376129,0.681092362008798,0.08138441157302828,0.9186155884269718,
278,278,9.867719173431396,95.4132432839664,0.6829500397331032,0.08138441157302828,0.9186155884269718,
279,279,9.901899576187134,96.6878373042339,0.6850023106367277,0.08138441157302828,0.9186155884269718,
280,280,9.935959815979004,98.29662887900265,0.6872588220172233,0.08138441157302828,0.9186155884269718,
281,281,9.970935583114624,99.91373838731634,0.6897185365853757,0.08138441157302828,0.9186155884269718,
282,282,10.004873991012573,101.11368177616494,0.6923640458053113,0.08138441157302828,0.9186155884269718,
283,283,10.040032863616943,101.64016358153972,0.6951580073497667,0.08138441157302828,0.9186155884269718,
284,284,10.075539588928223,101.53877741151503,0.6980443572717131,0.08138441157302828,0.9186155884269718,
285,285,10.110251665115356,101.09912862115502,0.7009542846450414,0.08138441157302828,0.9186155884269718,
286,286,10.145202398300171,100.70000345135833,0.7038146047626447,0.08138441157302828,0.9186155884269718,
