,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,8.881784197001252e-16,0.16222872963272267,8.881784197001252e-16,-0.0044083893921933745,8.881784197001252e-16,0.023250172201791253,8.881784197001252e-16,0.0017633557568770008,8.881784197001252e-16,0.013147580523277655,8.881784197001252e-16,0.0018286652293545496,-8.881784197001252e-16,0.007978799226453762,8.881784197001252e-16,-0.00392622180242255,8.881784197001252e-16,0.0028542658341769414,0.0,-0.003646619705222991
120,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,2.220446049250313e-16,1.7763568394002505e-15,0.0,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,0.0
121,0.24964434522374312,-0.08111436481636014,-0.0067838137289059075,0.0022041946960980052,0.035778336110971254,-0.011625086100895299,0.002713525491562896,-0.0008816778784377366,0.02023204606508966,-0.006573790261638068,0.0028140264356945055,-0.0009143326146763275,0.01227810951284214,-0.0039893996132254195,-0.0060418341023077415,0.0019631109012121506,0.004392263484284453,-0.0014271329170878477,-0.005611570716551162,0.0018233098526123648
122,-0.09535565477625774,0.13124579924873148,0.0025911862710938927,-0.0035664619361064354,-0.013666108333472593,0.01880978443339254,-0.0010364745084370242,0.0014265847744430182,-0.007727953934910214,0.010636616078244732,-0.0010748624531942141,0.0014794212475703894,-0.004689820516311727,0.0064549841689069964,0.0023077752726932133,-0.0031763801618449605,-0.0016776953634520808,0.002309149566313895,0.0021434292834494606,-0.0029501773135471865
200,-0.24964434522374263,0.08111436481636147,0.0067838137289059075,-0.002204194696096895,-0.035778336110971476,0.01162508610089552,-0.002713525491562452,0.0008816778784388468,-0.020232046065089326,0.0065737902616389565,-0.0028140264356941724,0.0009143326146772157,-0.012278109512841917,0.003989399613227196,0.006041834102306964,-0.0019631109012110404,-0.004392263484285008,0.001427132917088736,0.00561157071655094,-0.0018233098526112546
201,-8.881784197001252e-16,-8.881784197001252e-16,-1.7763568394002505e-15,-8.881784197001252e-16,0.0,0.0,-8.881784197001252e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,-4.440892098500626e-16,-1.7763568394002505e-15,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0
202,2.220446049250313e-16,-0.2624915984974625,2.220446049250313e-16,0.007132923872213258,0.0,-0.03761956886678601,-2.220446049250313e-16,-0.0028531695488857273,2.220446049250313e-16,-0.021273232156489998,-4.440892098500626e-16,-0.0029588424951400632,0.0,-0.012909968337813674,6.661338147750939e-16,0.00635276032369028,0.0,-0.004618299132626793,2.220446049250313e-16,0.005900354627094676
210,0.15428869044748494,0.05013143443236956,-0.004192627457812126,-0.0013622672400090963,0.022112227777497218,0.007184698332497241,0.0016770509831245395,0.0005449068960041714,0.012504092130178668,0.004062825816606441,0.0017391639824997362,0.0005650886328938398,0.007588288996529746,0.0024655845556802447,-0.0037340588296141952,-0.0012132692606341422,0.0027145681208327055,0.0008820166492240489,-0.0034681414331021454,-0.0011268674609370422
211,-0.24964434522374257,0.08111436481636192,0.0067838137289059075,-0.002204194696096673,-0.035778336110971365,0.011625086100895965,-0.002713525491562341,0.0008816778784388468,-0.020232046065089326,0.0065737902616389565,-0.0028140264356941724,0.0009143326146774378,-0.012278109512841917,0.003989399613227418,0.006041834102307075,-0.0019631109012105963,-0.004392263484285008,0.001427132917088958,0.00561157071655094,-0.0018233098526110325
212,8.881784197001252e-16,4.440892098500626e-16,0.0,-1.3322676295501878e-15,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0
220,0.09535565477625774,0.13124579924873103,-0.0025911862710930045,-0.0035664619361068794,0.013666108333473481,0.018809784433392984,0.0010364745084374682,0.0014265847744430182,0.007727953934910214,0.010636616078245176,0.0010748624531955464,0.0014794212475699453,0.004689820516312171,0.0064549841689069964,-0.002307775272692769,-0.0031763801618454046,0.0016776953634516367,0.002309149566313451,-0.0021434292834490165,-0.0029501773135471865
221,0.15428869044748494,0.05013143443237045,-0.004192627457811904,-0.001362267240008208,0.02211222777749744,0.0071846983324981295,0.0016770509831252056,0.0005449068960059478,0.012504092130179334,0.0040628258166073294,0.0017391639824999583,0.0005650886328938398,0.007588288996529524,0.002465584555681133,-0.0037340588296144173,-0.001213269260633254,0.0027145681208329275,0.0008820166492249371,-0.0034681414331019234,-0.0011268674609352658
222,-0.24964434522374312,0.08111436481636125,0.006783813728905463,-0.002204194696096895,-0.035778336110971476,0.01162508610089552,-0.0027135254915620077,0.0008816778784386248,-0.020232046065089437,0.0065737902616389565,-0.0028140264356937283,0.0009143326146772157,-0.012278109512841473,0.003989399613227196,0.0060418341023074085,-0.0019631109012110404,-0.004392263484284564,0.001427132917088736,0.005611570716551384,-0.0018233098526112546
