,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,4.440892098500626e-16,0.0,0.0020729490168762688,0.0028531695488855924,0.01704424747208444,0.023459394068613637,0.02196030364752133,0.03022576490850515,-0.005174080746119358,-0.007121511194017938,0.004740911177483653,0.00652530443124677,-6.04358313949227e-05,-8.318278568220094e-05,5.668219968057997e-05,7.801635485327196e-05,0.0015412048932046396,0.0021212865507487244,-0.001189872735684716,-0.0016377193210601604
102,0.0,0.0,-0.003354101966249745,0.004616525305763286,-0.027578171722497213,0.03795809695849495,-0.03553251770495769,0.048906314957925634,0.00837183850775891,-0.011522847163183858,-0.00767095542281071,0.01055816435669854,9.778722933639905e-05,-0.00013459257451131634,-9.171372563976377e-05,0.00012623311383008762,-0.002493721900832968,0.0034323137389895564,0.0019252545286279066,-0.0026498855255081555
110,4.440892098500626e-16,1.1102230246251565e-15,0.005427050983125348,-0.0017633557568759173,0.044622419194581986,-0.014498702889880644,0.05749282135247957,-0.018680550049419598,-0.01354591925387838,0.0044013359691665865,0.012411866600294919,-0.004032859925450216,-0.00015822306073187686,5.14097888311138e-05,0.0001483959253201217,-4.8216758975927476e-05,0.00403492679403783,-0.0013110271882403879,-0.0031151272643125116,0.0010121662044488833
111,0.0,4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,1.3322676295501878e-15,-8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0
112,4.440892098500626e-16,0.0,0.003354101966249745,-0.004616525305762176,0.027578171722497657,-0.0379580969584945,0.03553251770495813,-0.048906314957925634,-0.008371838507759133,0.011522847163184968,0.007670955422811598,-0.010558164356698096,-9.778722933684314e-05,0.00013459257451176043,9.171372563976377e-05,-0.00012623311382964353,0.002493721900832968,-0.0034323137389895564,-0.0019252545286272404,0.0026498855255088216
120,-4.440892098500626e-16,0.0,-0.0054270509831244595,0.0017633557568774716,-0.04462241919458121,0.014498702889881088,-0.057492821352478574,0.01868055004942004,0.013545919253880045,-0.004401335969165698,-0.012411866600293697,0.0040328599254517705,0.00015822306073276504,-5.1409788829337444e-05,-0.0001483959253191225,4.821675897748179e-05,-0.004034926794037275,0.001311027188241276,0.003115127264314288,-0.001012166204447107
121,0.0,-1.3322676295501878e-15,-0.0020729490168740483,-0.0028531695488864806,-0.017044247472083995,-0.023459394068613637,-0.02196030364752133,-0.03022576490850648,0.0051740807461202465,0.0071215111940170495,-0.004740911177482765,-0.006525304431247658,6.043583139581088e-05,8.318278568086868e-05,-5.668219967880361e-05,-7.801635485371605e-05,-0.0015412048932046396,-0.0021212865507491685,0.0011898727356864924,0.0016377193210597163
122,-4.440892098500626e-16,-4.440892098500626e-16,-0.0020729490168749365,0.002853169548884704,-0.017044247472084884,0.023459394068613637,-0.02196030364752133,0.03022576490850426,0.005174080746120691,-0.007121511194018382,-0.004740911177482321,0.006525304431247214,6.043583139625497e-05,-8.318278568175685e-05,-5.66821996792477e-05,7.801635485238378e-05,-0.0015412048932046396,0.0021212865507487244,0.0011898727356869365,-0.0016377193210601604
200,0.0,2.220446049250313e-16,0.003354101966249745,0.004616525305763064,0.027578171722497657,0.037958096958494725,0.03553251770495747,0.048906314957925856,-0.008371838507759355,-0.011522847163184302,0.00767095542281182,0.01055816435669854,-9.778722933684314e-05,-0.0001345925745115384,9.171372563954172e-05,0.00012623311382919944,0.00249372190083319,0.0034323137389897784,-0.0019252545286272404,-0.0026498855255077114
201,0.0,-4.440892098500626e-16,0.0,-1.7763568394002505e-15,8.881784197001252e-16,-8.881784197001252e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,-1.3322676295501878e-15,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16
202,0.0,0.0,0.005427050983124904,0.0017633557568772495,0.044622419194583096,0.014498702889880866,0.05749282135247902,0.01868055004942004,-0.013545919253879823,-0.00440133596916592,0.012411866600295252,0.004032859925450882,-0.00015822306073220993,-5.140978883066971e-05,0.0001483959253196776,4.82167589770377e-05,0.004034926794038163,0.001311027188240832,-0.003115127264313511,-0.001012166204447551
210,0.0,2.220446049250313e-16,-0.003354101966249745,-0.004616525305763064,-0.02757817172249788,-0.03795809695849495,-0.03553251770495769,-0.048906314957925634,0.008371838507759799,0.011522847163183192,-0.00767095542281182,-0.01055816435669854,9.77872293366211e-05,0.00013459257451176043,-9.171372563976377e-05,-0.00012623311382942148,-0.00249372190083319,-0.0034323137389900005,0.0019252545286279066,0.0026498855255079334
211,4.440892098500626e-16,8.881784197001252e-16,0.0020729490168753806,-0.002853169548884704,0.01704424747208577,-0.023459394068613637,0.021960303647522217,-0.03022576490850515,-0.005174080746119358,0.007121511194017938,0.004740911177483653,-0.00652530443124677,-6.043583139447861e-05,8.318278568220094e-05,5.668219968146815e-05,-7.80163548514956e-05,0.0015412048932055278,-0.0021212865507482803,-0.0011898727356851602,0.0016377193210606045
212,4.440892098500626e-16,8.881784197001252e-16,-0.003354101966249301,-0.0010898137920083428,-0.02757817172249788,-0.008960691178732105,-0.03553251770495858,-0.011545214859084219,0.008371838507760021,0.002720175224851573,-0.0076709554228120425,-0.0024924445057949995,9.778722933639905e-05,3.1772996852197366e-05,-9.171372563931968e-05,-2.9799595874457907e-05,-0.00249372190083319,-0.0008102593625070043,0.0019252545286267964,0.0006255531166132755
220,-4.440892098500626e-16,0.0,0.0020729490168744924,0.0028531695488855924,0.017044247472084884,0.023459394068613637,0.02196030364752133,0.030225764908505592,-0.005174080746121135,-0.0071215111940174936,0.004740911177483209,0.00652530443124677,-6.04358313949227e-05,-8.318278568175685e-05,5.668219968013588e-05,7.801635485282787e-05,0.0015412048932050837,0.0021212865507496126,-0.0011898727356864924,-0.0016377193210597163
221,0.0,4.440892098500626e-16,-0.003354101966249967,0.004616525305763064,-0.027578171722497657,0.03795809695849539,-0.03553251770495769,0.048906314957925856,0.008371838507759355,-0.011522847163183636,-0.00767095542281182,0.010558164356698763,9.778722933639905e-05,-0.00013459257451131634,-9.171372564020785e-05,0.00012623311383008762,-0.002493721900832968,0.0034323137389900005,0.0019252545286272404,-0.0026498855255081555
222,4.440892098500626e-16,8.881784197001252e-16,6.661338147750939e-16,8.881784197001252e-16,0.0,1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,6.661338147750939e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16
