,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.062188470506254756,-0.08559508646656466,0.030575997998908644,0.04208425084606038,0.006909830056250232,0.009510565162951234,-0.006413186020957529,-0.008826993291863872,-0.004344901139370805,-0.0059802433744637895,-0.002399246547309275,-0.0033022795704691355,0.0011724551290783758,0.001613746042226527,0.0009150126519799073,0.0012594068711870854,0.0013876531141767678,0.0019099406582387957,0.0025870403730601232,0.0035607555970087468
102,-0.062188470506254756,-0.08559508646656466,0.030575997998908644,0.04208425084606038,0.006909830056250232,0.009510565162951234,-0.006413186020957529,-0.008826993291863872,-0.004344901139370361,-0.0059802433744637895,-0.002399246547309275,-0.0033022795704691355,0.0011724551290783758,0.001613746042226527,0.0009150126519799073,0.0012594068711870854,0.0013876531141767678,0.0019099406582387957,0.0025870403730601232,0.0035607555970087468
110,0.10062305898749035,-0.03269441376024229,-0.049473004002183574,0.016074753432118172,-0.011180339887499002,0.003632712640026625,0.010376752958083824,-0.003371611419024312,0.007030197721259457,-0.0022842497080484137,0.003882062460936808,-0.001261358555564307,-0.0018970722491333802,0.0006163961389198391,-0.0014805215710407271,0.00048105061912817604,-0.0022452699033335133,0.0007295324149518834,-0.004185919253880677,0.0013600876124257866
111,0.10062305898749035,-0.03269441376024229,-0.049473004002183574,0.016074753432118172,-0.01118033988749878,0.003632712640026625,0.010376752958083824,-0.003371611419024312,0.007030197721259457,-0.0022842497080484137,0.003882062460936808,-0.001261358555564307,-0.0018970722491336023,0.0006163961389198391,-0.0014805215710407271,0.00048105061912817604,-0.0022452699033332912,0.0007295324149518834,-0.004185919253880677,0.0013600876124257866
112,0.10062305898749035,-0.03269441376024229,-0.049473004002183574,0.016074753432118172,-0.011180339887499002,0.003632712640026625,0.010376752958083824,-0.003371611419024312,0.007030197721259457,-0.0022842497080484137,0.003882062460936808,-0.001261358555564307,-0.0018970722491333802,0.0006163961389198391,-0.0014805215710407271,0.00048105061912817604,-0.0022452699033335133,0.0007295324149518834,-0.004185919253880677,0.0013600876124257866
120,0.0,-0.17119017293312846,0.0,0.08416850169212103,0.0,0.019021130325902722,-4.440892098500626e-16,-0.017653986583728055,0.0,-0.011960486748927739,-4.440892098500626e-16,-0.006604559140938498,0.0,0.003227492084453734,0.0,0.002518813742374732,0.0,0.003819881316477213,-2.220446049250313e-16,0.007121511194018181
121,0.0,-0.17119017293312846,0.0,0.08416850169212103,-4.440892098500626e-16,0.019021130325902722,-4.440892098500626e-16,-0.017653986583728055,-2.220446049250313e-16,-0.011960486748927739,-4.440892098500626e-16,-0.006604559140938498,0.0,0.003227492084453734,0.0,0.002518813742374732,0.0,0.003819881316477213,-2.220446049250313e-16,0.007121511194018181
122,0.0,-0.17119017293312846,0.0,0.08416850169212103,0.0,0.019021130325902722,-4.440892098500626e-16,-0.017653986583728055,0.0,-0.011960486748927739,-4.440892098500626e-16,-0.006604559140938498,0.0,0.003227492084453734,0.0,0.002518813742374732,0.0,0.003819881316477213,-2.220446049250313e-16,0.007121511194018181
200,-0.16281152949374517,-0.05290067270632259,0.08004900200109166,0.026009497413941762,0.018090169943749346,0.005877852522924831,-0.01678993897904224,-0.00545538187283956,-0.011375098860629929,-0.0036959936664149318,-0.006281309008246194,-0.0020409210149046064,0.003069527378210646,0.000997349903306688,0.0023955342230201904,0.0007783562520591314,0.003632923017510059,0.0011804082432869123,0.006772959626940023,0.0022006679845831822
201,-0.16281152949374517,-0.05290067270632259,0.08004900200109166,0.026009497413941762,0.018090169943749457,0.005877852522924831,-0.01678993897904224,-0.00545538187283956,-0.011375098860629929,-0.0036959936664149318,-0.006281309008246194,-0.0020409210149046064,0.003069527378210646,0.000997349903306688,0.0023955342230201904,0.0007783562520591314,0.003632923017510059,0.0011804082432869123,0.006772959626940023,0.0022006679845831822
202,-0.16281152949374517,-0.05290067270632259,0.08004900200109166,0.026009497413941762,0.018090169943749346,0.005877852522924831,-0.01678993897904224,-0.00545538187283956,-0.011375098860629929,-0.0036959936664149318,-0.006281309008246194,-0.0020409210149046064,0.003069527378210646,0.000997349903306688,0.0023955342230201904,0.0007783562520591314,0.003632923017510059,0.0011804082432869123,0.006772959626940023,0.0022006679845831822
210,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0
211,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0
212,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0
220,-0.10062305898749035,-0.13849575917288648,0.04947300400218291,0.06809374826000258,0.011180339887499002,0.015388417685876732,-0.010376752958084712,-0.014282375164703653,-0.007030197721259679,-0.009676237040878721,-0.0038820624609370302,-0.00534320058537352,0.00189707224913227,0.002611095945533881,0.001480521571040283,0.002037763123247105,0.002245269903333069,0.003090348901525708,0.0041859192538800105,0.005761423581592373
221,-0.10062305898749035,-0.13849575917288648,0.04947300400218291,0.06809374826000258,0.01118033988749878,0.015388417685876732,-0.010376752958084712,-0.014282375164703653,-0.007030197721259679,-0.009676237040878721,-0.0038820624609370302,-0.00534320058537352,0.00189707224913227,0.002611095945533881,0.001480521571040283,0.002037763123247105,0.002245269903333069,0.003090348901525708,0.0041859192538800105,0.005761423581592373
222,-0.10062305898749035,-0.13849575917288648,0.04947300400218291,0.06809374826000258,0.011180339887499002,0.015388417685876732,-0.010376752958084712,-0.014282375164703653,-0.007030197721259679,-0.009676237040878721,-0.0038820624609370302,-0.00534320058537352,0.00189707224913227,0.002611095945533881,0.001480521571040283,0.002037763123247105,0.002245269903333069,0.003090348901525708,0.0041859192538800105,0.005761423581592373
