,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
121,-0.02072949016875203,0.02853169548885459,0.01813830389765725,-0.024965233552747712,-0.006602726498195377,0.009087873377931377,-0.005959728423516442,0.008202862453045245,-0.002786043478680611,0.0038346598737017956,-0.007792752785660717,0.01072580404488388,0.003154750398859818,-0.004342141412589928,0.0007206736816480763,-0.0009919222259791027,-0.0013478433936882084,0.0018551472786989542,-0.0008250337087156723,0.0011355614804564595
122,0.0,0.035267115137548675,0.0,-0.030858725745354604,0.0,0.01123322926603443,-8.881784197001252e-16,0.010139295602045195,8.881784197001252e-16,0.004739900274486747,8.881784197001252e-16,0.013257822912819392,0.0,-0.005367181953877593,-8.881784197001252e-16,-0.0012260832997028502,0.0,0.002293088144746025,8.881784197001252e-16,0.0014036311824750154
200,-0.020729490168751585,0.02853169548885459,0.018138303897657693,-0.024965233552747712,-0.006602726498194933,0.009087873377931377,-0.0059597284235159975,0.008202862453046134,-0.002786043478680611,0.0038346598737017956,-0.007792752785660273,0.010725804044884324,0.00315475039885893,-0.004342141412589484,0.0007206736816480763,-0.0009919222259795468,-0.0013478433936882084,0.0018551472786993983,-0.0008250337087165605,0.0011355614804564595
201,0.0,0.035267115137548447,-8.881784197001252e-16,-0.030858725745354944,0.0,0.011233229266033892,0.0,0.010139295602045422,0.0,0.004739900274486863,0.0,0.013257822912818988,-1.7763568394002505e-15,-0.005367181953877651,-1.7763568394002505e-15,-0.0012260832997038733,-8.881784197001252e-16,0.0022930881447458655,0.0,0.0014036311824744334
202,-0.03354101966249701,-0.04616525305762886,0.029348392204684437,0.04039459642542487,-0.010683435892499205,-0.014704488010948147,-0.009643043152967712,-0.013272510254068504,-0.004507913042639533,-0.006204610010945633,-0.012608938873123865,-0.017354715501293194,0.0051044933713770835,0.007025732389528638,0.0011660745117036964,0.0016049638758313112,-0.0021808564225000993,-0.003001691351073088,-0.0013349325825673386,-0.0018373770716939575
210,-0.03354101966249701,-0.010898137920080764,0.02934839220468488,0.00953587068007078,-0.010683435892499205,-0.0034712587449154952,-0.009643043152967934,-0.0031332146520224313,-0.004507913042639533,-0.0014647097364584027,-0.012608938873123865,-0.0040968925884747875,0.005104493371376417,0.001658550435649886,0.0011660745117039184,0.00037888057612711634,-0.002180856422499877,-0.0007086032063261527,-0.0013349325825673386,-0.0004337458892189616
211,-0.03354101966249656,0.010898137920078987,0.029348392204684437,-0.009535870680071667,-0.01068343589249876,0.003471258744914607,-0.009643043152967934,0.0031332146520233195,-0.004507913042639755,0.0014647097364584027,-0.012608938873123421,0.004096892588473899,0.005104493371376861,-0.0016585504356525504,0.0011660745117041404,-0.0003788805761280045,-0.002180856422499433,0.0007086032063252645,-0.0013349325825675606,0.00043374588921807344
212,0.03354101966249723,-0.04616525305762842,-0.029348392204683993,0.04039459642542487,0.010683435892499427,-0.014704488010948591,0.009643043152968156,-0.01327251025406806,0.004507913042639977,-0.006204610010945855,0.012608938873124087,-0.017354715501293194,-0.0051044933713773055,0.007025732389528416,-0.0011660745117039184,0.0016049638758310891,0.002180856422499655,-0.003001691351072422,0.0013349325825675606,-0.0018373770716937354
220,0.0,-0.035267115137548447,0.0,0.030858725745354604,8.881784197001252e-16,-0.011233229266033892,0.0,-0.010139295602044967,0.0,-0.004739900274486281,8.881784197001252e-16,-0.013257822912818584,0.0,0.005367181953877581,-8.881784197001252e-16,0.0012260832997035324,8.881784197001252e-16,-0.002293088144746025,0.0,-0.0014036311824745498
221,-0.02072949016875114,-0.028531695488855036,0.018138303897658137,0.024965233552747268,-0.006602726498195377,-0.009087873377931377,-0.005959728423515553,-0.008202862453046134,-0.002786043478680167,-0.003834659873702684,-0.007792752785660273,-0.010725804044884324,0.003154750398859374,0.00434214141258904,0.0007206736816480763,0.0009919222259791027,-0.0013478433936886525,-0.0018551472786993983,-0.0008250337087161164,-0.0011355614804569036
222,0.05427050983124815,0.017633557568774494,-0.047486696102341686,-0.015429362872677155,0.01728616239069458,0.005616614633017214,0.015602771576484042,0.005069647801023258,0.007293956521319145,0.002369950137243615,0.02040169165878447,0.006628911456409758,-0.008259243770236457,-0.00268359097693871,-0.0018867481933521058,-0.0006130416498515423,0.0035286998161881966,0.0011465440723732456,0.002159966291283233,0.0007018155912374979
