,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
121,-0.10854101966249707,-0.03526711513755032,-0.04070288237343622,-0.013225168176581148,0.005628052871389122,0.0018286652293535433,0.006783813728905019,0.0022041946960955627,0.021968702379689065,0.007138064103838548,0.008241077418820297,0.0026776883715542432,-0.018607031942142194,-0.006045791166437997,0.0028407219989794452,0.0009230065289895784,-0.0064916165394847125,-0.00210925407407081,-0.004309078480601358,-0.001400104470961283
122,0.06708203932499468,-0.021796275840158863,0.02515576474687342,-0.008173603440059907,-0.0034783279649999166,0.001130177265785015,-0.00419262745781146,0.0013622672400099844,-0.013577404759378409,0.004411566230050568,-0.005093265948749481,0.0016549024249012945,0.011499778169999253,-0.003736504429742382,-0.0017556627479586862,0.0005704494067542143,0.004012039663333855,-0.0013035907086837994,0.002663156961202562,-0.0008653121508537254
200,0.0,0.07053423027509678,0.0,0.02645033635316129,0.0,-0.0036573304587087215,0.0,-0.004408389392193549,0.0,-0.014276128207679586,0.0,-0.005355376743109199,0.0,0.012091582332873808,0.0,-0.0018460130579810486,0.0,0.004218508148140219,0.0,0.002800208941921342
201,-0.06708203932499313,-0.09233050611525784,-0.025155764746871867,-0.03462393979322087,0.0034783279650003607,0.004787507724494766,0.004192627457813014,0.005770656632203552,0.01357740475937863,0.018687694437727886,0.005093265948749703,0.007010279168010447,-0.011499778169998587,-0.01582808676261549,0.0017556627479595743,0.0024164624647355915,-0.004012039663332967,-0.005522098856824531,-0.0026631569612012296,-0.0036655210927751813
202,-2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,-2.220446049250313e-16,1.7763568394002505e-15,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,0.0,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,0.0
210,0.10854101966249763,-0.035267115137547655,0.04070288237343678,-0.013225168176581148,-0.005628052871388345,0.0018286652293546535,-0.0067838137289056855,0.002204194696096673,-0.021968702379688954,0.007138064103839659,-0.008241077418819298,0.0026776883715546873,0.01860703194214275,-0.006045791166437109,-0.002840721998978779,0.0009230065289906886,0.006491616539485601,-0.002109254074070588,0.004309078480601802,-0.001400104470961061
211,-0.041458980337503615,0.05706339097770918,-0.0155471176265638,0.02139877161664039,0.0021497249063884283,-0.0029588424951403347,0.0025911862710934486,-0.0035664619361073235,0.008391297620310656,-0.011549630333888672,0.0031478114700695947,-0.004332590796455982,-0.007107253772143274,0.009782295596178603,0.001085059251020315,-0.001493455935745125,-0.0024795768761523007,0.0034128447827548314,-0.0016459215193984633,0.0022654166218152305
212,0.0,0.07053423027509685,8.881784197001252e-16,0.026450336353161782,0.0,-0.003657330458708939,0.0,-0.004408389392193337,0.0,-0.014276128207679222,0.0,-0.005355376743109219,0.0,0.012091582332873729,0.0,-0.0018460130579811473,0.0,0.004218508148140131,0.0,0.00280020894192145
220,-0.06708203932499335,-0.09233050611525762,-0.02515576474687231,-0.034623939793221314,0.0034783279650003607,0.004787507724494544,0.004192627457812126,0.005770656632203552,0.013577404759378187,0.018687694437727442,0.005093265948749259,0.007010279168010003,-0.011499778169999031,-0.015828086762616156,0.0017556627479591302,0.0024164624647349253,-0.004012039663333411,-0.005522098856824975,-0.0026631569612016737,-0.0036655210927756254
221,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,-6.661338147750939e-16,-1.7763568394002505e-15,-2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,2.220446049250313e-16,-1.7763568394002505e-15
222,0.10854101966249663,-0.03526711513754832,0.040702882373437,-0.013225168176580926,-0.005628052871389011,0.0018286652293539873,-0.006783813728905352,0.002204194696096673,-0.021968702379689398,0.0071380641038389925,-0.008241077418819853,0.0026776883715546873,0.018607031942142305,-0.006045791166437109,-0.0028407219989795562,0.0009230065289904665,0.006491616539485712,-0.002109254074070588,0.004309078480600914,-0.001400104470961283
