,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-4.440892098500626e-16,-0.20542820751975294,-4.440892098500626e-16,0.09843434943654855,-4.440892098500626e-16,-0.02324804817610398,-4.440892098500626e-16,-0.029958280263297297,-4.440892098500626e-16,-0.04437249282426665,-4.440892098500626e-16,0.007555615657233347,0.0,0.007186992682906826,-4.440892098500626e-16,-0.0011591001292347123,-2.220446049250313e-16,-0.00388250232166593,-4.440892098500626e-16,0.0018488538676778453
102,0.0,-0.12696161449517426,0.0,0.06083577361227095,0.0,-0.014368083944927156,-8.881784197001252e-16,-0.018515235447213008,0.0,-0.02742370873095755,0.0,0.004669627282101383,0.0,0.0044418057549334014,0.0,-0.0007163632762314789,8.881784197001252e-16,-0.0023995183961898255,-8.881784197001252e-16,0.0011426545304567051
110,-2.220446049250313e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16
111,-0.19537383539249442,-0.06348080724758631,0.09361662945890337,0.030417886806135996,-0.022110207709027274,-0.007184041972463584,-0.028492017661405855,-0.009257617723606115,-0.042200748444778724,-0.013711854365478837,0.007185817505433345,0.0023348136410505926,0.0068352362236441255,0.0022209028774669015,-0.0011023697309475722,-0.0003581816381152958,-0.0036924791325515516,-0.0011997591980947853,0.001758364518532618,0.0005713272652281276
112,-0.12074767078498794,-0.039233296512289684,0.05785825891780738,0.01879928791213903,-0.01366485986249888,-0.00443998211558938,-0.01760903532281044,-0.005721522408041579,-0.026081496889557965,-0.008474392046654344,0.004441079455312247,0.0014429941875659935,0.0042244083073468275,0.0013725934639863269,-0.0006813019618940874,-0.00022136842650155586,-0.0022820776066663218,-0.0007414919627386496,0.0010867290370648597,0.00035309966860985753
120,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,0.0
121,-0.12074767078498794,0.16619491100746386,0.05785825891780738,-0.07963506152440925,-0.013664859862498435,0.018808066060515882,-0.01760903532281044,0.024236757855255586,-0.0260814968895573,0.03589810077761246,0.004441079455312247,-0.006112621469666957,0.0042244083073468275,-0.005814399218919908,-0.0006813019618938654,0.0009377317027334797,-0.0022820776066663218,0.003141010358928442,0.0010867290370648597,-0.001495754199067001
122,-0.07462616460750571,0.10271410375987644,0.03575837054109687,-0.04921717471827458,-0.008445347846528506,0.011624024088051854,-0.010882982338594083,0.014979140131649249,-0.016119251555221314,0.022186246412133404,0.0027447380501222085,-0.0037778078286172523,0.00261082791629752,-0.0035934963414536725,-0.00042106776905193044,0.0005795500646175178,-0.0014104015258844527,0.0019412511608321026,0.0006716354814679804,-0.0009244269338393174
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.671329952365594e-17,0.0,0.0,0.0,0.0,0.0,0.0
201,-4.440892098500626e-16,-0.2054282075197529,-4.440892098500626e-16,0.09843434943654854,-4.440892098500626e-16,-0.023248048176103986,-4.440892098500626e-16,-0.02995828026329731,-4.440892098500626e-16,-0.044372492824266634,-4.440892098500626e-16,0.007555615657233392,0.0,0.007186992682906806,-4.440892098500626e-16,-0.0011591001292347042,0.0,-0.003882502321665859,-4.440892098500626e-16,0.001848853867677833
202,0.0,-0.1269616144951742,0.0,0.06083577361227098,-8.881784197001252e-16,-0.014368083944927118,0.0,-0.018515235447212907,0.0,-0.02742370873095763,-8.881784197001252e-16,0.004669627282101315,0.0,0.004441805754933458,0.0,-0.0007163632762314522,0.0,-0.00239951839618985,0.0,0.001142654530456567
210,0.0,-1.7763568394002505e-15,2.220446049250313e-16,-1.7763568394002505e-15,-4.440892098500626e-16,8.881784197001252e-16,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-1.7763568394002505e-15,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,-1.7763568394002505e-15,6.661338147750939e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16
211,-0.19537383539249453,-0.06348080724758653,0.09361662945890348,0.030417886806135774,-0.022110207709027274,-0.007184041972463806,-0.028492017661405633,-0.009257617723606115,-0.042200748444778835,-0.013711854365478837,0.007185817505433456,0.0023348136410505926,0.0068352362236440145,0.0022209028774662354,-0.0011023697309473501,-0.00035818163811551784,-0.0036924791325513295,-0.0011997591980950073,0.001758364518532507,0.0005713272652283496
212,-0.12074767078498816,-0.039233296512288796,0.05785825891780738,0.01879928791213903,-0.01366485986249888,-0.004439982115588492,-0.01760903532281044,-0.005721522408041579,-0.02608149688955752,-0.008474392046654344,0.004441079455312247,0.0014429941875659935,0.0042244083073468275,0.0013725934639863269,-0.0006813019618943095,-0.00022136842650066768,-0.0022820776066663218,-0.0007414919627386496,0.0010867290370648597,0.0003530996686107457
220,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0
221,-0.12074767078498816,0.16619491100746386,0.05785825891780738,-0.07963506152440947,-0.01366485986249888,0.018808066060515882,-0.01760903532281044,0.024236757855255586,-0.0260814968895573,0.03589810077761224,0.004441079455312247,-0.006112621469666957,0.004224408307346383,-0.005814399218919908,-0.0006813019618940874,0.0009377317027334797,-0.0022820776066663218,0.00314101035892822,0.0010867290370648597,-0.001495754199067001
222,-0.07462616460750526,0.10271410375987688,0.03575837054109687,-0.04921717471827369,-0.008445347846528062,0.011624024088051854,-0.010882982338594083,0.014979140131649249,-0.01611925155522087,0.022186246412133848,0.0027447380501222085,-0.003777807828616808,0.00261082791629752,-0.0035934963414536725,-0.00042106776905193044,0.0005795500646175178,-0.0014104015258844527,0.0019412511608325467,0.0006716354814679804,-0.0009244269338393174
