,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,0.05389667443875412,0.0741824082710223,0.023838913694064434,0.03281144981218276,-0.03424204672319764,-0.04713013402973809,0.004469796317637442,0.006152146839784489,0.0011276842651799512,0.0015521242345934994,-0.006103683216354572,-0.008400999227273331,-0.0004109636534912475,-0.0005656429426359466,-0.006510355506123666,-0.008960735614468085,0.0034406972708080907,0.004735713517354689,0.0033623233053714507,0.004627841008292499
110,-0.08720665112249093,0.12002965794983478,-0.03857217261187085,0.053090041016272904,0.05540479544249477,-0.07625815875445374,-0.007232282364725506,0.009954382690550823,-0.001824631469639959,0.002511389766334249,0.009875966900624311,-0.01359310228919064,0.0006649531594900004,-0.0009152295066821026,0.010533976487752783,-0.014498774788411772,-0.005567165129165774,0.007662545432061352,-0.005440353389256636,0.007488004045947072
111,-0.14110332556124555,0.04584724967881382,-0.06241108630593584,0.020278591204091034,0.08964684216569185,-0.02912802472471565,-0.011702078682362727,0.0038022358507676657,-0.002952315734819577,0.0009592655317418597,0.015979650116979105,-0.00519210306191642,0.00107591681298147,-0.0003495865640448237,0.017044331993875894,-0.005538039173942355,-0.009007862399974309,0.0029268319147073285,-0.008802676694628864,0.002860163037655905
112,-0.0872066511224927,-0.02833515859220892,-0.03857217261187196,-0.01253285860809239,0.05540479544249366,0.018002109305021996,-0.0072322823647263945,-0.0023499109890163794,-0.0018246314696406252,-0.0005928587028520838,0.009875966900623645,0.0032088961653569115,0.0006649531594888902,0.00021605637859067883,0.010533976487751895,0.003422696440526174,-0.0055671651291668844,-0.001808881602648249,-0.005440353389257968,-0.0017676779706370382
120,-2.220446049250313e-16,-0.14836481654204317,-2.220446049250313e-16,-0.06562289962436535,-2.220446049250313e-16,0.09426026805947563,2.220446049250313e-16,-0.012304293679568219,0.0,-0.0031042484691869467,-2.220446049250313e-16,0.01680199845454815,2.220446049250313e-16,0.0011312858852723568,-2.220446049250313e-16,0.017921471228936753,-4.440892098500626e-16,-0.009471427034708673,-2.220446049250313e-16,-0.009255682016584556
121,0.08720665112249049,-0.12002965794983456,0.03857217261187018,-0.05309004101627246,-0.05540479544249499,0.07625815875445352,0.007232282364724618,-0.009954382690551489,0.0018246314696390709,-0.002511389766334693,-0.0098759669006252,0.013593102289190417,-0.0006649531594902225,0.0009152295066814364,-0.010533976487753671,0.014498774788411328,0.005567165129164886,-0.007662545432061796,0.00544035338925597,-0.007488004045947516
122,0.08720665112249137,-0.02833515859220892,0.038572172611870625,-0.01253285860809239,-0.055404795442495436,0.018002109305021996,0.007232282364725506,-0.0023499109890181558,0.001824631469639959,-0.0005928587028503074,-0.009875966900624311,0.0032088961653577996,-0.0006649531594906666,0.00021605637858979065,-0.010533976487753227,0.0034226964405243976,0.005567165129165774,-0.0018088816026464727,0.005440353389257524,-0.0017676779706379264
200,0.05389667443875412,0.07418240827102185,0.023838913694064434,0.03281144981218276,-0.03424204672319675,-0.04713013402973765,0.004469796317637442,0.006152146839784489,0.0011276842651799512,0.0015521242345934994,-0.006103683216354572,-0.008400999227273775,-0.0004109636534912475,-0.0005656429426363907,-0.006510355506123666,-0.008960735614468529,0.0034406972708080907,0.004735713517354245,0.0033623233053714507,0.004627841008292055
201,0.0,1.1368683772161603e-16,0.0,1.1368683772161603e-16,0.0,0.0,0.0,2.2737367544323206e-16,0.0,1.164153218269348e-16,0.0,4.042198674546348e-16,0.0,-6.811266808102651e-17,0.0,1.1368683772161603e-16,0.0,-1.5969179948825078e-16,0.0,1.164153218269348e-16
202,0.05389667443875412,-0.07418240827102185,0.02383891369406399,-0.03281144981218276,-0.03424204672319675,0.0471301340297372,0.004469796317637442,-0.006152146839783601,0.0011276842651799512,-0.0015521242345939434,-0.006103683216354572,0.008400999227273775,-0.0004109636534912475,0.0005656429426359466,-0.006510355506123666,0.008960735614468085,0.0034406972708080907,-0.004735713517354689,0.0033623233053710067,-0.004627841008292499
210,-0.08720665112249226,-0.028335158592208032,-0.038572172611871514,-0.012532858608091502,0.05540479544249455,0.018002109305022884,-0.00723228236472595,-0.0023499109890154912,-0.0018246314696404031,-0.0005928587028511956,0.009875966900623645,0.0032088961653577996,0.0006649531594895564,0.000216056378591567,0.010533976487752561,0.003422696440527062,-0.0055671651291671065,-0.0018088816026464727,-0.005440353389257302,-0.00176767797063615
211,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16
212,8.881784197001252e-16,0.09169449935762544,8.881784197001252e-16,0.04055718240817999,0.0,-0.058256049449431996,8.881784197001252e-16,0.007604471701533501,0.0,0.0019185310634828691,0.0,-0.01038420612383397,-8.881784197001252e-16,-0.0006991731280913455,-8.881784197001252e-16,-0.011076078347886662,8.881784197001252e-16,0.005853663829414335,8.881784197001252e-16,0.0057203260753100095
220,0.08720665112249204,-0.02833515859220892,0.03857217261187085,-0.012532858608093278,-0.05540479544249477,0.018002109305022884,0.007232282364725506,-0.0023499109890181558,0.001824631469639959,-0.0005928587028511956,-0.009875966900624311,0.0032088961653569115,-0.0006649531594900004,0.00021605637858979065,-0.010533976487753005,0.0034226964405243976,0.005567165129166218,-0.0018088816026473609,0.00544035338925708,-0.0017676779706370382
221,2.220446049250313e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-1.7763568394002505e-15,0.0,0.0,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16
222,-0.05389667443875501,-0.0741824082710214,-0.02383891369406399,-0.03281144981218276,0.034242046723197195,0.0471301340297372,-0.004469796317636554,-0.006152146839784933,-0.0011276842651808394,-0.0015521242345943875,0.006103683216354128,0.008400999227273331,0.0004109636534912475,0.0005656429426355025,0.00651035550612411,0.008960735614468085,-0.0034406972708080907,-0.0047357135173551335,-0.003362323305371895,-0.004627841008292499
