,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16
111,-0.037313082303751965,-0.05135705187993844,-0.03213070976156329,-0.04422412800772513,-0.005220760486944531,-0.007185760345342018,-0.010170406114042851,-0.01399836309921998,0.003615223085430941,0.004975927693256832,0.004644941315591122,0.006393213248428786,0.001317501124429743,0.0018133847278627435,-0.0036843429792106086,-0.005071063065401837,0.0017800632161368846,0.002450046827987329,0.002176596467720504,0.0029958280263295833
112,0.09768691769624738,-0.03174040362379227,0.08411929023843512,-0.027332014231599366,0.013668128401944535,-0.004441044128431493,0.026626468885956545,-0.008651464182179325,-0.009464776914569595,0.0030752924399946036,-0.012160614239964729,0.003951223084855737,-0.0034492627239681717,0.0011207333965006505,0.009645735145787593,-0.003134089333511225,-0.004660266001969893,0.0015142122137254965,-0.005698403532281127,0.001851523544722511
120,0.0603738353924943,-0.019616648256144842,0.05198858047687027,-0.016892113776123985,0.008447367914999004,-0.0027447162169096373,0.01645606277191214,-0.005346898917039766,-0.005849553829139209,0.0019006352532624504,-0.007515672924374162,0.0024419901635743813,-0.002131761599540649,0.0006926513313629812,0.005961392166576429,-0.0019369737318903901,-0.002880202785832786,0.0009358346142613883,-0.0035218070645617328,0.001144304481609737
121,0.0,1.580957587066223e-15,0.0,8.988365607365267e-16,0.0,1.1177889889411204e-15,0.0,8.988365607365267e-16,0.0,4.440892098500626e-16,0.0,8.483090773046974e-16,0.0,5.035013546360675e-16,0.0,8.988365607365267e-16,0.0,1.2470561087356106e-16,0.0,6.769198535039322e-16
122,0.06037383539249408,0.01961664825614573,0.051988580476870494,0.01689211377612576,0.008447367914999226,0.0027447162169105255,0.016456062771912805,0.0053468989170406545,-0.005849553829138765,-0.0019006352532615622,-0.0075156729243739395,-0.002441990163572605,-0.002131761599540649,-0.000692651331362093,0.005961392166575985,0.0019369737318912783,-0.002880202785832564,-0.0009358346142605001,-0.003521807064562399,-0.0011443044816079606
200,0.0,-0.10271410375987658,0.0,-0.08844825601544927,0.0,-0.014371520690682319,0.0,-0.027996726198438585,0.0,0.009951855386512486,0.0,0.012786426496857064,0.0,0.003626769455726095,0.0,-0.010142126130803786,0.0,0.004900093655973384,0.0,0.005991656052659468
201,0.09768691769624727,0.03174040362379338,0.08411929023843523,0.027332014231599144,0.013668128401943869,0.004441044128431271,0.0266264688859561,0.008651464182179325,-0.009464776914569706,-0.0030752924399946036,-0.012160614239964618,-0.003951223084855293,-0.0034492627239685048,-0.0011207333965002064,0.009645735145788148,0.0031340893335121134,-0.004660266001970115,-0.0015142122137257186,-0.0056984035322807935,-0.0018515235447220668
202,-0.03731308230375374,0.05135705187993844,-0.03213070976156507,0.04422412800772513,-0.005220760486945419,0.00718576034534113,-0.010170406114044184,0.013998363099219535,0.0036152230854291645,-0.004975927693255944,0.004644941315590678,-0.006393213248428342,0.0013175011244288548,-0.0018133847278622994,-0.003684342979211941,0.005071063065401837,0.0017800632161368846,-0.0024500468279864407,0.0021765964677187277,-0.0029958280263291392
210,0.0373130823037533,-0.051357051879938,0.03213070976156507,-0.04422412800772424,0.005220760486944531,-0.007185760345341574,0.010170406114044184,-0.013998363099219091,-0.0036152230854296086,0.004975927693256388,-0.00464494131558979,0.006393213248428786,-0.0013175011244270785,0.0018133847278631876,0.0036843429792114968,-0.005071063065401393,-0.0017800632161368846,0.0024500468279868848,-0.0021765964677187277,0.0029958280263295833
211,0.06037383539249408,0.08309745550373204,0.05198858047686983,0.0715561422393245,0.008447367914999449,0.0116268044737724,0.01645606277191214,0.022649827281398416,-0.005849553829139653,-0.008051220133251213,-0.007515672924374384,-0.010344436333283413,-0.0021317615995410932,-0.002934118124362728,0.005961392166576429,0.008205152398914395,-0.00288020278583323,-0.003964259041711715,-0.003521807064561955,-0.004847351571051206
212,-0.09768691769624804,0.03174040362379338,-0.0841192902384359,0.027332014231600255,-0.013668128401944424,0.004441044128432381,-0.026626468885956656,0.008651464182179769,0.009464776914569484,-0.0030752924399939374,0.012160614239964618,-0.003951223084855071,0.0034492627239686158,-0.0011207333964993182,-0.009645735145788148,0.0031340893335125575,0.004660266001969671,-0.0015142122137248304,0.005698403532280905,-0.0018515235447214007
220,2.220446049250313e-16,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16
221,-8.881784197001252e-16,0.06348080724758634,-8.881784197001252e-16,0.05466402846319945,0.0,0.008882088256863057,-8.881784197001252e-16,0.017302928364358667,-8.881784197001252e-16,-0.006150584879989439,0.0,-0.007902446169710357,-8.881784197001252e-16,-0.0022414667929992974,-8.881784197001252e-16,0.006268178667024137,0.0,-0.003028424427449564,-8.881784197001252e-16,-0.003703047089443145
222,-0.09768691769624732,-0.03174040362379338,-0.0841192902384355,-0.027332014231600033,-0.013668128401944202,-0.004441044128431493,-0.026626468885956545,-0.008651464182179769,0.009464776914569595,0.0030752924399943815,0.012160614239965173,0.003951223084855293,0.003449262723968949,0.0011207333964995403,-0.009645735145788037,-0.0031340893335125575,0.004660266001970337,0.0015142122137243863,0.005698403532281349,0.0018515235447218448
