,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0
112,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0
120,-0.0373130823037533,0.05135705187993933,0.007255321559062722,-0.009986093421098463,-0.004913656928889232,0.006763068560321273,0.016777931105333543,-0.02309284103629139,0.006235430642760331,-0.008582334003046643,0.0019385912102256597,-0.002668241892938017,-0.0013175011244284107,0.0018133847278636317,0.0034009319808112615,-0.0046809812911403625,0.00036966169025109963,-0.0005087956671530058,-0.0006467600932649198,0.0008901888992531859
121,-0.06037383539249652,-0.019616648256143954,0.011739356881872665,0.0038143482720283117,-0.00795046391999965,-0.002583262321796731,0.02714726278933277,0.008820680379065138,0.010089138714477919,0.0032781598863600436,0.0031367064684368895,0.0010191777128962798,-0.0021317615995417594,-0.0006926513313629812,0.00550282353837761,0.0017879757525127715,0.0005981251791653541,0.00019434265152362684,-0.0010464798134710573,-0.00034002190310644664
122,8.881784197001252e-16,-0.06348080724758756,-8.881784197001252e-16,0.012343490298141893,8.881784197001252e-16,-0.008359612477048849,0.0,0.028544321314452878,8.881784197001252e-16,0.010608348233374778,0.0,0.0032981283600853274,0.0,-0.002241466792999079,0.0,0.0057860110772537665,0.0,0.0006289060312593805,8.881784197001252e-16,-0.0011003339922916967
200,-0.060373835392494524,0.08309745550373182,0.011739356881873997,-0.01615783857017039,-0.007950463919998985,0.010942874798845148,0.02714726278933366,-0.03736500169351875,0.010089138714479251,-0.013886508119734797,0.0031367064684373336,-0.004317306072982197,-0.002131761599540427,0.0029341181243620618,0.005502823538378054,-0.007573986829767287,0.0005981251791666864,-0.0008232486827834951,-0.001046479813469725,0.0014403558953979267
201,-0.09768691769624743,-0.0317404036237936,0.018994678440937607,0.006171745149071262,-0.012864120848887661,-0.0041798062385240975,0.0439251938946672,0.014272160657226696,0.016324569357239804,0.005304174116687266,0.005075297678662882,0.0016490641800430694,-0.0034492627239680607,-0.0011207333964995403,0.008903755519188983,0.002893005538627147,0.0009677868694193403,0.0003144530156302672,-0.0016932399067344228,-0.0005501669961451849
202,-4.440892098500626e-16,-0.10271410375987648,2.220446049250313e-16,0.01997218684219831,-2.220446049250313e-16,-0.013526137120642209,4.440892098500626e-16,0.046185682072583514,0.0,0.017164668006094747,0.0,0.005336483785878122,2.220446049250313e-16,-0.003626769455726087,6.661338147750939e-16,0.009361962582280395,0.0,0.0010175913343076532,-2.220446049250313e-16,-0.0017803777985050163
210,0.0,0.06348080724758723,8.881784197001252e-16,-0.01234349029814166,8.881784197001252e-16,0.008359612477048358,0.0,-0.0285443213144531,0.0,-0.01060834823337465,0.0,-0.003298128360085819,0.0,0.0022414667929988763,0.0,-0.005786011077253761,0.0,-0.0006289060312596026,8.881784197001252e-16,0.0011003339922913582
211,-0.06037383539249408,0.019616648256143066,0.011739356881874219,-0.0038143482720283117,-0.007950463919998763,0.002583262321795843,0.02714726278933366,-0.008820680379066026,0.010089138714479917,-0.0032781598863600436,0.0031367064684373336,-0.001019177712897168,-0.002131761599540871,0.000692651331362093,0.005502823538378054,-0.0017879757525136597,0.0005981251791666864,-0.00019434265152451502,-0.001046479813469725,0.0003400219031046703
212,-0.0373130823037533,-0.051357051879938886,0.007255321559062278,0.009986093421098463,-0.004913656928888788,-0.006763068560321717,0.0167779311053331,0.023092841036290945,0.006235430642759887,0.008582334003046643,0.0019385912102256597,0.002668241892938905,-0.0013175011244275225,-0.0018133847278645199,0.0034009319808108174,0.0046809812911399185,0.0003696616902515437,0.000508795667153894,-0.000646760093265808,-0.0008901888992527418
220,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16
221,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0
222,-4.440892098500626e-16,0.0,0.0,0.0,-2.220446049250313e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,6.661338147750939e-16,0.0,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0
