,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
122,0.14758048651498745,0.047951806848352874,-0.02515576474687231,-0.008173603440061683,-0.0014907119849993933,-0.00048436168533783075,-0.02064869022972382,-0.006709166157050639,-0.006976532089799425,-0.002266812687377495,0.013012673369061645,0.004228073878253191,0.004654672116427783,0.0015123946501338636,0.002096313728906507,0.000681133620004104,0.0018035774633333723,0.0005860178415186823,0.001355057194365017,0.00044028477197066707
200,-0.23879024325749287,-0.07758765330260653,0.04070288237343633,0.013225168176580482,0.002412022659166735,0.000783713669723296,0.03341028261486234,0.010855658878276664,0.011288266044899742,0.0036677799743050077,-0.021054947795641543,-0.006841167241959711,-0.0075314176908671815,-0.002447105948319539,-0.0033919068644531203,-0.0011020973480484475,-0.002918249637016368,-0.0009481967855913265,-0.0021925285971826636,-0.0007123957257784141
201,0.14758048651498612,0.20312711345356682,-0.02515576474687342,-0.034623939793221314,-0.0014907119849998374,-0.0020517890247835346,-0.02064869022972471,-0.028420483913602634,-0.006976532089799203,-0.009602372635986844,0.013012673369061645,0.017910408362173058,0.004654672116427783,0.006406606546773164,0.002096313728906063,0.0028853283161021093,0.0018035774633333723,0.002482411412701113,0.001355057194365017,0.0018650762235286056
202,2.220446049250313e-16,-0.2510789203019207,0.0,0.04279754323328199,0.0,0.0025361507101210375,2.220446049250313e-16,0.03512965007065224,0.0,0.011869185323363968,0.0,-0.022138482240425694,4.440892098500626e-16,-0.007919001196906295,4.440892098500626e-16,-0.0035664619361072108,2.220446049250313e-16,-0.0030684292542195323,0.0,-0.0023053609955000155
210,0.1475804865149859,0.20312711345356727,-0.025155764746872977,-0.034623939793221314,-0.0014907119849998374,-0.0020517890247835346,-0.020648690229724487,-0.028420483913602634,-0.0069765320897998695,-0.009602372635986844,0.013012673369060979,0.017910408362172836,0.004654672116427783,0.006406606546772942,0.002096313728906063,0.0028853283161018872,0.0018035774633327062,0.002482411412700891,0.0013550571943647949,0.0018650762235286056
211,6.661338147750939e-16,-0.2510789203019209,4.440892098500626e-16,0.042797543233282116,0.0,0.0025361507101207717,0.0,0.035129650070651795,0.0,0.011869185323363635,4.440892098500626e-16,-0.022138482240426364,4.440892098500626e-16,-0.007919001196906661,4.440892098500626e-16,-0.003566461936107089,2.220446049250313e-16,-0.0030684292542194663,4.440892098500626e-16,-0.0023053609954995333
212,-0.14758048651498634,0.20312711345356682,0.025155764746872533,-0.034623939793221314,0.0014907119850002815,-0.0020517890247837567,0.02064869022972471,-0.02842048391360308,0.006976532089799203,-0.009602372635986844,-0.0130126733690612,0.01791040836217217,-0.004654672116428449,0.0064066065467722755,-0.002096313728905841,0.002885328316101221,-0.0018035774633333723,0.002482411412700669,-0.001355057194365017,0.0018650762235277174
220,0.0,-0.2510789203019207,4.440892098500626e-16,0.04279754323328199,0.0,0.0025361507101204985,2.220446049250313e-16,0.0351296500706527,2.220446049250313e-16,0.01186918532336362,4.440892098500626e-16,-0.022138482240426232,4.440892098500626e-16,-0.007919001196906231,4.440892098500626e-16,-0.003566461936106756,2.220446049250313e-16,-0.003068429254219213,0.0,-0.0023053609954989678
221,-0.14758048651498634,0.20312711345356638,0.025155764746872533,-0.0346239397932222,0.0014907119850002815,-0.0020517890247837567,0.02064869022972471,-0.02842048391360308,0.006976532089799425,-0.009602372635987066,-0.0130126733690612,0.01791040836217217,-0.004654672116428449,0.0064066065467722755,-0.002096313728906063,0.002885328316101221,-0.0018035774633329282,0.002482411412700225,-0.0013550571943645728,0.0018650762235277174
222,0.2387902432574931,-0.07758765330260631,-0.040702882373435556,0.013225168176580482,-0.002412022659166513,0.000783713669723074,-0.033410282614862785,0.010855658878276442,-0.01128826604489963,0.0036677799743043416,0.021054947795641543,-0.0068411672419603775,0.0075314176908671815,-0.002447105948319095,0.0033919068644530093,-0.0011020973480488916,0.002918249637016257,-0.0009481967855913265,0.0021925285971822195,-0.0007123957257788582
