,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
102,-8.881784197001252e-16,1.3322676295501878e-15,0.0,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
110,6.661338147750939e-16,0.057063390977709225,4.440892098500626e-16,-0.05421022142882373,0.0,-0.04987763063236772,4.440892098500626e-16,-0.013730878454011301,6.661338147750939e-16,0.012508295302313524,2.220446049250313e-16,-0.011993879399944264,6.661338147750939e-16,-0.009782295596178714,8.881784197001252e-16,-0.017787728906332515,4.440892098500626e-16,-0.01022287909696669,6.661338147750939e-16,-0.007760621172968176
111,6.661338147750939e-16,0.057063390977709225,4.440892098500626e-16,-0.05421022142882373,0.0,-0.04987763063236759,4.440892098500626e-16,-0.013730878454011301,6.661338147750939e-16,0.012508295302313524,2.220446049250313e-16,-0.011993879399944264,6.661338147750939e-16,-0.009782295596178865,8.881784197001252e-16,-0.017787728906332515,4.440892098500626e-16,-0.01022287909696669,6.661338147750939e-16,-0.007760621172968176
112,6.661338147750939e-16,0.057063390977709225,4.440892098500626e-16,-0.05421022142882373,0.0,-0.04987763063236772,4.440892098500626e-16,-0.013730878454011301,6.661338147750939e-16,0.012508295302313524,2.220446049250313e-16,-0.011993879399944264,6.661338147750939e-16,-0.009782295596178756,8.881784197001252e-16,-0.017787728906332515,4.440892098500626e-16,-0.01022287909696669,6.661338147750939e-16,-0.007760621172968176
120,-0.020729490168751585,-0.02853169548885459,0.01969301566031456,0.027105110714411573,0.018119109925279542,0.02493881531618447,0.00498803357185551,0.006865439227005776,-0.0045439042449908484,-0.006254147651156838,0.0043570317299126415,0.005996939699972614,0.003553626886071637,0.004891147798089079,0.0064617707635412636,0.008893864453165978,0.003713678211301197,0.005111439548483254,0.002819210662949878,0.0038803105864837484
121,-0.020729490168751585,-0.02853169548885459,0.01969301566031456,0.027105110714411573,0.018119109925279542,0.02493881531618447,0.00498803357185551,0.006865439227005776,-0.0045439042449908484,-0.006254147651156838,0.0043570317299126415,0.005996939699972614,0.003553626886071637,0.004891147798089079,0.0064617707635412636,0.008893864453165978,0.003713678211301197,0.005111439548483254,0.002819210662949878,0.0038803105864837484
122,-0.020729490168751585,-0.02853169548885459,0.01969301566031456,0.027105110714411573,0.018119109925279542,0.02493881531618447,0.00498803357185551,0.006865439227005776,-0.0045439042449908484,-0.006254147651156838,0.0043570317299126415,0.005996939699972614,0.003553626886071637,0.004891147798089079,0.0064617707635412636,0.008893864453165978,0.003713678211301197,0.005111439548483254,0.002819210662949878,0.0038803105864837484
200,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0
201,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0
202,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0
210,0.03354101966249634,-0.04616525305762931,-0.031863968679372245,0.043856990404747,-0.02931733570499695,0.04035185082074211,-0.008070807856288997,0.011108514016991755,0.007352191510018757,-0.010119423470232647,-0.007049825429062073,0.009703252263038253,-0.0057498890849998485,0.00791404338130719,-0.01045536472291908,0.014390574976557158,-0.006008857569166137,0.008270482920886169,-0.004561578674099787,0.006278474415836843
211,0.03354101966249656,-0.04616525305762931,-0.031863968679372245,0.043856990404747,-0.02931733570499695,0.04035185082074211,-0.008070807856288997,0.011108514016991755,0.007352191510018757,-0.010119423470232647,-0.007049825429062073,0.009703252263038253,-0.0057498890849998485,0.00791404338130719,-0.01045536472291908,0.014390574976557158,-0.006008857569166137,0.008270482920886169,-0.004561578674099787,0.006278474415836843
212,0.03354101966249634,-0.04616525305762931,-0.031863968679372245,0.043856990404747,-0.02931733570499695,0.04035185082074211,-0.008070807856288997,0.011108514016991755,0.007352191510018757,-0.010119423470232647,-0.007049825429062073,0.009703252263038253,-0.0057498890849998485,0.00791404338130719,-0.01045536472291908,0.014390574976557158,-0.006008857569166137,0.008270482920886169,-0.004561578674099787,0.006278474415836843
220,8.881784197001252e-16,0.03526711513754845,8.881784197001252e-16,-0.033503759380670996,8.881784197001252e-16,-0.0308260710091169,0.0,-0.008486149579972783,8.881784197001252e-16,0.007730551638150598,8.881784197001252e-16,-0.007412625126133159,8.881784197001252e-16,-0.006045791166436778,0.0,-0.01099342104678271,0.0,-0.006318086744806299,0.0,-0.004796327658706334
221,8.881784197001252e-16,0.03526711513754845,8.881784197001252e-16,-0.033503759380670996,8.881784197001252e-16,-0.0308260710091169,0.0,-0.008486149579972783,8.881784197001252e-16,0.007730551638150598,8.881784197001252e-16,-0.007412625126133159,8.881784197001252e-16,-0.006045791166436778,0.0,-0.01099342104678271,0.0,-0.006318086744806299,0.0,-0.004796327658706334
222,8.881784197001252e-16,0.03526711513754845,8.881784197001252e-16,-0.033503759380670996,8.881784197001252e-16,-0.0308260710091169,0.0,-0.008486149579972783,8.881784197001252e-16,0.007730551638150598,8.881784197001252e-16,-0.007412625126133159,8.881784197001252e-16,-0.006045791166436778,0.0,-0.01099342104678271,0.0,-0.006318086744806299,0.0,-0.004796327658706334
