,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,1.1102230246251565e-15,0.353793024061797,8.881784197001252e-16,0.0014265847744418352,4.440892098500626e-16,0.03043380852144414,8.881784197001252e-16,-0.00463640051693892,2.220446049250313e-16,0.006025894087245688,6.661338147750939e-16,-0.0026418236563751835,6.661338147750939e-16,0.007253538911452104,2.220446049250313e-16,0.0004903885162143524,4.440892098500626e-16,-0.01639104810799983,2.220446049250313e-16,0.009358396120344288
102,-0.20795432190748064,-0.2862245689572983,-0.0008385254915626028,-0.0011541313264404884,-0.017888543819998937,-0.024621468297402638,0.00272520784757746,0.0037509268109325866,-0.003541931676359633,-0.004875050722886076,0.001552824984374812,0.002137280234149719,-0.00426352319908152,-0.00586823624872479,-0.0002882431377249084,-0.00039673264346395953,0.009634416347499064,0.013260636474989207,-0.005500727224649449,-0.007571101501451238
110,-0.3364771609537397,-0.1093280569263988,-0.0013567627457810039,-0.00044083893921920136,-0.028944271909999264,-0.009404564036679774,0.004409478923788845,0.0014327265524627375,-0.005730965838179558,-0.001862103679262539,0.0025125236032983445,0.000816368405961887,-0.0068985254479368985,-0.0022414667929986365,-0.00046638719386238314,-0.000151538385356087,0.015588813112020428,0.005065112420988838,-0.008900363612324047,-0.002891903441279098
111,0.3364771609537398,-0.10932805692640102,0.0013567627457805598,-0.00044083893921964545,0.02894427190999893,-0.009404564036679552,-0.004409478923790178,0.0014327265524634036,0.005730965838179447,-0.001862103679262317,-0.0025125236032992326,0.000816368405962109,0.0068985254479367875,-0.0022414667929990806,0.0004663871938610509,-0.00015153838535675312,-0.015588813112021427,0.005065112420989282,0.008900363612323492,-0.0028919034412788758
112,-0.20795432190747976,0.28622456895729853,-0.0008385254915617146,0.0011541313264402664,-0.017888543819997826,0.02462146829740175,0.00272520784757857,-0.0037509268109319205,-0.003541931676358745,0.00487505072288541,0.0015528249843752562,-0.0021372802341494967,-0.004263523199081076,0.00586823624872479,-0.0002882431377233541,0.0003967326434641816,0.00963441634749973,-0.013260636474990317,-0.005500727224649671,0.007571101501451238
120,8.881784197001252e-16,0.2186561138527991,8.881784197001252e-16,0.0008816778784389606,0.0,0.0188091280733587,8.881784197001252e-16,-0.002865453104926008,0.0,0.003724207358525156,0.0,-0.0016327368119243915,0.0,0.004482933585996956,0.0,0.00030307677071324333,0.0,-0.010130224841979453,0.0,0.00578380688255748
121,-0.12852283904625894,-0.17689651203089785,-0.000518237254218068,-0.000713292387220843,-0.01105572809000055,-0.015216904260721975,0.0016842710762117186,0.002318200258469183,-0.002189034161819148,-0.003012947043622649,0.0009596986189239765,0.001320911828188276,-0.002635002248855045,-0.003626769455725487,-0.00017814405613680862,-0.00024519425810698436,0.005954396764522141,0.00819552405400037,-0.0033996363876749314,-0.0046791980601716965
122,0.20795432190748042,0.06756845510449772,0.0008385254915619367,0.00027245344800075344,0.01788854381999827,0.005812340224042423,-0.002725207847577904,-0.0008854737060071116,0.003541931676358967,0.0011508433643587779,-0.0015528249843750341,-0.000504543422226611,0.004263523199080854,0.0013853026627277387,0.00028824313772379817,9.365587275045328e-05,-0.00963441634749973,-0.0031304116330108656,0.005500727224649005,0.0017872946188930428
200,-0.20795432190748042,0.06756845510449772,-0.0008385254915626028,0.0002724534480025298,-0.01788854381999827,0.005812340224042423,0.002725207847577682,-0.0008854737060062234,-0.003541931676359855,0.0011508433643605542,0.0015528249843750341,-0.0005045434222257228,-0.004263523199081076,0.0013853026627268505,-0.00028824313772468635,9.365587275045328e-05,0.009634416347499286,-0.0031304116330108656,-0.005500727224649227,0.001787294618893931
201,0.12852283904626116,-0.17689651203089785,0.0005182372542189562,-0.000713292387220843,0.011055728090001882,-0.015216904260722863,-0.0016842710762099422,0.002318200258470071,0.0021890341618213682,-0.003012947043623093,-0.0009596986189230883,0.0013209118281873877,0.0026350022488568214,-0.003626769455725487,0.00017814405613858497,-0.00024519425810742845,-0.0059543967645212525,0.008195524054000813,0.0033996363876753755,-0.0046791980601716965
202,8.881784197001252e-16,0.21865611385279976,8.881784197001252e-16,0.0008816778784387225,8.881784197001252e-16,0.018809128073358605,8.881784197001252e-16,-0.0028654531049267006,8.881784197001252e-16,0.003724207358524902,8.881784197001252e-16,-0.001632736811924217,0.0,0.004482933585997767,0.0,0.00030307677071300535,0.0,-0.010130224841979328,8.881784197001252e-16,0.005783806882557924
210,0.0,4.440892098500626e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,1.7763568394002505e-15,8.881784197001252e-16,0.0,0.0,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16
211,6.661338147750939e-16,-1.7763568394002505e-15,4.440892098500626e-16,-2.6645352591003757e-15,6.661338147750939e-16,-1.7763568394002505e-15,0.0,-2.6645352591003757e-15,-2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16
212,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,-2.220446049250313e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,1.1102230246251565e-15,0.0,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16
220,-0.12852283904625983,0.17689651203089785,-0.0005182372542189562,0.000713292387220843,-0.01105572809000055,0.01521690426072242,0.0016842710762112745,-0.002318200258469627,-0.002189034161819592,0.003012947043623093,0.0009596986189239765,-0.0013209118281878318,-0.002635002248855489,0.003626769455726375,-0.0001781440561372527,0.00024519425810787254,0.005954396764523029,-0.008195524053999925,-0.0033996363876753755,0.0046791980601716965
221,0.0,-0.21865611385280107,0.0,-0.0008816778784392829,8.881784197001252e-16,-0.018809128073359813,0.0,0.0028654531049253445,0.0,-0.003724207358525351,8.881784197001252e-16,0.001632736811923008,0.0,-0.00448293358599755,0.0,-0.0003030767707140205,0.0,0.010130224841978277,8.881784197001252e-16,-0.005783806882558956
222,0.12852283904625939,0.17689651203089918,0.000518237254218068,0.0007132923872221753,0.011055728090000994,0.015216904260721975,-0.0016842710762117186,-0.002318200258469183,0.002189034161820036,0.003012947043622205,-0.0009596986189239765,-0.001320911828188276,0.0026350022488559333,0.003626769455725043,0.0001781440561376968,0.0002451942581065403,-0.005954396764522141,-0.008195524054000813,0.0033996363876749314,0.004679198060172585
