,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,8.881784197001252e-16,0.09874792238513623,0.0,-0.007935100905947831,0.0,0.010188277706402987,0.0,-0.012233280563336632,8.881784197001252e-16,-0.0017492489108226943,8.881784197001252e-16,-0.008620850366955616,0.0,-0.008040490973049756,8.881784197001252e-16,0.004780347247160752,8.881784197001252e-16,-0.003976621213040301,8.881784197001252e-16,0.003110559555132386
112,0.15195742752749453,-0.04937396119256898,-0.0122108647120317,0.003967550452973478,0.015678147284583166,-0.005094138853201757,-0.018825083097714468,0.00611664028166814,-0.002691817287629572,0.0008746244554107552,-0.013266124625415765,0.004310425183477795,-0.012373043349281465,0.004020245486525242,0.007356198012282711,-0.002390173623580516,-0.006119390820478965,0.0019883106065199385,0.004786658967116719,-0.0015552797775666427
120,-0.09391485505499131,-0.1292627085613599,0.007546729424061649,0.010387181937966616,-0.00968962790249872,-0.013336628661092753,0.011634541195428616,0.016013572154365052,0.0016636345752594206,0.0022897965516583962,0.008198915917499994,0.011284839636309218,0.0076469613341318965,0.010525139326841293,-0.00454638039956512,-0.006257555785545099,0.0037819915174996943,0.005205464748062161,-0.002958317934232735,-0.004071775319682391
121,-0.05804257247250311,0.07988874736879259,0.004664135287969717,-0.006419631484992028,-0.005988519382084334,0.008242489807891662,0.007190541902286629,-0.00989693187269669,0.0010281827123708176,-0.0014151720962485292,0.005067208707917992,-0.006974414452831201,0.004726082015151345,-0.0065048938403160506,-0.002809817612717147,0.0038673821619652493,0.0023373993029784934,-0.003217154141542,-0.0018283410328834293,0.002516495542116637
122,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,1.7763568394002505e-15,-2.220446049250313e-16,0.0,0.0,8.881784197001252e-16,2.220446049250313e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16
200,0.05804257247250444,0.07988874736879259,-0.004664135287969273,-0.006419631484992472,0.005988519382083446,0.008242489807891218,-0.007190541902285297,-0.00989693187269669,-0.0010281827123703735,-0.001415172096247197,-0.0050672087079171035,-0.006974414452831645,-0.0047260820151491245,-0.006504893840316939,0.002809817612717591,0.0038673821619656934,-0.0023373993029784934,-0.003217154141542,0.0018283410328834293,0.002516495542117081
201,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0
202,0.09391485505499109,0.030514786176225606,-0.007546729424061649,-0.0024520810320183273,0.00968962790249872,0.003148350954690571,-0.011634541195428616,-0.0037802915910267743,-0.0016636345752598647,-0.0005405476408357757,-0.008198915917499328,-0.00266398926935274,-0.0076469613341316744,-0.002484648353790142,0.004546380399564898,0.0014772085383869538,-0.0037819915175003604,-0.0012288435350207294,0.0029583179342322907,0.0009612157645513264
210,-2.220446049250313e-16,-0.15977749473758648,-2.220446049250313e-16,0.012839262969985157,2.220446049250313e-16,-0.016484979615783095,-2.220446049250313e-16,0.019793863745393082,-2.220446049250313e-16,0.002830344192494638,-2.220446049250313e-16,0.013948828905662392,2.220446049250313e-16,0.01300978768063208,-2.220446049250313e-16,-0.0077347643239318135,2.220446049250313e-16,0.006434308283083046,-2.220446049250313e-16,-0.005032991084234323
211,-0.15195742752749491,0.04937396119256854,0.012210864712030811,-0.003967550452973034,-0.015678147284583166,0.005094138853201979,0.018825083097715356,-0.00611664028166814,0.0026918172876303492,-0.0008746244554105331,0.01326612462541632,-0.004310425183477795,0.012373043349282575,-0.004020245486524132,-0.007356198012281712,0.00239017362358096,0.006119390820478188,-0.0019883106065190503,-0.004786658967116053,0.0015552797775670868
212,0.05804257247250533,0.07988874736879215,-0.004664135287969717,-0.006419631484992916,0.00598851938208389,0.008242489807891218,-0.007190541902284853,-0.009896931872697134,-0.0010281827123699294,-0.001415172096247197,-0.0050672087079166594,-0.006974414452831645,-0.00472608201514868,-0.006504893840316939,0.002809817612718035,0.0038673821619656934,-0.0023373993029780493,-0.003217154141542,0.0018283410328843175,0.002516495542117081
220,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0
221,0.09391485505499175,0.030514786176225606,-0.007546729424061205,-0.002452081032017439,0.009689627902498943,0.003148350954690571,-0.011634541195428616,-0.0037802915910276624,-0.0016636345752603088,-0.0005405476408366638,-0.00819891591749955,-0.00266398926935274,-0.0076469613341318965,-0.002484648353790142,0.004546380399565342,0.0014772085383869538,-0.0037819915174999164,-0.0012288435350207294,0.0029583179342322907,0.0009612157645522146
222,0.0,-0.15977749473758515,4.440892098500626e-16,0.012839262969985601,4.440892098500626e-16,-0.016484979615782384,4.440892098500626e-16,0.019793863745393526,-2.220446049250313e-16,0.002830344192495082,4.440892098500626e-16,0.013948828905662297,8.881784197001252e-16,0.013009787680632465,6.661338147750939e-16,-0.007734764323931824,8.881784197001252e-16,0.00643430828308349,0.0,-0.005032991084233413
