,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.026832815729997517,0.008718510336064966,0.03270249417093507,-0.010625684472079122,-0.009689627902498277,0.003148350954690571,-0.008280439229177983,0.0026904777990202078,-0.00595688509205905,0.00193550929460784,0.01263999537281113,-0.0041069834569187336,-0.0007236254970914846,0.00023512017670146435,0.0012184823549263868,-0.000395908916627441,0.0006809425116662826,-0.0002212516340431847,-0.0016435099634619643,0.0005340087580840702
102,-0.026832815729998405,-0.03693220244610318,0.03270249417093374,0.04501112173118793,-0.009689627902498943,-0.013336628661092309,-0.008280439229178427,-0.0113970468486011,-0.005956885092059272,-0.008198948943033635,0.012639995372810908,0.01739746110597662,-0.0007236254970917066,-0.0009959850513887591,0.0012184823549257207,0.0016770970837345356,0.0006809425116658385,0.0009372369619380372,-0.0016435099634637407,-0.00226209739982397
110,0.026832815729998183,0.03693220244610251,-0.03270249417093418,-0.04501112173118793,0.009689627902499165,0.013336628661092531,0.008280439229179537,0.011397046848601766,0.00595688509206016,0.008198948943034745,-0.012639995372810686,-0.017397461105976397,0.0007236254970921507,0.0009959850513887591,-0.0012184823549259427,-0.0016770970837343135,-0.0006809425116662826,-0.0009372369619393695,0.0016435099634635186,0.002262097399823526
111,-0.01658359213500038,0.02282535639108474,0.020211252914533073,-0.027818403101632416,-0.005988519382083446,0.008242489807891662,-0.005117592885409472,0.007043762323811542,-0.003681557453969475,0.0050672291188211815,0.007811946758039756,-0.010752222281447121,-0.00044722515232731297,0.000615552614046333,0.000753063510037677,-0.0010365030001802111,0.0004208456165954999,-0.0005792442979903889,-0.001015745018268177,0.0013980530789554635
112,0.02683281572999685,0.008718510336064966,-0.032702494170934626,-0.010625684472077346,0.009689627902498277,0.003148350954690571,0.008280439229178649,0.002690477799021096,0.005956885092059272,0.0019355092946069519,-0.012639995372810908,-0.0041069834569187336,0.0007236254970912626,0.00023512017670235252,-0.0012184823549268309,-0.0003959089166265528,-0.0006809425116669487,-0.0002212516340431847,0.0016435099634626305,0.0005340087580849584
120,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,6.661338147750939e-16,0.0,8.881784197001252e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,8.881784197001252e-16,0.0
121,-8.881784197001252e-16,-0.045650712782167376,-8.881784197001252e-16,0.05563680620326614,0.0,-0.016484979615782828,-4.440892098500626e-16,-0.014087524647621195,0.0,-0.010134458237640094,-4.440892098500626e-16,0.021504444562895245,0.0,-0.0012311052280903675,-4.440892098500626e-16,0.002073006000361602,-2.220446049250313e-16,0.0011584885959814984,-6.661338147750939e-16,-0.002796106157908682
122,0.02683281572999774,-0.008718510336064078,-0.032702494170934404,0.010625684472078234,0.009689627902499165,-0.0031483509546896826,0.008280439229178427,-0.0026904777990202078,0.005956885092059494,-0.0019355092946060637,-0.012639995372811352,0.0041069834569187336,0.0007236254970914846,-0.00023512017670146435,-0.0012184823549263868,0.000395908916627441,-0.0006809425116667267,0.0002212516340431847,0.0016435099634628525,-0.0005340087580849584
200,0.0,0.04565071278216737,0.0,-0.055636806203266484,0.0,0.01648497961578266,0.0,0.014087524647621962,0.0,0.010134458237641156,0.0,-0.021504444562895974,0.0,0.0012311052280905934,0.0,-0.0020730060003620924,0.0,-0.0011584885959809279,0.0,0.002796106157907751
201,0.0,1.7763568394002505e-15,0.0,1.7763568394002505e-15,0.0,2.6645352591003757e-15,0.0,1.7763568394002505e-15,0.0,8.881784197001252e-16,0.0,1.7763568394002505e-15,4.440892098500626e-16,1.7763568394002505e-15,2.220446049250313e-16,1.7763568394002505e-15,0.0,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16
202,0.02683281572999796,0.03693220244610296,-0.032702494170934404,-0.04501112173118815,0.009689627902498943,0.013336628661092531,0.008280439229178649,0.011397046848601988,0.005956885092059716,0.008198948943034523,-0.01263999537281113,-0.01739746110597684,0.0007236254970912626,0.0009959850513892032,-0.0012184823549263868,-0.0016770970837343135,-0.0006809425116669487,-0.0009372369619382592,0.0016435099634621864,0.002262097399823526
210,-0.01658359213500127,-0.022825356391084295,0.020211252914533517,0.027818403101632416,-0.005988519382083446,-0.008242489807891662,-0.00511759288541036,-0.007043762323811542,-0.0036815574539716955,-0.005067229118820293,0.00781194675803798,0.010752222281447565,-0.00044722515232820115,-0.0006155526140454448,0.0007530635100367888,0.0010365030001802111,0.00042084561659416764,0.0005792442979899448,-0.0010157450182686212,-0.0013980530789545753
211,0.02683281572999685,-0.03693220244610407,-0.03270249417093485,0.045011121731187265,0.009689627902498943,-0.013336628661093197,0.008280439229178205,-0.011397046848602876,0.005956885092058828,-0.008198948943034967,-0.012639995372811796,0.01739746110597662,0.0007236254970910405,-0.0009959850513896473,-0.001218482354927053,0.0016770970837329813,-0.0006809425116669487,0.000937236961937371,0.0016435099634617423,-0.0022620973998250804
212,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,0.0,0.0,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15
220,-0.026832815729997295,-0.008718510336064078,0.032702494170934404,0.010625684472079122,-0.009689627902499387,-0.0031483509546896826,-0.008280439229178871,-0.0026904777990193196,-0.00595688509205905,-0.0019355092946069519,0.012639995372810908,0.004106983456919622,-0.0007236254970917066,-0.00023512017670146435,0.0012184823549266088,0.00039590891662832917,0.0006809425116667267,0.0002212516340431847,-0.0016435099634621864,-0.0005340087580840702
221,8.881784197001252e-16,0.028213692110038515,8.881784197001252e-16,-0.03438543725911002,0.0,0.010188277706402776,8.881784197001252e-16,0.00870656904958198,0.0,0.0062634396484281376,0.0,-0.01329047764905749,0.0,0.000760864874687268,1.7763568394002505e-15,-0.0012811881671064406,8.881784197001252e-16,-0.0007159853278955794,0.0,0.001728088641739591
222,-0.04341640786499856,0.01410684605501955,0.05291374708546692,-0.01719271862955485,-0.015678147284583388,0.005094138853201313,-0.013398032114589453,0.004353284524791112,-0.009638442546029524,0.0031317198242137856,0.020451942130849554,-0.006645238824528832,-0.001170850649420796,0.0003804324373430923,0.0019715458649630646,-0.0006405940835534363,0.0011017881282608943,-0.0003579926639478703,-0.0026592549817315847,0.000864044320870061
