,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,-0.06708203932499468,0.02179627584016064,-0.02515576474687209,0.008173603440060795,0.025839007739997033,-0.008395602545840042,-8.881784197001252e-16,-8.881784197001252e-16,-0.02001728053457863,0.006504008710703779,-0.012391543375310787,0.004026256509361836,0.0015059233317846754,-0.0004893041515146024,0.00011791764725099796,-3.831376612506432e-05,0.004380116696667047,-0.0014231861865452444,0.0039846731359047816,-0.0012946987849051794
112,-0.0670820393249929,-0.021796275840161528,-0.02515576474687231,-0.008173603440059907,0.025839007739997477,0.008395602545840042,4.440892098500626e-16,8.881784197001252e-16,-0.020017280534577964,-0.006504008710703779,-0.012391543375311231,-0.004026256509361836,0.0015059233317862297,0.0004893041515146024,0.00011791764725144205,3.831376612506432e-05,0.004380116696666603,0.0014231861865461326,0.003984673135905004,0.0012946987849069558
120,-2.220446049250313e-16,-0.11412678195541912,-2.220446049250313e-16,-0.04279754323328142,-2.220446049250313e-16,0.04395994564208763,2.220446049250313e-16,-4.440892098500626e-16,2.220446049250313e-16,-0.034055431735497875,0.0,-0.021081752777875617,2.220446049250313e-16,0.002562029798998605,2.220446049250313e-16,0.00020061348390619217,2.220446049250313e-16,0.007451899617390304,2.220446049250313e-16,0.006779130848151653
121,-1.7763568394002505e-15,-4.440892098500626e-16,0.0,0.0,0.0,-8.881784197001252e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,-4.440892098500626e-16,-1.7763568394002505e-15,-4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16,-1.3322676295501878e-15,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16
122,-0.10854101966249663,0.035267115137548766,-0.04070288237343622,0.013225168176580926,0.041808392758887813,-0.013584370275204094,0.0,2.220446049250313e-16,-0.032388640267288826,0.010523707157044315,-0.020049938354323005,0.006514619879575134,0.00243663513528114,-0.0007917107479860075,0.00019079476112526805,-6.199297582787366e-05,0.007087177689896196,-0.0023027636221502057,0.006447336567952711,-0.0020948666391711335
200,-0.06708203932499401,-0.0923305061152574,-0.025155764746872533,-0.034623939793221536,0.0258390077399977,0.035564343096247564,0.0,2.220446049250313e-16,-0.020017280534578408,-0.027551423024792854,-0.012391543375311453,-0.017055496268513215,0.0015059233317853415,0.002072725647485729,0.00011791764725077591,0.00016229971778081165,0.004380116696666159,0.006028713430845656,0.0039846731359045595,0.005484432063246114
201,0.0,0.0705342302750969,8.881784197001252e-16,0.026450336353160322,8.881784197001252e-16,-0.027168740550407407,0.0,4.654054919228656e-16,0.0,0.021047414314088898,0.0,0.013029239759149979,0.0,-0.0015834214959720883,0.0,-0.00012398595165631222,0.0,-0.004605527244300153,8.881784197001252e-16,-0.00418973327834157
202,-0.041458980337503615,0.05706339097770918,-0.0155471176265638,0.021398771616641277,0.01596938501888978,-0.021979972821043248,0.0,4.440892098500626e-16,-0.012371359732711085,0.017027715867748316,-0.007658394979010552,0.01054087638893808,0.0009307118034960205,-0.0012810148994999437,7.287711387471418e-05,-0.00010030674195293798,0.0027070609932313694,-0.00372594980869545,0.002462663432047041,-0.003389565424075869
210,-0.10854101966249707,-0.035267115137548544,-0.04070288237343578,-0.013225168176580704,0.041808392758887925,0.013584370275203872,0.0,-4.440892098500626e-16,-0.03238864026728838,-0.010523707157044315,-0.02004993835432234,-0.00651461987957469,0.002436635135281251,0.0007917107479853414,0.00019079476112526805,6.199297582742958e-05,0.007087177689896862,0.0023027636221499836,0.0064473365679521555,0.0020948666391706894
211,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,1.3322676295501878e-15,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,-4.440892098500626e-16
212,-4.440892098500626e-16,0.11412678195541856,2.220446049250313e-16,0.04279754323328213,0.0,-0.04395994564208756,0.0,2.4069635173873395e-16,2.220446049250313e-16,0.03405543173549641,2.220446049250313e-16,0.02108175277787583,4.440892098500626e-16,-0.0025620297989996546,2.220446049250313e-16,-0.0002006134839059408,4.440892098500626e-16,-0.007451899617390984,2.220446049250313e-16,-0.00677913084815207
220,-0.06708203932499379,0.021796275840161528,-0.02515576474687231,0.008173603440060795,0.0258390077399977,-0.008395602545839154,2.220446049250313e-16,0.0,-0.020017280534577964,0.006504008710703779,-0.012391543375311231,0.0040262565093627245,0.0015059233317855636,-0.0004893041515137142,0.00011791764725099796,-3.83137661259525e-05,0.004380116696666381,-0.0014231861865461326,0.0039846731359043375,-0.0012946987849060676
221,-0.06708203932499424,-0.02179627584015975,-0.025155764746872977,-0.008173603440059907,0.025839007739997033,0.00839560254584093,-2.220446049250313e-16,1.7763568394002505e-15,-0.020017280534578852,-0.006504008710703779,-0.012391543375311898,-0.004026256509361836,0.0015059233317848975,0.0004893041515146024,0.00011791764725033183,3.83137661259525e-05,0.004380116696665715,0.0014231861865470208,0.003984673135904115,0.0012946987849051794
222,0.06708203932499335,0.0923305061152575,0.025155764746872533,0.03462393979322198,-0.025839007739998143,-0.035564343096247564,-4.440892098500626e-16,4.440892098500626e-16,0.020017280534578186,0.027551423024792854,0.01239154337531101,0.017055496268513215,-0.0015059233317860077,-0.002072725647485507,-0.00011791764725099796,-0.00016229971778081165,-0.004380116696666603,-0.006028713430845212,-0.0039846731359047816,-0.005484432063246114
