,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.060373835392494524,-0.08309745550373093,-0.005869678440936665,0.00807891928508564,0.014410215854998354,-0.019833960572906317,0.009538227466522553,-0.013128243838262721,0.005473894408920321,-0.007534169299004301,0.0034783279649994725,-0.004787507724493656,0.0004889361466837716,-0.0006729628725601344,0.005830372558519592,-0.008024819379156778,0.00313785670916622,-0.0043188892435253035,0.0032870199269241507,-0.00452419479964683
102,-0.09768691769624638,-0.0317404036237936,0.009497339220468803,0.0030858725745352977,-0.023316219038609587,-0.007575898807325343,-0.015433176233260792,-0.0050145429336208025,-0.008856947204459509,-0.002877796595224247,-0.005628052871388012,-0.0018286652293539873,-0.0007911153036620489,-0.0002570489441515722,-0.00943374096675964,-0.00306520824925971,-0.0050771588072572316,-0.0016496688973801632,-0.005318509963462725,-0.0017280886417399
110,0.09768691769624782,-0.03174040362379227,-0.00949733922046836,0.003085872574535964,0.023316219038610475,-0.007575898807324455,0.015433176233261792,-0.00501454293361947,0.008856947204459842,-0.0028777965952231366,0.005628052871388345,-0.0018286652293539873,0.000791115303662715,-0.000257048944150684,0.009433740966760085,-0.0030652082492585997,0.00507715880725812,-0.0016496688973799412,0.005318509963461615,-0.0017280886417387897
111,-0.037313082303752854,-0.051357051879938886,0.003627660779532249,0.004993046710549454,-0.008906003183610789,-0.012258061765581196,-0.0058949487667385725,-0.008113700904643917,-0.0033830527955398537,-0.004656372703781386,-0.0021497249063884283,-0.002958842495140779,-0.00030217915697772213,-0.00041591392841011654,-0.0036033684082394934,-0.004959611129898622,-0.0019393020980915665,-0.0026692203461453623,-0.0020314900365372424,-0.0027961061579091506
112,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,-8.881784197001252e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0
120,0.0,-2.486899575160351e-16,0.0,-2.1316282072803005e-16,0.0,8.842309600570135e-17,0.0,-4.46753745109163e-16,0.0,-2.05773176276125e-16,0.0,1.6579330501069005e-16,0.0,-2.8637150959614067e-16,0.0,-2.3581137043038326e-16,0.0,-6.269150722097345e-17,0.0,1.5074874681886285e-16
121,0.06037383539249319,-0.019616648256146618,-0.0058696784409371094,0.0019071741360141559,0.014410215854998354,-0.004682162958257408,0.009538227466521665,-0.0030991579710235584,0.005473894408919877,-0.0017785761085562513,0.0034783279649990284,-0.0011301772657867915,0.0004889361466828834,-0.00015886498426009865,0.005830372558519148,-0.0018944028806391344,0.003137856709165776,-0.0010195514487660873,0.0032870199269241507,-0.0010680175161681404
122,-0.06037383539249341,-0.08309745550373249,0.0058696784409371094,0.008078919285084085,-0.014410215854998132,-0.01983396057290765,-0.009538227466522331,-0.013128243838263831,-0.005473894408919655,-0.007534169299005411,-0.0034783279649992505,-0.004787507724494988,-0.0004889361466833275,-0.0006729628725599124,-0.005830372558520036,-0.008024819379158332,-0.003137856709165776,-0.0043188892435257475,-0.003287019926924817,-0.00452419479964794
200,0.09768691769624738,0.03174040362379338,-0.00949733922046836,-0.0030858725745355198,0.023316219038610475,0.007575898807325121,0.015433176233261348,0.005014542933620136,0.008856947204459842,0.0028777965952240248,0.0056280528713889,0.0018286652293544314,0.000791115303662604,0.00025704894415135016,0.009433740966760085,0.00306520824925971,0.00507715880725812,0.0016496688973803852,0.005318509963462503,0.0017280886417399
201,0.0,-0.10271410375987693,2.220446049250313e-16,0.009986093421099445,2.220446049250313e-16,-0.024516123531164696,4.440892098500626e-16,-0.016227401809286442,2.220446049250313e-16,-0.009312745407562691,2.220446049250313e-16,-0.005917684990281237,4.440892098500626e-16,-0.0008318278568182252,0.0,-0.00991922225979692,1.1102230246251565e-15,-0.005338440692290727,4.440892098500626e-16,-0.005592212315815257
202,-0.06037383539249386,0.019616648256143954,0.005869678440936665,-0.0019071741360141559,-0.014410215854998576,0.004682162958256519,-0.009538227466522775,0.00309915797102267,-0.005473894408919655,0.0017785761085571394,-0.0034783279649999166,0.0011301772657859033,-0.0004889361466839937,0.00015886498425743412,-0.005830372558519814,0.0018944028806382462,-0.0031378567091666643,0.001019551448765199,-0.0032870199269243727,0.0010680175161690286
210,0.03731308230375374,-0.05135705187993844,-0.0036276607795304727,0.004993046710549898,0.008906003183611677,-0.012258061765582084,0.0058949487667385725,-0.008113700904643473,0.0033830527955398537,-0.004656372703781386,0.0021497249063893165,-0.0029588424951403347,0.0003021791569790544,-0.00041591392840878427,0.0036033684082399375,-0.004959611129898622,0.0019393020980915665,-0.0026692203461453623,0.0020314900365381305,-0.0027961061579078184
211,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,6.661338147750939e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-2.220446049250313e-16,0.0,0.0,-1.7763568394002505e-15
212,0.0,-0.06348080724758677,8.881784197001252e-16,0.006171745149070947,8.881784197001252e-16,-0.015151797614650681,8.881784197001252e-16,-0.010029085867239926,8.881784197001252e-16,-0.005755593190447887,8.881784197001252e-16,-0.003657330458709088,0.0,-0.0005140978883023229,0.0,-0.006130416498519251,8.881784197001252e-16,-0.0032993377947610693,8.881784197001252e-16,-0.0034561772834794773
220,0.037313082303752854,0.051357051879938,-0.003627660779532249,-0.004993046710549454,0.008906003183611677,0.012258061765582084,0.0058949487667385725,0.008113700904643029,0.0033830527955398537,0.004656372703781386,0.0021497249063888724,0.002958842495140779,0.0003021791569786103,0.00041591392840922836,0.0036033684082399375,0.004959611129898622,0.0019393020980911224,0.0026692203461453623,0.0020314900365372424,0.0027961061579082624
221,0.060373835392493636,-0.08309745550373204,-0.0058696784409371094,0.008078919285084973,0.014410215854998354,-0.01983396057290787,0.009538227466522109,-0.013128243838263165,0.005473894408919433,-0.007534169299005189,0.0034783279649994725,-0.00478750772449521,0.0004889361466831055,-0.0006729628725608006,0.005830372558519148,-0.008024819379158554,0.003137856709165998,-0.0043188892435255255,0.0032870199269243727,-0.004524194799647718
222,-0.09768691769624693,-0.03174040362379382,0.009497339220468137,0.0030858725745355198,-0.023316219038610697,-0.007575898807325343,-0.01543317623326168,-0.0050145429336205805,-0.008856947204460175,-0.0028777965952240248,-0.0056280528713889,-0.0018286652293548755,-0.0007911153036620489,-0.00025704894415090607,-0.009433740966760085,-0.003065208249260376,-0.00507715880725812,-0.0016496688973808293,-0.00531850996346217,-0.001728088641740122
