,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.046957427527495765,-0.015257393088113247,0.029348392204684215,0.00953587068007078,-0.05938002740249493,-0.019293740465919917,0.00010481568644538086,3.405668100064929e-05,0.012826085918937746,0.0041674479406390574,-0.011708300382185843,-0.0038042574035825893,-0.004713344454030377,-0.0015314584482446492,0.006433062755579755,0.0020902287963906474,0.005870828681665774,0.0019075478718830752,0.009384777301565617,0.0030492989900388068
102,-0.02902128623625222,-0.039944373684395185,0.018138303897657693,0.0249652335527486,-0.03669887518764137,-0.050511668309897395,6.477965677742503e-05,8.916154840310497e-05,0.007926957040529814,0.010910520354938669,-0.007236127586684127,-0.009959675184534333,-0.0029130070732761304,-0.004009410269862457,0.003975851434709909,0.005472290033214033,0.0036283716673977118,0.004994025163756355,0.005800111349215875,0.007983168397783125
110,0.0,0.0493739611925662,8.881784197001252e-16,-0.03085872574535527,8.881784197001252e-16,0.0624358556879558,8.881784197001252e-16,-0.00011020973480570539,8.881784197001252e-16,-0.013486144828599379,8.881784197001252e-16,0.012310835561902498,0.0,0.004955903643235243,8.881784197001252e-16,-0.006764122473648042,8.881784197001252e-16,-0.006172954583746589,0.0,-0.00986773881548663
111,0.046957427527495765,-0.06463135428067956,-0.029348392204684437,0.04039459642542442,0.05938002740249382,-0.08172959615387576,-0.00010481568644582495,0.0001442664158053386,-0.012826085918939745,0.017653592769236948,0.011708300382185621,-0.01611509296548741,0.004713344454029711,-0.006487362091480708,-0.006433062755580421,0.008854351270037197,-0.005870828681666884,0.008080502455629412,-0.009384777301566505,0.012917037805524112
112,-1.1102230246251565e-15,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,1.7763568394002505e-15,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-6.661338147750939e-16,-8.881784197001252e-16,-1.3322676295501878e-15,-8.881784197001252e-16
120,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,1.7763568394002505e-15,2.220446049250313e-16,0.0,0.0,0.0,-2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,6.661338147750939e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0
121,0.0469574275274951,0.06463135428068156,-0.029348392204685325,-0.04039459642542442,0.05938002740249426,0.08172959615387687,-0.00010481568644538086,-0.00014426641580467248,-0.012826085918938857,-0.01765359276923717,0.011708300382185843,0.016115092965486966,0.004713344454029933,0.0064873620914811525,-0.006433062755580421,-0.008854351270036087,-0.005870828681666218,-0.008080502455628524,-0.009384777301566727,-0.012917037805523668
122,0.0,-0.04937396119256755,0.0,0.030858725745354833,0.0,-0.06243585568795647,0.0,0.00011020973480481189,0.0,0.01348614482859848,0.0,-0.012310835561903433,0.0,-0.004955903643235485,0.0,0.006764122473646921,0.0,0.006172954583746242,0.0,0.009867738815485732
200,0.02902128623625222,0.03994437368439607,-0.018138303897657693,-0.024965233552747712,0.03669887518764137,0.05051166830989784,-6.477965677742503e-05,-8.916154840266088e-05,-0.007926957040530702,-0.010910520354938225,0.007236127586684571,0.009959675184535222,0.0029130070732761304,0.004009410269862013,-0.003975851434709909,-0.0054722900332144775,-0.0036283716673972677,-0.004994025163755467,-0.005800111349216763,-0.007983168397781348
201,0.0,0.049373961192568004,0.0,-0.03085872574535472,0.0,0.062435855687955656,-1.7763568394002505e-15,-0.00011020973480469821,0.0,-0.013486144828598712,0.0,0.012310835561903433,-8.881784197001252e-16,0.004955903643235683,-8.881784197001252e-16,-0.006764122473646921,-8.881784197001252e-16,-0.006172954583747041,0.0,-0.009867738815486547
202,0.04695742752749532,-0.06463135428068068,-0.02934839220468488,0.0403945964254262,0.059380027402494484,-0.08172959615387598,-0.00010481568644582495,0.0001442664158053386,-0.012826085918938412,0.01765359276923717,0.01170830038218651,-0.016115092965486078,0.004713344454029933,-0.006487362091480264,-0.006433062755580643,0.008854351270037641,-0.005870828681665996,0.008080502455628524,-0.009384777301566505,0.012917037805524556
210,-0.07597871376374765,0.024686980596283714,0.04748669610234224,-0.015429362872677377,-0.09607890259013657,0.031217927843977478,0.00016959534322313896,-5.510486740245568e-05,0.02075304295946978,-0.006743072414299611,-0.01894442796887097,0.0061554177809513,-0.0076263515273065074,0.0024779518216175855,0.010408914190290108,-0.003382061236823608,0.009499200349063153,-0.0030864772918735017,0.015184888650783268,-0.004933869407743874
211,6.661338147750939e-16,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15,2.220446049250313e-16,-1.7763568394002505e-15,4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,0.0,4.440892098500626e-16,-1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16,1.1102230246251565e-15,-8.881784197001252e-16,4.440892098500626e-16,0.0
212,0.04695742752749554,0.06463135428068023,-0.029348392204684437,-0.04039459642542531,0.059380027402494484,0.08172959615387598,-0.00010481568644560291,-0.00014426641580511657,-0.012826085918938412,-0.017653592769237392,0.011708300382186732,0.016115092965486744,0.004713344454030377,0.006487362091480264,-0.006433062755580421,-0.008854351270037197,-0.005870828681666218,-0.00808050245562919,-0.009384777301566727,-0.012917037805525444
220,4.440892098500626e-16,-0.07988874736879324,0.0,0.04993046710549562,0.0,-0.10102333661979696,4.440892098500626e-16,0.00017832309680535375,0.0,0.021821040709875544,2.220446049250313e-16,-0.019919350369070957,4.440892098500626e-16,-0.00801882053972525,4.440892098500626e-16,0.01094458006642709,4.440892098500626e-16,0.009988050327510978,0.0,0.015966336795563366
221,-0.029021286236252664,0.03994437368439607,0.018138303897656805,-0.024965233552747712,-0.0366988751876427,0.05051166830989784,6.477965677786912e-05,-8.916154840266088e-05,0.007926957040529814,-0.01091052035493778,-0.007236127586684571,0.009959675184534778,-0.0029130070732761304,0.004009410269862901,0.003975851434709465,-0.005472290033214033,0.0036283716673968236,-0.004994025163755467,0.005800111349215875,-0.007983168397781348
222,-0.04695742752749532,0.015257393088112359,0.029348392204685103,-0.00953587068007078,-0.059380027402494706,0.019293740465919917,0.00010481568644538086,-3.405668100064929e-05,0.012826085918938857,-0.004167447940638169,-0.011708300382186065,0.0038042574035843657,-0.004713344454030599,0.0015314584482446492,0.006433062755580199,-0.0020902287963906474,0.005870828681665774,-0.001907547871882187,0.009384777301567171,-0.0030492989900388068
