,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,-8.881784197001252e-16,-8.881784197001252e-16,-1.3322676295501878e-15,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16
102,2.220446049250313e-16,-0.04565071278216693,1.1102230246251565e-15,-0.11412678195541823,2.220446049250313e-16,-0.020711897465983106,2.220446049250313e-16,-0.0044580774201331335,2.220446049250313e-16,-0.015064735218115638,0.0,0.005494993205260309,2.220446049250313e-16,-0.012743602766450106,6.661338147750939e-16,0.010142126130803708,0.0,0.0021447694276940476,0.0,0.0018830919022648379
110,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,2.220446049250313e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,6.661338147750939e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,6.661338147750939e-16,-8.881784197001252e-16
111,0.04341640786499923,-0.01410684605501733,0.10854101966249707,-0.03526711513754677,0.019698185049860872,-0.0064003283027394,0.004239883580567039,-0.0013776216850589496,0.014327414595449728,-0.004655259198155015,-0.00522604909486013,0.001698046284401622,0.012119886452110262,-0.003937989824394972,-0.009645735145787482,0.003134089333514112,-0.002039796940159322,0.0006627702021746451,-0.0017909268244306054,0.0005819073997717084
112,-0.0165835921350026,0.02282535639108385,-0.041458980337503615,0.05706339097770963,-0.007524037172361719,0.010355948732991394,-0.0016194914194342935,0.002229038710066966,-0.005472585404550312,0.007532367609058177,0.001996173127361889,-0.0027474966026290737,-0.004629384684915916,0.00637180138322524,0.0036843429792110527,-0.005071063065401837,0.0007791331009907587,-0.0010723847138476295,0.0006840731755679563,-0.0009415459511323832
120,0.026832815729997073,0.03693220244610318,0.06708203932499357,0.09233050611525861,0.01217414787749882,0.016756277035732126,0.0026203921611329672,0.003606660395127248,0.008854829190899638,0.012187626807214968,-0.0032298759674989075,-0.0044455428870295854,0.007490501767193347,0.010309791207622432,-0.005961392166577095,-0.008205152398914395,-0.0012606638391665648,-0.0017351549160207203,-0.001106853648862316,-0.001523453350902093
121,-0.026832815729998183,-0.008718510336064966,-0.06708203932499468,-0.021796275840161528,-0.012174147877499264,-0.00395562043025155,-0.0026203921611334113,-0.0008514170250064623,-0.008854829190899416,-0.0028771084109022738,0.0032298759674995736,0.0010494503182298942,-0.007490501767193791,-0.0024338115588280473,0.005961392166576207,0.0019369737318903901,0.0012606638391656766,0.00040961451167298435,0.001106853648862094,0.00035963855136245115
122,-0.026832815729997295,0.008718510336065854,-0.06708203932499424,0.021796275840161528,-0.012174147877498598,0.00395562043025155,-0.0026203921611331893,0.0008514170250064623,-0.008854829190899416,0.0028771084109022738,0.0032298759674993516,-0.001049450318229006,-0.007490501767193347,0.0024338115588289355,0.005961392166576429,-0.001936973731889502,0.0012606638391663427,-0.00040961451167298435,0.00110685364886276,-0.00035963855136245115
200,-0.01658359213500127,-0.02282535639108385,-0.04145898033750317,-0.05706339097770963,-0.007524037172361719,-0.010355948732991394,-0.0016194914194334054,-0.002229038710066966,-0.005472585404550312,-0.007532367609057289,0.0019961731273610006,0.002747496602630406,-0.004629384684916804,-0.00637180138322524,0.0036843429792114968,0.005071063065401837,0.0007791331009929792,0.0010723847138471854,0.0006840731755684004,0.0009415459511323832
201,0.04341640786499923,0.014106846055019995,0.10854101966249663,0.03526711513754832,0.019698185049860206,0.006400328302740288,0.004239883580566595,0.001377621685060948,0.014327414595449728,0.0046552591981570135,-0.005226049094861462,-0.0016980462844002897,0.012119886452109707,0.003937989824396748,-0.00964573514578837,-0.0031340893335125575,-0.002039796940159766,-0.0006627702021733128,-0.0017909268244319376,-0.0005819073997694879
202,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,2.220446049250313e-16,-1.7763568394002505e-15,6.661338147750939e-16,0.0,4.440892098500626e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16
210,-6.661338147750939e-16,0.04565071278216692,-2.220446049250313e-16,0.11412678195541821,-2.220446049250313e-16,0.020711897465982742,0.0,0.004458077420134032,-2.220446049250313e-16,0.015064735218115615,-2.220446049250313e-16,-0.005494993205261212,2.220446049250313e-16,0.01274360276645053,-4.440892098500626e-16,-0.010142126130803264,0.0,-0.0021447694276945616,-4.440892098500626e-16,-0.0018830919022648595
211,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0
212,-0.04341640786499823,-0.014106846055020439,-0.10854101966249663,-0.03526711513754899,-0.01969818504985965,-0.00640032830274051,-0.0042398835805661506,-0.001377621685061392,-0.014327414595449395,-0.0046552591981570135,0.0052260490948620175,0.0016980462844000677,-0.012119886452109374,-0.003937989824397192,0.009645735145788925,0.0031340893335118913,0.002039796940160876,0.0006627702021733128,0.0017909268244322707,0.0005819073997690438
220,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0
221,6.661338147750939e-16,-0.045650712782167806,4.440892098500626e-16,-0.1141267819554191,0.0,-0.0207118974659839,8.881784197001252e-16,-0.004458077420134466,6.661338147750939e-16,-0.015064735218116038,2.220446049250313e-16,0.005494993205260054,4.440892098500626e-16,-0.012743602766451279,4.440892098500626e-16,0.010142126130803739,2.220446049250313e-16,0.0021447694276936734,4.440892098500626e-16,0.0018830919022639714
222,0.016583592135000824,0.022825356391084295,0.04145898033750317,0.05706339097770963,0.007524037172361719,0.010355948732991838,0.0016194914194338494,0.0022290387100674103,0.005472585404549868,0.007532367609057733,-0.001996173127361889,-0.00274749660263085,0.004629384684917248,0.0063718013832247955,-0.0036843429792114968,-0.005071063065401393,-0.0007791331009925351,-0.0010723847138471854,-0.0006840731755692886,-0.0009415459511319391
