,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,-8.881784197001252e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16
102,2.220446049250313e-16,0.1940155293242119,6.661338147750939e-16,0.011412678195541492,0.0,0.07101221988337209,2.220446049250313e-16,0.046720651362999424,2.220446049250313e-16,-0.0012782199579002551,2.220446049250313e-16,0.010831476991139129,4.440892098500626e-16,0.01969768364944874,2.220446049250313e-16,0.00015603270970494877,0.0,0.009127011506173524,2.220446049250313e-16,0.014414212560969383
110,0.11403946685248867,-0.1569618603959375,0.006708203932498602,-0.009233050611525906,0.041739935579995224,-0.05745009269393808,0.02746170984866869,-0.0377978009409341,-0.0007513188404408844,0.0010341016684909388,0.006366582435936907,-0.008762848960013336,0.01157800795346775,-0.01593576082222503,9.171372563865354e-05,-0.0001262331138305317,0.005364722760832219,-0.0073839074163504215,0.008472461566746858,-0.01166134292235843
111,8.881784197001252e-16,0.11990819146766445,8.881784197001252e-16,0.007053423027509552,8.881784197001252e-16,0.04388796550450395,8.881784197001252e-16,0.02887495051886799,8.881784197001252e-16,-0.0007899833790808915,1.7763568394002505e-15,0.006694220928886756,-8.881784197001252e-16,0.012173837995002074,8.881784197001252e-16,9.643351795466515e-05,8.881784197001252e-16,0.005640803326527168,0.0,0.008908473283744882
112,0.07048026657375583,0.09700776466210526,0.004145898033751649,0.005706339097770741,0.025796698876669577,0.03550610994168579,0.016972270075666707,0.023360325681499372,-0.0004643405797795097,-0.0006391099789504473,0.003934764337587993,0.005415738495569755,0.007155602437260988,0.009848841824723564,5.668219968146815e-05,7.801635485238378e-05,0.003315581006414714,0.00456350575308706,0.00523626921662812,0.007207106280484155
120,8.881784197001252e-16,-0.11990819146766467,0.0,-0.007053423027510007,-8.881784197001252e-16,-0.04388796550450449,0.0,-0.028874950518867765,-8.881784197001252e-16,0.0007899833790813572,8.881784197001252e-16,-0.006694220928886756,0.0,-0.012173837995001841,0.0,-9.643351795443778e-05,0.0,-0.005640803326526849,8.881784197001252e-16,-0.008908473283745116
121,0.11403946685248934,0.15696186039593685,0.006708203932499712,0.009233050611524574,0.04173993557999589,0.057450092693937416,0.027461709848669802,0.03779780094093255,-0.0007513188404393301,-0.001034101668491605,0.006366582435937573,0.008762848960012004,0.011578007953468639,0.01593576082222481,9.171372563976377e-05,0.00012623311382808922,0.005364722760833551,0.007383907416349755,0.008472461566747524,0.01166134292235621
122,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,1.7763568394002505e-15,2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,1.7763568394002505e-15,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,0.0
200,0.07048026657375539,0.09700776466210526,0.004145898033750317,0.005706339097770741,0.02579669887666869,0.03550610994168579,0.016972270075665374,0.023360325681499816,-0.0004643405797803979,-0.0006391099789504473,0.003934764337587104,0.005415738495569311,0.0071556024372601,0.009848841824723564,5.668219968057997e-05,7.801635485238378e-05,0.003315581006415158,0.004563505753086616,0.005236269216626344,0.007207106280485043
201,-0.18451973342624428,-0.059954095733831814,-0.010854101966250251,-0.003526711513754943,-0.06753663445666469,-0.021943982752252067,-0.0444339799243344,-0.014437475259433397,0.001215659420220061,0.0003949916895411576,-0.010301346773523457,-0.003347110464443359,-0.018733610390728517,-0.006086918997500801,-0.00014839592532045476,-4.8216758977259744e-05,-0.008680303767247932,-0.002820401663263583,-0.01370873078337409,-0.004454236641872278
202,6.661338147750939e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,2.220446049250313e-16,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16
210,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,-8.881784197001252e-16
211,-0.18451973342624384,0.05995409573383337,-0.010854101966248919,0.0035267115137556093,-0.0675366344566648,0.021943982752252733,-0.044433979924333955,0.014437475259434729,0.0012156594202210602,-0.0003949916895400474,-0.010301346773524123,0.0033471104644440253,-0.01873361039072785,0.006086918997502133,-0.00014839592531956658,4.821675897792588e-05,-0.008680303767247488,0.002820401663263583,-0.013708730783373202,0.004454236641872944
212,0.07048026657375628,-0.09700776466210614,0.004145898033751205,-0.005706339097771185,0.025796698876669133,-0.03550610994168624,0.016972270075666263,-0.02336032568150026,-0.0004643405797795097,0.0006391099789495591,0.0039347643375875485,-0.005415738495570199,0.007155602437260988,-0.009848841824724008,5.668219968146815e-05,-7.801635485238378e-05,0.003315581006415602,-0.0045635057530875045,0.005236269216627232,-0.007207106280485487
220,-0.11403946685248911,0.037053668928273,-0.006708203932499712,0.0021796275840157975,-0.04173993557999589,0.013562127189433504,-0.027461709848668914,0.008922850422066197,0.0007513188404397741,-0.0002441182894097338,-0.006366582435936685,0.002068628031126174,-0.011578007953468639,0.0037619228272234295,-9.171372563998581e-05,2.9799595875346085e-05,-0.005364722760832663,0.0017431040898241434,-0.008472461566746414,0.002752869638613653
221,-0.07048026657375495,0.0970077646621057,-0.004145898033750317,0.005706339097770741,-0.02579669887666869,0.03550610994168579,-0.016972270075664486,0.023360325681498928,0.0004643405797803979,-0.0006391099789508914,-0.00393476433758666,0.005415738495569311,-0.007155602437259656,0.009848841824724452,-5.668219967969179e-05,7.801635485282787e-05,-0.00331558100641427,0.00456350575308706,-0.005236269216626788,0.007207106280484599
222,4.440892098500626e-16,-0.194015529324211,0.0,-0.011412678195541502,2.220446049250313e-16,-0.07101221988337164,2.220446049250313e-16,-0.04672065136299943,0.0,0.0012782199579006992,-2.220446049250313e-16,-0.010831476991139222,6.661338147750939e-16,-0.01969768364944847,2.220446049250313e-16,-0.00015603270970450468,4.440892098500626e-16,-0.00912701150617404,-2.220446049250313e-16,-0.014414212560969404
