,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
102,0.05389667443875412,0.07418240827102274,-0.030057760744690132,-0.04137095845883909,-0.003071035580556103,-0.004226917850199907,0.0012308134787701874,0.0016940694196510009,0.0008291796067494417,0.0011412678195545922,0.0009405046465449374,0.0012944935916250344,-0.0007494043093072555,-0.0010314665424546732,0.0011903261932841858,0.0016383434518991713,-0.0005004650575721747,-0.0006888310570696277,-0.002694833721938128,-0.0037091204135504263
110,8.881784197001252e-16,-0.09169449935762623,8.881784197001252e-16,0.051137316949445,0.0,0.005224757798155662,8.881784197001252e-16,-0.002093984961291881,8.881784197001252e-16,-0.0014106846055020577,8.881784197001252e-16,-0.0016000820756846763,0.0,0.0012749627629901935,-8.881784197001252e-16,-0.0020251038770384183,8.881784197001252e-16,0.0008514420115510296,8.881784197001252e-16,0.004584724967881571
111,-0.14110332556124555,0.04584724967881204,0.07869223925531066,-0.025568658474723227,0.008040075530554303,-0.0026123788990770613,-0.0032223115212304254,0.0010469924806448816,-0.002170820393250894,0.0007053423027503225,-0.0024622731312332613,0.0008000410378421474,0.001961965953082734,-0.0006374813814955527,-0.0031163144317164493,0.001012551938519124,0.0013102345309049523,-0.00042572100577609184,0.007055166278063241,-0.0022923624839419343
112,0.08720665112248982,0.12002965794983522,-0.04863447851062186,-0.06693961693356143,-0.00496903995000042,-0.006839296749278523,0.00199149804245935,0.0027410619002969927,0.0013416407864981217,0.0018466101223055809,0.0015217684846864366,0.0020945346294660716,-0.0012125616437765885,-0.0016689479239493377,0.0019259882384303761,0.002650895390418073,-0.000809769473334887,-0.0011145520628457195,-0.004360332556127,-0.006001482897492139
120,6.661338147750939e-16,-0.1483648165420441,8.881784197001252e-16,0.08274191691767874,0.0,0.008453835700402527,8.881784197001252e-16,-0.0033881388393010637,4.440892098500626e-16,-0.0022825356391081584,4.440892098500626e-16,-0.0025889871832483484,4.440892098500626e-16,0.0020629330849079833,4.440892098500626e-16,-0.0032766869037977814,6.661338147750939e-16,0.0013776621141391762,1.3322676295501878e-15,0.007418240827102679
121,-0.08720665112249226,0.028335158592210696,0.048634478510620305,-0.01580229998411653,0.004969039949999088,-0.0016145389511228458,-0.0019914980424622364,0.0006470769390052311,-0.0013416407865007862,0.0004359255168031595,-0.0015217684846875468,0.0004944525537817768,0.00121256164377459,-0.00039398516095889846,-0.0019259882384328186,0.0006257915133796033,0.0008097694733326666,-0.00026311005129375786,0.004360332556124336,-0.0014167579296104904
122,0.0,-1.3322676295501878e-15,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-1.3322676295501878e-15,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-8.881784197001252e-16
200,0.0,-0.14836481654204395,0.0,0.08274191691767835,0.0,0.008453835700401365,0.0,-0.0033881388393014844,0.0,-0.0022825356391083683,0.0,-0.0025889871832479178,0.0,0.002062933084908439,0.0,-0.0032766869037981466,0.0,0.0013776621141394817,0.0,0.007418240827102197
201,-0.08720665112249226,0.028335158592209808,0.04863447851062053,-0.015802299984118306,0.004969039949999088,-0.001614538951123734,-0.0019914980424617923,0.0006470769390043429,-0.00134164078650012,0.0004359255168022713,-0.001521768484688213,0.0004944525537808886,0.0012125616437748121,-0.00039398516095978664,-0.0019259882384325966,0.0006257915133787151,0.0008097694733326666,-0.0002631100512955342,0.0043603325561238915,-0.0014167579296113786
202,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,1.7763568394002505e-15,-4.440892098500626e-16
210,8.881784197001252e-16,1.3500311979441903e-16,8.881784197001252e-16,-1.1368683772161603e-16,0.0,-2.868487340661145e-16,8.881784197001252e-16,-3.5726976932437537e-16,1.7763568394002505e-15,2.2896529117133465e-16,0.0,-9.947598300641403e-17,1.7763568394002505e-15,4.6402790906782055e-17,-8.881784197001252e-16,-2.717825964282383e-16,8.881784197001252e-16,3.3349698555236745e-16,1.7763568394002505e-15,6.184563972055912e-17
211,0.08720665112249137,-0.028335158592209808,-0.04863447851062119,0.01580229998411653,-0.004969039949999532,0.0016145389511219577,0.001991498042460238,-0.0006470769390043429,0.0013416407865003421,-0.0004359255168031595,0.0015217684846871027,-0.0004944525537808886,-0.0012125616437761444,0.0003939851609580103,0.0019259882384314864,-0.0006257915133796033,-0.0008097694733328886,0.00026311005129375786,-0.004360332556125446,0.0014167579296096022
212,-0.08720665112249049,-0.12002965794983478,0.04863447851062119,0.06693961693356165,0.004969039949999976,0.006839296749278745,-0.001991498042459572,-0.0027410619002967707,-0.001341640786499454,-0.0018466101223051368,-0.0015217684846866586,-0.0020945346294660716,0.0012125616437757003,0.0016689479239495597,-0.0019259882384314864,-0.0026508953904182952,0.0008097694733335548,0.0011145520628452754,0.00436033255612478,0.0060014828974916945
220,4.440892098500626e-16,0.14836481654204428,4.440892098500626e-16,-0.0827419169176781,0.0,-0.00845383570040155,4.440892098500626e-16,0.0033881388393016956,0.0,0.002282535639108257,0.0,0.0025889871832479473,6.661338147750939e-16,-0.002062933084908518,4.440892098500626e-16,0.0032766869037978933,0.0,-0.001377662114139657,6.661338147750939e-16,-0.007418240827101947
221,0.14110332556124638,-0.045847249678813595,-0.07869223925531083,0.02556865847472256,-0.008040075530554858,0.0026123788990777275,0.0032223115212310915,-0.0010469924806459918,0.002170820393250339,-0.0007053423027507666,0.0024622731312331503,-0.0008000410378421474,-0.001961965953082734,0.0006374813814951086,0.003116314431715561,-0.001012551938519346,-0.0013102345309046193,0.00042572100577564775,-0.0070551662780621305,0.002292362483941046
222,-0.05389667443875501,-0.0741824082710223,0.030057760744690132,0.04137095845883909,0.003071035580555659,0.004226917850200351,-0.0012308134787701874,-0.0016940694196505568,-0.000829179606750774,-0.0011412678195541481,-0.0009405046465453815,-0.0012944935916241462,0.0007494043093081437,0.001031466542454229,-0.0011903261932837417,-0.0016383434518991713,0.0005004650575712866,0.0006888310570700718,0.0026948337219367957,0.0037091204135513145
