,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.02170820393249906,0.007053423027509442,-0.044773170610779234,0.014547684994238974,0.056682532490415105,-0.018417271238497568,0.010345315936582278,-0.003361396911547798,0.011201433229168778,-0.0036395662821957497,0.0069345651451038215,-0.0022531768004543373,0.011645217269912522,-0.0037837604579060713,-0.011108494981082906,0.0036093688148588488,0.001414457732227259,-0.0004595851766893144,0.010767269150520176,-0.003498497821644575
102,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16
110,-0.013416407864998092,0.004359255168031595,-0.02767134122155901,0.00899096378406572,0.03503173164749751,-0.011382499605416818,0.006393756873164458,-0.002077457541016514,0.00692286645834006,-0.0022493756667048004,0.004285796956874588,-0.001392539845344487,0.00719714007918304,-0.002338492568275896,-0.006865427462166895,0.002230712605514995,0.0008741829541671908,-0.0002840392599203767,0.006654538301040125,-0.002162190563344879
111,0.01341640786499898,-0.018466101223052034,0.027671341221559898,-0.03808633377254411,-0.035031731647496844,0.0482170420824124,-0.0063937568731626815,0.008800251364110556,-0.006922866458339172,0.009528508231094968,-0.004285796956874366,0.00589889344625294,-0.007197140079182818,0.009906013484086262,0.006865427462167117,-0.009449450235233359,-0.0008741829541671908,0.0012032096132990056,-0.006654538301040347,0.009159186206633363
112,0.0,1.084465850453853e-15,0.0,1.1413092693146609e-15,-8.881784197001252e-16,8.981457552989822e-16,0.0,9.139355938714288e-16,0.0,7.954739089655049e-16,0.0,8.644607663444293e-16,0.0,1.3598166972096328e-15,0.0,1.3402612353274889e-15,0.0,1.238738421395017e-15,0.0,1.2029275353597768e-15
120,0.008291796067501078,-0.011412678195541481,0.017101829389220224,-0.023538648778304694,-0.021650800842918372,0.029799770843915052,-0.003951559063417598,0.005438854452562758,-0.004278566770829606,0.005888941948899884,-0.0026487681882292335,0.0036457166457983803,-0.004448077190728039,0.006122253026180413,0.004243067518917787,-0.00584008142037451,-0.000540274778059846,0.0007436244366099132,-0.004112730849480162,0.005660688384988788
121,-4.440892098500626e-16,0.02282535639108437,2.220446049250313e-16,0.04707729755661012,0.0,-0.05959954168782914,-4.440892098500626e-16,-0.010877708905125474,-4.440892098500626e-16,-0.0117778838977986,-2.220446049250313e-16,-0.007291433291595981,-4.440892098500626e-16,-0.012244506052360134,4.440892098500626e-16,0.01168016284074929,-2.220446049250313e-16,-0.0014872488732196121,0.0,-0.011321376769977156
122,8.881784197001252e-16,-1.3322676295501878e-15,0.0,-4.440892098500626e-16,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0
200,-0.01341640786499898,0.018466101223051368,-0.027671341221559675,0.03808633377254367,0.035031731647497066,-0.0482170420824124,0.00639375687316357,-0.008800251364110556,0.006922866458339394,-0.009528508231094301,0.004285796956874588,-0.005898893446252718,0.00719714007918304,-0.009906013484086262,-0.0068654274621673395,0.009449450235233359,0.0008741829541667467,-0.0012032096132987835,0.006654538301039459,-0.009159186206633585
201,0.0,-0.014106846055019115,0.0,-0.029095369988476717,0.0,0.036834542476994546,8.881784197001252e-16,0.006722793823094879,8.881784197001252e-16,0.00727913256438959,8.881784197001252e-16,0.0045063536009099245,0.0,0.00756752091581221,-8.881784197001252e-16,-0.007218737629716099,0.0,0.0009191703533797159,0.0,0.006996995643289272
202,-0.008291796067501078,-0.011412678195541925,-0.017101829389220224,-0.023538648778305138,0.021650800842918816,0.029799770843914608,0.003951559063418486,0.005438854452562314,0.004278566770829606,0.00588894194889944,0.0026487681882287895,0.003645716645797492,0.0044480771907298156,0.006122253026179969,-0.0042430675189160105,-0.00584008142037451,0.0005402747780616224,0.0007436244366094691,0.004112730849480162,0.005660688384988788
210,2.220446049250313e-16,-0.022825356391083584,2.220446049250313e-16,-0.04707729755661001,-2.220446049250313e-16,0.05959954168782934,-2.220446049250313e-16,0.010877708905125693,-4.440892098500626e-16,0.011777883897798934,4.440892098500626e-16,0.007291433291596584,4.440892098500626e-16,0.012244506052359995,2.220446049250313e-16,-0.011680162840749412,2.220446049250313e-16,0.0014872488732193064,-2.220446049250313e-16,0.011321376769977954
211,0.008291796067501522,0.011412678195543702,0.01710182938922067,0.023538648778305138,-0.021650800842918816,-0.02979977084391372,-0.003951559063418042,-0.005438854452563202,-0.004278566770830938,-0.005888941948898996,-0.0026487681882296776,-0.003645716645797936,-0.004448077190728927,-0.006122253026179969,0.004243067518916455,0.005840081420375842,-0.0005402747780607342,-0.0007436244366094691,-0.004112730849480606,-0.005660688384988344
212,0.013416407864998314,0.004359255168030707,0.02767134122155901,0.00899096378406572,-0.035031731647497066,-0.011382499605418595,-0.006393756873164014,-0.002077457541015626,-0.006922866458339616,-0.0022493756667065767,-0.004285796956875254,-0.001392539845344487,-0.007197140079183484,-0.0023384925682741198,0.006865427462166229,0.002230712605514995,-0.0008741829541671908,-0.0002840392599203767,-0.006654538301039681,-0.002162190563344879
220,0.013416407864998536,0.018466101223051368,0.027671341221559898,0.03808633377254367,-0.03503173164749662,-0.0482170420824124,-0.006393756873163792,-0.008800251364111,-0.006922866458339172,-0.009528508231094746,-0.004285796956875032,-0.005898893446252718,-0.00719714007918304,-0.009906013484085818,0.006865427462166451,0.009449450235233137,-0.0008741829541669688,-0.0012032096132994496,-0.006654538301039681,-0.009159186206633807
221,-0.013416407864999425,-0.004359255168031595,-0.027671341221559453,-0.00899096378406572,0.0350317316474964,0.011382499605417706,0.006393756873163126,0.002077457541015626,0.006922866458339172,0.0022493756667048004,0.004285796956874144,0.001392539845344487,0.007197140079183484,0.0023384925682741198,-0.006865427462168006,-0.002230712605514995,0.0008741829541663027,0.0002840392599203767,0.006654538301039681,0.002162190563344879
222,-0.013416407864999202,0.004359255168032483,-0.027671341221559675,0.008990963784066608,0.035031731647497066,-0.011382499605416818,0.006393756873163348,-0.002077457541014738,0.006922866458339394,-0.002249375666703912,0.004285796956875032,-0.0013925398453435989,0.007197140079182596,-0.0023384925682741198,-0.006865427462167117,0.0022307126055158832,0.0008741829541667467,-0.00028403925991948853,0.006654538301039681,-0.002162190563343991
