,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,1.1102230246251565e-15,0.0,4.440892098500626e-16,-8.881784197001252e-16
102,-8.881784197001252e-16,0.17119017293312708,-4.440892098500626e-16,-0.07846216259435004,-2.220446049250313e-16,0.035083418156664936,-2.220446049250313e-16,-0.008916154840267155,-2.220446049250313e-16,0.024194877774548717,2.220446049250313e-16,-0.010197439313609653,2.220446049250313e-16,0.003460403884362547,-2.220446049250313e-16,0.0034327196135027407,2.220446049250313e-16,-0.009048735249689199,-4.440892098500626e-16,0.0030357724000136367
110,0.0,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,6.661338147750939e-16,0.0,-2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-2.220446049250313e-16,8.881784197001252e-16
111,-0.10062305898749058,-0.13849575917288715,0.046118902035933385,0.06347722295423952,-0.02062151579249827,-0.028383081509505637,0.005240784322264824,0.007213320790254052,-0.014221392336899008,-0.019574067296434627,0.005993904439686615,0.008249901703817342,-0.002033974370204028,-0.0027995255498505234,-0.0020177019640721383,-0.0027771285042477167,0.005318713131666319,0.007320580594597503,-0.0017843822460448244,-0.002455991462666285
112,0.062188470506254756,-0.08559508646656377,-0.02850304898203282,0.039231081297175674,0.012744797659307139,-0.01754170907833208,-0.0032389828388663666,0.004458077420133044,0.008789303831551187,-0.012097438887273881,-0.0037044366690448527,0.00509871965680464,0.001257065293033044,-0.0017302019421814308,0.0012470083929647657,-0.001716359806751111,-0.003287145491779775,0.004524367624845205,0.0011028088769777789,-0.0015178862000069238
120,0.16281152949374522,0.05290067270632304,-0.0746219510179662,-0.02424614165706429,0.03336631345180441,0.010841372431172447,-0.008479767161132634,-0.0027552433701210077,0.023010696168449196,0.007476628409159858,-0.009698341108732134,-0.0031511820470122576,0.0032910396632358507,0.0010693236076693147,0.003264710357035794,0.0010607686974972719,-0.008605858623446427,-0.002796212969753409,0.002887191123021271,0.000938105262658917
121,0.0,0.10580134541264488,0.0,-0.048492283314129504,0.0,0.021682744862343645,-8.881784197001252e-16,-0.005510486740242408,0.0,0.014953256818319913,0.0,-0.006302364094025155,-8.881784197001252e-16,0.0021386472153381263,0.0,0.0021215373949928615,-8.881784197001252e-16,-0.005592425939507445,-1.7763568394002505e-15,0.0018762105253168954
122,0.10062305898749102,-0.032694413760240515,-0.04611890203593272,0.014984939640110717,0.020621515792497824,-0.006700336647161187,-0.005240784322265268,0.0017028340500120365,0.01422139233689923,-0.004620810478114024,-0.005993904439687059,0.0019475376097926045,0.002033974370203806,-0.0006608783345125602,0.0020177019640721383,-0.0006555911092540612,-0.005318713131665875,0.0017281546550913518,0.0017843822460448244,-0.0005797809373477847
200,0.10062305898749035,-0.0326944137602414,-0.046118902035933385,0.014984939640109829,0.020621515792498046,-0.006700336647160299,-0.00524078432226549,0.0017028340500120365,0.014221392336898564,-0.004620810478114024,-0.005993904439686837,0.0019475376097926045,0.002033974370203806,-0.0006608783345125602,0.0020177019640723604,-0.0006555911092549493,-0.005318713131666097,0.0017281546550904636,0.0017843822460446024,-0.0005797809373477847
201,0.10062305898749058,0.1384957591728866,-0.046118902035933385,-0.0634772229542393,0.02062151579249827,0.028383081509505192,-0.005240784322265046,-0.00721332079025383,0.014221392336898786,0.01957406729643507,-0.005993904439686615,-0.008249901703816231,0.002033974370203806,0.0027995255498511895,0.0020177019640723604,0.0027771285042479388,-0.005318713131666097,-0.007320580594597725,0.0017843822460448244,0.002455991462666507
202,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16
210,-0.1628115294937449,-0.05290067270632193,0.07462195101796631,0.024246141657064957,-0.03336631345180485,-0.010841372431172447,0.008479767161132523,0.0027552433701212298,-0.02301069616844864,-0.007476628409159636,0.0096983411087328,0.0031511820470124796,-0.003291039663236184,-0.0010693236076690926,-0.003264710357035905,-0.0010607686974957176,0.008605858623446538,0.002796212969753631,-0.00288719112302227,-0.0009381052626584729
211,-1.7763568394002505e-15,1.1368683772161603e-16,0.0,3.410605131648481e-16,0.0,4.042198674546348e-16,8.881784197001252e-16,0.0,0.0,2.328306436538696e-16,0.0,-1.347399558182116e-16,0.0,1.3133647069151707e-16,0.0,3.410605131648481e-16,0.0,4.790753984647524e-16,0.0,6.984919309616089e-16
212,-0.16281152949374444,0.05290067270632326,0.07462195101796765,-0.02424614165706407,-0.03336631345180452,0.010841372431172891,0.008479767161133411,-0.0027552433701205636,-0.02301069616844864,0.007476628409160524,0.009698341108732578,-0.0031511820470122576,-0.0032910396632357397,0.0010693236076697588,-0.0032647103570352387,0.0010607686974966057,0.008605858623446538,-0.002796212969753409,-0.002887191123021715,0.0009381052626593611
220,0.0,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0
221,0.10062305898749102,-0.1384957591728866,-0.04611890203593294,0.06347722295423952,0.020621515792498046,-0.02838308150950497,-0.00524078432226549,0.00721332079025494,0.014221392336898564,-0.019574067296434183,-0.005993904439686837,0.008249901703817342,0.002033974370204028,-0.0027995255498503013,0.0020177019640721383,-0.0027771285042477167,-0.005318713131666097,0.007320580594597503,0.0017843822460452685,-0.0024559914626656187
222,0.10062305898749035,0.032694413760240515,-0.04611890203593316,-0.014984939640110717,0.02062151579249849,0.006700336647160299,-0.005240784322265268,-0.0017028340500120365,0.014221392336898786,0.004620810478114024,-0.005993904439686393,-0.0019475376097926045,0.002033974370204472,0.0006608783345125602,0.0020177019640723604,0.0006555911092540612,-0.005318713131665875,-0.00172815465509224,0.0017843822460452685,0.0005797809373477847
