,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
121,-0.05427050983124848,0.017633557568775826,0.027135254915624518,-0.008816778784386692,-0.04984846828944256,0.016196749174281377,-0.006444623042460518,0.002093984961293316,-0.017019231883079855,0.005529883653567991,-0.0020100188826395193,0.0006530947247702645,0.014714744648122613,-0.004781110361211871,-0.0002543930148335427,8.265730110434966e-05,0.0041093719378390015,-0.0013352158817503401,-0.0006621002199412862,0.0002151294023402528
122,-2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,2.220446049250313e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16
200,0.020729490168751585,0.02853169548885459,-0.010364745084376015,-0.014265847744427074,0.019040420599445884,0.026206890671244043,0.0024616269575394867,0.0033881388393011136,0.0065007681169206855,0.00894753970530493,0.0007677588951389147,0.0010567294625500878,-0.005620532319806859,-0.007735999068407384,9.716948516613755e-05,0.00013374232260376928,-0.0015696404078391346,-0.0021604246789914683,0.0002528997800586019,0.0003480866849643327
201,-0.02072949016875203,-0.028531695488854147,0.01036474508437557,0.014265847744427518,-0.019040420599445884,-0.026206890671244043,-0.0024616269575390426,-0.0033881388393020018,-0.006500768116919797,-0.008947539705304486,-0.0007677588951384706,-0.001056729462550532,0.005620532319807303,0.007735999068406052,-9.716948516613755e-05,-0.00013374232260376928,0.0015696404078395787,0.0021604246789914683,-0.0002528997800586019,-0.0003480866849638886
202,-0.03354101966249701,-0.04616525305762886,0.016770509831248503,0.02308262652881421,-0.03080804768999701,-0.04240363984552564,-0.003982996084921586,-0.005482123800593097,-0.010518463766158392,-0.014477423358872477,-0.0012422599874994944,-0.0017098241873196862,0.009094212328315532,0.0125171094296197,-0.00015722352966851538,-0.00021639962370723076,0.002539731529999756,0.0034956405607420304,-0.0004092004398823512,-0.0005632160873025871
210,-0.020729490168751585,-0.02853169548885459,0.01036474508437557,0.014265847744427518,-0.019040420599445884,-0.026206890671244043,-0.0024616269575390426,-0.0033881388393020018,-0.006500768116920241,-0.00894753970530493,-0.0007677588951384706,-0.001056729462550532,0.005620532319807303,0.007735999068406052,-9.716948516613755e-05,-0.00013374232260376928,0.0015696404078395787,0.0021604246789914683,-0.0002528997800586019,-0.0003480866849638886
211,-0.03354101966249767,-0.04616525305762709,0.01677050983124828,0.023082626528815098,-0.030808047689997453,-0.042403639845525865,-0.00398299608492203,-0.005482123800592431,-0.010518463766158836,-0.014477423358872032,-0.0012422599874999385,-0.0017098241873194642,0.009094212328315088,0.012517109429619921,-0.0001572235296680713,-0.00021639962370723076,0.002539731529999756,0.0034956405607424745,-0.00040920043988257326,-0.0005632160873025871
212,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,0.0,1.3322676295501878e-15,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16
220,-0.03354101966249701,-0.04616525305762886,0.01677050983124828,0.02308262652881421,-0.030808047689996565,-0.04240363984552564,-0.003982996084921142,-0.005482123800592875,-0.010518463766159059,-0.014477423358872477,-0.0012422599875001605,-0.0017098241873196862,0.009094212328315532,0.012517109429619477,-0.0001572235296676272,-0.00021639962370723076,0.002539731529999756,0.0034956405607422525,-0.0004092004398821292,-0.0005632160873025871
221,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,1.3322676295501878e-15,0.0,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16
222,0.03354101966249701,0.04616525305762842,-0.016770509831248503,-0.023082626528814654,0.03080804768999701,0.0424036398455252,0.003982996084922252,0.005482123800593319,0.010518463766159059,0.01447742335887181,0.0012422599874997164,0.0017098241873196862,-0.009094212328315754,-0.012517109429619477,0.0001572235296680713,0.00021639962370811894,-0.0025397315299993117,-0.0034956405607422525,0.00040920043988257326,0.0005632160873028091
