,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,0.20795432190748175,-0.06756845510449949,-0.014254933356559807,0.004631708616034125,0.017888543819998937,-0.005812340224043311,-0.014359749043006076,0.004665765297033886,0.005205566251619942,-0.001691391005197218,0.00012422599875061557,-4.036347377844862e-05,-0.011030399469182273,0.0035839940448534335,-0.0008123215699502584,0.00026393927775014703,0.0022452699033341794,-0.0007295324149527715,0.0033742265780478675,-0.0010963526747618246
112,0.0,8.162359677044151e-16,-8.881784197001252e-16,5.60440582830779e-16,0.0,4.3412187425120564e-16,-8.881784197001252e-16,4.1833203567875896e-16,0.0,2.1665158556061215e-16,-8.881784197001252e-16,7.372867748421818e-16,0.0,2.0579068090037333e-16,0.0,6.45705711121991e-16,0.0,8.919882055964247e-16,0.0,1.1770779906328244e-15
120,0.0,7.336353746723035e-16,0.0,2.5046631435543534e-16,0.0,2.220446049250313e-16,0.0,5.062616992290714e-16,0.0,1.347331135548302e-16,0.0,2.220446049250313e-16,0.0,9.476837843785768e-17,0.0,3.9257486150745536e-16,0.0,3.8173640441328206e-16,0.0,5.42186739949102e-16
121,0.20795432190747953,0.06756845510449949,-0.014254933356561805,-0.004631708616034125,0.01788854381999827,0.005812340224042423,-0.014359749043006964,-0.004665765297033886,0.005205566251619276,0.001691391005197218,0.0001242259987497274,4.0363473777560444e-05,-0.01103039946918316,-0.0035839940448525454,-0.0008123215699518127,-0.0002639392777510352,0.002245269903331959,0.0007295324149527715,0.0033742265780467573,0.0010963526747609365
122,-0.20795432190747998,0.28622456895729875,0.014254933356561361,-0.019620232549491856,-0.01788854381999805,0.024621468297402638,0.014359749043006742,-0.019764498965297195,-0.005205566251619498,0.007164847274543806,-0.0001242259987492833,0.00017098241873259035,0.011030399469182495,-0.015182042404957796,0.0008123215699518127,-0.0011180647224886542,-0.002245269903332847,0.003090348901525264,-0.0033742265780465353,0.004644224457598156
200,-0.20795432190748042,0.2862245689572983,0.01425493335656114,-0.019620232549492078,-0.01788854381999827,0.02462146829740175,0.01435974904300652,-0.019764498965297417,-0.00520556625161972,0.007164847274543806,-0.00012422599874994944,0.0001709824187319242,0.011030399469182495,-0.015182042404958018,0.0008123215699509245,-0.0011180647224895424,-0.002245269903333069,0.003090348901525708,-0.0033742265780474234,0.004644224457597268
201,-0.20795432190748087,-0.2862245689572993,0.014254933356560695,0.019620232549492522,-0.01788854381999827,-0.02462146829740197,0.01435974904300652,0.01976449896529764,-0.005205566251619498,-0.007164847274544028,-0.0001242259987497274,-0.00017098241873148012,0.011030399469182939,0.015182042404957796,0.0008123215699504804,0.0011180647224897644,-0.0022452699033335133,-0.003090348901525708,-0.0033742265780476455,-0.004644224457597934
202,0.20795432190748087,-0.0675684551044986,-0.01425493335656114,0.004631708616035013,0.017888543819997604,-0.005812340224043311,-0.014359749043006076,0.004665765297033886,0.00520556625161972,-0.00169139100519633,0.00012422599875017148,-4.036347377844862e-05,-0.011030399469182939,0.0035839940448543217,-0.0008123215699511466,0.0002639392777519234,0.002245269903332625,-0.0007295324149518834,0.0033742265780476455,-0.00109635267475916
210,0.20795432190748042,-0.0675684551044986,-0.01425493335656114,0.004631708616035013,0.01788854381999827,-0.005812340224043311,-0.01435974904300652,0.004665765297034774,0.005205566251620164,-0.00169139100519633,0.00012422599875017148,-4.036347377844862e-05,-0.01103039946918316,0.0035839940448543217,-0.0008123215699507025,0.00026393927775281156,0.002245269903333069,-0.0007295324149518834,0.0033742265780472014,-0.0010963526747609365
211,8.881784197001252e-16,1.3535839116229909e-15,8.881784197001252e-16,8.988365607365267e-16,8.881784197001252e-16,9.830490331229089e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,9.830490331229089e-16,8.881784197001252e-16,7.393269669944635e-16,0.0,8.988365607365267e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,9.097504971578018e-16
212,0.20795432190747998,0.0675684551044986,-0.014254933356560917,-0.004631708616034125,0.017888543819997826,0.005812340224043311,-0.014359749043006076,-0.004665765297032998,0.005205566251619276,0.001691391005197218,0.00012422599874994944,4.036347377844862e-05,-0.011030399469182717,-0.0035839940448534335,-0.0008123215699509245,-0.0002639392777510352,0.002245269903332847,0.0007295324149527715,0.0033742265780472014,0.0010963526747600483
220,0.2079543219074802,0.06756845510449772,-0.014254933356560917,-0.004631708616035013,0.01788854381999827,0.005812340224042423,-0.014359749043006742,-0.004665765297033886,0.005205566251619942,0.00169139100519633,0.00012422599874994944,4.0363473777560444e-05,-0.011030399469182273,-0.0035839940448543217,-0.0008123215699511466,-0.0002639392777510352,0.002245269903333069,0.0007295324149518834,0.0033742265780476455,0.00109635267475916
221,-0.20795432190748064,0.2862245689572983,0.01425493335656114,-0.019620232549491856,-0.017888543819998493,0.02462146829740197,0.014359749043006076,-0.019764498965297417,-0.005205566251620164,0.007164847274543806,-0.00012422599875017148,0.00017098241873214626,0.011030399469182273,-0.015182042404957796,0.0008123215699507025,-0.0011180647224893203,-0.0022452699033332912,0.00309034890152593,-0.0033742265780476455,0.00464422445759749
222,-0.20795432190747998,-0.28622456895729764,0.01425493335656114,0.0196202325494923,-0.017888543819997826,-0.024621468297401305,0.014359749043006742,0.019764498965297417,-0.005205566251619276,-0.007164847274543362,-0.00012422599874994944,-0.00017098241873148012,0.01103039946918316,0.015182042404958462,0.0008123215699509245,0.0011180647224890983,-0.002245269903333069,-0.003090348901525042,-0.0033742265780472014,-0.004644224457597268
