,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.09535565477625596,-0.13124579924873148,-0.013474168609687087,-0.018545602067756572,0.024261181086391304,0.03339265101658473,0.006218847050626142,0.008559508646656333,8.881784197001252e-16,-4.440892098500626e-16,-0.0010364745084370242,-0.0014265847744430182,-0.00047139948488617023,-0.0006488257283181476,0.0039029743208356393,0.005371983291260207,0.002053044156631767,0.0028257728591158937,0.0026616665376684168,0.0036634697007693617
102,0.0,0.0,-6.661338147750939e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,6.661338147750939e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16
110,4.440892098500626e-16,0.0,8.881784197001252e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16
111,-0.09535565477625729,0.13124579924873192,-0.01347416860968842,0.01854560206775613,0.02426118108639086,-0.033392651016584285,0.006218847050625698,-0.008559508646655445,0.0,8.881784197001252e-16,-0.0010364745084374682,0.0014265847744425741,-0.0004713994848866143,0.0006488257283190357,0.003902974320834751,-0.005371983291259763,0.0020530441566299906,-0.0028257728591145614,0.0026616665376670845,-0.0036634697007684736
112,-0.15428869044748406,-0.21236016406509273,-0.021801662780622788,-0.030007414487460027,0.03925541560499601,0.05403044431929804,0.01006230589874857,0.013849575917287638,4.440892098500626e-16,0.0,-0.0016770509831247615,-0.002308262652881643,-0.0007627403888266215,-0.001049822081193863,0.006315145108329423,0.008692051552255498,0.003321895225833371,0.004572196530535644,0.004306666924665858,0.005927618492599374
120,-6.661338147750939e-16,0.2624915984974623,-2.220446049250313e-16,0.03709120413551091,-2.220446049250313e-16,-0.06678530203317092,-2.220446049250313e-16,-0.017119017293312937,2.220446049250313e-16,0.0,-2.220446049250313e-16,0.00285316954888522,2.220446049250313e-16,0.0012976514566358799,-2.220446049250313e-16,-0.010743966582521353,0.0,-0.00565154571823114,-4.440892098500626e-16,-0.007326939401538577
121,-0.24964434522374218,-0.08111436481636214,-0.035275831390310874,-0.01146181241970412,0.0635165966913872,0.020637793302713092,0.016281152949374267,0.005290067270631749,-1.1102230246251565e-16,-4.440892098500626e-16,-0.0027135254915621188,-0.000881677878439513,-0.0012341398737133469,-0.00040099635287615953,0.010218119429164285,0.003320068260994624,0.005374939382463584,0.0017464236714210823,0.006968333462332721,0.002264148791830234
122,0.09535565477625774,-0.13124579924873148,0.013474168609688864,-0.01854560206775524,-0.024261181086391304,0.03339265101658606,-0.0062188470506248095,0.008559508646656333,1.3322676295501878e-15,4.440892098500626e-16,0.0010364745084379123,-0.0014265847744425741,0.0004713994848879466,-0.0006488257283181476,-0.003902974320834307,0.0053719832912615395,-0.0020530441566299906,0.0028257728591158937,-0.0026616665376679727,0.0036634697007693617
200,0.1542886904474854,-0.05013143443236956,0.021801662780622788,-0.007083789648052452,-0.03925541560499601,0.012754857713872525,-0.010062305898749235,0.0032694413760241403,0.0,8.881784197001252e-16,0.0016770509831247615,-0.0005449068960032832,0.0007627403888266215,-0.0002478293754428762,-0.006315145108329423,0.002051915030265583,-0.003321895225833149,0.0010793491876954775,-0.004306666924664748,0.0013993209089386838
201,4.440892098500626e-16,0.26249159849746273,2.220446049250313e-16,0.0370912041355109,0.0,-0.06678530203317021,4.440892098500626e-16,-0.017119017293312493,0.0,9.097504971578018e-16,0.0,0.0028531695488853946,4.440892098500626e-16,0.0012976514566364473,-2.220446049250313e-16,-0.010743966582521136,-4.440892098500626e-16,-0.005651545718230696,-2.220446049250313e-16,-0.007326939401537667
202,-0.24964434522374174,-0.08111436481636147,-0.03527583139031154,-0.011461812419703454,0.06351659669138732,0.02063779330271287,0.016281152949374267,0.005290067270631527,-3.3306690738754696e-16,2.220446049250313e-16,-0.0027135254915621188,-0.0008816778784390689,-0.001234139873713569,-0.0004009963528759375,0.010218119429165062,0.0033200682609955123,0.005374939382464361,0.00174642367141975,0.006968333462333276,0.002264148791830234
210,0.1542886904474854,0.21236016406509273,0.02180166278062301,0.03000741448745914,-0.03925541560499601,-0.054030444319298265,-0.01006230589874968,-0.013849575917287416,0.0,2.220446049250313e-16,0.0016770509831252056,0.002308262652881643,0.0007627403888266215,0.0010498220811947512,-0.006315145108329423,-0.008692051552256164,-0.003321895225833371,-0.004572196530535644,-0.004306666924664748,-0.005927618492599596
211,-0.1542886904474845,0.05013143443236867,-0.021801662780622566,0.007083789648050676,0.0392554156049969,-0.012754857713871637,0.010062305898749013,-0.0032694413760250285,-4.440892098500626e-16,0.0,-0.0016770509831245395,0.0005449068960032832,-0.0007627403888268436,0.00024782937544021166,0.006315145108329201,-0.0020519150302664713,0.003321895225832927,-0.0010793491876963657,0.004306666924665858,-0.001399320908939572
212,0.0,2.327027459614328e-16,0.0,1.190159082398168e-16,-8.881784197001252e-16,-8.730464910681972e-17,0.0,1.190159082398168e-16,0.0,2.4361668238270793e-16,0.0,-8.730464910681972e-17,8.881784197001252e-16,-3.363943396596014e-16,0.0,1.190159082398168e-16,-8.881784197001252e-16,2.5703079353972105e-16,0.0,3.600320042096427e-16
220,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16
221,0.09535565477625818,0.13124579924873236,0.013474168609689752,0.01854560206775613,-0.024261181086390415,-0.03339265101658517,-0.0062188470506252536,-0.008559508646655889,4.440892098500626e-16,8.881784197001252e-16,0.00103647450843658,0.0014265847744430182,0.0004713994848875025,0.0006488257283181476,-0.003902974320834751,-0.005371983291260651,-0.0020530441566304347,-0.0028257728591150055,-0.0026616665376684168,-0.0036634697007684736
222,-0.24964434522374251,0.08111436481636103,-0.03527583139031132,0.011461812419703454,0.06351659669138698,-0.02063779330271398,0.016281152949374933,-0.005290067270631971,-1.1102230246251565e-16,4.440892098500626e-16,-0.002713525491562341,0.0008816778784386248,-0.0012341398737133469,0.0004009963528770477,0.010218119429165506,-0.0033200682609950682,0.005374939382464583,-0.0017464236714206383,0.00696833346233261,-0.002264148791830678
