,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,0.053896674438755454,0.07418240827102185,-0.0155471176265638,-0.021398771616640833,0.00368524269666759,0.005072301420240954,-0.005765389453183722,-0.007935377807838151,-0.0015256904764195944,-0.002099932787980485,0.004971238846025461,0.006842323270012329,-0.0034811038883968415,-0.004791328455271415,0.0009716948516609314,0.0013374232260399133,-0.0036568071820322068,-0.0050331632919977665,-0.0013847299432723226,-0.0019059172586555206
120,-0.14110332556124555,0.04584724967881293,0.04070288237343633,-0.013225168176580704,-0.009648090636666273,0.003134854678893184,0.01509398554681618,-0.004904333198815447,0.003994309523580042,-0.0012978298370618369,-0.013014872265086352,0.004228788342882206,0.00911364829819239,-0.002961203836621795,-0.002543930148339757,0.0008265730110366132,0.009573645492865102,-0.00311066598538301,0.0036252700567277474,-0.0011779216455938268
121,-0.14110332556124555,0.04584724967881293,0.04070288237343633,-0.013225168176580704,-0.009648090636666273,0.003134854678893184,0.01509398554681618,-0.004904333198815447,0.003994309523580042,-0.0012978298370618369,-0.013014872265086352,0.004228788342882206,0.00911364829819239,-0.002961203836621795,-0.002543930148339757,0.0008265730110366132,0.009573645492865102,-0.00311066598538301,0.0036252700567277474,-0.0011779216455938268
122,-0.14110332556124555,0.04584724967881293,0.04070288237343633,-0.013225168176580704,-0.009648090636666273,0.003134854678893184,0.01509398554681618,-0.004904333198815447,0.003994309523580042,-0.0012978298370618369,-0.013014872265086352,0.004228788342882206,0.00911364829819239,-0.002961203836621795,-0.002543930148339757,0.0008265730110366132,0.009573645492865102,-0.00311066598538301,0.0036252700567277474,-0.0011779216455938268
200,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0
201,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0
202,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0
210,0.0,-0.09169449935762644,0.0,0.026450336353160554,0.0,-0.006269709357786598,-8.881784197001252e-16,0.009808666397629865,0.0,0.0025956596741229616,0.0,-0.008457576685763874,-8.881784197001252e-16,0.005922407673243686,0.0,-0.0016531460220730718,-8.881784197001252e-16,0.00622133197076584,0.0,0.0023558432911874585
211,0.0,-0.09169449935762644,0.0,0.02645033635316078,0.0,-0.006269709357787137,-8.881784197001252e-16,0.009808666397629865,0.0,0.0025956596741231945,0.0,-0.008457576685764143,-8.881784197001252e-16,0.005922407673243686,0.0,-0.0016531460220730718,-8.881784197001252e-16,0.00622133197076584,0.0,0.0023558432911874585
212,0.0,-0.09169449935762644,0.0,0.026450336353160554,0.0,-0.006269709357786598,-8.881784197001252e-16,0.009808666397629865,0.0,0.0025956596741229616,0.0,-0.008457576685763874,-8.881784197001252e-16,0.005922407673243686,0.0,-0.0016531460220730718,-8.881784197001252e-16,0.00622133197076584,0.0,0.0023558432911874585
220,0.1411033255612456,0.04584724967881293,-0.04070288237343633,-0.013225168176580704,0.009648090636666384,0.003134854678892962,-0.015093985546815847,-0.004904333198815447,-0.003994309523579931,-0.0012978298370618369,0.013014872265086463,0.004228788342881984,-0.009113648298191945,-0.0029612038366222393,0.002543930148339979,0.0008265730110361691,-0.009573645492864769,-0.003110665985383454,-0.0036252700567271923,-0.0011779216455940489
221,0.1411033255612456,0.04584724967881293,-0.04070288237343633,-0.013225168176580704,0.009648090636666384,0.003134854678892962,-0.015093985546815847,-0.004904333198815447,-0.003994309523579931,-0.0012978298370618369,0.013014872265086463,0.004228788342881984,-0.009113648298191945,-0.0029612038366222393,0.002543930148339979,0.0008265730110361691,-0.009573645492864769,-0.003110665985383454,-0.0036252700567271923,-0.0011779216455940489
222,0.1411033255612456,0.04584724967881293,-0.04070288237343633,-0.013225168176580704,0.009648090636666384,0.003134854678892962,-0.015093985546815847,-0.004904333198815447,-0.003994309523579931,-0.0012978298370618369,0.013014872265086463,0.004228788342881984,-0.009113648298191945,-0.0029612038366222393,0.002543930148339979,0.0008265730110361691,-0.009573645492864769,-0.003110665985383454,-0.0036252700567271923,-0.0011779216455940489
