,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.10062305898749035,-0.03269441376023963,-0.03773364712030802,-0.01226040516008986,0.014658667852498475,0.004762889905814305,-0.009328596093630903,-0.00303104460902226,0.004239584885340708,0.0013775246330984814,-0.004130514458436263,-0.001342085503120316,-0.0002542467962749484,-8.260979181251571e-05,0.000248937255307613,8.08846173772082e-05,0.006321723047499894,0.00205405233226319,0.004762824792075238,0.0015475355846525929
102,0.0621884705062552,0.08559508646656333,0.023320676439845922,0.03209815742496103,-0.009059554962639549,-0.012469407658092457,0.005765389453184611,0.007935377807837707,-0.0026202075573307226,-0.0036064063097911436,0.0025527983263371468,0.003513625462979064,0.00015713316163035174,0.00021627524277212373,-0.00015385168484494116,-0.00021175867745748533,-0.003907039710817184,-0.005377578820533024,-0.0029435876039625164,-0.0040515007594175145
110,8.881784197001252e-16,0.10580134541264509,0.0,0.03967550452974249,0.0,-0.015413035504557538,8.881784197001252e-16,0.009808666397631198,-8.881784197001252e-16,-0.004457763353385762,8.881784197001252e-16,0.004343079919717294,-8.881784197001252e-16,0.0002673309019177979,0.0,-0.0002617481201612169,0.0,-0.006647052976541674,-8.881784197001252e-16,-0.005007930349531383
111,0.062188470506255644,-0.08559508646656377,0.023320676439846366,-0.03209815742496147,-0.00905955496263866,0.012469407658092457,0.005765389453184611,-0.007935377807838595,-0.0026202075573298345,0.0036064063097902554,0.0025527983263371468,-0.0035136254629795083,0.00015713316162946356,-0.0002162752427730119,-0.00015385168484538525,0.00021175867745615307,-0.003907039710817628,0.005377578820531692,-0.00294358760396074,0.004051500759417959
112,-0.10062305898749013,0.0326944137602414,-0.03773364712030958,0.01226040516008986,0.014658667852498253,-0.004762889905813417,-0.009328596093632457,0.00303104460902226,0.004239584885339598,-0.0013775246330984814,-0.004130514458437373,0.0013420855031212042,-0.00025424679627561453,8.260979181251571e-05,0.0002489372553069469,-8.08846173772082e-05,0.006321723047499006,-0.00205405233226319,0.004762824792074349,-0.0015475355846517047
120,0.16281152949374478,0.05290067270632148,0.06105432356015361,0.0198377522648705,-0.023718222815138468,-0.007706517752279485,0.015093985546815958,0.004904333198815225,-0.0068597924426702095,-0.0022288816766928843,0.006683312784773854,0.002171539959858526,0.0004113799579041899,0.00013366545095871984,-0.0004027889401535534,-0.0001308740600811653,-0.010228762758317744,-0.003323526488271167,-0.007706412396037532,-0.002503965174766032
121,-0.1006230589874908,-0.13849575917288603,-0.03773364712030891,-0.05193590968983197,0.014658667852498253,0.020175925410371498,-0.009328596093631791,-0.01283971100665271,0.004239584885340708,0.005835287986484472,-0.004130514458436263,-0.005685165422836702,-0.0002542467962753925,-0.0003499406937310656,0.0002489372553071689,0.0003426327375373184,0.006321723047499228,0.00870110530880397,0.004762824792075238,0.0065554659341839905
122,4.440892098500626e-16,0.17119017293312708,4.440892098500626e-16,0.06419631484992169,4.440892098500626e-16,-0.02493881531618374,4.440892098500626e-16,0.01587075561567508,0.0,-0.0072128126195827496,-2.220446049250313e-16,0.007027250925958031,4.440892098500626e-16,0.0004325504855449813,8.881784197001252e-16,-0.0004235173549141109,2.220446049250313e-16,-0.01075515764106617,-2.220446049250313e-16,-0.008103001518835314
200,-0.10062305898749035,-0.13849575917288603,-0.03773364712030891,-0.051935909689832416,0.014658667852498697,0.020175925410370832,-0.009328596093631791,-0.012839711006653154,0.004239584885339376,0.005835287986484472,-0.004130514458437151,-0.005685165422837368,-0.0002542467962753925,-0.0003499406937310656,0.00024893725530739097,0.00034263273753709633,0.00632172304749945,0.008701105308804191,0.0047628247920747935,0.006555465934183546
201,2.220446049250313e-16,0.17119017293312777,6.661338147750939e-16,0.06419631484992318,2.220446049250313e-16,-0.0249388153161838,-4.440892098500626e-16,0.015870755615675202,-2.220446049250313e-16,-0.007212812619582617,4.440892098500626e-16,0.007027250925958238,4.440892098500626e-16,0.0004325504855449576,6.661338147750939e-16,-0.00042351735491285235,4.440892098500626e-16,-0.010755157641066344,4.440892098500626e-16,-0.008103001518834948
202,0.10062305898749058,-0.13849575917288615,0.03773364712031002,-0.051935909689832194,-0.014658667852498475,0.020175925410371276,0.009328596093632457,-0.01283971100665271,-0.004239584885340042,0.005835287986484916,0.004130514458437151,-0.005685165422837146,0.0002542467962749484,-0.00034994069373128767,-0.000248937255307613,0.0003426327375375404,-0.006321723047499894,0.008701105308804413,-0.0047628247920750155,0.0065554659341839905
210,2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,6.661338147750939e-16,8.881784197001252e-16,6.661338147750939e-16,1.7763568394002505e-15,6.661338147750939e-16,0.0,4.440892098500626e-16,8.881784197001252e-16
211,4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,-1.1102230246251565e-15,0.0,-8.881784197001252e-16,0.0,-2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-1.7763568394002505e-15,0.0,0.0,-2.220446049250313e-16,-1.7763568394002505e-15
212,0.0,-8.881784197001252e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,8.881784197001252e-16,0.0,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16
220,0.0,-0.1711901729331271,4.440892098500626e-16,-0.06419631484992261,2.220446049250313e-16,0.024938815316184183,4.440892098500626e-16,-0.01587075561567509,0.0,0.007212812619583194,0.0,-0.0070272509259583955,4.440892098500626e-16,-0.00043255048554500153,4.440892098500626e-16,0.000423517354912736,2.220446049250313e-16,0.010755157641066614,4.440892098500626e-16,0.008103001518834826
221,-0.1006230589874908,0.13849575917288626,-0.03773364712030913,0.051935909689832194,0.014658667852498697,-0.020175925410371498,-0.009328596093632235,0.012839711006652932,0.00423958488533982,-0.005835287986484694,-0.004130514458437151,0.005685165422837146,-0.0002542467962758366,0.00034994069373062153,0.00024893725530739097,-0.0003426327375375404,0.00632172304749945,-0.008701105308804191,0.004762824792074349,-0.006555465934183324
222,0.162811529493745,-0.05290067270632304,0.06105432356015472,-0.019837752264871167,-0.023718222815138357,0.007706517752278819,0.015093985546816402,-0.004904333198815669,-0.006859792442670654,0.0022288816766931063,0.006683312784774298,-0.002171539959858304,0.00041137995790441195,-0.00013366545095827576,-0.00040278894015399747,0.0001308740600811653,-0.010228762758317633,0.0033235264882709448,-0.007706412396037976,0.002503965174766032
