,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,-0.1953738353924941,0.06348080724758698,0.037989356881874325,-0.012343490298142079,-0.020502192602916303,0.006661566192648127,0.028492017661405078,-0.009257617723606115,0.011809262939279308,-0.0038370621269649963,-0.010301346773523457,0.003347110464443359,-0.0034176181118219517,0.0011104514387334508,0.0036039010434810725,-0.001170978432301073,-0.0006551172654528647,0.00021286050288815694,0.004591285131724021,-0.0014917989703182588
121,2.220446049250313e-16,-0.20542820751975252,8.881784197001252e-16,0.039944373684397294,2.220446049250313e-16,-0.02155728103602325,8.881784197001252e-16,0.029958280263297627,0.0,0.012416993876749627,4.440892098500626e-16,-0.010831476991139318,4.440892098500626e-16,-0.003593496341453211,8.881784197001252e-16,0.0037893658071143257,6.661338147750939e-16,-0.000688831057069144,6.661338147750939e-16,0.0048275628767148375
122,0.12074767078498838,0.039233296512289684,-0.02347871376374755,-0.007628696544054847,0.012671051872499284,0.004117074325363568,-0.01760903532281044,-0.005721522408041579,-0.007298525878560058,-0.002371434811409223,0.006366582435937129,0.002068628031127062,0.0021122041536734137,0.0006862967319944957,-0.0022273333369629,-0.0007237044712544716,0.00040488473666666636,0.00013155502564732302,-0.002837570263447775,-0.0009219824680393174
200,0.12074767078498838,-0.16619491100746364,-0.02347871376374777,0.032315677140340116,0.01267105187249884,-0.0174402067106596,-0.017609035322811106,0.024236757855255142,-0.007298525878558948,0.010045559065340104,0.006366582435936907,-0.008762848960013114,0.0021122041536731917,-0.002907199609460287,-0.0022273333369629,0.00306566133585795,0.0004048847366664443,-0.0005572760314227487,-0.002837570263447109,0.003905580408675613
201,0.12074767078498816,0.16619491100746298,-0.02347871376374777,-0.032315677140340116,0.012671051872498618,0.0174402067106596,-0.017609035322811106,-0.024236757855255142,-0.00729852587855917,-0.010045559065340548,0.006366582435936241,0.008762848960013114,0.0021122041536731917,0.002907199609460065,-0.002227333336962678,-0.0030656613358570617,0.0004048847366664443,0.0005572760314231928,-0.002837570263447109,-0.003905580408675169
202,-0.12074767078498883,0.039233296512289684,0.02347871376374777,-0.0076286965440566235,-0.012671051872498618,0.004117074325363568,0.017609035322810884,-0.005721522408042468,0.007298525878559392,-0.002371434811409223,-0.006366582435936907,0.002068628031126174,-0.002112204153673636,0.0006862967319927193,0.002227333336962678,-0.0007237044712562479,-0.00040488473666711045,0.00013155502564643484,0.002837570263447331,-0.0009219824680393174
210,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,6.661338147750939e-16,-8.881784197001252e-16,6.661338147750939e-16,0.0,6.661338147750939e-16,0.0
211,-0.07462616460750526,0.10271410375987822,0.014510643118126332,-0.019972186842196926,-0.007831140730417019,0.010778640518012583,0.010882982338595415,-0.014979140131647029,0.004510737060719805,-0.006208496938373553,-0.003934764337587104,0.005415738495570643,-0.0013054139581476498,0.0017967481707281685,0.0013765677065187276,-0.0018946829035551005,-0.0002502325287863094,0.0003444155285361461,0.001753714868276024,-0.002413781438356022
212,-0.12074767078498905,-0.1661949110074643,0.023478713763747994,0.03231567714034056,-0.012671051872498174,-0.017440206710659822,0.017609035322811106,0.02423675785525581,0.007298525878558948,0.01004555906533966,-0.006366582435937129,-0.008762848960013336,-0.002112204153673858,-0.002907199609460065,0.002227333336962678,0.00306566133585795,-0.0004048847366673325,-0.0005572760314229708,0.002837570263447109,0.0039055804086747248
220,0.0,-0.2054282075197534,0.0,0.039944373684395955,0.0,-0.02155728103602333,4.440892098500626e-16,0.02995828026329674,2.220446049250313e-16,0.012416993876749206,4.440892098500626e-16,-0.010831476991139666,4.440892098500626e-16,-0.003593496341453821,2.220446049250313e-16,0.003789365807112528,2.220446049250313e-16,-0.0006888310570700322,2.220446049250313e-16,0.004827562876713949
221,0.12074767078498772,0.03923329651229057,-0.023478713763748216,-0.007628696544054847,0.012671051872498396,0.004117074325364456,-0.01760903532281133,-0.005721522408041579,-0.00729852587855917,-0.002371434811409223,0.006366582435936241,0.002068628031127062,0.0021122041536731917,0.0006862967319953839,-0.002227333336963344,-0.0007237044712544716,0.00040488473666622227,0.00013155502564909938,-0.002837570263447553,-0.0009219824680384292
222,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,8.881784197001252e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,8.881784197001252e-16
