,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.03354101966249701,-0.046165253057629085,-0.022640188272184947,0.03116154581389896,0.03826160761499664,-0.05266258496944354,-0.006498572559608284,0.00894451777991545,-0.011055120080758929,0.01521606740779391,-0.001024864489687305,0.0014106049545385968,-0.007040680512243824,0.009690665364866069,-0.004415360791508061,0.0060772227657888145,0.004416924399999855,-0.006079374888247724,-0.0008116926758316989,0.001117199123994217
102,0.03354101966249634,0.010898137920080764,-0.02264018827218539,-0.007356243096054094,0.038261607614995974,0.0124319499236476,-0.006498572559609173,-0.002111514222014499,-0.01105512008076004,-0.003592026258457892,-0.001024864489687749,-0.00033299865866887046,-0.007040680512244268,-0.0022876557733093605,-0.004415360791508283,-0.0014346376871348099,0.004416924399998967,0.0014351457343320106,-0.0008116926758330312,-0.0002637349376657383
110,-0.02072949016875114,0.028531695488855036,0.013992405863907376,-0.019258894454977415,-0.02364697397027893,0.032547267446546346,0.004016338720195467,-0.005528016000965863,0.006832439959620462,-0.009404046833126678,0.000633401088490082,-0.0008718018066038447,0.004351379860496607,-0.00598916056908827,0.002728843041746476,-0.0037559302264624783,-0.00272980940493861,0.003757260311289645,0.0005016536620843226,-0.0006904670308300886
111,-0.05427050983124804,-0.017633557568774494,0.036632594136093655,0.011902651358922212,-0.06190858158527568,-0.02011531752289808,0.010514911279804307,0.0034165017789495877,0.017887560040379502,0.0058120205746672315,0.001658265578177498,0.0005388031479343081,0.011392060372740542,0.003701504795776911,0.007144203833254981,0.0023212925393267803,-0.007146733804937355,-0.0023221145769585227,0.0013133463379172428,0.0004267320931632401
112,0.0,4.547473508864641e-16,0.0,4.547473508864641e-16,8.881784197001252e-16,1.0779196465456927e-15,0.0,0.0,1.7763568394002505e-15,9.313225746154785e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,1.962175158343927e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,3.1938359897650156e-16,8.881784197001252e-16,4.656612873077392e-16
120,0.054270509831248925,0.017633557568774494,-0.03663259413609243,-0.011902651358922656,0.06190858158527612,0.020115317522897858,-0.010514911279804084,-0.003416501778950254,-0.01788756004037939,-0.00581202057466812,-0.0016582655781767208,-0.0005388031479345301,-0.011392060372740098,-0.003701504795777799,-0.0071442038332539815,-0.0023212925393272243,0.007146733804938243,0.0023221145769576346,-0.0013133463379157995,-0.0004267320931641283
121,-1.7763568394002505e-15,0.03526711513754756,-1.7763568394002505e-15,-0.023805302717846394,-1.7763568394002505e-15,0.0402306350457955,-8.881784197001252e-16,-0.006833003557901045,-1.7763568394002505e-15,-0.011624041149336801,-1.7763568394002505e-15,-0.00107760629587016,-1.7763568394002505e-15,-0.007403009591555956,-1.7763568394002505e-15,-0.0046425850786549535,-8.881784197001252e-16,0.0046442291539150965,-8.881784197001252e-16,-0.0008534641863298171
122,0.03354101966249723,-0.010898137920079876,-0.02264018827218539,0.0073562430960532055,0.03826160761499642,-0.0124319499236476,-0.0064985725596089505,0.002111514222014499,-0.011055120080759151,0.003592026258457892,-0.001024864489687305,0.0003329986586679823,-0.0070406805122447125,0.0022876557733102487,-0.004415360791508061,0.0014346376871348099,0.004416924399999411,-0.0014351457343320106,-0.000811692675832365,0.0002637349376648501
200,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0
201,-2.220446049250313e-16,0.057063390977709495,-2.220446049250313e-16,-0.03851778890995332,-2.220446049250313e-16,0.06509453489309085,0.0,-0.011056032001930708,2.220446049250313e-16,-0.018808093666252575,-2.220446049250313e-16,-0.0017436036132075095,2.220446049250313e-16,-0.011978321138177699,0.0,-0.0075118604529245715,0.0,0.007514520622579289,0.0,-0.0013809340616602092
202,-0.03354101966249634,0.010898137920080764,0.02264018827218539,-0.007356243096054094,-0.03826160761499642,0.0124319499236476,0.0064985725596087285,-0.002111514222015387,0.011055120080759151,-0.0035920262584587803,0.001024864489687749,-0.00033299865866887046,0.007040680512243602,-0.002287655773312025,0.004415360791508061,-0.001434637687135698,-0.004416924399999633,0.0014351457343311225,0.0008116926758328091,-0.0002637349376648501
210,0.0,-0.03526711513754778,-8.881784197001252e-16,0.023805302717845717,0.0,-0.04023063504579572,-8.881784197001252e-16,0.006833003557900595,0.0,0.011624041149336347,-8.881784197001252e-16,0.0010776062958696684,-8.881784197001252e-16,0.007403009591556032,-1.7763568394002505e-15,0.004642585078654276,-8.881784197001252e-16,-0.004644229153915478,-8.881784197001252e-16,0.0008534641863293622
211,0.05427050983124859,-0.017633557568773606,-0.036632594136092766,0.011902651358922878,0.06190858158527612,-0.02011531752289808,-0.010514911279803973,0.003416501778950476,-0.01788756004037928,0.005812020574668786,-0.0016582655781769429,0.0005388031479351962,-0.011392060372739654,0.0037015047957784653,-0.0071442038332545366,0.0023212925393274464,0.007146733804938243,-0.0023221145769574125,-0.0013133463379161325,0.0004267320931652385
212,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,8.881784197001252e-16,0.0,2.220446049250313e-15,8.881784197001252e-16,-4.440892098500626e-16,0.0,1.3322676295501878e-15,0.0,1.3322676295501878e-15
220,-0.05427050983124848,0.017633557568774272,0.036632594136092655,-0.011902651358922212,-0.06190858158527579,0.020115317522897858,0.01051491127980464,-0.0034165017789498098,0.017887560040379502,-0.005812020574667898,0.001658265578177165,-0.0005388031479345301,0.011392060372740542,-0.003701504795777355,0.0071442038332543145,-0.0023212925393270023,-0.00714673380493791,0.0023221145769583007,0.0013133463379162436,-0.0004267320931641283
221,-0.020729490168750697,-0.02853169548885459,0.013992405863908708,0.019258894454976527,-0.023646973970278484,-0.03254726744654546,0.004016338720195911,0.005528016000964975,0.006832439959620906,0.009404046833126678,0.000633401088490082,0.0008718018066034006,0.004351379860497051,0.00598916056908827,0.00272884304174692,0.0037559302264620342,-0.002729809404938166,-0.0037572603112900893,0.0005016536620838785,0.0006904670308305327
222,-0.020729490168751585,0.028531695488853703,0.013992405863908708,-0.019258894454976527,-0.023646973970279372,0.03254726744654546,0.004016338720196355,-0.005528016000965419,0.006832439959620906,-0.009404046833126678,0.0006334010884905261,-0.0008718018066038447,0.004351379860497495,-0.00598916056908827,0.00272884304174692,-0.0037559302264620342,-0.002729809404937722,0.003757260311289645,0.0005016536620847667,-0.0006904670308300886
