,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.013416407864998314,-0.004359255168032483,-8.881784197001252e-16,-8.881784197001252e-16,0.0012422599874999385,0.0004036347377809335,-0.013730854924334679,-0.004461425211032655,-0.011860104552659179,-0.003853581568541209,-0.002049728979374832,-0.0006659973173386291,-0.014726756738111302,-0.004785013325841803,-0.0031575725541654887,-0.0010259575151323475,0.005880030607499087,0.0019105377588291006,0.0007311942286414297,0.00023757940665714017
102,-0.008291796067500634,-0.011412678195541037,4.440892098500626e-16,0.0,0.0007677588951389147,0.001056729462550976,-0.008486135037832465,-0.011680162840749464,-0.007329947723670571,-0.010088807524857746,-0.0012668021769792759,-0.0017436036132068011,-0.009101636208204145,-0.012527327523677911,-0.0019514871604173756,-0.0026859916456301036,0.003634058770324078,0.005001852789404904,0.00045190288567864556,0.0006219909616578256
110,0.013416407864998758,0.01846610122305048,0.0,0.0,-0.0012422599874994944,-0.0017098241873196862,0.013730854924334457,0.01889890047046583,0.011860104552658957,0.016324033481176947,0.002049728979374832,0.0028212099090767495,0.01472675673811108,0.020269641721512466,0.0031575725541650446,0.00434602577612786,-0.005880030607499087,-0.008093167819980263,-0.0007311942286423179,-0.0010064025166567347
111,0.0,-0.01410684605502023,0.0,-6.714628852932947e-16,0.0,0.0013061894495383366,0.0,-0.014437475259434212,-1.7763568394002505e-15,-0.012470451912637546,0.0,-0.0021552125917389878,-1.7763568394002505e-15,-0.015484628395670386,0.0,-0.0033200682609960844,-8.881784197001252e-16,0.006182630061150106,0.0,0.0007688231099974579
112,0.008291796067501078,-0.011412678195541037,-8.881784197001252e-16,0.0,-0.0007677588951393588,0.001056729462550532,0.00848613503783291,-0.011680162840749464,0.007329947723670127,-0.010088807524858634,0.0012668021769783877,-0.0017436036132081334,0.0091016362082037,-0.012527327523677467,0.0019514871604178197,-0.0026859916456296595,-0.00363405877032541,0.0050018527894044595,-0.00045190288567908965,0.0006219909616578256
120,-0.013416407864998092,0.01846610122305159,2.220446049250313e-16,-2.220446049250313e-16,0.0012422599875003826,-0.0017098241873196862,-0.013730854924334235,0.018898900470466717,-0.011860104552658735,0.016324033481177613,-0.0020497289793741658,0.0028212099090774156,-0.014726756738110858,0.020269641721513132,-0.0031575725541646005,0.004346025776128748,0.005880030607499531,-0.00809316781997893,0.000731194228642762,-0.0010064025166556245
121,0.013416407864998536,-0.004359255168030707,4.440892098500626e-16,0.0,-0.0012422599874997164,0.0004036347377818217,0.013730854924334457,-0.004461425211032655,0.011860104552658512,-0.0038535815685394326,0.002049728979375054,-0.0006659973173377409,0.014726756738110192,-0.004785013325842691,0.0031575725541650446,-0.0010259575151323475,-0.005880030607499309,0.0019105377588299888,-0.0007311942286420958,0.00023757940665802835
122,0.013416407864998536,0.004359255168031595,0.0,0.0,-0.0012422599874999385,-0.0004036347377809335,0.013730854924334901,0.004461425211032655,0.01186010455265829,0.0038535815685403207,0.002049728979374388,0.0006659973173386291,0.01472675673811108,0.004785013325843579,0.0031575725541643784,0.0010259575151314593,-0.005880030607499975,-0.0019105377588299888,-0.0007311942286423179,-0.00023757940665891653
200,0.008291796067501078,0.011412678195541481,0.0,-4.440892098500626e-16,-0.0007677588951389147,-0.001056729462550532,0.00848613503783291,0.011680162840749464,0.007329947723670127,0.010088807524859078,0.0012668021769788318,0.0017436036132081334,0.0091016362082037,0.012527327523677467,0.0019514871604173756,0.0026859916456301036,-0.003634058770324078,-0.0050018527894044595,-0.00045190288567864556,-0.0006219909616573815
201,-8.881784197001252e-16,0.014106846055019332,0.0,1.1368683772161603e-16,0.0,-0.0013061894495390502,-1.7763568394002505e-15,0.014437475259433995,0.0,0.012470451912637102,0.0,0.002155212591738948,-8.881784197001252e-16,0.015484628395669869,-1.7763568394002505e-15,0.0033200682609955266,-8.881784197001252e-16,-0.00618263006115087,-8.881784197001252e-16,-0.0007688231099989498
202,0.013416407864999202,-0.01846610122305159,-2.220446049250313e-16,4.440892098500626e-16,-0.0012422599874999385,0.0017098241873194642,0.013730854924334457,-0.018898900470466717,0.011860104552659179,-0.016324033481176947,0.00204972897937461,-0.0028212099090769716,0.014726756738110636,-0.020269641721512688,0.0031575725541648225,-0.004346025776128526,-0.005880030607499309,0.008093167819979374,-0.0007311942286420958,0.0010064025166565127
210,-0.00829179606750019,0.011412678195541925,0.0,4.440892098500626e-16,0.0007677588951393588,-0.0010567294625500878,-0.008486135037832465,0.011680162840750352,-0.007329947723670127,0.010088807524859966,-0.00126680217697972,0.0017436036132081334,-0.009101636208203256,0.012527327523678355,-0.0019514871604169315,0.002685991645631436,0.003634058770324522,-0.0050018527894044595,0.00045190288567908965,-0.0006219909616564934
211,-0.013416407864998314,0.004359255168031595,-6.661338147750939e-16,-8.881784197001252e-16,0.0012422599875001605,-0.0004036347377818217,-0.013730854924334679,0.0044614252110317665,-0.011860104552658957,0.0038535815685403207,-0.00204972897937461,0.0006659973173377409,-0.014726756738110858,0.004785013325840914,-0.0031575725541648225,0.0010259575151314593,0.005880030607500197,-0.0019105377588299888,0.000731194228642762,-0.00023757940665802835
212,0.021708203932499615,0.007053423027509442,4.440892098500626e-16,2.220446049250313e-16,-0.002010018882637965,-0.0006530947247695984,0.0222169899621677,0.007218737629716587,0.019190052276329972,0.006235225956318535,0.003316531156355329,0.0010776062958697263,0.023828392946315446,0.007742314197834332,0.005109059714582642,0.0016600341304975341,-0.009514089377823387,-0.003091315030575359,-0.0011830971143209634,-0.0003844115549993532
220,-0.013416407864998536,-0.004359255168031595,-2.220446049250313e-16,0.0,0.0012422599875003826,0.0004036347377809335,-0.013730854924334901,-0.004461425211032655,-0.011860104552659179,-0.003853581568541209,-0.002049728979374388,-0.0006659973173386291,-0.01472675673811108,-0.004785013325842691,-0.0031575725541648225,-0.0010259575151323475,0.005880030607499087,0.0019105377588291006,0.0007311942286425399,0.00023757940665714017
221,-0.008291796067499746,-0.011412678195541925,-4.440892098500626e-16,-8.881784197001252e-16,0.0007677588951389147,0.0010567294625500878,-0.00848613503783291,-0.011680162840750352,-0.007329947723670571,-0.010088807524859522,-0.0012668021769792759,-0.0017436036132081334,-0.0091016362082037,-0.0125273275236788,-0.0019514871604173756,-0.0026859916456305477,0.003634058770324522,0.005001852789403571,0.00045190288567908965,0.0006219909616573815
222,0.0,0.022825356391083015,0.0,-4.440892098500626e-16,0.0,-0.0021134589251008066,0.0,0.023360325681499046,0.0,0.020177615049717504,0.0,0.0034872072264154233,4.440892098500626e-16,0.02505465504735524,2.220446049250313e-16,0.005371983291260687,2.220446049250313e-16,-0.010003705578808388,0.0,-0.001243981923314721
