,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
112,0.0,0.06348080724758688,-8.881784197001252e-16,-0.04320221604349672,0.0,-0.02586255110086845,-8.881784197001252e-16,0.006612584088289851,0.0,-0.012075460223096189,8.881784197001252e-16,-0.004310425183478165,0.0,-0.0007814287902197901,0.0,0.009298946374158276,8.881784197001252e-16,-0.005128003024115433,0.0,0.0005572204191731289
120,-0.06037383539249386,-0.0830974555037316,0.041087749086558656,0.056552434995594814,0.024596747752497983,0.03385451890892788,-0.006288941186717745,-0.008655984948305884,0.011484445132438736,0.015806982646931367,0.004099457958749886,0.005642419818154165,0.0007431829429591641,0.0010229035662912,-0.008843823543822404,-0.0121724788335551,0.0048770206916664005,0.006712643105773131,-0.0005299481106664228,-0.0007294109983111419
121,0.060373835392494524,-0.0830974555037316,-0.0410877490865591,0.056552434995594814,-0.02459674775249754,0.033854518908927655,0.006288941186718189,-0.00865598494830544,-0.011484445132439403,0.015806982646932033,-0.00409945795874922,0.005642419818154831,-0.0007431829429591641,0.001022903566290978,0.00884382354382196,-0.012172478833554212,-0.0048770206916664005,0.0067126431057724645,0.000529948110667533,-0.0007294109983104757
122,0.09768691769624738,0.0317404036237936,-0.06648137454327885,-0.021601108021747972,-0.03979837387624874,-0.01293127555043383,0.010175720593358695,0.0033062920441446764,-0.018582222566219553,-0.0060377301115481785,-0.0066330623127079935,-0.0021552125917392306,-0.001202495261567016,-0.00039071439511007,0.014309607084411313,0.0046494731870789785,-0.00789118524295207,-0.002564001512057157,0.0008574740553329852,0.0002786102095870824
200,0.060373835392494524,-0.08309745550373204,-0.041087749086558656,0.056552434995595036,-0.02459674775249754,0.033854518908927655,0.006288941186718189,-0.008655984948305662,-0.011484445132438958,0.015806982646932033,-0.004099457958749442,0.005642419818154831,-0.0007431829429591641,0.0010229035662912,0.008843823543822404,-0.012172478833554434,-0.0048770206916661785,0.006712643105772909,0.000529948110667533,-0.0007294109983104757
201,0.09768691769624682,0.031740403623792934,-0.06648137454327918,-0.021601108021748416,-0.03979837387624885,-0.012931275550434496,0.010175720593359805,0.0033062920441451205,-0.01858222256621933,-0.006037730111547734,-0.0066330623127082156,-0.0021552125917387865,-0.0012024952615665718,-0.0003907143951096259,0.01430960708441209,0.0046494731870792005,-0.007891185242952292,-0.002564001512057823,0.0008574740553340954,0.0002786102095870824
202,-2.220446049250313e-16,0.10271410375987716,4.440892098500626e-16,-0.06990265394769415,0.0,-0.04184648671698599,-2.220446049250313e-16,0.010699385808320583,-2.220446049250313e-16,-0.01953850507076772,-2.220446049250313e-16,-0.006974414452831085,2.220446049250313e-16,-0.0012643783423632387,2.220446049250313e-16,0.015046011292951219,0.0,-0.008297283187431021,-2.220446049250313e-16,0.0009016015774478383
210,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,8.881784197001252e-16,8.881784197001252e-16,0.0,1.3322676295501878e-15,0.0,4.440892098500626e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16
211,8.881784197001252e-16,-1.7763568394002505e-15,0.0,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-8.881784197001252e-16,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16
212,-2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0,-4.440892098500626e-16,1.7763568394002505e-15,0.0,0.0,-4.440892098500626e-16,0.0,-2.220446049250313e-16,1.7763568394002505e-15,-2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,8.881784197001252e-16,-6.661338147750939e-16,0.0
220,0.09768691769624782,-0.03174040362379338,-0.06648137454327974,0.021601108021748194,-0.039798373876248294,0.012931275550434274,0.010175720593360027,-0.0033062920441448984,-0.018582222566219553,0.0060377301115481785,-0.0066330623127078825,0.0021552125917392306,-0.0012024952615665718,0.0003907143951096259,0.014309607084412201,-0.0046494731870787565,-0.007891185242951959,0.002564001512057823,0.0008574740553343174,-0.00027861020958641625
221,0.060373835392493636,0.08309745550373138,-0.041087749086558434,-0.056552434995595924,-0.024596747752498205,-0.033854518908928544,0.006288941186718189,0.008655984948304551,-0.011484445132438958,-0.01580698264693181,-0.004099457958749442,-0.005642419818154387,-0.0007431829429593861,-0.0010229035662916441,0.008843823543822404,0.012172478833554212,-0.0048770206916661785,-0.006712643105773131,0.000529948110667533,0.0007294109983102537
222,-0.060373835392494524,0.08309745550373249,0.04108774908655821,-0.0565524349955957,0.02459674775249754,-0.033854518908927655,-0.006288941186718633,0.008655984948305662,0.011484445132438736,-0.015806982646932255,0.004099457958748776,-0.005642419818154387,0.00074318294295872,-0.001022903566291422,-0.008843823543822626,0.012172478833554656,0.00487702069166529,-0.006712643105773131,-0.000529948110667755,0.0007294109983106978
