,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
110,0.0414589803375045,0.05706339097770963,-0.0015547117626559803,-0.0021398771616643053,-0.01965462771555604,-0.027052274241284202,-0.0027207455846478545,-0.0037447850329126453,-0.0031177153213799436,-0.004291167001523544,0.0015163238179005667,0.00208704068853649,0.0021152540988529367,0.002911397498862378,-0.004647940373772919,-0.006397341097892362,0.004293762709851823,0.005909857364632121,-0.0006799272775332987,-0.0009358396120355827
111,-1.7763568394002505e-15,-4.440892098500626e-16,-1.7763568394002505e-15,-4.440892098500626e-16,-2.6645352591003757e-15,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,0.0,-1.7763568394002505e-15,8.881784197001252e-16,-2.6645352591003757e-15,0.0,-8.881784197001252e-16,0.0,-2.6645352591003757e-15,4.440892098500626e-16
112,-0.04145898033750273,-0.05706339097770918,0.0015547117626568685,0.002139877161663861,0.01965462771555737,0.027052274241283758,0.0027207455846482986,0.003744785032911313,0.0031177153213790554,0.004291167001523988,-0.0015163238178992344,-0.002087040688536934,-0.0021152540988524926,-0.002911397498862822,0.004647940373776027,0.006397341097890141,-0.0042937627098509346,-0.005909857364632565,0.0006799272775350751,0.0009358396120338064
120,-0.10854101966249663,-0.03526711513754921,0.0040702882373439,0.0013225168176580482,0.05145648339555431,0.016719224954096612,0.007123004415351741,0.002314404430900696,0.008162284678618792,0.0026520870583428557,-0.003969787293211624,-0.0012898620814199013,-0.005537807125637673,-0.001799342609059451,0.012168465876225665,0.0039537742361228645,-0.0112412167140169,-0.0036524927200074497,0.0017800727224661639,0.0005783806882544429
121,0.10854101966249663,0.03526711513754921,-0.004070288237343456,-0.001322516817656938,-0.05145648339555331,-0.016719224954096612,-0.007123004415351186,-0.002314404430900918,-0.008162284678619902,-0.0026520870583419676,0.003969787293211735,0.0012898620814203454,0.005537807125637673,0.001799342609059451,-0.012168465876225554,-0.003953774236122198,0.011241216714017344,0.003652492720007894,-0.0017800727224658308,-0.0005783806882555531
122,-0.06708203932499446,-0.02179627584016064,0.002515576474686698,0.000817360344005813,0.03180185567999616,0.010333049287187812,0.0044022588307026655,0.0014303806020103949,0.005044569357238959,0.0016390799431800218,-0.002453463475313278,-0.0007971786071161446,-0.003422553026785957,-0.001112054889802927,0.0075205255024495266,0.002443566861768609,-0.006947454004167186,-0.002257364644624893,0.0011001454449297565,0.0003574589237782533
200,0.0,-0.11412678195541842,0.0,0.004279754323328191,0.0,0.05410454848256873,0.0,0.007489570065824334,0.0,0.008582334003047464,0.0,-0.0041740813770731735,0.0,-0.005822794997725453,0.0,0.012794682195783237,0.0,-0.011819714729264871,0.0,0.001871679224068862
201,0.0,0.11412678195541835,0.0,-0.004279754323328215,4.440892098500626e-16,-0.05410454848256848,2.220446049250313e-16,-0.007489570065824017,-6.661338147750939e-16,-0.008582334003047391,4.440892098500626e-16,0.004174081377072955,0.0,0.00582279499772534,-4.440892098500626e-16,-0.01279468219578358,-4.440892098500626e-16,0.011819714729264776,-4.440892098500626e-16,-0.0018716792240690797
202,8.881784197001252e-16,-0.0705342302750966,8.881784197001252e-16,0.002645033635316225,0.0,0.03343844990819434,0.0,0.004628808861803069,8.881784197001252e-16,0.005304174116687192,0.0,-0.002579724162839307,-8.881784197001252e-16,-0.003598685218117058,0.0,0.007907548472247193,0.0,-0.007304985440013568,0.0,0.0011567613765118615
210,0.0,0.0,-8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,0.0,0.0,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0
211,-0.04145898033750184,-0.05706339097770918,0.0015547117626573126,0.002139877161663861,0.019654627715557815,0.027052274241284202,0.002720745584649631,0.003744785032911757,0.0031177153213803876,0.004291167001523544,-0.0015163238178992344,-0.00208704068853649,-0.0021152540988507162,-0.002911397498862822,0.004647940373776471,0.0063973410978910294,-0.0042937627098504905,-0.005909857364633009,0.0006799272775359633,0.0009358396120338064
212,0.06708203932499401,0.09233050611525706,-0.002515576474686476,-0.0034623939793216874,-0.031801855679996605,-0.0437714991953817,-0.0044022588307022215,-0.00605918946381423,-0.005044569357238737,-0.006943254059867288,0.0024534634753126117,0.003376902769955503,0.0034225530267861792,0.004710740107920941,-0.007520525502449749,-0.010351115334014782,0.006947454004166964,0.009562350084639126,-0.0011001454449290904,-0.0015142203002900256
220,0.1085410196624973,0.0352671151375481,-0.004070288237343678,-0.0013225168176582702,-0.05145648339555409,-0.016719224954096612,-0.007123004415351075,-0.0023144044309020284,-0.00816228467861968,-0.002652087058343744,0.003969787293211846,0.0012898620814199013,0.005537807125637673,0.0017993426090583409,-0.012168465876225332,-0.003953774236124197,0.011241216714017788,0.0036524927200061175,-0.0017800727224652757,-0.0005783806882559972
221,-0.06708203932499379,-0.021796275840161528,0.0025155764746869202,0.0008173603440049249,0.03180185567999638,0.010333049287186924,0.0044022588307022215,0.0014303806020103949,0.0050445693572394035,0.0016390799431791336,-0.0024534634753123896,-0.0007971786071170328,-0.003422553026785735,-0.001112054889802927,0.007520525502450415,0.002443566861767721,-0.006947454004166298,-0.002257364644625781,0.0011001454449295345,0.0003574589237773651
222,2.220446049250313e-16,0.0,0.0,0.0,2.220446049250313e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,-1.7763568394002505e-15,6.661338147750939e-16,-1.7763568394002505e-15,4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16
