,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-2.220446049250313e-16,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,-2.220446049250313e-16,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,-2.220446049250313e-16,-1.7763568394002505e-15,2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16
102,-0.10733126291999007,0.1477288097844115,-0.03605659613718393,0.04962764703695077,0.015404023844998616,-0.0212018199227626,0.006079309813827427,-0.00836745211669565,0.012074767078499304,-0.016619491100746675,0.004316853456561409,-0.005941639050935699,-0.001016987185102236,0.0013997627749251507,-0.010874627468700604,0.014967640639778068,-0.0008005675475004637,0.0011018866984942033,0.0005232399067349736,-0.0007201779476992964
110,0.0,0.0,8.881784197001252e-16,0.0,1.7763568394002505e-15,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16
111,0.10733126291998896,0.14772880978441272,0.03605659613718437,0.04962764703695166,-0.015404023844998616,-0.021201819922761933,-0.006079309813828315,-0.008367452116694318,-0.01207476707849886,-0.016619491100746675,-0.004316853456562519,-0.005941639050935477,0.0010169871851013479,0.0013997627749260388,0.010874627468699938,0.014967640639778956,0.0008005675474989093,0.0011018866984950915,-0.0005232399067354176,-0.0007201779476984083
112,0.10733126291999007,-0.0348740413442572,0.03605659613718437,-0.011715498264085689,-0.015404023844997727,0.005005070748480556,-0.006079309813827871,0.0019752874980154544,-0.012074767078498638,0.003923329651229324,-0.004316853456562075,0.0014026307137893212,0.0010169871851026802,-0.0003304391672562801,0.010874627468700382,-0.0035333806537760637,0.0008005675474997975,-0.00026012016434773244,-0.0005232399067345295,0.00017001095155322332
120,0.17366563145999547,-0.05642738422007687,0.05834079806859249,-0.018956074386431876,-0.024924234144721558,0.008098374587141022,-0.00983652990691275,0.0031960823093408752,-0.01953738353924972,0.00634808072475912,-0.006984815617170015,0.002269504168573633,0.001645519831618536,-0.0005346618038344353,0.017595516859350013,-0.00571712999300078,0.001295345502145051,-0.0004208832670735685,-0.0008466199533669894,0.0002750834980731476
121,8.881784197001252e-16,-0.11285476844015421,8.881784197001252e-16,-0.03791214877286394,8.881784197001252e-16,0.016196749174282026,8.881784197001252e-16,0.0063921646186815805,8.881784197001252e-16,0.012696161449518266,8.881784197001252e-16,0.004539008337148118,0.0,-0.0010693236076689744,0.0,-0.011434259986001746,8.881784197001252e-16,-0.0008417665341469159,0.0,0.000550166996146065
122,0.10733126291998984,0.03487404134425809,0.03605659613718437,0.011715498264086577,-0.015404023844999282,-0.005005070748481444,-0.006079309813826983,-0.001975287498013678,-0.012074767078499304,-0.003923329651229324,-0.004316853456562519,-0.001402630713788433,0.001016987185102014,0.00033043916725716826,0.01087462746870016,0.003533380653776952,0.0008005675474997975,0.00026012016434773244,-0.0005232399067351956,-0.00017001095155322332
200,0.0,0.11285476844015485,0.0,0.03791214877286452,0.0,-0.01619674917428148,0.0,-0.0063921646186806454,0.0,-0.012696161449517419,0.0,-0.004539008337147431,0.0,0.0010693236076691635,0.0,0.011434259986002017,0.0,0.0008417665341472455,0.0,-0.0005501669961457548
201,0.17366563145999525,0.05642738422007687,0.05834079806859238,0.018956074386431654,-0.024924234144721114,-0.008098374587141466,-0.009836529906913638,-0.0031960823093410973,-0.019537383539249498,-0.006348080724759564,-0.006984815617169793,-0.002269504168574521,0.001645519831618647,0.0005346618038339912,0.01759551685935068,0.005717129993000558,0.0012953455021452731,0.0004208832670726803,-0.0008466199533669894,-0.00027508349807359167
202,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,8.881784197001252e-16
210,0.10733126291999073,-0.14772880978441205,0.03605659613718504,-0.04962764703695122,-0.015404023844998393,0.021201819922763265,-0.006079309813827205,0.008367452116695429,-0.012074767078498416,0.01661949110074623,-0.004316853456562075,0.005941639050935921,0.0010169871851026802,-0.0013997627749253727,0.01087462746870127,-0.014967640639777846,0.0008005675474997975,-0.0011018866984950915,-0.0005232399067347515,0.0007201779476990744
211,-8.881784197001252e-16,4.440892098500626e-16,0.0,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,0.0,1.7763568394002505e-15,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16
212,0.17366563145999492,-0.05642738422007665,0.05834079806859216,-0.018956074386431432,-0.024924234144721447,0.008098374587142354,-0.009836529906913638,0.0031960823093417634,-0.019537383539249387,0.006348080724759342,-0.006984815617170015,0.002269504168574965,0.001645519831618536,-0.0005346618038337692,0.017595516859349902,-0.005717129992999226,0.001295345502144829,-0.00042088326707245827,-0.0008466199533677665,0.00027508349807447985
220,-2.220446049250313e-16,0.0,0.0,0.0,-2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,8.881784197001252e-16,0.0,-8.881784197001252e-16,2.220446049250313e-16,0.0
221,0.0,-0.18260285112866992,0.0,-0.061343145301037766,4.440892098500626e-16,0.02620689067124405,-4.440892098500626e-16,0.010342739614709474,-4.440892098500626e-16,0.02054282075197545,-2.220446049250313e-16,0.007344269764723164,0.0,-0.001730201942182047,8.881784197001252e-16,-0.01850102129355505,0.0,-0.001362006862842782,0.0,0.0008901888992515201
222,-0.10733126291998962,-0.0348740413442572,-0.03605659613718393,-0.011715498264085689,0.01540402384499795,0.005005070748482332,0.006079309813826983,0.0019752874980154544,0.012074767078498638,0.003923329651230212,0.004316853456562075,0.0014026307137893212,-0.001016987185102236,-0.0003304391672553919,-0.010874627468700826,-0.0035333806537751755,-0.0008005675475002416,-0.0002601201643459561,0.0005232399067349736,0.00017001095155322332
