,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,4.440892098500626e-16,0.28531695488854575,0.0,0.008559508646656468,4.440892098500626e-16,0.008453835700401988,4.440892098500626e-16,-0.004458077420133122,0.0,-0.011869185323363169,0.0,0.007344269764723894,4.440892098500626e-16,0.01061412345299673,0.0,-0.0003789365807124341,2.220446049250313e-16,0.005463682702665865,0.0,-0.0018146158330910839
112,-0.16770509831248415,0.05449068960040293,-0.0050311529493740625,0.0016347206880134024,-0.00496903994999931,0.001614538951123734,0.0026203921611329672,-0.0008514170250064623,0.006976532089799425,-0.002266812687376607,-0.004316853456561631,0.001402630713788433,-0.006238825231683176,0.0020271171991295134,0.00022273333369615678,-7.237044712571361e-05,-0.0032114721158325032,0.0010434705443369552,0.0010666044252671814,-0.00034656078585904027
120,8.881784197001252e-16,-0.17633557568774222,8.881784197001252e-16,-0.005290067270632335,8.881784197001252e-16,-0.005224757798154853,8.881784197001252e-16,0.002755243370121207,8.881784197001252e-16,0.0073355599486103745,8.881784197001252e-16,-0.004539008337147674,0.0,-0.006559889054739469,8.881784197001252e-16,0.00023419568646022525,8.881784197001252e-16,-0.003376741613992471,0.0,0.0011214942613742313
121,0.27135254915624185,-0.08816778784387092,0.008140576474687355,-0.0026450336353158743,0.008040075530555413,-0.0026123788990777275,-0.004239883580566595,0.001377621685060948,-0.011288266044899853,0.003667779974305674,0.006984815617169571,-0.002269504168573633,0.010094631274733423,-0.0032799445273694605,-0.0003603901043479629,0.00011709784323077344,0.0051962710373402166,-0.0016883708069961312,-0.0017258022126341865,0.0005607471306876555
122,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16
200,0.2713525491562423,-0.08816778784387092,0.008140576474687355,-0.0026450336353160964,0.008040075530555302,-0.0026123788990777275,-0.0042398835805661506,0.0013776216850605039,-0.011288266044899853,0.0036677799743047856,0.006984815617170015,-0.002269504168573633,0.010094631274733867,-0.0032799445273696826,-0.0003603901043479629,0.00011709784323032935,0.005196271037340439,-0.0016883708069963532,-0.0017258022126337424,0.0005607471306869893
201,8.881784197001252e-16,-4.440892098500626e-16,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0
202,0.1677050983124846,-0.23082626528814387,0.005031152949374729,-0.006924787958644041,0.004969039949999532,-0.006839296749278301,-0.002620392161132523,0.003606660395127248,-0.006976532089799425,0.009602372635987066,0.004316853456562075,-0.005941639050935255,0.006238825231682954,-0.008587006253868212,-0.00022273333369615678,0.00030656613358570617,0.0032114721158329473,-0.004420212158329662,-0.0010666044252671814,0.001468055047232797
210,-0.10364745084375704,-0.14265847744427296,-0.0031094235253119606,-0.004279754323328611,-0.0030710355805552148,-0.0042269178502012394,0.0016194914194334054,0.002229038710065634,0.004311733955101094,0.0059345926616805045,-0.0026679621606073844,-0.003672134882363398,-0.003855806043049803,-0.005307061726499196,0.0001376567706530274,0.00018946829035559887,-0.0019847989215073802,-0.0027318413513333084,0.0006591977873666721,0.0009073079165453635
211,-0.10364745084375704,0.14265847744427296,-0.0031094235253124047,0.004279754323328611,-0.003071035580555659,0.0042269178502012394,0.0016194914194338494,-0.002229038710066966,0.004311733955101094,-0.005934592661682725,-0.0026679621606073844,0.0036721348823616218,-0.003855806043049803,0.005307061726498308,0.0001376567706530274,-0.00018946829035648705,-0.0019847989215073802,0.0027318413513333084,0.0006591977873666721,-0.0009073079165458076
212,-0.2713525491562419,-0.08816778784387047,-0.008140576474686911,-0.0026450336353158743,-0.00804007553055519,-0.0026123788990777275,0.0042398835805661506,0.0013776216850602818,0.011288266044900186,0.0036677799743041195,-0.006984815617169904,-0.002269504168574299,-0.010094631274733534,-0.0032799445273703487,0.0003603901043489621,0.0001170978432301073,-0.00519627103734055,-0.0016883708069963532,0.0017258022126340755,0.0005607471306869893
220,8.881784197001252e-16,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0
221,0.2713525491562421,0.08816778784387136,0.008140576474687355,0.0026450336353169845,0.008040075530555413,0.0026123788990781716,-0.004239883580566595,-0.001377621685060726,-0.011288266044899853,-0.0036677799743047856,0.006984815617169571,0.002269504168573633,0.010094631274733534,0.0032799445273699046,-0.00036039010434818497,-0.00011709784322944117,0.005196271037340439,0.0016883708069967973,-0.0017258022126339645,-0.0005607471306867673
222,8.881784197001252e-16,0.17633557568774189,0.0,0.00529006727063256,8.881784197001252e-16,0.0052247577981555035,0.0,-0.0027552433701215503,0.0,-0.00733555994861038,0.0,0.004539008337146977,0.0,0.006559889054739578,8.881784197001252e-16,-0.00023419568645977317,8.881784197001252e-16,0.0033767416139933804,0.0,-0.0011214942613742367
