,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.060373835392494524,-0.08309745550373204,-0.03437954515405939,-0.04731938438407002,0.01714318782749813,0.02359557378500976,0.008175623542733268,0.011252780432796428,-0.0004293250516802516,-0.0005909152391383454,0.0015217684846868806,0.0020945346294662937,0.0064930720279581244,0.008936946947598612,-0.005096662753403036,-0.007014954468522738,0.002042827534999736,0.0028117108858138895,-0.002871111283109906,-0.003951745661733508
102,0.0373130823037533,-0.05135705187993844,0.02124772742297054,-0.029244987876076323,-0.010595072752917822,0.014582866583191745,-0.005052813228633379,0.006954600775407993,0.00026533747416035425,-0.00036520570225739846,-0.0009405046465449374,0.0012944935916241462,-0.004012939204679267,0.005523336969270876,0.0031499108107984064,-0.00433548029108044,-0.0012625368497838352,0.0017377328939711667,0.001774444358444871,-0.002442313133846241
110,0.0373130823037533,0.051357051879937554,0.02124772742297054,0.02924498787607499,-0.010595072752917822,-0.014582866583192189,-0.005052813228633379,-0.006954600775408881,0.00026533747415991016,0.00036520570225695437,-0.0009405046465458256,-0.0012944935916250344,-0.004012939204679267,-0.005523336969271764,0.0031499108107988505,0.004335480291078664,-0.0012625368497838352,-0.0017377328939707226,0.0017744443584462033,0.002442313133844909
111,-0.06037383539249408,0.08309745550373115,-0.03437954515405961,0.04731938438406913,0.017143187827498352,-0.023595573785010426,0.00817562354273349,-0.011252780432797094,-0.0004293250516806957,0.0005909152391372352,0.0015217684846875468,-0.0020945346294667377,0.0064930720279585685,-0.0089369469475995,-0.005096662753403036,0.00701495446852185,0.00204282753500018,-0.0028117108858145556,-0.0028711112831103502,0.0039517456617319535
112,2.220446049250313e-16,-8.881784197001252e-16,0.0,0.0,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15
120,0.060373835392494746,-0.08309745550373182,0.034379545154059166,-0.047319384384069574,-0.017143187827498574,0.023595573785010426,-0.008175623542733712,0.011252780432797094,0.00042932505168002955,-0.0005909152391376793,-0.0015217684846868806,0.0020945346294665157,-0.006493072027959013,0.008936946947599056,0.005096662753402814,-0.007014954468522294,-0.002042827534999736,0.0028117108858143336,0.002871111283109684,-0.003951745661733286
121,0.060373835392493636,0.01961664825614573,0.03437954515405939,0.011170591368084182,-0.017143187827498796,-0.0055701593813743955,-0.008175623542734156,-0.002656421118017782,0.00042932505167914137,0.0001394961653780058,-0.0015217684846877688,-0.0004944525537808886,-0.006493072027959457,-0.002109726990941141,0.005096662753402148,0.001656006113638142,-0.002042827535000624,-0.0006637549021277778,0.00287111128310924,0.0009328806059585304
122,-8.881784197001252e-16,-0.06348080724758737,-8.881784197001252e-16,-0.03614879301598683,-8.881784197001252e-16,0.018025414403635833,-1.7763568394002505e-15,0.008596359314777317,-1.7763568394002505e-15,-0.0004514190737606259,-8.881784197001252e-16,0.0016000820756852153,-1.7763568394002505e-15,0.006827219956656771,-8.881784197001252e-16,-0.005358948354885115,-8.881784197001252e-16,0.002147955983686071,-2.6645352591003757e-15,-0.00301886505577428
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16
201,0.060373835392494524,-0.0830974555037316,0.03437954515405961,-0.047319384384069574,-0.017143187827498352,0.023595573785010204,-0.00817562354273349,0.011252780432796872,0.0004293250516802516,-0.0005909152391379013,-0.0015217684846871027,0.0020945346294662937,-0.0064930720279583465,0.008936946947599056,0.005096662753403036,-0.007014954468522738,-0.002042827534999514,0.0028117108858143336,0.0028711112831103502,-0.003951745661732842
202,0.0603738353924943,0.019616648256144842,0.03437954515405939,0.011170591368083294,-0.01714318782749813,-0.0055701593813743955,-0.00817562354273349,-0.0026564211180195585,0.00042932505167958546,0.00013949616537711762,-0.0015217684846868806,-0.0004944525537817768,-0.0064930720279583465,-0.002109726990942029,0.005096662753402592,0.0016560061136363657,-0.002042827534999514,-0.0006637549021277778,0.002871111283109906,0.0009328806059585304
210,-0.037313082303751965,0.05135705187993844,-0.021247727422969653,0.02924498787607588,0.010595072752918266,-0.014582866583192189,0.005052813228633823,-0.006954600775408437,-0.00026533747416035425,0.00036520570225739846,0.0009405046465449374,-0.0012944935916237021,0.004012939204680155,-0.005523336969270876,-0.003149910810797074,0.004335480291079552,0.0012625368497842793,-0.0017377328939716108,-0.001774444358444427,0.002442313133845797
211,-0.0976869176962466,-0.03174040362379338,-0.055627272577029374,-0.018074396507993917,0.027738260580416063,0.009012707201817793,0.013228436771366758,0.004298179657388657,-0.0006946625258403838,-0.00022570953688050288,0.002462273131232817,0.0008000410378423695,0.01050601123263828,0.0034136099783281804,-0.008246573564200776,-0.002679474177442742,0.0033053643847837932,0.0010739779918427228,-0.004645555641554222,-0.0015094325278877108
212,0.0,1.0658141036401512e-17,0.0,1.0658141036401512e-17,0.0,-4.440892098500626e-16,0.0,1.0658141036401512e-17,0.0,2.157207745767662e-17,0.0,-4.440892098500626e-16,0.0,-7.151153381108215e-16,0.0,1.0658141036401512e-17,0.0,1.946779881029405e-16,0.0,-4.440892098500626e-16
220,0.09768691769624738,0.0317404036237936,0.055627272577029596,0.018074396507993473,-0.027738260580415952,-0.009012707201817793,-0.01322843677136687,-0.004298179657388879,0.0006946625258400507,0.00022570953688028084,-0.002462273131232595,-0.0008000410378425915,-0.01050601123263828,-0.0034136099783286245,0.00824657356420111,0.00267947417744252,-0.0033053643847837932,-0.0010739779918431669,0.004645555641554777,0.0015094325278868226
221,-8.881784197001252e-16,0.06348080724758666,-8.881784197001252e-16,0.03614879301598695,-1.7763568394002505e-15,-0.018025414403636482,-1.7763568394002505e-15,-0.00859635931477759,-1.7763568394002505e-15,0.0004514190737600654,-8.881784197001252e-16,-0.0016000820756851203,-1.7763568394002505e-15,-0.006827219956656688,-8.881784197001252e-16,0.005358948354884898,-8.881784197001252e-16,-0.0021479559836866348,-8.881784197001252e-16,0.0030188650557734288
222,0.0603738353924943,-0.01961664825614573,0.034379545154058944,-0.011170591368083294,-0.017143187827498352,0.0055701593813743955,-0.008175623542733712,0.0026564211180186703,0.0004293250516798075,-0.00013949616537711762,-0.0015217684846877688,0.0004944525537808886,-0.006493072027959013,0.002109726990941141,0.00509666275340237,-0.001656006113637254,-0.002042827534999514,0.0006637549021277778,0.002871111283109018,-0.0009328806059594186
