,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
120,0.010854101966249696,0.003526711513754277,0.04612993335656146,0.014988523933457731,0.041808392758887813,0.01358437027520365,0.025778492169842737,0.008375939845167713,0.008162284678619569,0.002652087058343522,0.010703350550051782,0.0034777294093968347,-0.008132665321650911,-0.002642463145874796,0.013652425129423329,0.004435941825894352,-0.0016377931636316623,-0.0005321512572196152,-0.015347700180276869,-0.004986770080449343
121,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,-1.7763568394002505e-15,-8.881784197001252e-16
122,0.006708203932499046,0.009233050611525906,0.02850986671312228,0.03924046509898438,0.0258390077399977,0.03556434309624712,0.015931984339686123,0.021928495202373943,0.0050445693572396255,0.00694325405986751,0.006615034433436584,0.009104813797477185,-0.005026263587907698,-0.006918058329918209,0.00843766275884672,0.011613446472310107,-0.0010122118416662218,-0.0013931900785564277,-0.009485400360554452,-0.013055533564696908
200,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0
201,2.220446049250313e-16,-0.011412678195542066,2.220446049250313e-16,-0.04850388233105349,0.0,-0.043959945642087286,-2.220446049250313e-16,-0.02710511071441203,-4.440892098500626e-16,-0.008582334003047424,0.0,-0.011254168776159652,2.220446049250313e-16,0.008551190368087727,0.0,-0.014355009292830567,2.220446049250313e-16,0.0017220776426741474,2.220446049250313e-16,0.016137526968495696
202,-0.006708203932499268,-0.0021796275840166857,-0.02850986671312228,-0.009263417232069138,-0.025839007739997255,-0.008395602545840042,-0.01593198433968568,-0.005176615512039184,-0.0050445693572396255,-0.00163907994318091,-0.006615034433436584,-0.0021493549786830712,0.005026263587907032,0.0016331320381697267,-0.008437662758846942,-0.0027415628205202935,0.0010122118416666659,0.00032888756411786346,0.009485400360554452,0.003081993403798222
210,-0.006708203932500156,-0.0021796275840166857,-0.028509866713122722,-0.009263417232069138,-0.025839007739997255,-0.008395602545840042,-0.015931984339686123,-0.005176615512038296,-0.00504456935724007,-0.00163907994318091,-0.006615034433436584,-0.0021493549786830712,0.005026263587907476,0.0016331320381697267,-0.008437662758846942,-0.0027415628205202935,0.0010122118416666659,0.0003288875641169753,0.009485400360553786,0.0030819934037991104
211,0.004145898033750317,-0.005706339097771629,0.017620066643438737,-0.024251941165527313,0.015969385018890225,-0.021979972821043248,0.009846507830157059,-0.01355255535720623,0.0031177153213803876,-0.004291167001524432,0.004088316116614088,-0.005627084388080572,-0.0031064017337421035,0.004275595184044079,0.005214762370576942,-0.0071775046464157555,-0.0006255813219651074,0.0008610388213372566,-0.005862299819722416,0.008068763484247565
212,-0.00670820393249949,-0.009233050611525684,-0.02850986671312228,-0.03924046509898438,-0.025839007739997477,-0.03556434309624734,-0.0159319843396859,-0.02192849520237372,-0.0050445693572394035,-0.006943254059867288,-0.006615034433436584,-0.00910481379747674,0.005026263587907254,0.006918058329918431,-0.00843766275884672,-0.011613446472309663,0.0010122118416666659,0.0013931900785564277,0.009485400360554008,0.013055533564697352
220,-0.006708203932499934,-0.009233050611525462,-0.0285098667131225,-0.0392404650989846,-0.025839007739997477,-0.035564343096247564,-0.015931984339686123,-0.02192849520237372,-0.0050445693572396255,-0.00694325405986751,-0.006615034433436806,-0.00910481379747674,0.005026263587907254,0.006918058329918875,-0.008437662758847164,-0.011613446472309663,0.0010122118416659998,0.0013931900785566498,0.009485400360554008,0.013055533564697575
221,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,4.440892098500626e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0
222,2.220446049250313e-16,-0.011412678195541613,0.0,-0.04850388233105269,0.0,-0.04395994564208711,2.220446049250313e-16,-0.02710511071441192,0.0,-0.008582334003047313,0.0,-0.011254168776159272,4.440892098500626e-16,0.008551190368087764,2.220446049250313e-16,-0.014355009292830002,4.440892098500626e-16,0.0017220776426743383,0.0,0.016137526968496275
