,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-1.7763568394002505e-15,1.7763568394002505e-15,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,-1.3322676295501878e-15,-8.881784197001252e-16,0.0
102,8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,1.7763568394002505e-15,0.0,4.440892098500626e-16,0.0,1.7763568394002505e-15,-8.881784197001252e-16,-4.440892098500626e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0,1.7763568394002505e-15,0.0,0.0,0.0,-4.440892098500626e-16
110,-2.220446049250313e-16,-0.09130142556433475,-2.220446049250313e-16,-0.012839262969984366,2.220446049250313e-16,0.01225806176558246,2.220446049250313e-16,-0.007846216259434874,-2.220446049250313e-16,-0.000730411404514114,2.220446049250313e-16,0.007291433291596473,2.220446049250313e-16,0.0035602232271808617,-2.220446049250313e-16,0.004235173549127007,0.0,0.008156385925758037,0.0,0.002351011708281807
111,-0.08683281572999774,-0.028213692110038657,-0.012210864712030922,-0.0039675504529741445,0.011658109519305349,0.0037879494036627825,-0.007462195101796687,-0.0024246141657069398,-0.0006946625258398287,-0.00022570953688028084,0.0069345651451040435,0.0022531768004545594,0.0033859734996753987,0.0011001694809669171,0.004027889401537865,0.0013087406008076563,0.007757183984110183,0.0025204618637397758,0.002235945005047424,0.0007265025718334872
112,-0.05366563145999481,0.07386440489220614,-0.007546729424061649,0.010387181937966616,0.007205107927499732,-0.009916980286453603,-0.004611890203593427,0.006347722295424019,-0.0004293250516798075,0.0005909152391374572,0.004285796956874366,-0.00589889344625294,0.0020926467078061783,-0.002880281094557402,0.002489372553075908,-0.0034263273753709633,0.00479420335916636,-0.006598654826619033,0.0013818900100950327,-0.001902008425974433
120,0.05366563145999459,-0.017437020672128156,0.007546729424061427,-0.0024520810320183273,-0.007205107927499288,0.002341081479128704,0.004611890203592983,-0.0014984939640116934,0.0004293250516798075,-0.00013949616537711762,-0.004285796956875032,0.0013925398453427107,-0.0020926467078064004,0.0006799421326233457,-0.002489372553076352,0.0008088461737560948,-0.00479420335916636,0.0015577310991385929,-0.0013818900100943665,0.00044900328230745856
121,-8.881784197001252e-16,-0.05642738422007621,0.0,-0.007935100905948064,-1.7763568394002505e-15,0.007575898807325109,0.0,-0.004849228331411512,0.0,-0.00045141907375984334,0.0,0.004506353600909069,-1.7763568394002505e-15,0.002200338961935358,-8.881784197001252e-16,0.002617481201615858,0.0,0.00504092372747924,-8.881784197001252e-16,0.001453005143667306
122,-0.05366563145999459,-0.017437020672128156,-0.007546729424061427,-0.002452081032017439,0.007205107927498844,0.0023410814791278156,-0.004611890203592983,-0.001498493964009917,-0.00042932505168047363,-0.00013949616537711762,0.004285796956874588,0.0013925398453435989,0.0020926467078066224,0.0006799421326233457,0.00248937255307613,0.000808846173756983,0.00479420335916636,0.0015577310991377047,0.0013818900100945886,0.0004490032823065704
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16
201,0.0,1.7763568394002505e-15,0.0,1.3322676295501878e-15,-8.881784197001252e-16,8.881784197001252e-16,0.0,1.3322676295501878e-15,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,0.0,1.3322676295501878e-15,0.0,1.3322676295501878e-15,0.0,0.0,0.0,4.440892098500626e-16
202,0.0,0.0,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,-6.661338147750939e-16,0.0,6.661338147750939e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,8.881784197001252e-16,8.881784197001252e-16,0.0,8.881784197001252e-16,-6.661338147750939e-16,0.0
210,-0.08683281572999701,-0.028213692110038213,-0.012210864712030811,-0.0039675504529739225,0.01165810951930546,0.0037879494036630046,-0.007462195101796354,-0.0024246141657062736,-0.0006946625258394956,-0.0002257095368800588,0.0069345651451040435,0.0022531768004545594,0.003385973499675843,0.0011001694809671392,0.004027889401538309,0.0013087406008076563,0.007757183984110183,0.00252046186374022,0.002235945005047757,0.0007265025718339313
211,-0.05366563145999481,0.07386440489220614,-0.007546729424061427,0.010387181937966394,0.007205107927499732,-0.009916980286453603,-0.004611890203593427,0.006347722295423797,-0.00042932505167958546,0.0005909152391376793,0.004285796956875032,-0.0058988934462524956,0.0020926467078057343,-0.002880281094557624,0.00248937255307613,-0.0034263273753707413,0.00479420335916636,-0.0065986548266188105,0.0013818900100952547,-0.001902008425974211
212,0.053665631459995033,0.07386440489220569,0.007546729424061871,0.010387181937966172,-0.00720510792749951,-0.009916980286454047,0.004611890203593205,0.006347722295424019,0.0004293250516798075,0.0005909152391372352,-0.00428579695687481,-0.00589889344625294,-0.0020926467078057343,-0.002880281094558068,-0.00248937255307613,-0.0034263273753714074,-0.004794203359166138,-0.006598654826619255,-0.0013818900100945886,-0.001902008425974655
220,8.881784197001252e-16,-0.05642738422007733,0.0,-0.00793510090594873,-8.881784197001252e-16,0.007575898807324982,0.0,-0.004849228331413088,0.0,-0.00045141907376097513,8.881784197001252e-16,0.00450635360090948,0.0,0.002200338961934642,0.0,0.0026174812016156465,0.0,0.005040923727479213,0.0,0.0014530051436671056
221,-0.05366563145999392,-0.017437020672129044,-0.007546729424061427,-0.0024520810320183273,0.007205107927499288,0.002341081479128704,-0.004611890203592539,-0.0014984939640108053,-0.00042932505168002955,-0.00013949616537711762,0.004285796956874588,0.001392539845344487,0.0020926467078059563,0.0006799421326233457,0.0024893725530765742,0.0008088461737560948,0.004794203359166138,0.001557731099139481,0.0013818900100950327,0.00044900328230745856
222,-0.03316718427000165,0.0456507127821677,-0.004664135287968385,0.006419631484992472,0.004453001591806949,-0.006129030882790598,-0.0028503048982022605,0.003923108129717967,-0.00026533747416079834,0.00036520570225695437,0.0026487681882301217,-0.003645716645797492,0.0012933267918699975,-0.0017801116135900408,0.0015385168484622902,-0.002117586774563307,0.002962980624944045,-0.004078192962878369,0.0008540549949516141,-0.0011755058541411678
