,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,0.09950155281000805,-0.13695213834650177,0.026948337219377283,-0.03709120413551137,0.009827313857778464,-0.013526137120642101,0.018721320808654074,-0.025767687488372104,-0.0021226997932801694,0.0029216456180582995,0.004760105149860916,-0.0065517226678109,-0.0015229829511724802,0.002096206199182049,0.0008988177377862172,-0.0012371164840865312,-0.00385016868154775,0.005299302564047981,0.002043927730639883,-0.002813225175199996
102,4.440892098500626e-16,0.0,2.220446049250313e-16,-8.881784197001252e-16,0.0,-1.7763568394002505e-15,6.661338147750939e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,6.661338147750939e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0
110,8.881784197001252e-16,0.0,0.0,4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16
111,0.16099689437998488,-0.05231106201638713,0.043603325561245354,-0.014167579296104904,0.015900927839998635,-0.005166524643595238,0.030291733382691755,-0.009842380809072182,-0.0034346004134395702,0.001115969323016941,0.007702011922499974,-0.00250253537424161,-0.0024642381792852053,0.0008006795206583206,0.0014543176494281607,-0.000472536448879346,-0.006229703789165875,0.00202415346279583,0.003307144538722717,-0.001074556398920734
112,0.2604984471899925,0.0846410763301142,0.07055166278062242,0.0229236248394058,0.025728241697777543,0.008359612477047751,0.049013054191346384,0.0159253066792977,-0.005557300206719518,-0.001805676295043801,0.012462117072361556,0.004049187293570178,-0.003987221130458796,-0.0012955266785235064,0.002353135387214045,0.0007645800352074072,-0.010079872470713958,-0.0032751491012521505,0.005351072269361823,0.0017386687762805941
120,-0.26049844718999154,0.08464107633011664,-0.0705516627806223,0.022923624839406687,-0.0257282416977761,0.008359612477048861,-0.04901305419134583,0.0159253066792997,0.005557300206720739,-0.0018056762950429128,-0.012462117072360668,0.004049187293570622,0.003987221130459684,-0.00129552667852173,-0.0023531353872136007,0.0007645800352091836,0.01007987247071418,-0.0032751491012508183,-0.005351072269360602,0.0017386687762814823
121,-0.26049844718999154,-0.08464107633011597,-0.07055166278062186,-0.022923624839406687,-0.025728241697776655,-0.008359612477048639,-0.04901305419134583,-0.015925306679299478,0.005557300206720295,0.0018056762950422467,-0.012462117072360224,-0.0040491872935704,0.003987221130459462,0.00129552667852173,-0.002353135387214045,-0.0007645800352087395,0.010079872470714402,0.0032751491012505962,-0.0053510722693601576,-0.0017386687762810382
122,-0.09950155281000761,-0.13695213834650133,-0.02694833721937684,-0.03709120413551137,-0.009827313857777575,-0.01352613712064299,-0.01872132080865363,-0.02576768748837166,0.0021226997932806135,0.0029216456180582995,-0.00476010514986136,-0.006551722667811344,0.0015229829511738124,0.002096206199181161,-0.000898817737785329,-0.0012371164840869753,0.00385016868154775,0.005299302564047981,-0.0020439277306381065,-0.002813225175200884
200,0.0,-0.16928215266023228,0.0,-0.04584724967881291,0.0,-0.016719224954097014,0.0,-0.03185061335859839,0.0,0.003611352590084955,0.0,-0.00809837458714074,0.0,0.002591053357044325,0.0,-0.001529160070417137,0.0,0.006550298202502129,0.0,-0.0034773375525622707
201,0.1609968943799851,-0.22159321467661863,0.0436033255612458,-0.06001482897491739,0.015900927839998413,-0.021885749597690518,0.0302917333826922,-0.04169299416767114,-0.0034346004134395702,0.004727321913100768,0.007702011922499974,-0.010600909961381744,-0.0024642381792849832,0.003391732877703335,0.0014543176494283827,-0.002001696519295937,-0.006229703789165653,0.008574451665299021,0.003307144538722273,-0.004551893951482366
202,0.26049844718999204,-0.0846410763301162,0.0705516627806233,-0.022923624839406243,0.0257282416977771,-0.008359612477048417,0.049013054191346495,-0.015925306679298812,-0.005557300206719851,0.0018056762950422467,0.01246211707236089,-0.0040491872935704,-0.003987221130458796,0.0012955266785226183,0.002353135387214378,-0.0007645800352082954,-0.010079872470714957,0.0032751491012512624,0.005351072269361046,-0.0017386687762808162
210,-0.160996894379984,0.22159321467661863,-0.04360332556124513,0.06001482897491761,-0.015900927839997747,0.02188574959769074,-0.030291733382691977,0.04169299416767136,0.003434600413439348,-0.00472732191310099,-0.007702011922498642,0.010600909961381744,0.0024642381792858714,-0.003391732877703335,-0.0014543176494277166,0.002001696519295715,0.006229703789166541,-0.008574451665298799,-0.003307144538722051,0.0045518939514825885
211,-0.16099689437998466,0.05231106201638447,-0.043603325561245576,0.014167579296103128,-0.015900927839998413,0.005166524643592574,-0.030291733382692643,0.009842380809071294,0.003434600413439348,-0.001115969323016941,-0.007702011922499308,0.002502535374240722,0.0024642381792854273,-0.000800679520660097,-0.0014543176494286048,0.00047253644887668145,0.006229703789166097,-0.0020241534627976066,-0.003307144538721607,0.0010745563989189577
212,0.0,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15,-2.220446049250313e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,-2.220446049250313e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,0.0,-8.881784197001252e-16
220,0.0,0.0,2.220446049250313e-16,8.881784197001252e-16,0.0,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0
221,-0.16099689437998532,-0.052311062016386245,-0.04360332556124602,-0.014167579296104016,-0.015900927839998413,-0.005166524643595238,-0.030291733382692643,-0.00984238080907307,0.0034346004134395702,0.0011159693230160528,-0.007702011922499308,-0.00250253537424161,0.0024642381792852053,0.0008006795206583206,-0.0014543176494288268,-0.0004725364488784578,0.006229703789165875,0.00202415346279583,-0.003307144538722273,-0.001074556398920734
222,-0.16099689437998466,-0.2215932146766184,-0.04360332556124602,-0.06001482897491717,-0.015900927839998635,-0.021885749597690518,-0.03029173338269242,-0.04169299416767114,0.0034346004134400143,0.0047273219131018784,-0.00770201192249953,-0.0106009099613813,0.0024642381792856494,0.003391732877703335,-0.0014543176494281607,-0.002001696519295715,0.006229703789166319,0.008574451665298799,-0.003307144538722495,-0.0045518939514825885
