,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.037313082303752854,0.05135705187993844,-0.032648947015784024,0.044937420394945526,-0.012591245880278823,0.017330363185822595,-0.013733287236797231,0.018902248261366328,-0.00318404968991981,0.004382468427088337,0.0008445347846532947,-0.0011624024088048301,-0.0005439224825609656,0.0007486450711362558,0.0004777499687329545,-0.0006575664194699016,-0.0002843551463480587,0.0003913812824261065,0.0016873804997370456,-0.0023224800127921164
102,6.661338147750939e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,0.0,0.0,0.0,-2.220446049250313e-16,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,0.0
110,-4.440892098500626e-16,0.1027141037598767,0.0,0.08987484078989155,-4.440892098500626e-16,0.034660726371645405,-4.440892098500626e-16,0.03780449652273228,0.0,0.008764936854176689,0.0,-0.0023248048176109375,0.0,0.0014972901422720996,-2.220446049250313e-16,-0.001315132838939462,0.0,0.0007827625648512675,0.0,-0.00464496002558479
111,-0.037313082303752854,0.05135705187993844,-0.032648947015784024,0.044937420394945526,-0.012591245880279267,0.017330363185822595,-0.013733287236797231,0.018902248261366328,-0.00318404968991981,0.0043824684270887815,0.0008445347846519624,-0.0011624024088052742,-0.0005439224825609656,0.0007486450711366999,0.0004777499687325104,-0.0006575664194699016,-0.0002843551463480587,0.0003913812824256624,0.0016873804997370456,-0.0023224800127921164
112,6.661338147750939e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,0.0,0.0,0.0,0.0,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-1.7763568394002505e-15,8.881784197001252e-16,0.0
120,-4.440892098500626e-16,0.1027141037598767,0.0,0.08987484078989155,-4.440892098500626e-16,0.034660726371645405,-4.440892098500626e-16,0.03780449652273228,0.0,0.008764936854176689,0.0,-0.0023248048176109375,0.0,0.0014972901422720584,-2.220446049250313e-16,-0.001315132838939462,2.220446049250313e-16,0.0007827625648515869,0.0,-0.00464496002558479
121,-0.037313082303752854,0.05135705187993844,-0.032648947015784024,0.044937420394945526,-0.012591245880278823,0.017330363185822595,-0.013733287236797231,0.018902248261366328,-0.00318404968991981,0.004382468427088337,0.0008445347846532947,-0.0011624024088048301,-0.0005439224825609656,0.0007486450711362558,0.0004777499687329545,-0.0006575664194699016,-0.0002843551463480587,0.0003913812824261065,0.0016873804997370456,-0.0023224800127921164
122,6.661338147750939e-16,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,-1.7763568394002505e-15,4.440892098500626e-16,0.0,0.0,0.0,-2.220446049250313e-16,-1.7763568394002505e-15,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,-4.440892098500626e-16,-8.881784197001252e-16,8.881784197001252e-16,0.0
200,0.0,0.0634808072475871,0.0,0.05554570634163871,0.0,0.021421506972436798,0.0,0.023364463778625808,0.0,0.005417028885127432,0.0,-0.001436808394492712,0.0,0.0009253761989444785,0.0,-0.0008127967941856855,0.0,0.0004837738701995664,0.0,-0.002870743172196439
201,-0.06037383539249408,0.0830974555037316,-0.05282710596843221,0.0727102735657652,-0.020373063794997703,0.028041116672041122,-0.022220925526403423,0.03058448015067894,-0.005151900620159466,0.007090982869651707,0.00136648598625011,-0.0018808066060516104,-0.000880085064030256,0.0012113331706080643,0.0007730156875342953,-0.0010639648165629012,-0.00046009629166676724,0.0006332682175258508,0.002730239000527268,-0.003757851598890971
202,-0.09768691769624727,0.0317404036237936,-0.08547605298421601,0.027772853170820122,-0.03296430967527686,0.01071075348621875,-0.03595421276320154,0.011682231889313055,-0.00833595031007961,0.002708514442563592,0.0022110207709029606,-0.0007184041972465582,-0.0014240075465924429,0.0004626880994724747,0.0012507656562669167,-0.00040639839709255554,-0.0007444514380144929,0.00024188693509930026,0.0044176195002632035,-0.0014353715860979666
210,0.0,0.06348080724758709,0.0,0.055545706341638704,0.0,0.021421506972436676,0.0,0.023364463778625808,0.0,0.005417028885127413,0.0,-0.0014368083944927173,0.0,0.0009253761989444864,0.0,-0.000812796794185681,0.0,0.00048377387019964417,0.0,-0.0028707431721964813
211,-0.0603738353924943,0.0830974555037316,-0.05282710596843221,0.0727102735657652,-0.020373063794997703,0.028041116672041122,-0.022220925526403423,0.03058448015067894,-0.005151900620159466,0.007090982869651707,0.00136648598625011,-0.0018808066060516104,-0.000880085064030256,0.0012113331706080643,0.0007730156875340732,-0.0010639648165624571,-0.00046009629166676724,0.000633268217526517,0.00273023900052749,-0.003757851598890971
212,-0.09768691769624682,0.0317404036237936,-0.08547605298421601,0.027772853170820122,-0.03296430967527686,0.01071075348621875,-0.0359542127632021,0.011682231889313055,-0.00833595031007961,0.002708514442563592,0.0022110207709027385,-0.0007184041972458921,-0.0014240075465923319,0.0004626880994724747,0.0012507656562669167,-0.00040639839709255554,-0.0007444514380147149,0.0002418869350999664,0.00441761950026387,-0.0014353715860986327
220,0.0,0.0634808072475871,0.0,0.05554570634163871,0.0,0.021421506972436798,0.0,0.023364463778625808,0.0,0.005417028885127432,0.0,-0.001436808394492712,0.0,0.0009253761989444845,0.0,-0.0008127967941856855,0.0,0.0004837738701995664,0.0,-0.002870743172196439
221,-0.06037383539249408,0.0830974555037316,-0.05282710596843221,0.0727102735657652,-0.020373063794997703,0.028041116672041122,-0.022220925526403423,0.03058448015067894,-0.005151900620159466,0.007090982869651707,0.00136648598625011,-0.0018808066060516104,-0.000880085064030256,0.0012113331706080643,0.0007730156875342953,-0.0010639648165629012,-0.00046009629166676724,0.0006332682175258508,0.002730239000527268,-0.003757851598890971
222,-0.09768691769624727,0.0317404036237936,-0.08547605298421601,0.027772853170820122,-0.03296430967527686,0.01071075348621875,-0.03595421276320154,0.011682231889313055,-0.00833595031007961,0.002708514442563592,0.0022110207709029606,-0.0007184041972465582,-0.0014240075465923319,0.0004626880994724747,0.0012507656562669167,-0.00040639839709255554,-0.0007444514380144929,0.00024188693509930026,0.0044176195002632035,-0.0014353715860979666
