,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.10854101966249569,-0.03526711513754899,-0.013567627457811371,-0.004408389392194678,-0.0317582983456931,-0.010318896651357656,-0.012889246084920591,-0.004187969922584633,0.01632456935724047,0.005304174116686822,-0.008291327890884936,-0.002694015739674427,-0.0013607183222991148,-0.0004421241839411838,0.0018867481933516617,0.0006130416498510982,-0.008546302508404047,-0.002776862014945536,-0.002485589350270212,-0.000807616936650879
102,0.04145898033750406,-0.05706339097770918,0.005182372542188229,-0.007132923872213315,0.012130590543196096,-0.016696325508293253,0.004923253915078529,-0.006776277678602227,-0.006235430642760331,0.008582334003047087,0.003167005442449522,-0.004359009033019667,0.0005197481500047729,-0.000715371956863109,-0.0007206736816485204,0.0009919222259791027,0.0032643970800734223,-0.0044930571222505655,0.0009494106497291988,-0.0013067516533902257
110,0.06708203932499379,0.021796275840161528,0.00838525491562403,0.002724534480020857,0.01962770780249823,0.0063774288569362625,0.007965992169842728,0.0025883077560200363,-0.010089138714478807,-0.0032781598863600436,0.005124322448436747,0.0016649932933461287,0.0008409701722960072,0.00027324777292392355,-0.0011660745117048066,-0.00037888057612622816,0.005281905428333067,0.0017161951073054738,0.0015361787005419014,0.0004991347167413451
111,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-1.3322676295501878e-15,8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-1.3322676295501878e-15,8.881784197001252e-16,0.0,8.881784197001252e-16,-4.440892098500626e-16,0.0,-8.881784197001252e-16
112,0.04145898033750273,0.05706339097770874,0.005182372542186897,0.007132923872213759,0.012130590543195208,0.01669632550829281,0.004923253915077641,0.006776277678603115,-0.006235430642760775,-0.008582334003047531,0.003167005442448634,0.004359009033019223,0.0005197481500038847,0.0007153719568626649,-0.0007206736816494086,-0.0009919222259795468,0.003264397080072534,0.0044930571222501214,0.0009494106497283106,0.0013067516533893375
120,-0.04145898033750317,0.05706339097770963,-0.005182372542187785,0.007132923872213759,-0.012130590543195652,0.01669632550829192,-0.004923253915078085,0.006776277678602671,0.006235430642760775,-0.008582334003047531,-0.0031670054424477456,0.004359009033019667,-0.0005197481500034407,0.000715371956863553,0.0007206736816480763,-0.0009919222259795468,-0.00326439708007209,0.00449305712225101,-0.0009494106497283106,0.0013067516533897816
121,-0.06708203932499268,-0.09233050611525828,-0.008385254915623364,-0.011541313264408215,-0.01962770780249734,-0.02701522215965002,-0.007965992169842284,-0.010964247601187305,0.010089138714479251,0.013886508119733909,-0.005124322448436747,-0.00705302477269365,-0.0008409701722957852,-0.0011574961408040707,0.0011660745117034743,0.001604963875830867,-0.005281905428332401,-0.0072699191371967675,-0.0015361787005416794,-0.0021143685900399944
122,0.10854101966249663,-0.03526711513754788,0.013567627457811815,-0.004408389392193346,0.03175829834569399,-0.010318896651357212,0.012889246084920702,-0.004187969922583523,-0.016324569357239693,0.00530417411668771,0.008291327890885491,-0.0026940157396739828,0.001360718322299781,-0.0004421241839400736,-0.0018867481933521058,0.0006130416498517643,0.008546302508405823,-0.002776862014945314,0.0024855893502714332,-0.0008076169366495467
200,0.0,0.07053423027509678,0.0,0.008816778784387098,0.0,0.0206377933027135,0.0,0.008375939845167744,0.0,-0.010608348233374556,0.0,0.005388031479347671,0.0,0.0008842483678801456,0.0,-0.0012260832997038308,0.0,0.005553724029891022,0.0,0.0016152338732997162
201,8.881784197001252e-16,-8.881784197001252e-16,1.1102230246251565e-15,0.0,0.0,0.0,6.661338147750939e-16,-8.881784197001252e-16,6.661338147750939e-16,8.881784197001252e-16,2.220446049250313e-16,0.0,8.881784197001252e-16,0.0,6.661338147750939e-16,0.0,6.661338147750939e-16,-8.881784197001252e-16,6.661338147750939e-16,0.0
202,-0.04145898033750317,0.05706339097770963,-0.005182372542188229,0.007132923872213759,-0.012130590543195208,0.01669632550829281,-0.004923253915078529,0.006776277678602671,0.006235430642759887,-0.008582334003047531,-0.003167005442449078,0.004359009033019223,-0.0005197481500025525,0.000715371956863553,0.0007206736816480763,-0.0009919222259795468,-0.00326439708007209,0.00449305712225101,-0.0009494106497296428,0.0013067516533893375
210,-0.06708203932499357,-0.02179627584015975,-0.008385254915624252,-0.0027245344800190807,-0.01962770780249823,-0.006377428856934486,-0.00796599216984295,-0.0025883077560173717,0.010089138714479251,0.0032781598863600436,-0.005124322448436969,-0.0016649932933452405,-0.0008409701722955631,-0.0002732477729221472,0.0011660745117043625,0.0003788805761280045,-0.005281905428333067,-0.0017161951073036974,-0.0015361787005421235,-0.0004991347167386806
211,0.06708203932499357,-0.09233050611525773,0.008385254915624252,-0.011541313264406883,0.01962770780249823,-0.027015222159649577,0.007965992169842728,-0.010964247601186639,-0.01008913871447814,0.013886508119734797,0.005124322448437857,-0.007053024772693206,0.0008409701722960072,-0.0011574961408036266,-0.0011660745117036964,0.0016049638758315332,0.005281905428332845,-0.007269919137194991,0.0015361787005430116,-0.0021143685900393283
212,0.06708203932499379,0.09233050611525795,0.008385254915623586,0.011541313264407549,0.019627707802498007,0.0270152221596498,0.007965992169842728,0.010964247601187083,-0.010089138714479473,-0.013886508119734575,0.005124322448436303,0.007053024772693428,0.0008409701722960072,0.0011574961408040707,-0.0011660745117043625,-0.0016049638758310891,0.005281905428332401,0.007269919137195879,0.0015361787005421235,0.0021143685900399944
220,-0.06708203932499379,0.09233050611525717,-0.008385254915624252,0.011541313264407327,-0.01962770780249823,0.027015222159649355,-0.00796599216984295,0.01096424760118686,0.010089138714479251,-0.013886508119734575,-0.005124322448437413,0.007053024772693428,-0.0008409701722957852,0.0011574961408036266,0.0011660745117036964,-0.0016049638758319773,-0.005281905428332845,0.007269919137195657,-0.0015361787005423455,0.0021143685900395504
221,-0.04145898033750273,-0.05706339097770963,-0.005182372542187785,-0.007132923872214647,-0.012130590543194764,-0.016696325508292365,-0.004923253915078085,-0.006776277678603115,0.006235430642760331,0.008582334003047976,-0.0031670054424481897,-0.004359009033019667,-0.0005197481500034407,-0.000715371956863109,0.0007206736816480763,0.0009919222259795468,-0.003264397080071646,-0.0044930571222505655,-0.0009494106497287547,-0.0013067516533888934
222,-4.440892098500626e-16,8.881784197001252e-16,-2.220446049250313e-16,0.0,-6.661338147750939e-16,-8.881784197001252e-16,-4.440892098500626e-16,8.881784197001252e-16,-4.440892098500626e-16,0.0,-4.440892098500626e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,8.881784197001252e-16,-2.220446049250313e-16,0.0,-4.440892098500626e-16,8.881784197001252e-16
