,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.1006230589874908,-0.13849575917288603,0.06792056481655573,0.09348463744169866,-0.029317335704997394,-0.040351850820742774,0.005240784322264824,0.007213320790255162,0.002790612835920081,0.0038409490543951375,0.004969039949999088,0.006839296749278301,-0.0025033530710207863,-0.003445569907507773,0.0030003490244967512,0.004129626152420407,0.0002484519974998989,0.00034196483746495865,-0.0012074767078509296,-0.0016619491100746675
102,0.0,0.0,0.0,0.0,-2.220446049250313e-16,-8.881784197001252e-16,-2.220446049250313e-16,0.0,-2.220446049250313e-16,0.0,-2.220446049250313e-16,-8.881784197001252e-16,0.0,8.881784197001252e-16,0.0,0.0,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0
110,-0.1006230589874908,-0.0326944137602414,0.06792056481655573,0.02206872928816228,-0.029317335704997838,-0.009525779811627721,0.005240784322264824,0.0017028340500129246,0.002790612835919193,0.0009067250749499323,0.00496903994999931,0.0016145389511228458,-0.0025033530710205643,-0.0008133887193997325,0.0030003490244967512,0.0009748724936322617,0.00024845199750034297,8.072694755512089e-05,-0.0012074767078509296,-0.0003923329651236429
111,0.0621884705062552,-0.08559508646656377,-0.04197721759172124,0.057776683364930914,0.018119109925279098,-0.024938815316183582,-0.003238982838867699,0.004458077420133488,-0.0017246935820400822,0.002373837064672646,-0.003071035580555659,0.004226917850200351,0.0015471572837322256,-0.0021294793134534196,-0.001854317675250794,0.0025522493230267784,-0.00015355177902698358,0.00021134589250992875,0.0007462616460749416,-0.0010271410375990442
112,-0.10062305898748991,-0.13849575917288648,0.06792056481655662,0.09348463744169844,-0.02931733570499695,-0.04035185082074366,0.005240784322265268,0.007213320790254274,0.002790612835920081,0.0038409490543944713,0.004969039949999532,0.006839296749278079,-0.0025033530710205643,-0.003445569907508439,0.0030003490244971953,0.004129626152420629,0.00024845199750078706,0.0003419648374636264,-0.0012074767078495974,-0.0016619491100753336
120,0.0,-0.17119017293312708,0.0,0.11555336672986141,0.0,-0.04987763063236855,0.0,0.008916154840267155,0.0,0.004747674129345454,-4.440892098500626e-16,0.00845383570040145,0.0,-0.004258958626907477,0.0,0.0051044986460533435,-2.220446049250313e-16,0.0004226917850207512,0.0,-0.0020542820751974357
121,-0.10062305898748991,-0.032694413760240515,0.06792056481655617,0.02206872928816317,-0.02931733570499695,-0.009525779811626833,0.0052407843222657124,0.0017028340500138128,0.002790612835920081,0.0009067250749508204,0.004969039949999754,0.001614538951123734,-0.00250335307102012,-0.0008133887193988443,0.0030003490244971953,0.0009748724936331499,0.00024845199750034297,8.072694755600907e-05,-0.0012074767078500415,-0.00039233296512275473
122,0.06218847050625431,-0.08559508646656333,-0.04197721759172257,0.057776683364930914,0.018119109925279542,-0.02493881531618447,-0.003238982838867699,0.004458077420133932,-0.0017246935820400822,0.002373837064672646,-0.003071035580555659,0.004226917850200351,0.0015471572837322256,-0.0021294793134534196,-0.001854317675250794,0.0025522493230267784,-0.00015355177902742767,0.00021134589251037283,0.0007462616460740534,-0.0010271410375990442
200,0.16281152949374522,-0.05290067270632259,-0.10989778240827808,0.035707954076767745,0.04743644563027638,-0.015413035504558081,-0.008479767161132634,0.0027552433701210077,-0.00451530641795983,0.0014671119897218254,-0.008040075530555524,0.0026123788990775054,0.004050510354752235,-0.0013160905940545753,-0.004854666699748544,0.0015773768293942947,-0.00040200377652777064,0.00013061894495391968,0.001953738353924761,-0.0006348080724758454
201,0.0,-0.10580134541264534,0.0,0.07141590815353538,8.881784197001252e-16,-0.030826071009116142,0.0,0.005510486740242186,8.881784197001252e-16,0.0029342239794444757,0.0,0.0052247577981553925,-8.881784197001252e-16,-0.002632181188108486,-8.881784197001252e-16,0.003154753658787968,0.0,0.00026123788990770226,0.0,-0.0012696161449516658
202,0.10062305898749035,0.0326944137602414,-0.06792056481655617,-0.02206872928816317,0.02931733570499717,0.009525779811625945,-0.00524078432226549,-0.0017028340500120365,-0.002790612835919415,-0.0009067250749517086,-0.004969039949999754,-0.001614538951123734,0.00250335307102012,0.0008133887193997325,-0.0030003490244969733,-0.0009748724936331499,-0.0002484519975001209,-8.072694755600907e-05,0.0012074767078498194,0.00039233296512275473
210,0.0,-8.881784197001252e-16,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16
211,0.16281152949374567,-0.05290067270632237,-0.10989778240827763,0.035707954076767745,0.04743644563027671,-0.01541303550455786,-0.00847976716113219,0.0027552433701207857,-0.004515306417959386,0.0014671119897216034,-0.00804007553055508,0.0026123788990775054,0.004050510354752679,-0.0013160905940545753,-0.0048546666997481,0.0015773768293945167,-0.00040200377652732655,0.00013061894495436377,0.001953738353925205,-0.0006348080724756233
212,8.881784197001252e-16,-0.10580134541264555,0.0,0.07141590815353517,8.881784197001252e-16,-0.030826071009116808,0.0,0.00551048674024152,8.881784197001252e-16,0.0029342239794435767,8.881784197001252e-16,0.005224757798154996,-8.881784197001252e-16,-0.002632181188109057,0.0,0.0031547536587879835,0.0,0.00026123788990735553,8.881784197001252e-16,-0.001269616144952099
220,0.10062305898749035,-0.1384957591728866,-0.06792056481655617,0.09348463744169822,0.029317335704997394,-0.04035185082074211,-0.005240784322265268,0.007213320790254496,-0.002790612835919415,0.0038409490543946934,-0.004969039949999754,0.006839296749278523,0.00250335307102012,-0.003445569907508439,-0.0030003490244969733,0.004129626152420851,-0.0002484519975001209,0.0003419648374638484,0.0012074767078498194,-0.0016619491100744455
221,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16
222,0.16281152949374478,-0.05290067270632259,-0.10989778240827852,0.035707954076767745,0.047436445630276824,-0.015413035504558081,-0.00847976716113219,0.0027552433701210077,-0.004515306417959386,0.0014671119897218254,-0.00804007553055508,0.0026123788990775054,0.004050510354752679,-0.0013160905940545753,-0.0048546666997481,0.0015773768293942947,-0.00040200377652732655,0.00013061894495391968,0.001953738353924317,-0.0006348080724758454
