,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
101,-0.020729490168750253,-0.02853169548885548,-0.0031094235253119606,-0.004279754323329055,-0.01735135103013974,-0.023882085853633495,-0.009198711262382808,-0.012660939873179622,0.002056365424740303,0.002830344192494394,-0.0005374312265962189,-0.0007397106237849727,-0.0048832151767777,-0.0067211690830890625,0.0007368685958439869,0.001014212613080101,-0.003025538757139401,-0.004164296845012405,-0.0013681463511354686,-0.0018830919022647663
102,0.05427050983124859,0.01763355756877405,0.0081405764746878,0.0026450336353160964,0.045426426747638304,0.014759940779788927,0.024082538737616677,0.007824891171142712,-0.005383634575259921,-0.0017492489108226206,0.0014070132178481964,0.00045716630733760866,0.012784423307186432,0.004153910937482852,-0.001929147029156808,-0.0006268178667030444,0.007920963300473649,0.0025736769894613154,0.003581853648862765,0.0011638147995380876
110,-0.03354101966249523,0.04616525305762931,-0.0050311529493738405,0.006924787958644707,-0.028075075717496345,0.038642026633422866,-0.014883827475232536,0.020485831044323444,0.0033272691505212837,-0.0045795931033170145,-0.000869581991249424,0.0011968769311243577,-0.007901208130407067,0.010875080020573025,0.0011922784333164849,-0.0016410304797822572,-0.004895424543332361,0.006737973834474831,-0.002213707297724632,0.0030469067018046303
111,-2.6645352591003757e-15,-0.035267115137549356,-1.7763568394002505e-15,-0.0052900672706327895,-8.881784197001252e-16,-0.029519881559578437,-1.7763568394002505e-15,-0.01564978234228647,-1.7763568394002505e-15,0.0034984978216451123,0.0,-0.0009143326146774968,-1.7763568394002505e-15,-0.008307821874967751,-1.7763568394002505e-15,0.001253635733404053,-8.881784197001252e-16,-0.005147353978923731,-2.6645352591003757e-15,-0.0023276295990787912
112,-0.020729490168752474,-0.02853169548885459,-0.003109423525313293,-0.004279754323328611,-0.017351351030140627,-0.023882085853633495,-0.009198711262383696,-0.012660939873179178,0.002056365424739859,0.002830344192495282,-0.0005374312265971071,-0.0007397106237854167,-0.004883215176778588,-0.006721169083088618,0.0007368685958422105,0.0010142126130809892,-0.003025538757140289,-0.004164296845011961,-0.001368146351137689,-0.0018830919022643222
120,-4.440892098500626e-16,-8.881784197001252e-16,2.220446049250313e-16,0.0,2.220446049250313e-16,8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,8.881784197001252e-16,2.220446049250313e-16,-8.881784197001252e-16,4.440892098500626e-16,8.881784197001252e-16
121,-0.03354101966249767,0.04616525305762842,-0.005031152949375617,0.006924787958644041,-0.0280750757174979,0.03864202663342198,-0.014883827475233424,0.02048583104432189,0.0033272691505195073,-0.004579593103317237,-0.0008695819912503122,0.0011968769311234695,-0.0079012081304084,0.01087508002057147,0.0011922784333155967,-0.0016410304797835895,-0.004895424543333027,0.0067379738344732765,-0.00221370729772552,0.003046906701802632
122,-8.881784197001252e-16,-0.035267115137548675,-8.881784197001252e-16,-0.005290067270633023,-8.881784197001252e-16,-0.029519881559578486,-8.881784197001252e-16,-0.015649782342286703,-8.881784197001252e-16,0.0034984978216458,0.0,-0.0009143326146772748,-1.7763568394002505e-15,-0.008307821874967444,-1.7763568394002505e-15,0.0012536357334045026,-8.881784197001252e-16,-0.0051473539789231885,-1.7763568394002505e-15,-0.0023276295990790345
200,0.0,0.05706339097770921,0.0,0.008559508646656382,0.0,0.04776417170726771,0.0,0.025321879746358463,0.0,-0.005660688384988753,0.0,0.0014794212475702387,0.0,0.01344233816617746,0.0,-0.002028425226160757,0.0,0.008328593690025048,0.0,0.003766183804528808
201,-8.881784197001252e-16,0.0,-8.881784197001252e-16,4.440892098500626e-16,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,4.440892098500626e-16
202,-0.05427050983124848,-0.017633557568774272,-0.008140576474687578,-0.0026450336353163184,-0.04542642674763753,-0.014759940779788483,-0.024082538737616677,-0.007824891171143822,0.00538363457525981,0.0017492489108223985,-0.0014070132178471972,-0.00045716630733849684,-0.012784423307185766,-0.004153910937484184,0.0019291470291574742,0.0006268178667026003,-0.007920963300473094,-0.0025736769894619815,-0.003581853648862876,-0.001163814799539642
210,0.02072949016875114,-0.028531695488854147,0.003109423525313737,-0.004279754323327722,0.017351351030140183,-0.02388208585363394,0.009198711262383696,-0.012660939873179178,-0.002056365424740303,0.002830344192494838,0.0005374312265975512,-0.0007397106237845286,0.004883215176779032,-0.006721169083088174,-0.0007368685958426546,0.0010142126130809892,0.003025538757139845,-0.004164296845011073,0.001368146351137245,-0.001883091902263434
211,4.440892098500626e-16,0.05706339097770931,4.440892098500626e-16,0.008559508646656366,6.661338147750939e-16,0.04776417170726782,0.0,0.02532187974635835,0.0,-0.005660688384988755,2.220446049250313e-16,0.0014794212475702556,2.220446049250313e-16,0.013442338166177495,4.440892098500626e-16,-0.0020284252261607728,2.220446049250313e-16,0.008328593690025131,2.220446049250313e-16,0.00376618380452888
212,0.0,4.440892098500626e-16,0.0,0.0,0.0,4.440892098500626e-16,-8.881784197001252e-16,4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0
220,0.03354101966249656,-0.010898137920080764,0.005031152949374729,-0.001634720688011626,0.028075075717497455,-0.009122145073844123,0.014883827475233202,-0.004836048702036244,-0.0033272691505203955,0.0010810952816715513,0.0008695819912503122,-0.0002825443164464758,0.007901208130407067,-0.002567258145604434,-0.0011922784333149306,0.00038739474637861093,0.004895424543332805,-0.0015906198555510898,0.002213707297725076,-0.0007192771027257905
221,0.020729490168752918,-0.028531695488853703,0.003109423525314625,-0.0042797543233281665,0.01735135103014107,-0.023882085853633495,0.009198711262384585,-0.012660939873178734,-0.0020563654247394147,0.002830344192494394,0.0005374312265975512,-0.0007397106237854167,0.0048832151767808085,-0.00672116908308773,-0.0007368685958417664,0.0010142126130809892,0.0030255387571407333,-0.004164296845012405,0.001368146351138133,-0.001883091902263434
222,-4.440892098500626e-16,0.05706339097770961,-4.440892098500626e-16,0.008559508646656814,0.0,0.04776417170726777,-4.440892098500626e-16,0.025321879746358904,0.0,-0.005660688384989253,0.0,0.0014794212475697916,0.0,0.013442338166177034,0.0,-0.0020284252261611856,0.0,0.00832859369002462,0.0,0.003766183804528793
