,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
111,-0.4884345884812351,-0.15870201811896778,0.03391906864453087,0.011020973480483809,0.0558785249373599,0.01815603334858995,0.032053519869081226,0.010414819939057018,-0.011722430123549343,-0.0038088484348557383,-0.0014572636899127245,-0.00047349367545845844,0.006898525447937343,0.0022414667929981924,-0.0005511848654728979,-0.00017909081905798097,0.0017569053937146473,0.0005708531668351391,-0.000260498447189228,-8.464107633066043e-05
112,-0.4884345884812361,0.1587020181189669,0.03391906864453054,-0.011020973480484031,0.055878524937359564,-0.018156033348589506,0.03205351986908089,-0.01041481993905724,-0.011722430123549676,0.00380884843485485,-0.0014572636899128355,0.0004734936754577923,0.0068985254479372315,-0.0022414667929986365,-0.000551184865473453,0.00017909081905798097,0.001756905393713648,-0.0005708531668355832,-0.0002604984471898941,8.464107632932816e-05
120,0.3018691769624715,0.4154872775186589,-0.02096313728906063,-0.028853283161017984,-0.03453482765249705,-0.0475331124074847,-0.01981016473816255,-0.027266352587161924,0.0072448602470991386,0.009971694660447783,0.0009006384909373555,0.0012396225358066726,-0.004263523199081298,-0.005868236248725012,0.00034065098094671065,0.0004688658513665178,-0.001085827248333171,-0.001494512993360786,0.0001609968943798723,0.00022159321467629667
121,0.48843458848123633,0.15870201811896734,-0.033919068644530426,-0.011020973480483809,-0.05587852493735912,-0.018156033348589284,-0.03205351986908089,-0.01041481993905724,0.011722430123549898,0.0038088484348555163,0.0014572636899137237,0.00047349367545801435,-0.006898525447936565,-0.0022414667929993026,0.0005511848654737861,0.00017909081905798097,-0.001756905393713648,-0.000570853166834917,0.0002604984471903382,8.464107633021634e-05
122,0.3018691769624722,-0.09808324128072421,-0.020963137289060185,0.006811336200049922,-0.034534827652495714,0.011221045710305688,-0.01981016473816144,0.006436712709046333,0.007244860247099805,-0.0023539977907383047,0.0009006384909384657,-0.00029263518489131,-0.004263523199080854,0.0013853026627259624,0.00034065098094826496,-0.00011068421325166611,-0.001085827248332727,0.00035280665968873137,0.00016099689438098252,-5.2311062016308085e-05
200,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0
201,-0.30186917696247195,0.09808324128072332,0.020963137289060185,-0.006811336200049922,0.03453482765249638,-0.0112210457103048,0.019810164738161884,-0.006436712709048109,-0.007244860247099583,0.0023539977907374166,-0.0009006384909377996,0.00029263518489131,0.004263523199080632,-0.0013853026627277387,-0.00034065098094715474,0.00011068421325077793,0.001085827248332949,-0.00035280665968961955,-0.00016099689438053844,5.2311062016308085e-05
202,-0.30186917696247173,0.4154872775186591,0.020963137289060407,-0.028853283161017762,0.0345348276524966,-0.04753311240748448,0.01981016473816144,-0.027266352587162146,-0.007244860247099361,0.009971694660447561,-0.0009006384909377996,0.0012396225358066726,0.004263523199081076,-0.005868236248725012,-0.0003406509809475988,0.0004688658513665178,0.001085827248332727,-0.001494512993360786,-0.00016099689438009435,0.00022159321467674076
210,0.30186917696247106,0.09808324128072421,-0.020963137289061073,-0.00681133620005081,-0.03453482765249727,-0.011221045710303912,-0.019810164738162106,-0.006436712709047221,0.007244860247099583,0.0023539977907374166,0.0009006384909371334,0.0002926351848921982,-0.004263523199081076,-0.0013853026627259624,0.0003406509809469327,0.00011068421324988975,-0.001085827248333615,-0.00035280665968873137,0.0001609968943794282,5.2311062017196264e-05
211,0.48843458848123533,-0.15870201811896756,-0.033919068644530426,0.011020973480484475,-0.05587852493735923,0.01815603334858973,-0.03205351986908078,0.010414819939057018,0.01172243012355001,-0.003808848434854628,0.0014572636899132796,-0.00047349367545757026,-0.0068985254479366764,0.0022414667929995247,0.000551184865473342,-0.00017909081905731483,-0.0017569053937138701,0.0005708531668358052,0.00026049844719000514,-8.464107632910611e-05
212,0.30186917696247173,-0.4154872775186589,-0.02096313728906085,0.028853283161018206,-0.0345348276524966,0.04753311240748448,-0.019810164738162328,0.027266352587162146,0.007244860247099805,-0.009971694660447117,0.0009006384909373555,-0.0012396225358060065,-0.004263523199081298,0.005868236248725234,0.0003406509809469327,-0.00046886585136629577,-0.001085827248333171,0.001494512993361008,0.00016099689438009435,-0.00022159321467585258
220,-0.48843458848123567,-0.158702018118968,0.033919068644530315,0.011020973480483587,0.05587852493735945,0.018156033348589506,0.032053519869081115,0.010414819939056796,-0.011722430123549565,-0.0038088484348555163,-0.0014572636899131686,-0.0004734936754577923,0.0068985254479368985,0.0022414667929990806,-0.000551184865473564,-0.000179090819058203,0.0017569053937139811,0.000570853166834917,-0.00026049844719000514,-8.464107633043838e-05
221,-0.48843458848123567,0.158702018118968,0.033919068644530426,-0.011020973480483587,0.05587852493735934,-0.018156033348589506,0.032053519869081004,-0.010414819939056796,-0.01172243012355012,0.0038088484348557383,-0.0014572636899135016,0.0004734936754582364,0.0068985254479370095,-0.0022414667929979704,-0.000551184865473564,0.000179090819058203,0.001756905393713648,-0.0005708531668355832,-0.0002604984471902272,8.464107633043838e-05
222,-0.18656541151876338,0.2567852593996922,0.01295593135546902,-0.017832309680534397,0.021343697284862184,-0.02937707905889475,0.012243355130919564,-0.016851532648103795,-0.004477569876450538,0.006162846225592489,-0.0005566251989757021,0.0007661288603491023,0.0026350022488563773,-0.003626769455725931,-0.00021053388452596522,0.00028977503230942503,0.0006710781453809211,-0.0009236598265247586,-9.950155280913364e-05,0.00013695213834674647
