,cif_0,ref_0,w_0_0,cif_1,ref_1,w_0_1,cif_2,ref_2,w_0_2,cif_3,ref_3,w_0_3,cif_4,ref_4,w_0_4,cif_5,ref_5,w_0_5
12,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,,,,,,,,,,,,
13,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,,,,,,,
14,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,,,,
15,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,,,,,,,,,,,,
16,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,,,,,,,
17,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,,,,
18,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,,,,,,,
19,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,,,,
20,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,,,,
21,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,,,,,,,,,
22,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,,,,,,,,,
23,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,,,,
24,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,
25,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,,,,,,,,,
26,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,,,,
27,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,
28,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,,,,
29,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,
30,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,
31,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,,,,,,,,,
32,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,,,,
33,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,
34,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,,,,
35,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,
36,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,
37,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,,,,
38,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,
39,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,
40,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,,,,
41,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,,,,,,
42,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,
43,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,
44,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,
45,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,
46,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,
47,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,
48,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,
49,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,
50,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,
51,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,,,,
52,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,
53,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,
54,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,
55,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhk.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhk.pdb,1.0,,,,,,
56,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhf.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhf.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhg.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhg.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhh.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhh.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhi.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhi.pdb,1.0,/wynton/home/sali/mhancock/xray/data/cifs/7mhf/7mhj.cif,/wynton/home/sali/mhancock/xray/data/pdbs/7mhf/7mhj.pdb,1.0,,,
