,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
49,49,3.0794856548309326,93.85896262671771,0.04996020385856594,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
50,50,3.1353259086608887,94.56353979826632,0.05057042908450414,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
51,51,3.191035270690918,96.95415671656535,0.051148952725389954,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
52,52,3.247032880783081,100.28672882229708,0.05170321998336953,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
53,53,3.3029961585998535,103.37404147886531,0.05224181047437388,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
54,54,3.358699321746826,105.03365942857583,0.05277223419552372,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
55,55,3.4145472049713135,104.59243611684155,0.05329905081642737,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
56,56,3.470310926437378,102.20517899215704,0.05382297051993685,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
57,57,3.526087999343872,98.7925698548137,0.05434132694378614,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
58,58,3.582026720046997,95.62766919791486,0.054849560307706643,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
59,59,3.6380531787872314,93.81339543696157,0.05534283642827689,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
60,60,3.694025993347168,93.90566432405737,0.055817140144718544,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
61,61,3.7498209476470947,95.79167312233488,0.056269761187686874,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
62,62,3.805608034133911,98.79664033291351,0.05669947481666822,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
63,63,3.8616487979888916,101.94385080323694,0.05710672792903681,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
64,64,3.9183411598205566,104.29099419892219,0.05749391299385015,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
65,65,3.9745140075683594,105.24788686010928,0.05786554553436665,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
66,66,4.030378580093384,104.75440189004209,0.058228042454616415,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
67,67,4.086169481277466,103.2338006294564,0.05858894907835742,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
68,68,4.143012285232544,101.35577045776921,0.058955781780082595,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
69,69,4.198733329772949,99.74920990360633,0.05933485500484711,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
70,70,4.254533529281616,98.8011391599361,0.05973040550029368,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
71,71,4.310622215270996,98.59425845786154,0.06014415245031043,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
72,72,4.366737604141235,98.96157941597329,0.06057532894987661,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
73,73,4.423314571380615,99.60750036400346,0.061021200826132924,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
74,74,4.479135274887085,100.2405602491834,0.061478059170467794,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
75,75,4.534966707229614,100.66735397429738,0.06194254715003766,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
76,76,4.590783596038818,100.81944065141118,0.06241299896559323,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
77,77,4.646599531173706,100.72650399937098,0.06289037330353732,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
78,78,4.702305316925049,100.47680228121973,0.06337847923026506,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
79,79,4.758922815322876,100.19288951608448,0.06388346255081372,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
80,80,4.814657926559448,100.01770415808397,0.06441277484652277,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
81,81,4.871162176132202,100.09438101107875,0.06497396361065373,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
82,82,4.928174257278442,100.53453748546491,0.06557360162985514,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
83,83,4.98632025718689,101.38095225902774,0.06621656256344458,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
84,84,5.042203903198242,102.5749534529922,0.06690570128515098,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
85,85,5.101055383682251,103.94575976075754,0.0676418708264131,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
86,86,5.1593077182769775,105.2434947424219,0.06842416066060443,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
87,87,5.215196847915649,106.2205816126498,0.06925029174653838,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
88,88,5.271925687789917,106.72958561939663,0.07011716590569414,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
89,89,5.3285887241363525,106.78360110250716,0.07102152060191472,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
90,90,5.385225057601929,106.54214725464625,0.07196049642939521,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
91,91,5.441081285476685,106.22714847420664,0.07293183250751248,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
92,92,5.496926307678223,106.00942928065922,0.07393347785098184,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
93,93,5.552906274795532,105.92350556060268,0.07496260967822913,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
94,94,5.6093361377716064,105.86345857509042,0.07601431291710857,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
95,95,5.665099620819092,105.67415059067132,0.07708043557356296,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
96,96,5.72163987159729,105.28908431135363,0.07814925001405947,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
97,97,5.7782721519470215,104.82440448143348,0.07920630965534119,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
98,98,5.8351054191589355,104.55961896638676,0.08023630297212586,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
99,99,5.891170978546143,104.80431482233347,0.08122516842212749,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
100,100,5.947197914123535,105.71160426829188,0.08216167098568747,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
101,101,6.046699285507202,107.12338207971044,0.08303804511026706,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
102,102,6.130178451538086,108.52925424826867,0.08384983150073533,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
103,103,6.200300216674805,109.19615869419164,0.0845953786420794,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
104,104,6.270353555679321,108.4595348096532,0.08527552264820258,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
105,105,6.340681314468384,106.06073704503163,0.08589367331356002,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
106,106,6.410828113555908,102.34318112584,0.08645607551421162,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
107,107,6.481959581375122,98.1757500591113,0.0869717725254844,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
108,108,6.553117513656616,94.63534284264276,0.08745201785193586,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
109,109,6.623245000839233,92.6101985991643,0.08790928699983068,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
110,110,6.6933605670928955,92.49365956559693,0.08835618977516911,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
111,111,6.758767127990723,94.06723724439055,0.08880443726772053,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
112,112,6.819025278091431,96.595595351132,0.0892638431417374,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
113,113,6.880035161972046,99.09854513077403,0.08974135641774568,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
114,114,6.941038370132446,100.71567287067647,0.09024033085899352,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
115,115,7.0488269329071045,101.03132029395941,0.09076041709503617,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
116,116,7.121992588043213,100.21279558636607,0.09129832313092599,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
117,117,7.1911187171936035,98.886422758821,0.0918491973441511,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
118,118,7.261663436889648,97.8194022159177,0.09240796516942068,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
119,119,7.332439422607422,97.58195180076439,0.09297001337811252,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
120,120,7.406920909881592,98.34850169016465,0.09353106424316772,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
121,121,7.477347373962402,99.89315532682983,0.09408651790227278,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
122,122,7.546785831451416,101.73821311260373,0.09463073345961333,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
123,123,7.616191387176514,103.37286501767105,0.09515668897095929,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
124,124,7.686604022979736,104.4550802282284,0.09565627969904669,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
125,125,7.739558219909668,104.92045652126953,0.09612122690673766,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
126,126,7.792846202850342,104.95443897032155,0.09654427118949718,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
127,127,7.845311164855957,104.85001189370101,0.09692020280115135,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
128,128,7.898533821105957,104.83723277300174,0.0972464404536119,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
129,129,7.951120376586914,104.97873369306488,0.09752317527269132,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
130,130,8.003517389297485,105.17170132725646,0.09775329315077762,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
131,131,8.056758880615234,105.2344404123383,0.09794226517804319,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
132,132,8.110007286071777,105.02603863631182,0.09809804633583366,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
133,133,8.163309574127197,104.54439274985816,0.09823090148112561,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
134,134,8.216430425643921,103.95484065665458,0.09835305954153753,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
135,135,8.399592638015747,103.52754220731559,0.09847816411380529,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
136,136,8.452313661575317,103.51327661031283,0.09862056531842175,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
137,137,8.50573205947876,104.0303998285899,0.0987945164678286,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
138,138,8.559094667434692,105.02329354112948,0.09901330218949861,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
139,139,8.612446546554565,106.29559533454274,0.09928831211787172,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
140,140,8.665861368179321,107.5798748324843,0.09962813207269687,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
141,141,8.71917724609375,108.60558104792796,0.1000378097712354,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
142,142,8.772555351257324,109.14601338181642,0.10051848233985179,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
143,143,8.825929641723633,109.04107969904035,0.10106748997857383,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
144,144,8.878456354141235,108.20919125430251,0.10167896475154144,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
145,145,8.930914640426636,106.67156631861364,0.10234476647545228,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
146,146,8.984203577041626,104.59246541742317,0.10305561047756222,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
147,147,9.036713361740112,102.29971517536032,0.103802242597606,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
148,148,9.08921480178833,100.24163446259405,0.1045764720634972,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
149,149,9.142561435699463,98.87662563764903,0.10537181841636259,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
150,150,9.195801973342896,98.53639812164421,0.10618358345163675,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
151,151,9.248340606689453,99.31427387901377,0.10700832305294677,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
152,152,9.303524255752563,101.01714311918872,0.10784285679607081,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
153,153,9.35690975189209,103.20614943333351,0.10868307521437422,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
154,154,9.410695552825928,105.33191381929512,0.10952292811814815,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
155,155,9.46318531036377,106.92982893076422,0.11035406621222957,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
156,156,9.515636920928955,107.7940807312369,0.11116648473292108,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
157,157,9.568068265914917,108.04083510934936,0.11195008011253961,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
158,158,9.621424436569214,108.02402049205976,0.11269651930917553,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
159,159,9.673934936523438,108.14519296169306,0.11340066245464356,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
160,160,9.728359460830688,108.64567864317222,0.1140610888059601,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
161,161,9.781705141067505,109.46888186472593,0.11467974752923706,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
162,162,9.835075378417969,110.25355517528622,0.11526105786358351,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
163,163,9.888505220413208,110.47672562084531,0.11581085190055125,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
164,164,9.94099497795105,109.70300303985175,0.11633548723662322,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
165,165,9.99428129196167,107.83058059786337,0.11684133201854979,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
166,166,10.047585487365723,105.20271570412223,0.11733466008788494,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
167,167,10.100084066390991,102.5146932526686,0.11782182800462494,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
168,168,10.152602195739746,100.55631157736056,0.1183095074664696,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
169,169,10.205915689468384,99.90868368911245,0.11880475639467328,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
170,170,10.258432626724243,100.72093276865346,0.11931478034203025,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
171,171,10.311952352523804,102.64750754847142,0.11984631761080576,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
172,172,10.365297317504883,104.96613005994806,0.12040468645467083,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
173,173,10.418651819229126,106.83807923719525,0.12099270484332454,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
174,174,10.472234964370728,107.62116060001108,0.12160989050715157,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
175,175,10.527028322219849,107.11102851499639,0.12225239371543514,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
176,176,10.5832359790802,105.5987760642239,0.12291382313103157,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
177,177,10.639388084411621,103.71558455795406,0.12358661440264783,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
178,178,10.696472406387329,102.1499467962993,0.12426328060344487,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
179,179,10.753178358078003,101.3823637720532,0.1249370421258711,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
180,180,10.815016269683838,101.54603823804634,0.125601773305615,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
181,181,10.871276140213013,102.43780318386821,0.126251569476259,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
182,182,10.928428411483765,103.6412011648421,0.12688036013552625,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
183,183,10.984580516815186,104.702874776457,0.1274819134872575,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
184,184,11.040876150131226,105.30108186476754,0.1280503775755953,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
185,185,11.098052740097046,105.34546689110613,0.12858123839434202,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
186,186,11.155081272125244,104.96641369474459,0.12907233889380776,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
187,187,11.212197065353394,104.40508581985748,0.1295245442377204,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
188,188,11.268400430679321,103.87294447945942,0.12994182248616906,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
189,189,11.325395107269287,103.46026819347318,0.1303307894834495,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
190,190,11.382240772247314,103.12919257225894,0.13069993280773692,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
191,191,11.439253568649292,102.77440025882247,0.13105872462922719,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
192,192,11.495502948760986,102.30918572569048,0.13141675628394256,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
193,193,11.553197860717773,101.73281169343522,0.13178297701547279,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
194,194,11.60947060585022,101.14579916905367,0.1321650987085985,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
195,195,11.66709566116333,100.70588385724062,0.13256919711676227,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
196,196,11.723297357559204,100.55352505759492,0.13299948811320308,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
197,197,11.78020691871643,100.75379643906072,0.13345822399054522,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
198,198,11.836247682571411,101.28296848546638,0.13394567276270644,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
199,199,11.893278121948242,102.0533177194011,0.13446019227146835,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
200,200,11.950265645980835,102.95137564088847,0.13499843391927716,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
201,201,12.051952600479126,103.86849395423127,0.13555568568333692,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
202,202,12.137988805770874,104.71226442498127,0.13612631679890738,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
203,203,12.208210229873657,105.39762438945516,0.13670424159507677,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
204,204,12.278456926345825,105.8329722582886,0.13728331019877804,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
205,205,12.348850727081299,105.92904644656171,0.1378575834099438,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
206,206,12.418995380401611,105.64358930076804,0.13842153639393037,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
207,207,12.48963212966919,105.03591816482125,0.13897028319311697,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
208,208,12.561007738113403,104.28372691572642,0.1394998562132601,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
