,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
60,60,2.2142789363861084,99.11817827747957,0.1245020623475344,0.4212041553194,0.5787958446806,
61,61,2.2484216690063477,99.69041879562457,0.12702113207124172,0.4212041553194,0.5787958446806,
62,62,2.281930685043335,99.60585808660772,0.12938067946008133,0.4212041553194,0.5787958446806,
63,63,2.315258741378784,99.66823950481509,0.13155775096442218,0.4212041553194,0.5787958446806,
64,64,2.349583148956299,100.36002093645295,0.13356813605547588,0.4212041553194,0.5787958446806,
65,65,2.3830902576446533,101.47426779394115,0.13545592128161033,0.4212041553194,0.5787958446806,
66,66,2.4169769287109375,102.2916878432418,0.1372743084650762,0.4212041553194,0.5787958446806,
67,67,2.450497627258301,102.20687956751914,0.1390655212277583,0.4212041553194,0.5787958446806,
68,68,2.4839513301849365,101.33769305901004,0.14084769037826356,0.4212041553194,0.5787958446806,
69,69,2.5173983573913574,100.53414763755947,0.14261443290145895,0.4212041553194,0.5787958446806,
70,70,2.550701379776001,100.64732071889296,0.14434555417304792,0.4212041553194,0.5787958446806,
71,71,2.5842795372009277,101.62561587883793,0.14602030937886054,0.4212041553194,0.5787958446806,
72,72,2.6181697845458984,102.23985797299008,0.1476258532551845,0.4212041553194,0.5787958446806,
73,73,2.651484727859497,100.84490618727956,0.149160191756212,0.4212041553194,0.5787958446806,
74,74,2.6850526332855225,96.79722260974721,0.15063291785382754,0.4212041553194,0.5787958446806,
75,75,2.718708038330078,91.33192456810173,0.15206529799705434,0.4212041553194,0.5787958446806,
76,76,2.7523081302642822,86.90878195474046,0.15348811765626338,0.4212041553194,0.5787958446806,
77,77,2.7858726978302,85.5257601196065,0.15493627247800335,0.4212041553194,0.5787958446806,
78,78,2.8202929496765137,87.4258047861956,0.15644109303083673,0.4212041553194,0.5787958446806,
79,79,2.8536534309387207,91.04144290557123,0.158021214666556,0.4212041553194,0.5787958446806,
80,80,2.888399839401245,94.09758668403164,0.15967369256719618,0.4212041553194,0.5787958446806,
81,81,2.9231269359588623,95.18314412910824,0.1613714338115027,0.4212041553194,0.5787958446806,
82,82,2.9581077098846436,94.65182874078772,0.16307349620338057,0.4212041553194,0.5787958446806,
83,83,2.9919345378875732,94.03041817242013,0.1647437487997965,0.4212041553194,0.5787958446806,
84,84,3.0256361961364746,94.50410709672433,0.1663635628904523,0.4212041553194,0.5787958446806,
85,85,3.0596988201141357,95.89166859896412,0.16793102564785312,0.4212041553194,0.5787958446806,
86,86,3.0935373306274414,96.87340486886414,0.1694517091523296,0.4212041553194,0.5787958446806,
87,87,3.1271262168884277,96.17728473467902,0.17093033410678568,0.4212041553194,0.5787958446806,
88,88,3.1623599529266357,93.76199526495441,0.17236977177355842,0.4212041553194,0.5787958446806,
89,89,3.196053981781006,90.98631155921368,0.1737770807580864,0.4212041553194,0.5787958446806,
90,90,3.2296602725982666,89.62882137177789,0.1751699349473359,0.4212041553194,0.5787958446806,
91,91,3.263456106185913,90.66452015610258,0.17657729751503257,0.4212041553194,0.5787958446806,
92,92,3.297200918197632,93.70361869803241,0.17803354831996185,0.4212041553194,0.5787958446806,
93,93,3.3306996822357178,97.28993468262236,0.17956843514647003,0.4212041553194,0.5787958446806,
94,94,3.364398717880249,99.77455139611328,0.18119599487522145,0.4212041553194,0.5787958446806,
95,95,3.3987560272216797,100.28229218946367,0.1829070591508185,0.4212041553194,0.5787958446806,
96,96,3.432774543762207,99.19699800226465,0.18467016810867512,0.4212041553194,0.5787958446806,
97,97,3.46675968170166,97.84306059166991,0.18644084086195895,0.4212041553194,0.5787958446806,
98,98,3.5015056133270264,97.61286464387715,0.18817301093568664,0.4212041553194,0.5787958446806,
99,99,3.5359785556793213,99.10836216528932,0.18982637043363568,0.4212041553194,0.5787958446806,
100,100,3.5707149505615234,101.73012007845426,0.19136843723342012,0.4212041553194,0.5787958446806,
101,101,3.6152572631835938,103.9041560876023,0.19277455773578397,0.4212041553194,0.5787958446806,
102,102,3.653348207473755,103.94836425542103,0.19403024482981235,0.4212041553194,0.5787958446806,
103,103,3.691005229949951,101.22736870472971,0.19513769611000586,0.4212041553194,0.5787958446806,
104,104,3.7315971851348877,96.75769644752145,0.19612262971824543,0.4212041553194,0.5787958446806,
105,105,3.7696101665496826,92.61018760727318,0.1970345805185592,0.4212041553194,0.5787958446806,
106,106,3.8102188110351562,90.5545359081311,0.19793885020777413,0.4212041553194,0.5787958446806,
107,107,3.8484277725219727,91.05090409366439,0.19890454077672284,0.4212041553194,0.5787958446806,
108,108,3.8874011039733887,93.20765437840863,0.1999925258140133,0.4212041553194,0.5787958446806,
109,109,3.9261655807495117,95.5669262240532,0.2012442318674552,0.4212041553194,0.5787958446806,
110,110,3.965083599090576,97.14016183939562,0.20267336445603215,0.4212041553194,0.5787958446806,
111,111,4.004342317581177,97.95658220972962,0.2042656134545667,0.4212041553194,0.5787958446806,
112,112,4.043362617492676,98.70647563036745,0.2059879704588852,0.4212041553194,0.5787958446806,
113,113,4.083385229110718,99.84835238792186,0.2078009682593066,0.4212041553194,0.5787958446806,
114,114,4.121887683868408,101.02869352786169,0.20966519578661347,0.4212041553194,0.5787958446806,
115,115,4.161005020141602,101.34563554562925,0.21154056036405733,0.4212041553194,0.5787958446806,
116,116,4.199626445770264,100.25124916699433,0.21338442330365914,0.4212041553194,0.5787958446806,
117,117,4.237478733062744,98.27552046587074,0.21515536008268304,0.4212041553194,0.5787958446806,
118,118,4.275194883346558,96.79647699451834,0.21682217214657207,0.4212041553194,0.5787958446806,
119,119,4.313992738723755,96.95600149880585,0.2183710143881051,0.4212041553194,0.5787958446806,
120,120,4.351765871047974,98.65848929305538,0.2198054711658201,0.4212041553194,0.5787958446806,
121,121,4.389824628829956,100.51285179013783,0.22114123792526547,0.4212041553194,0.5787958446806,
122,122,4.429012775421143,100.85719225214433,0.2224005912564539,0.4212041553194,0.5787958446806,
123,123,4.467406511306763,99.16535152633192,0.22361046997300563,0.4212041553194,0.5787958446806,
124,124,4.504687786102295,96.61354564115068,0.2248037959679444,0.4212041553194,0.5787958446806,
125,125,4.543733596801758,95.19837583429866,0.22602011781250514,0.4212041553194,0.5787958446806,
126,126,4.582409143447876,96.23169514617625,0.22730252316352365,0.4212041553194,0.5787958446806,
127,127,4.62071967124939,99.48642742044309,0.2286908618949164,0.4212041553194,0.5787958446806,
128,128,4.658681631088257,103.43853819009365,0.23021267355868752,0.4212041553194,0.5787958446806,
129,129,4.697617769241333,106.24967369963122,0.23187446549316912,0.4212041553194,0.5787958446806,
130,130,4.7352635860443115,106.8347445732603,0.23365863013626254,0.4212041553194,0.5787958446806,
131,131,4.773921012878418,105.35488466953817,0.23553041425956625,0.4212041553194,0.5787958446806,
132,132,4.81145715713501,102.88740492405199,0.23745170517092373,0.4212041553194,0.5787958446806,
133,133,4.849871873855591,100.66485124089135,0.23939245869900416,0.4212041553194,0.5787958446806,
134,134,4.888858795166016,99.45641031467578,0.2413340618964509,0.4212041553194,0.5787958446806,
135,135,4.926886320114136,99.34635007196583,0.24326579147835012,0.4212041553194,0.5787958446806,
136,136,4.965328931808472,99.8703607005302,0.24517849051494708,0.4212041553194,0.5787958446806,
137,137,5.0028979778289795,100.3737916944269,0.24705924979223073,0.4212041553194,0.5787958446806,
138,138,5.041615724563599,100.4201747318101,0.24888980464790544,0.4212041553194,0.5787958446806,
139,139,5.080034971237183,100.0340013583262,0.2506497064568569,0.4212041553194,0.5787958446806,
140,140,5.118095874786377,99.59872905802148,0.25232270600429124,0.4212041553194,0.5787958446806,
141,141,5.156158208847046,99.4536018493391,0.25390265955114677,0.4212041553194,0.5787958446806,
142,142,5.196220874786377,99.50061496974084,0.25539583765997165,0.4212041553194,0.5787958446806,
143,143,5.236449956893921,99.17135909612993,0.25681922557479814,0.4212041553194,0.5787958446806,
144,144,5.276269435882568,97.85455600631553,0.25819663038962615,0.4212041553194,0.5787958446806,
145,145,5.3151023387908936,95.49567327840415,0.2595548073845064,0.4212041553194,0.5787958446806,
146,146,5.354217529296875,92.8316374826516,0.26092082699143976,0.4212041553194,0.5787958446806,
147,147,5.391842842102051,90.95729778072297,0.2623203711137029,0.4212041553194,0.5787958446806,
148,148,5.430104732513428,90.5182678142135,0.2637755840261343,0.4212041553194,0.5787958446806,
149,149,5.475100517272949,91.16046652295095,0.26530119009814956,0.4212041553194,0.5787958446806,
150,150,5.515827894210815,91.68587152858194,0.266898992022411,0.4212041553194,0.5787958446806,
151,151,5.556098699569702,90.90965768744393,0.26855369969932796,0.4212041553194,0.5787958446806,
152,152,5.593904972076416,88.6612209661373,0.2702353559503117,0.4212041553194,0.5787958446806,
153,153,5.632997035980225,86.05817911987178,0.2719103119552948,0.4212041553194,0.5787958446806,
154,154,5.736818313598633,84.70100417443967,0.27355437617031414,0.4212041553194,0.5787958446806,
155,155,5.775803565979004,85.45651428919575,0.27515907913913806,0.4212041553194,0.5787958446806,
156,156,5.813802242279053,87.82504873212382,0.2767285686792552,0.4212041553194,0.5787958446806,
157,157,5.8532140254974365,90.3194438963476,0.27827147091627047,0.4212041553194,0.5787958446806,
158,158,5.8915441036224365,91.56139764194523,0.2797940623881611,0.4212041553194,0.5787958446806,
159,159,5.930972337722778,91.29042496224228,0.28129957649157167,0.4212041553194,0.5787958446806,
160,160,5.970824241638184,90.44658569317102,0.2827935719586328,0.4212041553194,0.5787958446806,
161,161,6.011406183242798,90.27281065291913,0.28428971449171453,0.4212041553194,0.5787958446806,
162,162,6.052751302719116,91.29554243999492,0.2858102510470628,0.4212041553194,0.5787958446806,
163,163,6.094781875610352,93.00708106282708,0.28738029487857364,0.4212041553194,0.5787958446806,
164,164,6.136080741882324,94.35797351685761,0.2890189156824324,0.4212041553194,0.5787958446806,
165,165,6.175031900405884,94.59903290184846,0.2907314835656461,0.4212041553194,0.5787958446806,
166,166,6.213844537734985,93.82911018310958,0.2925072941196894,0.4212041553194,0.5787958446806,
167,167,6.254139184951782,92.85072690681994,0.2943230607232301,0.4212041553194,0.5787958446806,
168,168,6.2928855419158936,92.52075805370993,0.2961483856024598,0.4212041553194,0.5787958446806,
169,169,6.331942558288574,93.16224965903199,0.29794884904912783,0.4212041553194,0.5787958446806,
170,170,6.372076511383057,94.43009626967114,0.2996860530728434,0.4212041553194,0.5787958446806,
171,171,6.412564039230347,95.62684340401013,0.30131739559990506,0.4212041553194,0.5787958446806,
172,172,6.450432062149048,96.20689859268805,0.30279878524251186,0.4212041553194,0.5787958446806,
173,173,6.489197254180908,96.13515446461471,0.3040910135065078,0.4212041553194,0.5787958446806,
174,174,6.5287299156188965,95.87991924816232,0.30516711891438736,0.4212041553194,0.5787958446806,
175,175,6.569143772125244,96.07737824525498,0.306017121888924,0.4212041553194,0.5787958446806,
176,176,6.607129335403442,97.10078461015277,0.3066489095585129,0.4212041553194,0.5787958446806,
177,177,6.644602537155151,98.77271174007365,0.30708682070022814,0.4212041553194,0.5787958446806,
178,178,6.683139324188232,100.3635012860303,0.307369906923261,0.4212041553194,0.5787958446806,
179,179,6.720856189727783,100.9288192981481,0.307550212074435,0.4212041553194,0.5787958446806,
180,180,6.759467124938965,99.90029980603877,0.30768957431601257,0.4212041553194,0.5787958446806,
181,181,6.799255609512329,97.58258534816403,0.3078534064628314,0.4212041553194,0.5787958446806,
182,182,6.841341018676758,95.08707521689573,0.3081024106544346,0.4212041553194,0.5787958446806,
183,183,6.88131856918335,93.62071270815005,0.30848560764143584,0.4212041553194,0.5787958446806,
184,184,6.919152021408081,93.64692681723031,0.309036752844795,0.4212041553194,0.5787958446806,
185,185,6.957945823669434,94.56325632422327,0.30977258949167863,0.4212041553194,0.5787958446806,
186,186,6.997770309448242,95.15357217299552,0.3106905074790945,0.4212041553194,0.5787958446806,
187,187,7.03812575340271,94.54144604165735,0.311766676219177,0.4212041553194,0.5787958446806,
188,188,7.079140663146973,92.93808841714308,0.3129592035077275,0.4212041553194,0.5787958446806,
189,189,7.120024681091309,91.5194054816173,0.3142180297874799,0.4212041553194,0.5787958446806,
190,190,7.1614015102386475,91.49641291225349,0.3154960776995464,0.4212041553194,0.5787958446806,
191,191,7.202081203460693,93.1561667964052,0.31675454315299245,0.4212041553194,0.5787958446806,
192,192,7.242443561553955,95.59440072942257,0.31796098701466546,0.4212041553194,0.5787958446806,
193,193,7.28047513961792,97.30842922273351,0.31908466643637157,0.4212041553194,0.5787958446806,
194,194,7.318883180618286,97.26731915859048,0.3200949328006486,0.4212041553194,0.5787958446806,
195,195,7.3581743240356445,95.67230067408532,0.320965256726102,0.4212041553194,0.5787958446806,
196,196,7.397124767303467,93.73527992913263,0.32167963417353757,0.4212041553194,0.5787958446806,
197,197,7.435953855514526,92.66992274178239,0.32223602401787893,0.4212041553194,0.5787958446806,
198,198,7.473690986633301,92.81850481193464,0.32264565955301744,0.4212041553194,0.5787958446806,
199,199,7.512052059173584,93.57681132598341,0.3229312078484422,0.4212041553194,0.5787958446806,
200,200,7.550249338150024,94.0270710002822,0.32312609047512375,0.4212041553194,0.5787958446806,
201,201,7.5993757247924805,93.70156368640892,0.3232742516235795,0.4212041553194,0.5787958446806,
202,202,7.63911509513855,92.8730654953047,0.32342830566031555,0.4212041553194,0.5787958446806,
203,203,7.6784117221832275,92.2032882448713,0.3236454747115362,0.4212041553194,0.5787958446806,
204,204,7.71741247177124,92.1611722256416,0.3239825955737311,0.4212041553194,0.5787958446806,
205,205,7.7523744106292725,92.74394064327991,0.32449125605573165,0.4212041553194,0.5787958446806,
206,206,7.7874791622161865,93.633497217052,0.3252129977106866,0.4212041553194,0.5787958446806,
207,207,7.822494268417358,94.52390918543016,0.3261747462874225,0.4212041553194,0.5787958446806,
208,208,7.857576370239258,95.2988520918223,0.32738568875000396,0.4212041553194,0.5787958446806,
209,209,7.892581224441528,95.96455101096188,0.32883662870738983,0.4212041553194,0.5787958446806,
210,210,7.927677869796753,96.49967606252265,0.33050138578448407,0.4212041553194,0.5787958446806,
211,211,7.962860822677612,96.81614936523468,0.332339202058321,0.4212041553194,0.5787958446806,
212,212,7.996949911117554,96.84659401752815,0.334298061707495,0.4212041553194,0.5787958446806,
213,213,8.031234502792358,96.62956674984903,0.33631946346424163,0.4212041553194,0.5787958446806,
214,214,8.0651113986969,96.29731409570807,0.3383443010519433,0.4212041553194,0.5787958446806,
215,215,8.098605394363403,96.0057213660096,0.34031840945635605,0.4212041553194,0.5787958446806,
216,216,8.133223533630371,95.90487923703107,0.34219664818563406,0.4212041553194,0.5787958446806,
217,217,8.167932510375977,96.1522019286178,0.34394554964468754,0.4212041553194,0.5787958446806,
218,218,8.201699018478394,96.8666361752541,0.34554486104243215,0.4212041553194,0.5787958446806,
219,219,8.23581075668335,97.98532468002287,0.346987689224641,0.4212041553194,0.5787958446806,
220,220,8.270405292510986,99.14673458542704,0.34827887347219844,0.4212041553194,0.5787958446806,
221,221,8.30578088760376,99.78716298585147,0.3494320231447895,0.4212041553194,0.5787958446806,
222,222,8.33983302116394,99.49777505887933,0.350466333467277,0.4212041553194,0.5787958446806,
223,223,8.37322473526001,98.41058071783598,0.3514041118391713,0.4212041553194,0.5787958446806,
224,224,8.407657623291016,97.23107172303344,0.35226917234590577,0.4212041553194,0.5787958446806,
225,225,8.442784309387207,96.78535677925686,0.35308570474837053,0.4212041553194,0.5787958446806,
226,226,8.476825714111328,97.40705426282506,0.35387725745107657,0.4212041553194,0.5787958446806,
227,227,8.511003971099854,98.65948672150482,0.3546657225182758,0.4212041553194,0.5787958446806,
228,228,8.54506802558899,99.63897189326627,0.35547044018795704,0.4212041553194,0.5787958446806,
229,229,8.579025745391846,99.6633175201606,0.3563078701990291,0.4212041553194,0.5787958446806,
230,230,8.612262487411499,98.79753564978027,0.357192362584497,0.4212041553194,0.5787958446806,
231,231,8.646499156951904,97.74111543590145,0.35813770566731734,0.4212041553194,0.5787958446806,
232,232,8.681154251098633,97.17478849773967,0.35915791302424677,0.4212041553194,0.5787958446806,
233,233,8.716281652450562,97.17647038566733,0.36026573185739885,0.4212041553194,0.5787958446806,
234,234,8.75077772140503,97.21398167477317,0.361468869323437,0.4212041553194,0.5787958446806,
235,235,8.784218311309814,96.68272807897392,0.3627659188907404,0.4212041553194,0.5787958446806,
236,236,8.819184064865112,95.49367228621455,0.3641450267237555,0.4212041553194,0.5787958446806,
237,237,8.852587938308716,94.17926540399363,0.3655867879699846,0.4212041553194,0.5787958446806,
238,238,8.886783123016357,93.42234575604664,0.36706921249068675,0.4212041553194,0.5787958446806,
239,239,8.920979499816895,93.44499434084182,0.3685707789365584,0.4212041553194,0.5787958446806,
240,240,8.955405950546265,93.80076186108467,0.3700698209820349,0.4212041553194,0.5787958446806,
241,241,8.989512920379639,93.74897532922824,0.37154227117365973,0.4212041553194,0.5787958446806,
242,242,9.024555206298828,92.91460761561716,0.3729615644794324,0.4212041553194,0.5787958446806,
243,243,9.059758424758911,91.68339357749555,0.37430259942794,0.4212041553194,0.5787958446806,
244,244,9.094954490661621,90.96344178110336,0.37554746569650144,0.4212041553194,0.5787958446806,
245,245,9.129938125610352,91.49124886205298,0.3766886254486256,0.4212041553194,0.5787958446806,
246,246,9.16416597366333,93.2535992509021,0.3777276489706574,0.4212041553194,0.5787958446806,
247,247,9.199138641357422,95.4605031084009,0.3786712889798074,0.4212041553194,0.5787958446806,
248,248,9.233294010162354,97.06313144722334,0.379528019585224,0.4212041553194,0.5787958446806,
249,249,9.267496585845947,97.43011721295765,0.3803070360790113,0.4212041553194,0.5787958446806,
250,250,9.302698612213135,96.68103951460813,0.381019495090218,0.4212041553194,0.5787958446806,
251,251,9.33788537979126,95.47338222758223,0.38168011086362336,0.4212041553194,0.5787958446806,
252,252,9.371196508407593,94.52965698985388,0.3823074931180559,0.4212041553194,0.5787958446806,
253,253,9.405973196029663,94.3138742179489,0.3829231583073077,0.4212041553194,0.5787958446806,
254,254,9.439497709274292,94.96317588303623,0.3835500414152988,0.4212041553194,0.5787958446806,
255,255,9.474364995956421,96.33234282877865,0.3842110904302812,0.4212041553194,0.5787958446806,
256,256,9.50847864151001,98.04161534634768,0.3849279813471246,0.4212041553194,0.5787958446806,
257,257,9.543206453323364,99.56567861583281,0.3857197506691911,0.4212041553194,0.5787958446806,
258,258,9.577301025390625,100.43562859784045,0.3866013617791786,0.4212041553194,0.5787958446806,
259,259,9.610924243927002,100.4771093353878,0.387582686117892,0.4212041553194,0.5787958446806,
260,260,9.645211219787598,99.86809447677213,0.3886684153378244,0.4212041553194,0.5787958446806,
261,261,9.679359674453735,98.9169880870865,0.3898585331871018,0.4212041553194,0.5787958446806,
262,262,9.713432788848877,97.75316027655798,0.39114802357336786,0.4212041553194,0.5787958446806,
263,263,9.747167348861694,96.25154323576186,0.3925249718758078,0.4212041553194,0.5787958446806,
264,264,9.782355070114136,94.30863074973344,0.3939681791144568,0.4212041553194,0.5787958446806,
265,265,9.81734037399292,92.20821167374442,0.39544698026460884,0.4212041553194,0.5787958446806,
266,266,9.851402282714844,90.64436091616251,0.3969248292512426,0.4212041553194,0.5787958446806,
267,267,9.886222124099731,90.2632157558326,0.3983648161756628,0.4212041553194,0.5787958446806,
268,268,9.919985294342041,91.08284795163316,0.3997335387844963,0.4212041553194,0.5787958446806,
269,269,9.954447984695435,92.33381895552972,0.4010019991476137,0.4212041553194,0.5787958446806,
270,270,9.989588737487793,92.96121597084009,0.4021458194668026,0.4212041553194,0.5787958446806,
271,271,10.024376392364502,92.46592001805004,0.4031479191218451,0.4212041553194,0.5787958446806,
272,272,10.059412717819214,91.36474089181364,0.40400342598065003,0.4212041553194,0.5787958446806,
273,273,10.093836784362793,90.7986385491543,0.40472274448484263,0.4212041553194,0.5787958446806,
274,274,10.12889313697815,91.60901580602,0.4053297402979493,0.4212041553194,0.5787958446806,
275,275,10.16397213935852,93.66712769869719,0.4058563677039355,0.4212041553194,0.5787958446806,
276,276,10.198787689208984,95.95770112954678,0.4063368848826074,0.4212041553194,0.5787958446806,
277,277,10.232763767242432,97.32869342314883,0.40680337014893825,0.4212041553194,0.5787958446806,
278,278,10.266889572143555,97.3515155624384,0.40728279142620366,0.4212041553194,0.5787958446806,
279,279,10.30204463005066,96.60697236878,0.4077956777617768,0.4212041553194,0.5787958446806,
280,280,10.33609676361084,96.15952453611843,0.4083563119015718,0.4212041553194,0.5787958446806,
281,281,10.369627475738525,96.71596037688857,0.4089736658150797,0.4212041553194,0.5787958446806,
282,282,10.404290914535522,98.18232865874579,0.40965194135780786,0.4212041553194,0.5787958446806,
283,283,10.439305305480957,99.87987716484902,0.4103903196419671,0.4212041553194,0.5787958446806,
284,284,10.473537921905518,101.13221474212587,0.4111827484065219,0.4212041553194,0.5787958446806,
285,285,10.507640361785889,101.70847866429844,0.4120190324130068,0.4212041553194,0.5787958446806,
286,286,10.542558908462524,101.80340534210217,0.4128873466941934,0.4212041553194,0.5787958446806,
287,287,10.576024055480957,101.7080825765563,0.4137767360609725,0.4212041553194,0.5787958446806,
288,288,10.614514827728271,101.5812119767884,0.41467828194887174,0.4212041553194,0.5787958446806,
289,289,10.648144483566284,101.48518656613822,0.41558520417962225,0.4212041553194,0.5787958446806,
290,290,10.682634115219116,101.49107802443912,0.41649301125031424,0.4212041553194,0.5787958446806,
291,291,10.716983318328857,101.63748908715121,0.41740009738556166,0.4212041553194,0.5787958446806,
292,292,10.750542163848877,101.7965951753854,0.4183081386806091,0.4212041553194,0.5787958446806,
293,293,10.783944606781006,101.68699845168206,0.4192216086886514,0.4212041553194,0.5787958446806,
294,294,10.818262338638306,101.130431867171,0.42014658948737854,0.4212041553194,0.5787958446806,
295,295,10.852751970291138,100.3246863799262,0.42108967879703185,0.4212041553194,0.5787958446806,
296,296,10.887682437896729,99.81125815362002,0.4220574758082604,0.4212041553194,0.5787958446806,
297,297,10.922693014144897,100.10533410277897,0.42305630012594253,0.4212041553194,0.5787958446806,
298,298,10.95746397972107,101.28789293627794,0.4240914339639148,0.4212041553194,0.5787958446806,
299,299,10.992532968521118,102.8862399746236,0.4251656163735535,0.4212041553194,0.5787958446806,
