,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
61,61,3.9494216442108154,95.31095520916776,0.09427122199186973,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
62,62,4.010946035385132,98.57452508436523,0.09551767640957383,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
63,63,4.073077440261841,102.02406067182488,0.09675398888066242,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
64,64,4.134053468704224,104.69468751648952,0.09797657399485368,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
65,65,4.196173906326294,105.91753722613637,0.09918069521672102,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
66,66,4.257701873779297,105.54549841763358,0.1003616638276405,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
67,67,4.318622827529907,103.96985628515246,0.10151650813522346,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
68,68,4.379898548126221,101.92460708202796,0.10264510901864336,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
69,69,4.440990209579468,100.19035705171356,0.10375019101025221,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
70,70,4.503022193908691,99.33746988210663,0.10483629310388654,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
71,71,4.5640482902526855,99.58834620069797,0.1059082876421895,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
72,72,4.62489652633667,100.80556516366454,0.10697001945143998,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
73,73,4.686960697174072,102.57563995732612,0.10802344613615987,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
74,74,4.748204469680786,104.35227266562532,0.10906848050262724,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
75,75,4.810168504714966,105.62478347512811,0.11010358428641522,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
76,76,4.871809482574463,106.07328500468581,0.11112696472527263,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
77,77,4.932749271392822,105.66698592420202,0.11213798648467457,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
78,78,4.995599985122681,104.67065852221604,0.11313826449369582,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
79,79,5.0582075119018555,103.5543488166966,0.11413200087339542,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
80,80,5.119624137878418,102.83940949575096,0.11512544637155003,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
81,81,5.180826425552368,102.93600613729564,0.11612569492374535,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
82,82,5.242508888244629,104.02243753271345,0.11713917058610204,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
83,83,5.308009386062622,105.99577866628405,0.11817014620131709,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
84,84,5.370659828186035,108.50271903419247,0.11921957394878704,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
85,85,5.431670188903809,111.04332014027632,0.12028451133596033,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
86,86,5.492861747741699,113.12287309306578,0.1213584481606339,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
87,87,5.554122447967529,114.40571789019721,0.12243271177293508,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
88,88,5.615776062011719,114.81157037513017,0.12349874015989272,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
89,89,5.677225828170776,114.50964013558556,0.1245505174972934,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
90,90,5.738597869873047,113.81270425490266,0.12558624649703304,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
91,91,5.801440954208374,113.02517922998132,0.12660862243814627,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
92,92,5.863040208816528,112.32059391363804,0.12762366833892957,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
93,93,5.925564765930176,111.70475834855563,0.1286385987391903,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
94,94,5.987889051437378,111.07720187710115,0.12965941823904786,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
95,95,6.049150228500366,110.35586165246323,0.1306889864307836,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
96,96,6.110128879547119,109.59591447662726,0.13172614043200576,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
97,97,6.171467304229736,109.0307457147293,0.13276611186347048,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
98,98,6.232701778411865,109.00021099138371,0.13380195493977598,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
99,99,6.29334568977356,109.79120959047165,0.13482628020738022,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
100,100,6.354475021362305,111.4618388043391,0.1358325490860107,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
101,101,6.425377607345581,113.73043508926202,0.13681551791609006,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
102,102,6.486114740371704,115.9904108056888,0.13777088353919936,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
103,103,6.548216104507446,117.4741784772775,0.13869455040949494,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
104,104,6.609180927276611,117.53337067155726,0.1395821002563804,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
105,105,6.671319246292114,115.93043123161078,0.14042892916234284,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
106,106,6.733630180358887,112.9917569341443,0.14123110195238012,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
107,107,6.795421600341797,109.52205631259093,0.14198647925653904,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
108,108,6.858394622802734,106.51396831637813,0.14269550132993522,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
109,109,6.9200685024261475,104.79647535297536,0.1433612895833075,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
110,110,6.981489419937134,104.76762315486523,0.14398913532830687,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
111,111,7.0437140464782715,106.28566615449,0.1445856478051795,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
112,112,7.104947090148926,108.72710755140469,0.14515780509523532,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
113,113,7.166513919830322,111.18872180913101,0.14571206910578866,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
114,114,7.2285377979278564,112.78812964478958,0.14625373026343386,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
115,115,7.289857625961304,112.97589211038236,0.14678670846530006,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
116,116,7.354193449020386,111.73254958837478,0.14731399698190517,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
117,117,7.416481018066406,109.54959273227715,0.1478386852566285,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
118,118,7.4781882762908936,107.20344142958545,0.14836518521326214,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
119,119,7.542713642120361,105.44413072642281,0.14890020280011695,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
120,120,7.604835510253906,104.74238015157371,0.14945318295861074,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
121,121,7.667658090591431,105.17570871706697,0.15003618444422753,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
122,122,7.730425834655762,106.45841621721783,0.15066322095219614,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
123,123,7.793267488479614,108.07723376940447,0.1513490939606105,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
124,124,7.8552141189575195,109.47837173990257,0.152107780831266,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
125,125,7.916619539260864,110.245924435537,0.1529506107922514,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
126,126,7.9789979457855225,110.21561795530079,0.15388465736237306,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
127,127,8.041579961776733,109.49213768534548,0.15491180255138157,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
128,128,8.113094091415405,108.37831563907721,0.15602868871569306,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
129,129,8.221005916595459,107.25635021100724,0.15722741317602099,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
130,130,8.296933889389038,106.46752960197307,0.1584965770280353,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
131,131,8.372005462646484,106.22307768001164,0.15982228347908262,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
132,132,8.447845220565796,106.56205872744906,0.16118883378323529,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
133,133,8.523235082626343,107.36123766683534,0.16257907780605965,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
134,134,8.598151206970215,108.39355976686625,0.16397456805839408,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
135,135,8.833200693130493,109.42004755281991,0.16535578032589895,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
136,136,8.89337420463562,110.28493461077284,0.1667026357117969,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
137,137,8.950272798538208,110.97593451931417,0.1679953735309217,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
138,138,9.007701396942139,111.62068880321964,0.16921557749795754,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
139,139,9.065201997756958,112.41598722108503,0.1703470264791984,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
140,140,9.121928453445435,113.51485515350089,0.17137613432755475,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
141,141,9.179394721984863,114.91438169204974,0.17229200057481545,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
142,142,9.23604154586792,116.38965155390053,0.17308635165212546,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
143,143,9.292755126953125,117.50929273156243,0.17375377063897646,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
144,144,9.350165843963623,117.74844702240843,0.1742925157258612,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
145,145,9.406900644302368,116.68053962595663,0.17470589291906483,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
146,146,9.464467525482178,114.18220266778559,0.17500367787313767,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
147,147,9.522235631942749,110.5530109030658,0.1752027788681091,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
148,148,9.580685377120972,106.47456157413109,0.1753265573268699,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
149,149,9.637348413467407,102.81441238486975,0.17540292426666404,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
150,150,9.694970846176147,100.3608552295404,0.17546194187301356,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
151,151,9.751600742340088,99.59431664250823,0.17553368728530735,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
152,152,9.808341979980469,100.56461919491181,0.17564666822610442,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
153,153,9.865852117538452,102.89553419487251,0.1758265804831029,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
154,154,9.923337459564209,105.9075355723812,0.1760950093405791,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
155,155,9.980158805847168,108.82924371933225,0.17646789753968237,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
156,156,10.036884307861328,111.04030617906892,0.17695411218933438,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
157,157,10.093541145324707,112.25777422783082,0.17755487645286042,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
158,158,10.15024209022522,112.58011751367069,0.17826469799349728,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
159,159,10.207068681716919,112.36517610994031,0.17907363159303014,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
160,160,10.263572692871094,112.00864591708455,0.17996986668935036,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
161,161,10.321120023727417,111.73900966373732,0.18094146391968755,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
162,162,10.378915309906006,111.52315973601222,0.18197663553015994,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
163,163,10.435724258422852,111.11378236702576,0.1830627671703064,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
164,164,10.498497486114502,110.20561855822491,0.18418497181100413,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
165,165,10.555248022079468,108.62243434585943,0.18532516644353933,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
166,166,10.612701892852783,106.44205840921502,0.18646238989357808,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
167,167,10.670360803604126,103.99708584863743,0.18757440742026463,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
168,168,10.727095365524292,101.75584703791563,0.18863996196544863,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
169,169,10.783841848373413,100.14997547212866,0.18964081233634927,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
170,170,10.841616153717041,99.43020059350886,0.1905630394881488,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
171,171,10.898464441299438,99.60240103504091,0.19139763096464096,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
172,172,10.956278085708618,100.45279805243032,0.19214066844857616,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
173,173,11.013259172439575,101.63976915049557,0.1927934211612935,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
174,174,11.070588827133179,102.81383751776588,0.1933624174870653,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
175,175,11.127717733383179,103.7232249080847,0.19385933514260176,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
176,176,11.185548543930054,104.26896457351589,0.19430047184181903,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
177,177,11.242572546005249,104.49409607001547,0.1947056866405137,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
178,178,11.30052375793457,104.52015091210001,0.19509692773317747,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
179,179,11.357701778411865,104.46724047457933,0.19549661445334313,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
180,180,11.41550874710083,104.39723234593816,0.1959261322439727,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
181,181,11.472649812698364,104.30173256394346,0.19640457852004586,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
182,182,11.530624628067017,104.13063179779721,0.19694778901795273,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
183,183,11.58855128288269,103.83834778248288,0.19756763987173634,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
184,184,11.646661520004272,103.42146824762898,0.1982716259340404,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
185,185,11.70467233657837,102.93206697304791,0.19906271187336538,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
186,186,11.761667251586914,102.46631779435191,0.1999394204987491,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
187,187,11.820203304290771,102.13889957108873,0.20089609431293154,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
188,188,11.878069400787354,102.05458391817137,0.2019232679330419,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
189,189,11.935949087142944,102.28266723452634,0.20300812219412862,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
190,190,11.993796825408936,102.83535829243823,0.2041350148129662,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
191,191,12.051917314529419,103.65188572430614,0.20528608906038295,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
192,192,12.11100721359253,104.59436684147192,0.20644196652418498,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
193,193,12.168229103088379,105.46445850095486,0.2075825516225217,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
194,194,12.22542119026184,106.04658755574343,0.2086880063302473,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
195,195,12.282459020614624,106.17353516575467,0.20973994283123154,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
196,196,12.340206623077393,105.7956942446177,0.21072278986009016,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
197,197,12.39755654335022,105.02430266357626,0.2116251334098454,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
198,198,12.455614805221558,104.1208098706787,0.21244071592304017,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
199,199,12.512566328048706,103.42385957852964,0.21316881005064187,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
200,200,12.570344924926758,103.23418222587898,0.21381388342659993,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
201,201,12.65845799446106,103.69888622964018,0.21438471183446486,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
202,202,12.73428726196289,104.73970369882319,0.21489323219905512,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
203,203,12.806885957717896,106.05620314807027,0.21535339593988678,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
204,204,12.879865169525146,107.21165648555824,0.21578015373810835,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
205,205,12.953013896942139,107.78075010875341,0.21618858607425226,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
206,206,13.025982141494751,107.50886863429494,0.21659315521726955,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
207,207,13.09843921661377,106.41583791804507,0.2170070863366608,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
208,208,13.169654130935669,104.79228880608707,0.2174419197970181,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
